gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.5949159049,-4.25508409509
340658.857125,3832652.01375,8.67,20.5793500559,11.9093500559
340660.4055,3832656.37375,26.67,20.463431513,-6.20656848699
340662.024125,3832660.58,19.78,20.4242905053,0.64429050532
340663.54325,3832664.865,26.01,20.4248623623,-5.58513763775
340666.651625,3832673.62875,13.6,20.3925431697,6.79254316974
340668.227375,3832678.07375,16.84,20.447918699,3.60791869902
340669.763625,3832682.4025,19.4,20.3315334944,0.931533494448
340672.707375,3832690.71,18.56,20.4555808286,1.89558082857
340674.289625,3832695.1725,7.52,20.5155098603,12.9955098603
340675.80925,3832699.4575,20.53,20.6002237293,0.0702237293487
340677.24775,3832703.51,17.16,20.4497179279,3.28971792786
340678.79225,3832707.8675,3.57,20.3164499157,16.7464499157
340681.877875,3832716.5725,4.86,20.4092582703,15.5492582703
340683.3845,3832720.81875,0.6,20.426224801,19.826224801
340684.892,3832725.07,7.51,20.3731493185,12.8631493185
340686.475125,3832729.535,28.51,20.4729911765,-8.03700882348
340688.06125,3832734.00875,17.47,20.6808526548,3.21085265482
340689.573625,3832738.275,24.17,20.2208665184,-3.94913348164
340692.63525,3832746.90625,19.71,20.61044388,0.90044388005
340694.176375,3832751.25625,-2.84,20.2698590972,23.1098590972
340695.681125,3832755.5,12.66,19.8705363337,7.21053633371
340697.21225,3832759.815,17.22,19.7612212175,2.5412212175
340698.702125,3832764.0175,19.98,19.7037689116,-0.276231088353
340700.151125,3832768.3325,17.78,20.3422724532,2.56227245317
340701.64,3832772.52375,19.37,20.4896600053,1.11966000532
340703.117,3832776.6825,21.38,20.5401645455,-0.839835454524
340704.637625,3832780.96875,20.84,20.404956729,-0.435043270998
340654.725375,3832648.66375,25.18,20.4205049405,-4.75949505954
340656.217,3832652.87,13.75,20.9795568635,7.22955686352
340657.762375,3832657.23,23.0,20.1425006001,-2.85749939994
340660.900375,3832665.6825,21.35,20.3409820345,-1.00901796546
340662.434625,3832670.01375,26.1,20.4525171705,-5.64748282947
340663.976625,3832674.3675,21.47,20.4772015409,-0.992798459102
340667.087125,3832683.15875,15.81,20.3242350935,4.51423509349
340668.586375,3832687.39,13.17,20.465168125,7.29516812496
340673.13775,3832700.2425,26.85,20.523425041,-6.32657495898
340674.547,3832704.22,27.59,20.4534120649,-7.13658793512
340676.096625,3832708.6,18.11,20.4668813028,2.35688130276
340677.661,3832713.0175,16.65,20.5782383538,3.92823835376
340679.204,3832717.37625,22.94,20.4615130102,-2.47848698985
340680.714375,3832721.6425,22.2,20.3691806204,-1.83081937958
340682.21675,3832725.88375,12.03,20.4172194005,8.38721940055
340683.79,3832730.3275,18.48,20.5335764636,2.05357646364
340686.884375,3832739.06875,23.52,20.3697344084,-3.15026559165
340688.39225,3832743.32375,19.18,20.4162295654,1.23622956541
340689.941,3832747.7,16.56,20.3347814755,3.77478147548
340691.471625,3832752.02375,19.25,20.2060588903,0.956058890275
340692.984625,3832756.29625,12.62,20.1750022627,7.55500226269
340694.519125,3832760.63,24.56,20.3485776252,-4.21142237477
340695.998,3832764.80625,17.61,20.7756813748,3.16568137477
340697.447375,3832769.16,21.56,20.3786635803,-1.18133641965
340698.936375,3832773.35625,28.19,20.4890376796,-7.70096232045
340700.409625,3832777.5125,28.79,20.4716497754,-8.31835022458
340701.927625,3832781.79375,23.23,20.6297608353,-2.60023916473
340651.95625,3832649.77375,22.74,20.4176347667,-2.3223652333
340653.442375,3832653.96875,24.64,20.4820578653,-4.15794213474
340656.590875,3832662.60875,24.62,20.7088412644,-3.91115873559
340658.10975,3832666.89625,29.6,20.5229339928,-9.07706600719
340661.17275,3832675.55125,19.85,20.4722646241,0.622264624117
340662.762625,3832680.04125,16.65,20.532867839,3.88286783899
340664.273125,3832684.315,28.41,20.3256072418,-8.08439275824
340665.77825,3832688.56625,22.63,20.4613142864,-2.16868571365
340667.282375,3832692.815,19.36,20.4612648966,1.10126489662
340670.33075,3832701.4225,22.86,20.3312302627,-2.52876973727
340671.75075,3832705.435,24.43,20.4563055464,-3.97369445355
340673.294,3832709.79625,20.23,20.4219780381,0.191978038071
340674.86025,3832714.225,19.02,20.4140301037,1.39403010367
340676.404125,3832718.5825,10.89,20.568729543,9.678729543
340677.908375,3832722.835,10.2,20.4490896107,10.2490896107
340682.5475,3832735.93875,13.55,20.4698745069,6.91987450688
340684.071625,3832740.24625,18.11,20.6005439162,2.49054391621
340685.592,3832744.54,14.3,20.4268166709,6.12681667089
340687.1455,3832748.92875,22.26,20.5864524451,-1.67354755488
340688.662125,3832753.21375,26.64,20.4663969895,-6.17360301047
340690.158375,3832757.44,14.29,20.4738194307,6.18381943071
340691.69625,3832761.7875,20.98,20.4367378403,-0.543262159746
340693.194625,3832766.02,22.96,20.6047857177,-2.35521428229
340694.664375,3832770.335,19.98,20.4198466241,0.439846624071
340696.157125,3832774.54625,25.59,20.4501462278,-5.13985377222
340697.63675,3832778.7225,8.44,20.6020814695,12.1620814695
340699.155375,3832783.0125,22.69,20.4665891918,-2.22341080822
340649.202375,3832650.48125,15.38,20.5168307979,5.13683079792
340650.703625,3832654.72,20.41,20.490103413,0.0801034129857
340652.245375,3832659.07375,17.4,20.4336198521,3.03361985208
340655.347125,3832667.5675,11.81,20.3051112756,8.49511127562
340656.876125,3832671.8875,21.38,20.595544213,-0.78445578701
340658.415125,3832676.2375,20.9,20.8198203476,-0.0801796523739
340661.513,3832685.0,19.17,20.2378715894,1.06787158945
340663.015375,3832689.24125,9.73,20.2073678986,10.4773678986
340666.073875,3832697.88625,12.93,20.5045103955,7.57451039554
340667.573625,3832702.12625,20.77,20.231809961,-0.538190039013
340668.995,3832706.14,18.79,20.1485883035,1.35858830351
340670.54075,3832710.51,16.11,20.3825948565,4.27259485651
340672.093875,3832714.9025,23.53,20.2355251528,-3.29447484717
