gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,33.051952714,2.441952714
340658.857125,3832652.01375,28.51,33.0209196587,4.51091965865
340660.4055,3832656.37375,40.3,32.8846735389,-7.41532646105
340662.024125,3832660.58,22.78,33.027850104,10.247850104
340663.54325,3832664.865,29.81,32.9434206954,3.13342069537
340666.651625,3832673.62875,31.54,32.8020406376,1.2620406376
340668.227375,3832678.07375,28.8,32.8858553355,4.08585533554
340669.763625,3832682.4025,25.62,32.7067784861,7.08677848606
340672.707375,3832690.71,24.98,33.0348326612,8.05483266125
340674.289625,3832695.1725,25.78,32.9564449834,7.17644498341
340675.80925,3832699.4575,22.01,33.0490498521,11.0390498521
340677.24775,3832703.51,26.45,33.0356734299,6.58567342986
340678.79225,3832707.8675,27.71,32.9569582893,5.24695828928
340681.877875,3832716.5725,24.12,33.0039602294,8.88396022941
340683.3845,3832720.81875,26.99,33.0310308245,6.04103082453
340684.892,3832725.07,28.02,32.984899827,4.96489982697
340686.475125,3832729.535,34.92,33.0715530812,-1.84844691881
340688.06125,3832734.00875,28.72,33.2921758287,4.57217582869
340689.573625,3832738.275,38.3,32.6891414195,-5.61085858045
340692.63525,3832746.90625,31.2,33.0582236084,1.85822360836
340694.176375,3832751.25625,30.81,32.8809908902,2.07099089015
340695.681125,3832755.5,19.83,32.2145720464,12.3845720464
340697.21225,3832759.815,30.2,31.8230999148,1.6230999148
340698.702125,3832764.0175,28.65,32.1034626608,3.4534626608
340700.151125,3832768.3325,27.55,32.7954426928,5.24544269278
340701.64,3832772.52375,21.33,32.8763634959,11.5463634959
340703.117,3832776.6825,23.64,32.9869570816,9.34695708162
340704.637625,3832780.96875,33.85,32.9841377105,-0.865862289532
340654.725375,3832648.66375,32.82,33.0251285818,0.20512858179
340656.217,3832652.87,32.35,32.6973042132,0.347304213213
340657.762375,3832657.23,30.61,32.7117210913,2.10172109126
340660.900375,3832665.6825,36.26,32.9649297875,-3.29507021249
340662.434625,3832670.01375,34.21,32.96247613,-1.24752387002
340663.976625,3832674.3675,23.34,32.9845156572,9.64451565724
340667.087125,3832683.15875,37.4,32.9814750082,-4.41852499181
340668.586375,3832687.39,37.7,33.0546406759,-4.64535932412
340673.13775,3832700.2425,32.99,32.8733526537,-0.116647346314
340674.547,3832704.22,28.05,32.9205135019,4.87051350194
340676.096625,3832708.6,28.53,33.0200125691,4.49001256909
340677.661,3832713.0175,31.53,32.806649584,1.27664958404
340679.204,3832717.37625,31.26,33.0523833187,1.79238331872
340680.714375,3832721.6425,39.33,33.017257137,-6.31274286302
340682.21675,3832725.88375,35.94,33.0256415924,-2.91435840756
340683.79,3832730.3275,29.91,33.0105262607,3.10052626067
340686.884375,3832739.06875,27.51,32.8791709855,5.36917098549
340688.39225,3832743.32375,34.8,33.028076822,-1.771923178
340689.941,3832747.7,36.32,32.9577670601,-3.3622329399
340691.471625,3832752.02375,31.46,33.3023194461,1.84231944609
340692.984625,3832756.29625,36.09,32.6854629441,-3.40453705594
340694.519125,3832760.63,20.98,33.2658448679,12.2858448679
340695.998,3832764.80625,33.98,33.0198591663,-0.960140833706
340697.447375,3832769.16,37.88,33.1504715309,-4.72952846912
340698.936375,3832773.35625,34.25,32.8986849386,-1.35131506138
340700.409625,3832777.5125,34.68,32.8515368582,-1.82846314181
340701.927625,3832781.79375,31.11,33.2368413672,2.12684136721
340651.95625,3832649.77375,36.21,33.0031574106,-3.20684258943
340653.442375,3832653.96875,33.76,32.9343850692,-0.825614930758
340656.590875,3832662.60875,35.41,33.1527965405,-2.25720345954
340658.10975,3832666.89625,36.94,33.0613987402,-3.87860125976
340661.17275,3832675.55125,38.06,33.0596202117,-5.00037978834
340662.762625,3832680.04125,37.15,32.8376731855,-4.31232681447
340664.273125,3832684.315,32.09,33.1152933126,1.02529331265
340665.77825,3832688.56625,26.87,32.8788881784,6.00888817839
340667.282375,3832692.815,42.32,32.880415072,-9.43958492799
340670.33075,3832701.4225,30.22,32.9744501873,2.7544501873
340671.75075,3832705.435,37.82,32.9141027864,-4.90589721363
340673.294,3832709.79625,22.68,32.9796066,10.2996066
340674.86025,3832714.225,37.9,32.8967350346,-5.00326496543
340676.404125,3832718.5825,33.51,33.0927166549,-0.417283345079
340677.908375,3832722.835,32.43,33.0616115847,0.631611584676
340682.5475,3832735.93875,34.92,32.9399557975,-1.98004420246
340684.071625,3832740.24625,33.34,33.0435873477,-0.296412652311
340685.592,3832744.54,37.67,32.9385936829,-4.73140631714
340687.1455,3832748.92875,33.73,33.0746639766,-0.655336023406
340688.662125,3832753.21375,35.36,32.8916216302,-2.46837836983
340690.158375,3832757.44,35.98,32.9179535134,-3.06204648659
340691.69625,3832761.7875,32.57,32.977489853,0.407489852962
340693.194625,3832766.02,31.09,33.0476007782,1.95760077824
340694.664375,3832770.335,36.16,32.9585408112,-3.20145918881
340696.157125,3832774.54625,32.1,33.0448982032,0.944898203155
340697.63675,3832778.7225,37.95,33.0421116124,-4.90788838763
340699.155375,3832783.0125,28.73,32.9315015329,4.20150153285
340649.202375,3832650.48125,25.31,32.8211446909,7.51114469088
340650.703625,3832654.72,38.08,32.9743124082,-5.10568759184
340652.245375,3832659.07375,25.09,32.9848824912,7.89488249116
340655.347125,3832667.5675,38.16,32.9628429217,-5.19715707828
340656.876125,3832671.8875,21.8,33.1989315432,11.3989315432
340658.415125,3832676.2375,35.61,32.8183684361,-2.79163156393
340661.513,3832685.0,28.23,32.8034148536,4.57341485361
340663.015375,3832689.24125,33.26,32.3150324307,-0.944967569296
340666.073875,3832697.88625,36.28,32.9973229266,-3.28267707344
340667.573625,3832702.12625,32.3,32.6793347442,0.379334744162
340668.995,3832706.14,35.63,32.6889876152,-2.94101238482
340670.54075,3832710.51,41.41,33.0109568794,-8.3990431206
340672.093875,3832714.9025,39.62,33.1202350621,-6.49976493794
340673.630375,3832719.24625,24.91,32.903688153,7.99368815301
340675.140625,3832723.51375,34.89,33.0526478934,-1.83735210662
340676.64525,3832727.7675,34.39,33.0271512276,-1.36284877236
340678.215,3832732.2025,34.47,32.6271765916,-1.84282340844
340679.781,3832736.63125,22.44,33.4393227805,10.9993227805
340681.298625,3832740.92,32.72,33.0074721154,0.287472115431
340682.81225,3832745.1975,31.04,32.7770288281,1.73702882813
340684.357,3832749.56375,31.48,32.623184911,1.143184911
340685.885375,3832753.88375,30.18,32.9699460301,2.78994603013
340687.402125,3832758.1725,28.06,32.8973166301,4.83731663007
340688.935,3832762.50625,28.89,32.9372027866,4.04720278661
340690.416625,3832766.6925,32.8,32.5047886603,-0.295211339731
340691.877375,3832771.0,28.01,32.749190311,4.73919031102
340693.370625,3832775.21375,30.26,32.81306265,2.55306264997
340694.85,3832779.3925,29.56,32.9576348591,3.39763485906
340696.37,3832783.68375,32.82,33.0009132101,0.180913210067
340646.2765,3832651.48875,28.39,32.745990097,4.35599009697
340647.78925,3832655.76375,29.22,32.8256321405,3.60563214052
340649.328625,3832660.11,35.41,32.9616573847,-2.44834261529
340650.865375,3832664.29125,29.89,32.9545843571,3.06458435708
340652.377625,3832668.565,33.26,32.7959878503,-0.464012149655
340653.902,3832672.87375,32.33,33.1227145903,0.792714590287
340655.423375,3832677.17375,34.97,32.6316245822,-2.33837541779
340657.00725,3832681.65125,30.19,32.9577336636,2.7677336636
340658.562375,3832686.05,32.69,32.6167809072,-0.0732190928085
340660.06425,3832690.2925,29.05,32.8533993011,3.80339930108
340661.574875,3832694.56,28.8,32.9628056344,4.16280563438
340663.155875,3832699.0275,24.31,32.776573575,8.46657357497
