gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.683174272083,0.433174272083
340658.857125,3832652.01375,0.18,0.699411201843,0.519411201843
340660.4055,3832656.37375,1.2,0.623539255036,-0.576460744964
340662.024125,3832660.58,-0.15,0.633277480544,0.783277480544
340663.54325,3832664.865,0.69,0.662542385751,-0.0274576142488
340666.651625,3832673.62875,0.68,0.571600325893,-0.108399674107
340668.227375,3832678.07375,0.23,0.636876635732,0.406876635732
340669.763625,3832682.4025,-0.05,0.576125442699,0.626125442699
340672.707375,3832690.71,0.0,0.622975590453,0.622975590453
340674.289625,3832695.1725,-0.11,0.603576985527,0.713576985527
340675.80925,3832699.4575,-0.61,0.641945816519,1.25194581652
340677.24775,3832703.51,0.12,0.627765327705,0.507765327705
340678.79225,3832707.8675,0.56,0.611102691653,0.0511026916535
340681.877875,3832716.5725,0.4,0.638131290197,0.238131290197
340683.3845,3832720.81875,0.42,0.620125833491,0.200125833491
340684.892,3832725.07,0.09,0.602149623624,0.512149623624
340686.475125,3832729.535,0.2,0.661347449763,0.461347449763
340688.06125,3832734.00875,0.28,0.726655756517,0.446655756517
340689.573625,3832738.275,1.02,0.509302624157,-0.510697375843
340692.63525,3832746.90625,0.57,0.648140452729,0.0781404527287
340694.176375,3832751.25625,0.16,0.626085730836,0.466085730836
340695.681125,3832755.5,-0.33,0.510101046778,0.840101046778
340697.21225,3832759.815,0.34,0.0613297167198,-0.27867028328
340698.702125,3832764.0175,0.4,0.543846398284,0.143846398284
340700.151125,3832768.3325,0.47,0.537090686183,0.0670906861828
340701.64,3832772.52375,-0.29,0.570274782448,0.860274782448
340703.117,3832776.6825,-0.17,0.577826745293,0.747826745293
340704.637625,3832780.96875,0.59,0.598428112204,0.00842811220435
340654.725375,3832648.66375,0.63,0.630074655245,7.4655244751e-05
340656.217,3832652.87,1.13,0.589505346956,-0.540494653044
340657.762375,3832657.23,0.43,0.800255252571,0.370255252571
340660.900375,3832665.6825,0.99,0.617162005659,-0.372837994341
340662.434625,3832670.01375,0.59,0.61774886546,0.0277488654596
340663.976625,3832674.3675,0.25,0.627826519639,0.377826519639
340667.087125,3832683.15875,1.1,0.628981458535,-0.471018541465
340668.586375,3832687.39,1.26,0.630537456619,-0.629462543381
340673.13775,3832700.2425,0.9,0.630076526028,-0.269923473972
340674.547,3832704.22,0.55,0.725587313391,0.175587313391
340676.096625,3832708.6,0.47,0.643109547925,0.173109547925
340677.661,3832713.0175,0.99,0.637191382963,-0.352808617037
340679.204,3832717.37625,0.72,0.631601435297,-0.0883985647026
340680.714375,3832721.6425,1.17,0.662475802584,-0.507524197416
340682.21675,3832725.88375,0.52,0.631229155776,0.111229155776
340683.79,3832730.3275,0.53,0.640667382909,0.110667382909
340686.884375,3832739.06875,0.45,0.628224689741,0.178224689741
340688.39225,3832743.32375,0.83,0.632363058481,-0.197636941519
340689.941,3832747.7,0.77,0.609602259044,-0.160397740956
340691.471625,3832752.02375,0.62,0.638533943101,0.0185339431006
340692.984625,3832756.29625,0.68,0.628344288833,-0.0516557111666
340694.519125,3832760.63,-0.14,0.735583136202,0.875583136202
340695.998,3832764.80625,0.98,0.636719702836,-0.343280297164
340697.447375,3832769.16,1.22,0.669172414992,-0.550827585008
340698.936375,3832773.35625,0.33,0.630212416877,0.300212416877
340700.409625,3832777.5125,0.73,0.627789390414,-0.102210609586
340701.927625,3832781.79375,0.66,0.616140574121,-0.0438594258792
340651.95625,3832649.77375,0.9,0.636547814648,-0.263452185352
340653.442375,3832653.96875,0.63,0.641763464455,0.0117634644548
340656.590875,3832662.60875,1.16,0.701537088231,-0.458462911769
340658.10975,3832666.89625,1.11,0.724300800041,-0.385699199959
340661.17275,3832675.55125,1.07,0.636872202305,-0.433127797695
340662.762625,3832680.04125,1.31,0.636882901012,-0.673117098988
340664.273125,3832684.315,0.46,0.698888656729,0.238888656729
340665.77825,3832688.56625,0.43,0.626673576954,0.196673576954
340667.282375,3832692.815,2.03,0.627229909732,-1.40277009027
340670.33075,3832701.4225,0.83,0.621174447352,-0.208825552648
340671.75075,3832705.435,1.53,0.627781825393,-0.902218174607
340673.294,3832709.79625,0.61,0.715608429399,0.105608429399
340674.86025,3832714.225,1.33,0.632284676243,-0.697715323757
340676.404125,3832718.5825,0.83,0.676116966262,-0.153883033738
340677.908375,3832722.835,0.94,0.621386849016,-0.318613150984
340682.5475,3832735.93875,0.81,0.626566522779,-0.183433477221
340684.071625,3832740.24625,0.74,0.633991682974,-0.106008317026
340685.592,3832744.54,1.03,0.624441717133,-0.405558282867
340687.1455,3832748.92875,0.75,0.636150159661,-0.113849840339
340688.662125,3832753.21375,0.89,0.627076581864,-0.262923418136
340690.158375,3832757.44,0.76,0.629776109787,-0.130223890213
340691.69625,3832761.7875,0.62,0.610113178378,-0.00988682162169
340693.194625,3832766.02,0.07,0.633996000826,0.563996000826
340694.664375,3832770.335,0.84,0.625501780649,-0.214498219351
340696.157125,3832774.54625,0.52,0.642473750907,0.122473750907
340697.63675,3832778.7225,1.22,0.634050799938,-0.585949200062
340699.155375,3832783.0125,0.59,0.617611208413,0.0276112084128
340649.202375,3832650.48125,0.3,0.528989686452,0.228989686452
340650.703625,3832654.72,0.84,0.613532975366,-0.226467024634
340652.245375,3832659.07375,0.01,0.622350564283,0.612350564283
340655.347125,3832667.5675,1.95,0.616091649078,-1.33390835092
340656.876125,3832671.8875,0.34,0.715615165038,0.375615165038
340658.415125,3832676.2375,1.11,0.595742481487,-0.514257518513
340661.513,3832685.0,0.67,0.697176433454,0.0271764334543
340663.015375,3832689.24125,0.99,0.558436311258,-0.431563688742
340666.073875,3832697.88625,0.97,0.633061810084,-0.336938189916
340667.573625,3832702.12625,0.71,0.594700818487,-0.115299181513
340668.995,3832706.14,1.17,0.594272325204,-0.575727674796
340670.54075,3832710.51,1.16,0.64065438753,-0.51934561247
340672.093875,3832714.9025,1.38,0.759973822615,-0.620026177385
340673.630375,3832719.24625,0.32,0.61598433247,0.29598433247
340675.140625,3832723.51375,0.74,0.674725243444,-0.0652747565561
340676.64525,3832727.7675,0.52,0.630278959501,0.110278959501
340678.215,3832732.2025,0.69,0.21405170286,-0.47594829714
340679.781,3832736.63125,-0.28,0.621483884656,0.901483884656
340681.298625,3832740.92,0.52,0.6179154089,0.0979154088999
340682.81225,3832745.1975,0.46,0.625566301096,0.165566301096
340684.357,3832749.56375,0.6,0.593521660236,-0.00647833976437
340685.885375,3832753.88375,0.08,0.635280797448,0.555280797448
340687.402125,3832758.1725,0.62,0.602519069027,-0.0174809309734
340688.935,3832762.50625,1.12,0.592681827814,-0.527318172186
340690.416625,3832766.6925,0.43,0.722102952942,0.292102952942
340691.877375,3832771.0,0.31,0.606242873818,0.296242873818
340693.370625,3832775.21375,0.65,0.621496245173,-0.0285037548273
340694.85,3832779.3925,0.61,0.567527919388,-0.0424720806115
340696.37,3832783.68375,0.12,0.634203180763,0.514203180763
340646.2765,3832651.48875,0.12,0.674771575557,0.554771575557
340647.78925,3832655.76375,1.06,0.524131771079,-0.535868228921
340649.328625,3832660.11,0.41,0.622887937952,0.212887937952
340650.865375,3832664.29125,0.8,0.624752057845,-0.175247942155
340652.377625,3832668.565,0.78,0.37234872565,-0.40765127435
340653.902,3832672.87375,-0.09,0.679083777219,0.769083777219
340655.423375,3832677.17375,0.98,0.583316975967,-0.396683024033
340657.00725,3832681.65125,0.57,0.646984471405,0.0769844714051
340658.562375,3832686.05,0.81,0.649537922839,-0.160462077161
340660.06425,3832690.2925,0.51,0.6252405915,0.1152405915
340661.574875,3832694.56,0.41,0.644755823449,0.234755823449
340663.155875,3832699.0275,0.6,0.606303175895,0.00630317589494
340664.65625,3832703.27,0.46,0.766246088631,0.306246088631
340666.07375,3832707.2725,0.46,0.617098343368,0.157098343368
340667.621,3832711.6475,1.22,0.795897827973,-0.424102172027
340669.16025,3832715.995,0.72,0.61347192214,-0.10652807786
340670.666125,3832720.2525,0.66,0.60911606096,-0.0508839390405
340672.171375,3832724.5075,0.54,0.627836174004,0.0878361740038
340673.698875,3832728.8225,0.57,0.599009282439,0.029009282439
340675.271625,3832733.2675,0.37,0.63037793025,0.26037793025
340676.821875,3832737.6525,0.08,0.658604231477,0.578604231477
340678.371875,3832742.02875,0.88,0.572650344661,-0.307349655339
340679.882,3832746.29875,1.07,0.624118334776,-0.445881665224
