gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,15.2867487918,5.54674879181
340658.857125,3832652.01375,10.37,15.2563022711,4.88630227106
340660.4055,3832656.37375,26.17,15.1164202167,-11.0535797833
340662.024125,3832660.58,9.68,15.1894783893,5.5094783893
340663.54325,3832664.865,9.42,15.1977128998,5.77771289982
340666.651625,3832673.62875,15.86,15.0416663514,-0.818333648591
340668.227375,3832678.07375,16.71,15.1210285306,-1.58897146944
340669.763625,3832682.4025,9.58,15.1868311596,5.60683115958
340672.707375,3832690.71,11.42,15.305639876,3.88563987598
340674.289625,3832695.1725,10.31,15.19975252,4.88975252002
340675.80925,3832699.4575,-0.45,15.2382838458,15.6882838458
340677.24775,3832703.51,10.36,15.299053891,4.93905389101
340678.79225,3832707.8675,10.22,15.02011787,4.80011787005
340681.877875,3832716.5725,9.49,15.2153656459,5.72536564592
340683.3845,3832720.81875,10.99,15.1730941677,4.18309416769
340684.892,3832725.07,10.29,15.1395780694,4.8495780694
340686.475125,3832729.535,13.11,15.3489292101,2.23892921008
340688.06125,3832734.00875,8.91,15.4433145758,6.53331457582
340689.573625,3832738.275,29.68,14.7729048348,-14.9070951652
340692.63525,3832746.90625,18.34,15.2472878269,-3.09271217309
340694.176375,3832751.25625,12.47,15.3190626659,2.84906266591
340695.681125,3832755.5,8.22,14.8875655898,6.66756558983
340697.21225,3832759.815,11.28,15.2595458512,3.97954585123
340698.702125,3832764.0175,19.13,14.5884648404,-4.54153515958
340700.151125,3832768.3325,16.64,15.160809286,-1.47919071401
340701.64,3832772.52375,12.07,15.0716555587,3.00165555875
340703.117,3832776.6825,7.33,15.1771639188,7.84716391879
340704.637625,3832780.96875,17.53,15.1474372376,-2.38256276238
340654.725375,3832648.66375,23.22,15.1853680293,-8.03463197066
340656.217,3832652.87,20.99,15.6114482901,-5.37855170986
340657.762375,3832657.23,23.34,15.4582886855,-7.88171131454
340660.900375,3832665.6825,28.8,15.0277152209,-13.7722847791
340662.434625,3832670.01375,23.29,15.1853808387,-8.10461916126
340663.976625,3832674.3675,8.78,15.1796604624,6.39966046242
340667.087125,3832683.15875,31.81,15.044299401,-16.765700599
340668.586375,3832687.39,34.69,15.2693335442,-19.4206664558
340673.13775,3832700.2425,20.14,15.2480136989,-4.89198630112
340674.547,3832704.22,13.48,15.5347592633,2.05475926327
340676.096625,3832708.6,16.7,15.2317184182,-1.46828158182
340677.661,3832713.0175,18.89,15.0611078128,-3.82889218722
340679.204,3832717.37625,18.91,15.3157452617,-3.59425473827
340680.714375,3832721.6425,32.3,15.2440911326,-17.0559088674
340682.21675,3832725.88375,13.03,15.1900340188,2.16003401876
340683.79,3832730.3275,18.32,15.2769142989,-3.04308570114
340686.884375,3832739.06875,13.57,15.2098845131,1.63988451314
340688.39225,3832743.32375,26.46,15.1895375174,-11.2704624826
340689.941,3832747.7,30.65,15.0338644969,-15.6161355031
340691.471625,3832752.02375,21.66,15.5657522485,-6.09424775152
340692.984625,3832756.29625,31.71,15.4060704966,-16.3039295034
340694.519125,3832760.63,7.7,15.5095870883,7.8095870883
340695.998,3832764.80625,24.15,15.2566826665,-8.89331733349
340697.447375,3832769.16,26.33,15.4212884845,-10.9087115155
340698.936375,3832773.35625,23.45,15.192740757,-8.25725924297
340700.409625,3832777.5125,25.69,15.1972876728,-10.4927123272
340701.927625,3832781.79375,21.58,15.3970440153,-6.18295598469
340651.95625,3832649.77375,26.17,15.2241052493,-10.9458947507
340653.442375,3832653.96875,20.34,15.1270207499,-5.21297925011
340656.590875,3832662.60875,24.79,15.3598030899,-9.43019691011
340658.10975,3832666.89625,26.81,15.2990415629,-11.5109584371
340661.17275,3832675.55125,31.28,15.3243227641,-15.9556772359
340662.762625,3832680.04125,24.2,15.1918125958,-9.00818740418
340664.273125,3832684.315,22.72,15.2776222249,-7.44237777509
340665.77825,3832688.56625,12.63,15.1153426263,2.48534262631
340667.282375,3832692.815,32.03,15.115645446,-16.914354554
340670.33075,3832701.4225,19.66,15.037279675,-4.62272032501
340671.75075,3832705.435,24.76,15.1528365617,-9.60716343827
340673.294,3832709.79625,10.3,15.2151090712,4.91510907122
340674.86025,3832714.225,29.69,15.1446328603,-14.5453671397
340676.404125,3832718.5825,28.51,15.2818090379,-13.2281909621
340677.908375,3832722.835,18.54,15.2349066232,-3.30509337676
340682.5475,3832735.93875,27.48,15.1761442468,-12.3038557532
340684.071625,3832740.24625,22.65,15.232687472,-7.41731252804
340685.592,3832744.54,32.39,15.1337377212,-17.2562622788
340687.1455,3832748.92875,26.54,15.2637678392,-11.2762321608
340688.662125,3832753.21375,30.46,15.1264134889,-15.3335865111
340690.158375,3832757.44,33.78,15.1527383324,-18.6272616676
340691.69625,3832761.7875,22.17,15.2702307994,-6.89976920064
340693.194625,3832766.02,13.88,15.2358417259,1.3558417259
340694.664375,3832770.335,23.21,15.1533734571,-8.05662654287
340696.157125,3832774.54625,25.39,15.3651796669,-10.0248203331
340697.63675,3832778.7225,37.06,15.2352279637,-21.8247720363
340699.155375,3832783.0125,10.87,15.1677107803,4.29771078029
340649.202375,3832650.48125,9.97,14.984582963,5.01458296298
340650.703625,3832654.72,32.72,15.099457266,-17.620542734
340652.245375,3832659.07375,12.63,15.2845136093,2.65451360926
340655.347125,3832667.5675,31.67,15.0072254132,-16.6627745868
340656.876125,3832671.8875,9.86,15.2801564017,5.42015640165
340658.415125,3832676.2375,19.86,15.4068631662,-4.45313683381
340661.513,3832685.0,18.21,15.7405023486,-2.46949765136
340663.015375,3832689.24125,26.76,15.2775145645,-11.4824854355
340666.073875,3832697.88625,32.03,15.3128581619,-16.7171418381
340667.573625,3832702.12625,24.47,15.0638674332,-9.40613256676
340668.995,3832706.14,29.59,14.8806263509,-14.7093736491
340670.54075,3832710.51,34.87,15.2186587359,-19.6513412641
340672.093875,3832714.9025,30.83,15.3059759262,-15.5240240738
340673.630375,3832719.24625,7.85,15.3513466485,7.50134664847
340675.140625,3832723.51375,28.68,15.2834461606,-13.3965538394
340676.64525,3832727.7675,23.15,15.2289802714,-7.92101972861
340678.215,3832732.2025,25.74,14.8878316486,-10.8521683514
340679.781,3832736.63125,9.56,15.6239811668,6.06398116681
340681.298625,3832740.92,27.06,15.0732895572,-11.9867104428
340682.81225,3832745.1975,14.9,15.5796084776,0.679608477556
340684.357,3832749.56375,18.66,15.1010007731,-3.55899922688
340685.885375,3832753.88375,11.15,15.4327932808,4.28279328078
340687.402125,3832758.1725,19.19,15.2120714352,-3.97792856479
340688.935,3832762.50625,19.64,14.9395050059,-4.70049499408
340690.416625,3832766.6925,10.54,15.3061281001,4.76612810014
340691.877375,3832771.0,13.69,15.1052283637,1.41522836374
340693.370625,3832775.21375,15.37,15.0761006634,-0.293899336624
340694.85,3832779.3925,15.81,15.1758233307,-0.634176669251
340696.37,3832783.68375,14.26,15.2489218388,0.988921838759
340646.2765,3832651.48875,12.93,14.932939623,2.00293962302
340647.78925,3832655.76375,14.21,15.0987960591,0.888796059103
340649.328625,3832660.11,14.57,15.0072283114,0.437228311374
340650.865375,3832664.29125,18.02,14.9840088046,-3.03599119535
340652.377625,3832668.565,13.45,14.8203140835,1.37031408352
340653.902,3832672.87375,13.65,14.9459302401,1.29593024011
340655.423375,3832677.17375,15.44,14.8475986314,-0.592401368579
340657.00725,3832681.65125,17.58,15.226355913,-2.35364408698
340658.562375,3832686.05,16.93,15.4808528086,-1.44914719144
340660.06425,3832690.2925,17.73,15.4271789326,-2.30282106745
340661.574875,3832694.56,11.54,15.1877750184,3.64777501845
340663.155875,3832699.0275,14.87,14.969956908,0.09995690796
340664.65625,3832703.27,11.93,15.4072139506,3.47721395055
340666.07375,3832707.2725,8.59,15.3282611061,6.73826110613
340667.621,3832711.6475,31.68,15.2819822547,-16.3980177453
340669.16025,3832715.995,12.75,15.1360654412,2.38606544116
340670.666125,3832720.2525,16.56,15.0619460051,-1.49805399491
340672.171375,3832724.5075,13.33,15.1877197619,1.85771976189
340673.698875,3832728.8225,11.92,15.2940609527,3.37406095265
340675.271625,3832733.2675,15.38,15.1917591268,-0.188240873235
340676.821875,3832737.6525,19.53,15.3264422421,-4.20355775787
340678.371875,3832742.02875,14.87,15.6392969628,0.769296962816
340679.882,3832746.29875,16.97,15.8151668775,-1.15483312254
340681.397625,3832750.58125,26.0,15.1186122948,-10.8813877052
340682.926875,3832754.90375,12.77,15.2521911492,2.48219114924
340684.446125,3832759.1975,18.85,14.9330778916,-3.9169221084
340685.98325,3832763.5425,13.21,15.4846941086,2.27469410863
340687.469,3832767.74125,15.03,15.3548740478,0.324874047849
340688.943875,3832772.015,13.13,15.1364533156,2.0064533156
