gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,57.6194030712,2.98940307124
340658.857125,3832652.01375,53.16,57.5881714483,4.42817144832
340660.4055,3832656.37375,65.23,57.503796371,-7.72620362901
340662.024125,3832660.58,46.24,57.685303532,11.445303532
340663.54325,3832664.865,54.27,57.5032460158,3.23324601581
340666.651625,3832673.62875,56.84,57.3684806586,0.528480658591
340668.227375,3832678.07375,53.71,57.5050141887,3.79501418874
340669.763625,3832682.4025,50.18,57.3660786387,7.18607863872
340672.707375,3832690.71,48.16,57.6653351646,9.50533516456
340674.289625,3832695.1725,49.27,57.6557654036,8.38576540359
340675.80925,3832699.4575,41.62,57.7231309607,16.1031309607
340677.24775,3832703.51,50.86,57.6662010586,6.80620105858
340678.79225,3832707.8675,52.25,57.5566855387,5.30668553872
340681.877875,3832716.5725,47.56,57.683107118,10.123107118
340683.3845,3832720.81875,50.81,57.6898678204,6.87986782037
340684.892,3832725.07,52.4,57.6429789549,5.24297895493
340686.475125,3832729.535,61.25,57.7112977338,-3.53870226618
340688.06125,3832734.00875,52.34,57.9763172995,5.63631729949
340689.573625,3832738.275,64.38,57.3069057221,-7.07309427788
340692.63525,3832746.90625,55.69,57.7323029101,2.04230291012
340694.176375,3832751.25625,56.09,57.5343002657,1.4443002657
340695.681125,3832755.5,43.12,56.8133790508,13.6933790508
340697.21225,3832759.815,53.68,56.5450306485,2.86503064852
340698.702125,3832764.0175,53.26,56.7094200419,3.44942004191
340700.151125,3832768.3325,52.14,57.4563171924,5.31631719239
340701.64,3832772.52375,45.99,57.4226874655,11.4326874655
340703.117,3832776.6825,46.13,57.6615221632,11.5315221632
340704.637625,3832780.96875,59.57,57.6423537326,-1.92764626736
340654.725375,3832648.66375,56.31,57.682672518,1.37267251798
340656.217,3832652.87,57.07,57.3709619796,0.30096197963
340657.762375,3832657.23,54.88,57.3711574151,2.4911574151
340660.900375,3832665.6825,61.98,57.5640258747,-4.41597412533
340662.434625,3832670.01375,60.56,57.6415802996,-2.91841970042
340663.976625,3832674.3675,46.17,57.5308141573,11.3608141573
