gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.935397112561,-0.0346028874391
340658.857125,3832652.01375,1.09,0.937654067414,-0.152345932586
340660.4055,3832656.37375,0.83,0.941151125628,0.111151125628
340662.024125,3832660.58,1.07,0.939902355502,-0.130097644498
340663.54325,3832664.865,0.94,0.91989693544,-0.02010306456
340666.651625,3832673.62875,0.96,0.940294092332,-0.0197059076683
340668.227375,3832678.07375,0.96,0.933603345225,-0.0263966547748
340669.763625,3832682.4025,1.03,0.94110520846,-0.0888947915399
340672.707375,3832690.71,1.02,0.939794531798,-0.0802054682023
340674.289625,3832695.1725,1.1,0.926200559488,-0.173799440512
340675.80925,3832699.4575,1.14,0.935108236873,-0.204891763127
340677.24775,3832703.51,1.04,0.939627779783,-0.100372220217
340678.79225,3832707.8675,0.99,0.939979402453,-0.0500205975468
340681.877875,3832716.5725,0.97,0.938664203548,-0.0313357964518
340683.3845,3832720.81875,0.98,0.940021924178,-0.0399780758215
340684.892,3832725.07,1.08,0.93911523373,-0.14088476627
340686.475125,3832729.535,1.02,0.933076340693,-0.0869236593067
340688.06125,3832734.00875,1.0,0.915242304713,-0.0847576952874
340689.573625,3832738.275,0.78,0.932842953438,0.152842953438
340692.63525,3832746.90625,0.93,0.936792813224,0.00679281322377
340694.176375,3832751.25625,1.08,0.937616425208,-0.142383574792
340695.681125,3832755.5,1.09,0.938579992488,-0.151420007512
340697.21225,3832759.815,1.0,0.974165903892,-0.0258340961083
340698.702125,3832764.0175,0.95,0.951927139762,0.001927139762
340700.151125,3832768.3325,0.9,0.961344703988,0.0613447039883
340701.64,3832772.52375,1.1,0.940783402828,-0.159216597172
340703.117,3832776.6825,1.05,0.943384670279,-0.106615329721
340704.637625,3832780.96875,0.98,0.947324522706,-0.0326754772937
340654.725375,3832648.66375,0.82,0.94001265542,0.12001265542
340656.217,3832652.87,0.87,0.941720520747,0.0717205207472
340657.762375,3832657.23,0.88,0.942070145949,0.0620701459485
340660.900375,3832665.6825,0.79,0.940556436397,0.150556436397
340662.434625,3832670.01375,0.82,0.938676811785,0.118676811785
340663.976625,3832674.3675,0.95,0.937972803831,-0.0120271961693
340667.087125,3832683.15875,0.79,0.932203583774,0.142203583774
340668.586375,3832687.39,0.94,0.939595913965,-0.000404086035362
340673.13775,3832700.2425,0.87,0.939387884093,0.0693878840927
340674.547,3832704.22,0.9,0.93655388762,0.0365538876199
340676.096625,3832708.6,0.95,0.9400140845,-0.00998591549964
340677.661,3832713.0175,0.89,0.937084547638,0.0470845476381
340679.204,3832717.37625,0.9,0.93922369794,0.03922369794
340680.714375,3832721.6425,0.8,0.927746127423,0.127746127423
340682.21675,3832725.88375,1.02,0.940004748047,-0.0799952519533
340683.79,3832730.3275,0.88,0.933200229066,0.0532002290663
340686.884375,3832739.06875,0.92,0.938743572309,0.0187435723089
340688.39225,3832743.32375,0.8,0.937615213698,0.137615213698
340689.941,3832747.7,0.84,0.940175511971,0.100175511971
340691.471625,3832752.02375,0.89,0.924577395691,0.0345773956911
340692.984625,3832756.29625,0.82,0.939815533328,0.119815533328
340694.519125,3832760.63,0.99,0.937501804612,-0.0524981953875
340695.998,3832764.80625,0.85,0.937889559373,0.087889559373
340697.447375,3832769.16,0.84,0.938533361681,0.0985333616808
340698.936375,3832773.35625,0.85,0.939493457511,0.089493457511
340700.409625,3832777.5125,0.81,0.938197295362,0.128197295362
340701.927625,3832781.79375,0.83,0.932982206591,0.102982206591
340651.95625,3832649.77375,0.84,0.938878758743,0.0988787587431
340653.442375,3832653.96875,0.83,0.93829291121,0.10829291121
340656.590875,3832662.60875,0.82,0.928886555748,0.108886555748
340658.10975,3832666.89625,0.78,0.934777157806,0.154777157806
340661.17275,3832675.55125,0.78,0.93885866265,0.15885866265
340662.762625,3832680.04125,0.89,0.937019157957,0.047019157957
340664.273125,3832684.315,0.88,0.93576014057,0.05576014057
340665.77825,3832688.56625,0.89,0.941386998533,0.0513869985329
340667.282375,3832692.815,0.77,0.941326392443,0.171326392443
