range,row,actual_Ash,predicted_Ash,prediction_diff
1.0,6.5,3.11,2.86358674006,-0.246413259937
2.0,6.5,2.68,2.72540505127,0.045405051271
3.0,6.5,3.39,2.80629892081,-0.583701079187
4.0,6.5,4.35,2.99596468549,-1.35403531451
5.0,6.5,3.5,2.97449518241,-0.525504817593
7.0,6.5,1.97,2.93311712856,0.963117128561
8.0,6.5,2.9,2.95188931684,0.0518893168378
9.0,6.5,3.11,2.79658297308,-0.313417026919
11.0,6.5,3.61,2.88155214824,-0.728447851756
12.0,6.5,3.13,2.85654655348,-0.27345344652
13.0,6.5,3.3,2.93959596733,-0.360404032672
14.0,6.5,3.55,2.63506132595,-0.914938674051
15.0,6.5,1.94,2.84937233002,0.90937233002
17.0,6.5,2.15,2.93130729925,0.781307299254
18.0,6.5,1.05,2.74693194329,1.69693194329
19.0,6.5,2.52,2.88750522412,0.367505224118
20.0,6.5,3.79,2.62120801105,-1.16879198895
21.0,6.5,1.72,2.59004308744,0.870043087442
22.0,6.5,2.28,2.53559712095,0.255597120946
24.0,6.5,3.62,2.5301477558,-1.0898522442
25.0,6.5,1.6,2.74715237165,1.14715237165
26.0,6.5,4.24,2.46664046274,-1.77335953726
27.0,6.5,2.35,2.86055213685,0.510552136849
28.0,6.5,3.69,2.63703841473,-1.05296158527
29.0,6.5,3.21,2.62096556895,-0.589034431053
30.0,6.5,5.33,2.67151417509,-2.65848582491
31.0,6.5,3.59,2.88194362879,-0.708056371214
32.0,6.5,2.66,2.98056022349,0.320560223489
1.0,10.5,2.48,2.7246599355,0.244659935504
2.0,10.5,2.45,2.69052455793,0.240524557931
3.0,10.5,3.41,2.82920251973,-0.580797480269
5.0,10.5,2.98,2.84926056418,-0.130739435819
6.0,10.5,3.08,2.83167123143,-0.248328768567
7.0,10.5,2.98,3.06864594194,0.0886459419441
9.0,10.5,3.04,2.8264797045,-0.213520295505
10.0,10.5,2.45,2.89735419861,0.447354198608
13.0,10.5,3.24,2.8279398621,-0.4120601379
14.0,10.5,2.56,2.68370622359,0.123706223592
15.0,10.5,3.32,2.71507073112,-0.604929268877
16.0,10.5,2.36,2.66888564263,0.308885642634
17.0,10.5,3.75,2.52287461037,-1.22712538963
18.0,10.5,2.01,2.43506720511,0.425067205114
19.0,10.5,0.66,2.50911424425,1.84911424425
20.0,10.5,1.97,2.42393300803,0.453933008026
22.0,10.5,2.9,2.54368432915,-0.35631567085
23.0,10.5,1.48,2.47077443215,0.990774432148
24.0,10.5,2.49,2.57579984149,0.0857998414912
25.0,10.5,2.84,2.57181786927,-0.268182130725
26.0,10.5,1.66,2.47673359574,0.81673359574
27.0,10.5,3.32,2.91254941597,-0.407450584033
28.0,10.5,2.57,2.45848566384,-0.111514336155
29.0,10.5,2.47,2.53893713599,0.0689371359939
30.0,10.5,1.83,2.5683776249,0.738377624897
31.0,10.5,2.85,2.56510316692,-0.284896833083
32.0,10.5,2.99,2.30724190785,-0.682758092148
1.0,14.5,2.25,2.73654831304,0.486548313037
2.0,14.5,2.4,2.90280351375,0.502803513748
4.0,14.5,2.62,2.81472593824,0.194725938241
5.0,14.5,3.04,2.78846574528,-0.25153425472
7.0,14.5,2.44,2.8119968194,0.371996819395
8.0,14.5,2.86,2.77051170444,-0.0894882955574
9.0,14.5,3.41,2.78459403171,-0.625405968285
10.0,14.5,3.09,2.94249956742,-0.147500432578
11.0,14.5,3.06,2.75587030675,-0.304129693246
13.0,14.5,2.62,2.70895819675,0.0889581967474
14.0,14.5,3.11,2.70445241751,-0.405547582489
15.0,14.5,2.3,2.63042694207,0.330426942069
16.0,14.5,3.07,2.58093872387,-0.489061276132
17.0,14.5,2.16,2.67443682549,0.514436825485
18.0,14.5,2.39,2.3059330344,-0.0840669656024
21.0,14.5,1.77,2.4569884437,0.6869884437
22.0,14.5,1.77,2.513139176,0.743139175997
23.0,14.5,2.07,2.46385056762,0.393850567619
24.0,14.5,2.85,2.49499233987,-0.355007660132
25.0,14.5,2.21,2.44087559038,0.230875590383
26.0,14.5,2.31,2.45592330897,0.145923308966
27.0,14.5,3.05,2.48098453606,-0.569015463938
28.0,14.5,2.71,2.49000958195,-0.219990418053
29.0,14.5,2.63,2.53161705296,-0.0983829470444
30.0,14.5,3.13,2.38866913237,-0.741330867633
31.0,14.5,1.37,2.67765978967,1.30765978967
32.0,14.5,2.72,2.26723526152,-0.452764738479
1.0,18.5,1.62,2.69113043378,1.07113043378
2.0,18.5,2.56,2.88015713722,0.320157137223
3.0,18.5,4.51,2.85214039425,-1.65785960575
5.0,18.5,2.89,2.56151129373,-0.328488706271
6.0,18.5,3.47,3.12228167877,-0.347718321226
7.0,18.5,3.13,2.8623447664,-0.267655233597
9.0,18.5,2.47,2.87834815877,0.408348158765
10.0,18.5,2.56,2.81389266962,0.253892669621
12.0,18.5,2.36,2.73782744803,0.377827448035
13.0,18.5,2.7,2.5613223457,-0.138677654303
14.0,18.5,2.78,2.68234217114,-0.0976578288596
15.0,18.5,1.68,2.57055895051,0.890558950508
16.0,18.5,2.68,2.60370068337,-0.0762993166319
17.0,18.5,2.64,2.59976150158,-0.0402384984177
18.0,18.5,2.23,2.61052205813,0.380522058132
19.0,18.5,3.0,2.40526156077,-0.594738439226
20.0,18.5,3.29,2.57083589202,-0.71916410798
21.0,18.5,4.12,2.8445383177,-1.2754616823
22.0,18.5,1.92,2.45671742455,0.536717424553
23.0,18.5,2.41,2.36175537346,-0.0482446265429
24.0,18.5,2.11,2.2777279165,0.167727916502
25.0,18.5,2.32,2.17800409502,-0.141995904978
26.0,18.5,2.17,2.43072750862,0.260727508617
27.0,18.5,2.14,2.31639460311,0.176394603111
28.0,18.5,0.49,2.42220469262,1.93220469262
29.0,18.5,2.23,2.49788862314,0.267888623142
30.0,18.5,2.01,2.2701380039,0.260138003905
31.0,18.5,3.22,2.41682517288,-0.803174827117
32.0,18.5,1.95,2.36495461783,0.414954617829
1.0,22.5,3.36,2.85045432308,-0.509545676919
2.0,22.5,4.02,3.03171208164,-0.988287918359
3.0,22.5,2.77,2.9247246258,0.154724625795
4.0,22.5,2.68,2.93501788732,0.255017887321
5.0,22.5,2.76,2.96805920768,0.208059207677
6.0,22.5,3.3,2.86095407279,-0.439045927211
7.0,22.5,2.9,2.98710773427,0.0871077342689
8.0,22.5,3.49,2.7544947572,-0.735505242797
9.0,22.5,4.03,2.9007598874,-1.1292401126
10.0,22.5,2.9,2.78479880969,-0.11520119031
11.0,22.5,3.81,3.13550905783,-0.674490942168
12.0,22.5,3.1,2.97256678149,-0.127433218512
13.0,22.5,1.96,2.93831313715,0.978313137154
14.0,22.5,4.31,2.54982175883,-1.76017824117
15.0,22.5,2.55,2.61810565072,0.0681056507215
16.0,22.5,3.33,2.53096634337,-0.799033656629
17.0,22.5,3.47,2.64860391971,-0.821396080287
18.0,22.5,2.62,2.65128642495,0.0312864249486
19.0,22.5,1.66,2.6481893601,0.988189360102
20.0,22.5,2.29,2.52738929338,0.237389293375
21.0,22.5,1.77,2.63992134522,0.869921345215
22.0,22.5,3.17,2.45524511602,-0.71475488398
23.0,22.5,3.21,2.51795486243,-0.692045137566
24.0,22.5,2.11,2.61877143157,0.508771431569
25.0,22.5,2.47,2.40776575877,-0.0622342412311
26.0,22.5,2.0,2.5019557269,0.5019557269
27.0,22.5,2.45,2.21107646828,-0.238923531722
28.0,22.5,2.27,2.87158880357,0.601588803573
29.0,22.5,3.35,2.26283110404,-1.08716889596
30.0,22.5,2.73,2.39410008869,-0.335899911313
31.0,22.5,2.82,3.08728964254,0.267289642542
32.0,22.5,2.93,2.49464214461,-0.435357855388
1.0,26.5,3.09,2.86813055908,-0.221869440922
2.0,26.5,1.62,2.97749813897,1.35749813897
3.0,26.5,3.53,2.97842364616,-0.551576353839
4.0,26.5,2.8,3.1189555937,0.318955593699
5.0,26.5,2.22,2.87316151441,0.65316151441
6.0,26.5,1.32,2.99265751145,1.67265751145
7.0,26.5,3.87,3.00529506829,-0.864704931713
8.0,26.5,3.6,2.99299573769,-0.607004262312
9.0,26.5,2.8,3.11865366611,0.318653666105
10.0,26.5,3.53,2.85589648034,-0.674103519661
11.0,26.5,2.81,2.64819619969,-0.161803800306
12.0,26.5,2.19,2.88722615529,0.69722615529
13.0,26.5,2.73,2.70831459288,-0.0216854071194
14.0,26.5,3.11,2.71575455243,-0.394245447571
15.0,26.5,3.57,2.73674952592,-0.833250474084
16.0,26.5,2.27,2.50559999441,0.235599994409
17.0,26.5,3.19,2.62352574046,-0.566474259544
18.0,26.5,2.26,2.64678961489,0.386789614893
19.0,26.5,2.82,2.46712364167,-0.352876358331
20.0,26.5,2.47,2.66083443224,0.190834432237
21.0,26.5,2.95,2.48178740986,-0.468212590145
22.0,26.5,2.06,2.61115177537,0.551151775371
23.0,26.5,1.92,2.59227669157,0.67227669157
24.0,26.5,2.25,2.48666397366,0.236663973659
25.0,26.5,3.42,2.44612626584,-0.973873734163
26.0,26.5,1.84,2.4370325616,0.597032561597
27.0,26.5,3.54,2.29127831068,-1.24872168932
28.0,26.5,1.88,2.55036670799,0.670366707986
29.0,26.5,1.93,2.53481060127,0.604810601271
30.0,26.5,2.2,2.59913933144,0.399139331444
31.0,26.5,2.49,2.47855945436,-0.0114405456429
32.0,26.5,3.91,2.30069353495,-1.60930646505
1.0,30.5,1.89,2.8788177977,0.988817797703
2.0,30.5,3.07,3.01648529963,-0.0535147003656
3.0,30.5,2.76,2.98789024378,0.227890243785
4.0,30.5,1.87,2.93096779485,1.06096779485
5.0,30.5,2.12,2.77520940451,0.655209404513
6.0,30.5,3.1,2.76358765806,-0.336412341941
7.0,30.5,3.97,3.00809791259,-0.961902087408
8.0,30.5,2.11,2.94702752062,0.837027520619
9.0,30.5,2.91,3.2921825669,0.382182566903
10.0,30.5,2.62,2.98106804906,0.361068049059
11.0,30.5,2.84,2.81769257781,-0.0223074221894
12.0,30.5,3.28,2.92504275645,-0.354957243551
13.0,30.5,3.35,2.71341939614,-0.636580603856
14.0,30.5,3.44,2.55198289041,-0.888017109595
15.0,30.5,3.27,2.54806852999,-0.721931470012
16.0,30.5,2.98,2.52521794377,-0.454782056232
17.0,30.5,-2.86,2.77517784034,5.63517784034
18.0,30.5,3.36,2.78385234837,-0.576147651632
