range,row,actual_ADF,predicted_ADF,prediction_diff
1.0,6.5,38.9,39.7599665915,0.859966591493
2.0,6.5,46.56,39.3013388467,-7.2586611533
3.0,6.5,25.27,40.2235036176,14.9535036176
4.0,6.5,47.33,39.5681319699,-7.76186803012
5.0,6.5,37.9,39.9745210195,2.07452101952
7.0,6.5,40.55,39.871025901,-0.678974099006
8.0,6.5,39.19,41.6069994559,2.41699945587
9.0,6.5,45.71,39.5757536975,-6.13424630252
11.0,6.5,45.08,42.8337066229,-2.24629337707
12.0,6.5,45.25,42.0034064489,-3.24659355109
13.0,6.5,48.74,42.7378506627,-6.00214933725
14.0,6.5,44.55,41.0559683037,-3.49403169631
15.0,6.5,45.98,35.8323055858,-10.1476944142
17.0,6.5,47.98,41.8578630413,-6.12213695874
18.0,6.5,47.15,41.1665984092,-5.98340159084
19.0,6.5,45.79,41.649335856,-4.14066414402
20.0,6.5,34.8,43.1145938304,8.31459383036
21.0,6.5,47.57,39.7409997247,-7.82900027533
22.0,6.5,27.65,40.9048626151,13.2548626151
24.0,6.5,35.48,41.1206935672,5.64069356717
25.0,6.5,46.79,41.9503858688,-4.8396141312
26.0,6.5,50.05,40.1109720867,-9.93902791333
27.0,6.5,42.13,40.8927208913,-1.23727910871
28.0,6.5,36.72,36.4509342587,-0.269065741316
29.0,6.5,39.26,37.9190583284,-1.34094167163
30.0,6.5,47.67,42.9007894982,-4.76921050185
31.0,6.5,45.71,43.9191484818,-1.79085151819
32.0,6.5,36.78,42.4169771233,5.63697712328
1.0,10.5,34.87,35.499354397,0.629354396983
2.0,10.5,36.27,34.1479814814,-2.12201851857
3.0,10.5,33.21,33.527019824,0.317019823974
5.0,10.5,28.15,38.2727340703,10.1227340703
6.0,10.5,31.24,36.085679325,4.84567932501
7.0,10.5,45.88,42.6081152009,-3.27188479907
9.0,10.5,29.2,33.1668063021,3.96680630214
10.0,10.5,29.89,32.4792475111,2.58924751114
13.0,10.5,32.84,32.5119052773,-0.328094722728
14.0,10.5,40.01,36.9509250583,-3.05907494172
15.0,10.5,39.14,33.2807464669,-5.85925353307
16.0,10.5,38.46,33.7618003616,-4.69819963841
17.0,10.5,34.25,34.1841683045,-0.0658316955017
18.0,10.5,26.15,33.3281075039,7.17810750386
19.0,10.5,41.38,37.0733653776,-4.30663462237
20.0,10.5,39.87,37.6348615557,-2.23513844435
22.0,10.5,41.12,37.5901550392,-3.52984496082
23.0,10.5,31.41,33.2838376663,1.87383766632
24.0,10.5,31.49,35.0020913355,3.51209133554
25.0,10.5,36.18,32.4683465316,-3.7116534684
26.0,10.5,33.64,33.0944179034,-0.545582096576
27.0,10.5,47.14,43.0930484423,-4.04695155773
28.0,10.5,33.19,34.3791161928,1.18911619278
29.0,10.5,28.27,32.7467674685,4.47676746847
30.0,10.5,33.21,33.245059136,0.0350591360116
31.0,10.5,30.69,33.616181696,2.92618169601
32.0,10.5,33.21,34.4199190579,1.20991905786
1.0,14.5,31.57,34.3187099725,2.74870997255
2.0,14.5,33.5,35.5920700621,2.09207006211
4.0,14.5,28.71,33.5331943489,4.82319434894
5.0,14.5,27.13,32.9539555291,5.82395552906
7.0,14.5,28.5,33.9003576006,5.40035760059
8.0,14.5,34.77,33.7308949414,-1.03910505856
9.0,14.5,33.38,33.4146420067,0.0346420067445
10.0,14.5,40.55,33.8413661509,-6.70863384912
11.0,14.5,23.38,31.785505247,8.40550524704
13.0,14.5,36.67,38.8302082551,2.16020825511
14.0,14.5,30.92,32.905356168,1.98535616797
15.0,14.5,44.41,35.387240637,-9.02275936299
16.0,14.5,26.62,36.5696168116,9.94961681157
17.0,14.5,33.81,34.6732821904,0.863282190424
18.0,14.5,38.62,37.9447044042,-0.675295595768
21.0,14.5,32.18,33.2535105138,1.07351051384
22.0,14.5,34.68,33.37517265,-1.30482735
23.0,14.5,31.25,33.2705030026,2.02050300257
24.0,14.5,31.3,32.1348386594,0.834838659393
25.0,14.5,30.2,33.0856074103,2.88560741031
26.0,14.5,30.14,33.0583433941,2.91834339411
27.0,14.5,34.08,33.0162062147,-1.06379378528
28.0,14.5,38.56,34.4212495382,-4.13875046178
29.0,14.5,31.6,34.5675315032,2.96753150315
30.0,14.5,33.64,32.9545039215,-0.685496078477
31.0,14.5,29.26,32.8897973579,3.62979735788
32.0,14.5,41.59,38.8032918013,-2.7867081987
1.0,18.5,46.55,35.1936246691,-11.3563753309
2.0,18.5,27.78,34.6921477423,6.91214774234
3.0,18.5,43.71,31.9494788121,-11.7605211879
5.0,18.5,31.02,32.6994526249,1.6794526249
6.0,18.5,45.76,42.8366417704,-2.92335822959
7.0,18.5,34.59,34.1032056858,-0.486794314199
9.0,18.5,39.16,37.2422345812,-1.91776541881
10.0,18.5,34.97,32.3099449531,-2.66005504694
12.0,18.5,30.91,34.1080135455,3.19801354551
13.0,18.5,33.41,34.7672684577,1.3572684577
14.0,18.5,28.7,33.0864071185,4.38640711849
15.0,18.5,25.86,34.6586616432,8.79866164319
16.0,18.5,27.35,32.8562277441,5.50622774411
17.0,18.5,48.13,37.0343324688,-11.0956675312
18.0,18.5,30.7,33.240134801,2.540134801
19.0,18.5,34.59,32.166473404,-2.42352659597
20.0,18.5,33.3,36.0699636731,2.7699636731
21.0,18.5,45.56,43.1220116098,-2.43798839025
22.0,18.5,33.17,33.6071661507,0.437166150742
23.0,18.5,40.46,38.4045288118,-2.0554711882
24.0,18.5,38.25,38.8244614314,0.574461431409
25.0,18.5,39.72,39.2506517282,-0.469348271756
26.0,18.5,38.38,38.496806086,0.116806085954
27.0,18.5,40.47,39.1480652952,-1.32193470478
28.0,18.5,43.21,38.8119541715,-4.39804582854
29.0,18.5,39.29,38.1507500195,-1.13924998048
30.0,18.5,39.34,37.4879488434,-1.85205115658
31.0,18.5,38.08,39.0465226752,0.966522675176
32.0,18.5,37.97,39.8045128905,1.8345128905
1.0,22.5,39.04,38.1140401353,-0.925959864707
2.0,22.5,39.93,38.362910629,-1.56708937095
3.0,22.5,35.08,38.5256154783,3.44561547832
4.0,22.5,38.78,37.6654858716,-1.11451412836
5.0,22.5,41.58,38.5651522696,-3.01484773044
6.0,22.5,37.96,38.2383022785,0.27830227853
7.0,22.5,32.54,38.8137634628,6.2737634628
8.0,22.5,37.14,39.0299607228,1.88996072285
9.0,22.5,34.59,38.8624014344,4.27240143441
10.0,22.5,37.46,38.9184383842,1.45843838416
11.0,22.5,38.87,38.5241021281,-0.345897871895
12.0,22.5,41.9,38.4577599696,-3.44224003044
13.0,22.5,42.35,38.2054627328,-4.14453726718
14.0,22.5,44.4,39.1221942989,-5.27780570109
15.0,22.5,29.72,33.3587213697,3.63872136968
16.0,22.5,38.78,38.5970713293,-0.182928670671
17.0,22.5,36.24,38.8146281104,2.57462811036
18.0,22.5,39.82,38.3205734821,-1.49942651791
19.0,22.5,40.34,38.2242122997,-2.11578770028
20.0,22.5,38.42,38.653077329,0.233077329049
21.0,22.5,37.18,36.6417534285,-0.538246571451
22.0,22.5,37.08,38.8317625579,1.7517625579
23.0,22.5,39.5,38.611116637,-0.888883362967
24.0,22.5,32.05,35.8353040066,3.78530400656
25.0,22.5,41.38,38.9873620159,-2.39263798407
26.0,22.5,36.98,39.3436862913,2.36368629126
27.0,22.5,41.78,37.8119568359,-3.96804316408
28.0,22.5,40.58,42.6277561716,2.04775617159
29.0,22.5,37.77,38.4345583276,0.664558327559
30.0,22.5,40.19,38.329641413,-1.86035858698
