range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
1.0,6.5,9.74,13.0931396114,3.35313961144
2.0,6.5,10.37,16.3054292082,5.93542920818
3.0,6.5,26.17,19.2657350124,-6.90426498758
4.0,6.5,9.68,14.4769834389,4.7969834389
5.0,6.5,9.42,14.4652018718,5.04520187182
7.0,6.5,15.86,14.6886474952,-1.17135250479
8.0,6.5,16.71,12.450413925,-4.259586075
9.0,6.5,9.58,21.5743189745,11.9943189745
11.0,6.5,11.42,12.5719929139,1.15199291389
12.0,6.5,10.31,13.0991608561,2.78916085615
13.0,6.5,-0.45,12.7584626403,13.2084626403
14.0,6.5,10.36,14.3674469281,4.00744692811
15.0,6.5,10.22,21.4602816606,11.2402816606
17.0,6.5,9.49,13.6124501435,4.12245014355
18.0,6.5,10.99,12.3706761066,1.38067610658
19.0,6.5,10.29,13.9803226576,3.69032265764
20.0,6.5,13.11,12.0293973391,-1.08060266089
21.0,6.5,8.91,16.3356826361,7.42568263614
22.0,6.5,29.68,19.0702550854,-10.6097449146
24.0,6.5,18.34,14.8206048326,-3.51939516736
25.0,6.5,12.47,13.0062422284,0.536242228423
26.0,6.5,8.22,16.3642387394,8.14423873941
27.0,6.5,11.28,14.7288463647,3.44884636466
28.0,6.5,19.13,18.2399328992,-0.890067100848
29.0,6.5,16.64,18.3909174728,1.75091747278
30.0,6.5,12.07,13.3273168865,1.25731688646
31.0,6.5,7.33,11.4816507154,4.15165071542
32.0,6.5,17.53,13.5998420625,-3.93015793753
1.0,10.5,23.22,19.9202395924,-3.29976040756
2.0,10.5,20.99,21.673403168,0.68340316802
3.0,10.5,23.34,22.4824109114,-0.857589088588
5.0,10.5,28.8,18.2498542653,-10.5501457347
6.0,10.5,23.29,19.0839440948,-4.20605590522
7.0,10.5,8.78,13.1225345711,4.34253457109
9.0,10.5,31.81,22.5326589717,-9.27734102829
10.0,10.5,34.69,23.7412146097,-10.9487853903
13.0,10.5,20.14,24.1805622897,4.04056228974
14.0,10.5,13.48,19.8752564571,6.39525645708
15.0,10.5,16.7,25.296768986,8.59676898605
16.0,10.5,18.89,23.7818135272,4.89181352721
17.0,10.5,18.91,22.8378584018,3.92785840181
18.0,10.5,32.3,23.9373475838,-8.36265241621
19.0,10.5,13.03,18.0102258344,4.98022583445
20.0,10.5,18.32,16.3640933283,-1.9559066717
22.0,10.5,13.57,16.3458007348,2.77580073478
23.0,10.5,26.46,23.2930300392,-3.16696996077
24.0,10.5,30.65,22.4662951495,-8.18370485046
25.0,10.5,21.66,24.8944077884,3.23440778841
26.0,10.5,31.71,23.6917730629,-8.01822693714
27.0,10.5,7.7,11.77950854,4.07950854
28.0,10.5,24.15,23.1956987515,-0.954301248466
29.0,10.5,26.33,24.0588293253,-2.27117067467
30.0,10.5,23.45,24.2492881652,0.799288165186
31.0,10.5,25.69,24.4543740648,-1.23562593519
32.0,10.5,21.58,22.7939113431,1.21391134315
1.0,14.5,26.17,20.5423818775,-5.6276181225
2.0,14.5,20.34,21.4827228675,1.14272286751
4.0,14.5,24.79,21.2749597981,-3.51504020185
5.0,14.5,26.81,22.8263443314,-3.98365566856
7.0,14.5,31.28,21.814885739,-9.46511426101
8.0,14.5,24.2,20.2470226325,-3.95297736748
9.0,14.5,22.72,22.5309991083,-0.189000891725
10.0,14.5,12.63,20.8681370027,8.23813700275
11.0,14.5,32.03,23.5873260286,-8.44267397136
13.0,14.5,19.66,17.3811236902,-2.27887630985
14.0,14.5,24.76,24.1895515926,-0.570448407392
15.0,14.5,10.3,21.2522335941,10.9522335941
16.0,14.5,29.69,18.8443374849,-10.8456625151
17.0,14.5,28.51,22.5257690704,-5.98423092964
18.0,14.5,18.54,17.1001377347,-1.43986226534
21.0,14.5,27.48,24.184521937,-3.29547806297
22.0,14.5,22.65,24.1247770513,1.47477705128
23.0,14.5,32.39,24.0065470863,-8.38345291373
24.0,14.5,26.54,25.6285246695,-0.911475330503
25.0,14.5,30.46,24.3421147574,-6.11788524265
26.0,14.5,33.78,24.0752758642,-9.70472413577
27.0,14.5,22.17,25.1266590551,2.95665905509
28.0,14.5,13.88,22.0161585446,8.13615854459
29.0,14.5,23.21,21.8690725624,-1.34092743763
30.0,14.5,25.39,23.1741910072,-2.2158089928
31.0,14.5,37.06,23.8698974178,-13.1901025822
32.0,14.5,10.87,17.7072770772,6.83727707716
1.0,18.5,9.97,19.1274111002,9.15741110019
