range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
1.0,6.5,0.97,0.962783448348,-0.00721655165218
2.0,6.5,1.09,0.933999733807,-0.156000266193
3.0,6.5,0.83,0.912961840806,0.0829618408063
4.0,6.5,1.07,0.954931021981,-0.115068978019
5.0,6.5,0.94,0.96816272985,0.0281627298496
7.0,6.5,0.96,0.961082707459,0.00108270745867
8.0,6.5,0.96,0.98181001894,0.0218100189401
9.0,6.5,1.03,0.899238098122,-0.130761901878
11.0,6.5,1.02,0.994636622277,-0.0253633777233
12.0,6.5,1.1,0.979650258929,-0.120349741071
13.0,6.5,1.14,0.999426055157,-0.140573944843
14.0,6.5,1.04,0.986408937628,-0.0535910623722
15.0,6.5,0.99,0.921453057297,-0.0685469427027
17.0,6.5,0.97,0.990226521099,0.0202265210993
18.0,6.5,0.98,1.00654366362,0.0265436636202
19.0,6.5,1.08,1.00080835366,-0.0791916463423
20.0,6.5,1.02,1.00344066695,-0.0165593330517
21.0,6.5,1.0,0.957126609064,-0.0428733909356
22.0,6.5,0.78,0.918403900445,0.138403900445
24.0,6.5,0.93,0.971853616105,0.0418536161054
25.0,6.5,1.08,0.99112257404,-0.0888774259603
26.0,6.5,1.09,0.954701362152,-0.135298637848
27.0,6.5,1.0,1.0018454476,0.00184544760371
28.0,6.5,0.95,0.925502123795,-0.0244978762051
29.0,6.5,0.9,0.922310306057,0.0223103060568
30.0,6.5,1.1,0.991472377694,-0.108527622306
31.0,6.5,1.05,0.979108118085,-0.0708918819145
32.0,6.5,0.98,0.994636963453,0.0146369634532
1.0,10.5,0.82,0.906378557373,0.086378557373
2.0,10.5,0.87,0.876686523626,0.00668652362648
3.0,10.5,0.88,0.875440760835,-0.00455923916529
5.0,10.5,0.79,0.904813918987,0.114813918987
6.0,10.5,0.82,0.881986419998,0.0619864199981
7.0,10.5,0.95,0.941928173647,-0.00807182635265
9.0,10.5,0.79,0.875547805542,0.0855478055418
10.0,10.5,0.94,0.835790804809,-0.104209195191
13.0,10.5,0.87,0.840031755103,-0.0299682448969
14.0,10.5,0.9,0.885505650991,-0.0144943490092
15.0,10.5,0.95,0.84877448878,-0.10122551122
16.0,10.5,0.89,0.855899898282,-0.0341001017179
17.0,10.5,0.9,0.867251592857,-0.0327484071429
18.0,10.5,0.8,0.859281826662,0.0592818266617
19.0,10.5,1.02,0.899449287817,-0.120550712183
20.0,10.5,0.88,0.904985893179,0.0249858931791
22.0,10.5,0.92,0.922859068007,0.00285906800716
23.0,10.5,0.8,0.868138474615,0.0681384746152
24.0,10.5,0.84,0.877952746022,0.0379527460225
25.0,10.5,0.89,0.848600424137,-0.0413995758631
26.0,10.5,0.82,0.847748298756,0.0277482987565
27.0,10.5,0.99,0.956119763822,-0.0338802361783
28.0,10.5,0.85,0.864368463722,0.0143684637221
29.0,10.5,0.84,0.859647135439,0.0196471354394
30.0,10.5,0.85,0.852131938925,0.00213193892501
31.0,10.5,0.81,0.875936247499,0.0659362474993
32.0,10.5,0.83,0.871576254846,0.0415762548456
1.0,14.5,0.84,0.883514678547,0.0435146785472
2.0,14.5,0.83,0.88599646479,0.0559964647903
4.0,14.5,0.82,0.870643767019,0.0506437670193
5.0,14.5,0.78,0.867624862087,0.0876248620868
7.0,14.5,0.78,0.871277308501,0.091277308501
8.0,14.5,0.89,0.879692662954,-0.0103073370455
9.0,14.5,0.88,0.869501210273,-0.0104987897272
10.0,14.5,0.89,0.873020574873,-0.0169794251266
11.0,14.5,0.77,0.855974220976,0.0859742209764
13.0,14.5,0.83,0.92650756358,0.0965075635805
14.0,14.5,0.8,0.864313175369,0.0643131753691
15.0,14.5,0.88,0.864138330191,-0.0158616698094
16.0,14.5,0.79,0.893963230914,0.103963230914
17.0,14.5,0.82,0.872374507466,0.0523745074659
18.0,14.5,0.91,0.945485133951,0.0354851339511
21.0,14.5,0.78,0.843179623023,0.0631796230228
22.0,14.5,0.8,0.857936764092,0.0579367640916
23.0,14.5,0.76,0.843101699526,0.083101699526
24.0,14.5,0.84,0.839667064749,-0.000332935250804
25.0,14.5,0.81,0.859582857336,0.0495828573356
26.0,14.5,0.78,0.850644384963,0.0706443849627
27.0,14.5,0.9,0.85363341478,-0.04636658522
28.0,14.5,1.0,0.888506421056,-0.111493578944
29.0,14.5,0.79,0.884148204634,0.0941482046339
30.0,14.5,0.87,0.861860020615,-0.00813997938537
31.0,14.5,0.88,0.862571488464,-0.0174285115362
32.0,14.5,0.97,0.938843180461,-0.031156819539
1.0,18.5,0.96,0.885805790601,-0.0741942093994
2.0,18.5,0.77,0.884575446689,0.114575446689
3.0,18.5,1.08,0.859039882944,-0.220960117056
5.0,18.5,0.91,0.84483071099,-0.0651692890098
6.0,18.5,0.95,0.938920071476,-0.0110799285244
7.0,18.5,0.89,0.866831145943,-0.0231688540573
9.0,18.5,0.85,0.88063047665,0.0306304766498
10.0,18.5,0.86,0.853619976393,-0.00638002360716
12.0,18.5,0.8,0.892902773065,0.0929027730651
13.0,18.5,0.81,0.863191114344,0.053191114344
14.0,18.5,0.82,0.855917938319,0.0359179383186
15.0,18.5,0.7,0.863923303686,0.163923303686
16.0,18.5,0.8,0.842793802665,0.0427938026652
17.0,18.5,0.98,0.882871726463,-0.0971282735371
18.0,18.5,0.81,0.848160176818,0.0381601768183
19.0,18.5,0.95,0.868071221629,-0.0819287783713
20.0,18.5,0.79,0.873657073899,0.0836570738993
21.0,18.5,1.02,0.920742804418,-0.0992571955822
22.0,18.5,0.81,0.875664516158,0.0656645161576
23.0,18.5,0.95,0.909381142354,-0.0406188576455
24.0,18.5,0.89,0.936373472124,0.0463734721244
25.0,18.5,0.93,0.952868779021,0.0228687790212
26.0,18.5,0.81,0.928478406698,0.118478406698
27.0,18.5,0.79,0.925174887711,0.135174887711
28.0,18.5,1.07,0.92380785997,-0.14619214003
29.0,18.5,0.88,0.939102668856,0.0591026688564
30.0,18.5,0.9,0.914507558889,0.0145075588888
31.0,18.5,0.83,0.948804451644,0.118804451644
32.0,18.5,0.95,0.922164982784,-0.0278350172157
1.0,22.5,0.94,0.959854517168,0.0198545171685
