range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
1.0,6.5,64.55,64.9007783761,0.350778376114
2.0,6.5,66.63,64.7127893015,-1.9172106985
3.0,6.5,68.89,64.4218402891,-4.46815971088
4.0,6.5,56.78,65.0543171632,8.27431716318
5.0,6.5,61.45,64.476997442,3.02699744202
7.0,6.5,62.88,64.6363657355,1.75636573551
8.0,6.5,63.17,64.4026600529,1.23266005287
9.0,6.5,56.58,64.8905200217,8.31052002168
11.0,6.5,60.8,64.0955557336,3.29555573356
12.0,6.5,67.8,63.2958676055,-4.50413239448
13.0,6.5,71.43,63.3480335761,-8.08196642394
14.0,6.5,58.32,65.3642897813,7.04428978129
15.0,6.5,65.03,64.262022316,-0.767977683982
17.0,6.5,63.06,63.7499903968,0.689990396844
18.0,6.5,69.82,64.137285999,-5.68271400102
19.0,6.5,68.59,63.3803303836,-5.20966961642
20.0,6.5,62.81,64.9777200327,2.16772003271
21.0,6.5,63.34,63.8702152755,0.530215275508
22.0,6.5,67.15,64.7071918673,-2.44280813269
24.0,6.5,64.25,63.1140612036,-1.13593879637
25.0,6.5,68.76,63.4387517221,-5.32124827794
26.0,6.5,54.31,64.3175039781,10.0075039781
27.0,6.5,65.0,63.1088784662,-1.89112153379
28.0,6.5,61.07,64.3155857884,3.24558578839
29.0,6.5,61.79,63.983776847,2.19377684697
30.0,6.5,56.76,65.0776288188,8.31762881879
31.0,6.5,62.59,60.2136796163,-2.37632038375
32.0,6.5,65.06,62.4164816385,-2.64351836149
1.0,10.5,65.43,64.829554719,-0.600445281041
2.0,10.5,66.02,64.8725661063,-1.14743389369
3.0,10.5,63.09,65.2371558679,2.1471558679
5.0,10.5,68.68,64.9547083353,-3.72529166474
6.0,10.5,63.82,64.3591770286,0.539177028597
7.0,10.5,59.43,61.3104167234,1.88041672344
9.0,10.5,65.43,64.6352622041,-0.794737795903
10.0,10.5,65.16,63.5952312318,-1.56476876818
13.0,10.5,62.34,64.2298683674,1.88986836737
14.0,10.5,62.0,63.8856579839,1.88565798393
15.0,10.5,62.31,64.2488969583,1.93889695825
16.0,10.5,61.35,64.8377236433,3.48772364325
17.0,10.5,61.4,64.9570267706,3.55702677062
18.0,10.5,69.48,64.6338278139,-4.8461721861
19.0,10.5,72.41,64.2556608902,-8.15433910981
20.0,10.5,60.95,64.8804080767,3.93040807672
22.0,10.5,61.27,65.2557825933,3.98578259327
23.0,10.5,66.52,64.5297718736,-1.99022812638
24.0,10.5,64.13,64.4096714804,0.27967148039
25.0,10.5,61.61,65.0706391349,3.46063913487
26.0,10.5,63.57,64.221650154,0.651650153974
27.0,10.5,56.7,61.1277475543,4.42774755431
28.0,10.5,65.82,64.4253854229,-1.39461457706
29.0,10.5,64.7,64.1155554912,-0.584444508803
30.0,10.5,67.62,63.7320781014,-3.88792189862
31.0,10.5,64.31,64.5802838457,0.270283845738
32.0,10.5,61.74,65.1176990346,3.37769903463
1.0,14.5,65.41,65.3097806285,-0.100219371478
2.0,14.5,64.2,65.0125486343,0.812548634306
4.0,14.5,66.43,64.828320399,-1.60167960104
5.0,14.5,66.19,65.0169043798,-1.17309562017
7.0,14.5,67.33,64.9930348049,-2.33696519515
8.0,14.5,68.02,64.9258346298,-3.09416537018
9.0,14.5,65.4,64.8334922857,-0.566507714332
10.0,14.5,57.47,64.2014059507,6.73140595067
11.0,14.5,67.19,64.7072196287,-2.4827803713
13.0,14.5,60.87,65.4337709963,4.56377099628
14.0,14.5,65.17,64.3693867918,-0.800613208196
15.0,14.5,57.34,64.5534545589,7.21345455886
16.0,14.5,67.36,64.6090575402,-2.75094245976
17.0,14.5,66.3,63.9933957831,-2.30660421692
18.0,14.5,65.85,65.1050750918,-0.744924908192
21.0,14.5,65.18,64.405606017,-0.774393983046
22.0,14.5,62.91,64.8437401314,1.9337401314
23.0,14.5,66.14,64.1802388332,-1.95976116677
24.0,14.5,65.92,64.4089359141,-1.5110640859
25.0,14.5,65.84,64.70900846,-1.13099153998
26.0,14.5,64.62,64.5979518539,-0.0220481460522
27.0,14.5,63.79,64.2145628097,0.424562809689
28.0,14.5,70.1,65.0510852484,-5.04891475158
29.0,14.5,64.98,64.4597048024,-0.520295197602
30.0,14.5,62.92,64.4838032675,1.56380326751
31.0,14.5,65.1,64.0659685474,-1.03403145263
32.0,14.5,61.15,64.6534103277,3.50341032773
1.0,18.5,62.7,64.8555361128,2.15553611283
2.0,18.5,69.07,64.9669653767,-4.1030346233
3.0,18.5,60.63,65.4393818646,4.80938186463
5.0,18.5,65.09,65.3679462217,0.27794622173
6.0,18.5,55.21,60.2977048492,5.08770484921
7.0,18.5,66.81,65.2007933181,-1.60920668192
9.0,18.5,60.34,64.2404160188,3.90041601884
10.0,18.5,61.72,64.1356343763,2.41563437631
12.0,18.5,64.07,65.4530341196,1.38303411962
13.0,18.5,62.63,64.1125678311,1.48256783108
14.0,18.5,67.42,64.4356839417,-2.98431605825
15.0,18.5,70.06,64.0405893364,-6.01941066363
16.0,18.5,68.57,64.30810697,-4.26189303001
17.0,18.5,60.15,63.5964613356,3.44646133556
18.0,18.5,65.93,64.5707554703,-1.35924452972
19.0,18.5,65.87,65.1944152981,-0.67558470195
20.0,18.5,62.76,63.8190624933,1.05906249327
21.0,18.5,60.63,60.1668872852,-0.463112714771
22.0,18.5,64.87,64.9571830518,0.0871830517656
23.0,18.5,65.51,64.723781935,-0.786218065001
24.0,18.5,64.9,66.488761834,1.58876183399
25.0,18.5,67.02,66.7306985244,-0.289301475592
26.0,18.5,58.99,64.9769085544,5.98690855445
27.0,18.5,59.04,64.4994641755,5.45946417553
28.0,18.5,76.0,64.2115706192,-11.7884293808
29.0,18.5,63.22,64.3776737817,1.1576737817
30.0,18.5,60.18,64.1272585288,3.94725852878
31.0,18.5,57.5,66.2690546295,8.76905462952
32.0,18.5,69.07,63.7171788537,-5.35282114634
1.0,22.5,62.28,64.1361389241,1.85613892409
2.0,22.5,59.22,65.1100395274,5.89003952743
3.0,22.5,68.44,65.179715274,-3.26028472597
4.0,22.5,60.83,64.5200181739,3.69001817392
5.0,22.5,66.59,66.016127556,-0.573872443967
6.0,22.5,65.5,65.6976988405,0.197698840466
7.0,22.5,66.64,64.9643938562,-1.6756061438
8.0,22.5,62.24,66.1798185494,3.93981854944
9.0,22.5,61.91,63.9866780574,2.07667805744
10.0,22.5,60.9,65.1760804971,4.27608049714
11.0,22.5,61.26,64.2538061255,2.99380612549
12.0,22.5,56.91,64.2420772796,7.33207727956
13.0,22.5,73.06,65.4624806821,-7.59751931794
14.0,22.5,58.52,65.1340055385,6.61400553852
15.0,22.5,63.45,64.7433521283,1.2933521283
16.0,22.5,61.63,66.3152464645,4.68524646452
17.0,22.5,61.07,64.6500545635,3.58005456351
18.0,22.5,71.04,65.8595362525,-5.1804637475
19.0,22.5,73.42,65.5159373845,-7.90406261553
20.0,22.5,64.47,63.5934373912,-0.876562608833
21.0,22.5,63.56,64.0334033753,0.47340337526
22.0,22.5,62.29,65.2396882931,2.94968829311
23.0,22.5,63.66,66.222353705,2.56235370498
24.0,22.5,65.43,64.1548062459,-1.27519375405
25.0,22.5,66.29,67.4367334329,1.14673343286
26.0,22.5,70.48,65.5376440649,-4.94235593505
27.0,22.5,59.08,65.0133360037,5.93333600368
28.0,22.5,59.23,61.4508720459,2.22087204595
29.0,22.5,64.22,64.4812980316,0.261298031624
30.0,22.5,64.03,65.7353718286,1.70537182857
31.0,22.5,60.15,59.6642981936,-0.485701806436
32.0,22.5,61.7,63.9230418012,2.22304180116
1.0,26.5,67.07,65.4019671976,-1.66803280239
2.0,26.5,70.5,65.3911457913,-5.10885420872
3.0,26.5,59.35,65.8846467085,6.53464670851
