range,row,actual_DCAD,predicted_DCAD,prediction_diff
1.0,6.5,24.85,18.1005329574,-6.74946704261
2.0,6.5,8.67,17.5706512657,8.90065126568
3.0,6.5,26.67,19.3965772105,-7.27342278949
4.0,6.5,19.78,17.8013237938,-1.97867620624
5.0,6.5,26.01,17.4509701438,-8.55902985625
7.0,6.5,13.6,17.708423073,4.10842307296
8.0,6.5,16.84,16.6138019187,-0.226198081255
9.0,6.5,19.4,17.013875758,-2.38612424201
11.0,6.5,18.56,16.3965388664,-2.16346113365
12.0,6.5,7.52,19.5070845893,11.9870845893
13.0,6.5,20.53,16.4922249231,-4.03777507687
14.0,6.5,17.16,16.6062061238,-0.553793876172
15.0,6.5,3.57,19.8331929169,16.2631929169
17.0,6.5,4.86,16.6541694744,11.7941694744
18.0,6.5,0.6,15.2402643103,14.6402643103
19.0,6.5,7.51,15.4829049758,7.97290497577
20.0,6.5,28.51,14.429007757,-14.080992243
21.0,6.5,17.47,16.4812693078,-0.988730692244
22.0,6.5,24.17,17.8228476139,-6.34715238613
24.0,6.5,19.71,16.6513254839,-3.05867451608
25.0,6.5,-2.84,17.2175426119,20.0575426119
26.0,6.5,12.66,16.658742293,3.99874229303
27.0,6.5,17.22,15.9207472772,-1.29925272276
28.0,6.5,19.98,18.4037070303,-1.57629296974
29.0,6.5,17.78,20.0352331712,2.25523317125
30.0,6.5,19.37,15.8413552929,-3.5286447071
31.0,6.5,21.38,19.7021789421,-1.67782105787
32.0,6.5,20.84,16.390214199,-4.449785801
1.0,10.5,25.18,19.0202189983,-6.15978100169
2.0,10.5,13.75,19.7916907581,6.04169075813
3.0,10.5,23.0,21.9744480421,-1.02555195786
5.0,10.5,21.35,19.2192104422,-2.13078955776
6.0,10.5,26.1,20.0998098792,-6.00019012075
7.0,10.5,21.47,20.6942223913,-0.775777608657
9.0,10.5,15.81,20.4729760974,4.66297609739
10.0,10.5,13.17,18.6928575581,5.52285755813
13.0,10.5,26.85,19.3564274592,-7.49357254075
14.0,10.5,27.59,18.3643860441,-9.22561395587
15.0,10.5,18.11,18.7334167983,0.623416798301
16.0,10.5,16.65,18.7786399194,2.12863991937
17.0,10.5,22.94,18.7216267118,-4.21837328824
18.0,10.5,22.2,18.9058810552,-3.29411894478
19.0,10.5,12.03,18.2197639935,6.18976399354
20.0,10.5,18.48,17.8449786113,-0.635021388721
22.0,10.5,23.52,17.8089706286,-5.71102937138
23.0,10.5,19.18,18.7155825206,-0.464417479412
24.0,10.5,16.56,20.3439106127,3.78391061272
25.0,10.5,19.25,19.1472963586,-0.102703641421
26.0,10.5,12.62,18.6979936871,6.07799368708
27.0,10.5,24.56,19.2140251005,-5.3459748995
28.0,10.5,17.61,19.3337144486,1.72371444859
29.0,10.5,21.56,20.5910719492,-0.968928050779
30.0,10.5,28.19,19.3379748284,-8.85202517164
31.0,10.5,28.79,18.8696383923,-9.92036160773
32.0,10.5,23.23,20.192290921,-3.03770907895
1.0,14.5,22.74,19.853859182,-2.88614081805
2.0,14.5,24.64,21.0663859077,-3.57361409233
4.0,14.5,24.62,22.6582130686,-1.96178693138
5.0,14.5,29.6,19.3524981392,-10.2475018608
7.0,14.5,19.85,21.4943914175,1.64439141751
8.0,14.5,16.65,20.3465348657,3.69653486571
9.0,14.5,28.41,19.3919638421,-9.01803615786
10.0,14.5,22.63,20.135878366,-2.49412163395
11.0,14.5,19.36,19.6762859233,0.316285923278
13.0,14.5,22.86,16.9011907837,-5.95880921627
14.0,14.5,24.43,19.2672669008,-5.16273309921
15.0,14.5,20.23,18.5143763849,-1.71562361512
16.0,14.5,19.02,18.8027317616,-0.217268238438
17.0,14.5,10.89,19.0872221878,8.19722218775
18.0,14.5,10.2,17.0705930542,6.87059305424
21.0,14.5,13.55,19.5661416322,6.01614163217
22.0,14.5,18.11,19.7114311337,1.60143113365
23.0,14.5,14.3,19.4947422023,5.19474220225
24.0,14.5,22.26,18.6876269314,-3.57237306862
25.0,14.5,26.64,18.4209328389,-8.21906716107
26.0,14.5,14.29,20.2046397915,5.91463979146
27.0,14.5,20.98,19.2186311482,-1.76136885184
28.0,14.5,22.96,18.3177630452,-4.64223695477
29.0,14.5,19.98,20.4230269663,0.443026966314
30.0,14.5,25.59,19.0062168054,-6.58378319462
31.0,14.5,8.44,20.871084704,12.431084704
32.0,14.5,22.69,17.1031767336,-5.58682326636
1.0,18.5,15.38,20.4236677864,5.04366778637
2.0,18.5,20.41,20.8588586664,0.448858666419
3.0,18.5,17.4,21.1573703208,3.75737032078
5.0,18.5,11.81,19.4410640761,7.63106407609
6.0,18.5,21.38,21.6239083094,0.243908309384
7.0,18.5,20.9,19.9608528694,-0.939147130574
9.0,18.5,19.17,17.8399779542,-1.33002204579
10.0,18.5,9.73,19.916314119,10.186314119
12.0,18.5,12.93,19.9587875505,7.0287875505
13.0,18.5,20.77,18.3639335916,-2.40606640835
14.0,18.5,18.79,18.0357742381,-0.754225761871
15.0,18.5,16.11,18.8439455387,2.73394553873
16.0,18.5,23.53,18.8950470311,-4.6349529689
17.0,18.5,17.69,19.8476332679,2.15763326794
18.0,18.5,19.18,19.6438280572,0.463828057194
19.0,18.5,15.53,18.9522912228,3.42229122279
20.0,18.5,17.59,20.660057118,3.07005711801
21.0,18.5,26.97,20.4025632385,-6.56743676147
22.0,18.5,14.11,19.1294753866,5.01947538656
23.0,18.5,19.69,16.5239101642,-3.1660898358
24.0,18.5,20.94,16.0818072513,-4.85819274872
25.0,18.5,26.03,15.1819980453,-10.8480019547
26.0,18.5,23.75,19.4601480844,-4.28985191556
27.0,18.5,13.18,16.5998701898,3.41987018975
28.0,18.5,7.06,18.2389276655,11.1789276655
29.0,18.5,27.81,17.4599204288,-10.3500795712
30.0,18.5,9.55,11.951400467,2.40140046697
31.0,18.5,21.38,16.1079262469,-5.27207375309
32.0,18.5,24.37,15.732862664,-8.63713733603
1.0,22.5,26.69,20.5487299676,-6.1412700324
2.0,22.5,19.88,17.591941457,-2.28805854302
3.0,22.5,24.85,17.6123864037,-7.23761359627
4.0,22.5,21.03,21.9097133609,0.879713360935
5.0,22.5,2.66,18.4796783033,15.8196783033
6.0,22.5,24.46,17.0061429232,-7.45385707681
7.0,22.5,26.93,18.4272393397,-8.50276066034
8.0,22.5,21.21,17.4010084646,-3.80899153545
9.0,22.5,23.43,18.6256019661,-4.80439803392
10.0,22.5,24.25,14.6226544809,-9.62734551915
11.0,22.5,23.7,18.4262375037,-5.27376249629
12.0,22.5,18.89,18.7306630031,-0.159336996865
13.0,22.5,8.09,18.9867500574,10.8967500574
14.0,22.5,13.45,19.301531153,5.85153115298
15.0,22.5,12.3,20.0013044508,7.70130445082
16.0,22.5,19.87,17.425797671,-2.44420232901
17.0,22.5,22.36,19.7002350637,-2.65976493634
18.0,22.5,5.96,14.5386169471,8.5786169471
19.0,22.5,11.88,18.6103367703,6.73033677032
20.0,22.5,22.23,19.9723063079,-2.25769369206
21.0,22.5,26.48,21.0881955783,-5.39180442167
22.0,22.5,22.95,15.7173574807,-7.23264251929
23.0,22.5,6.24,17.1648419347,10.9248419347
24.0,22.5,19.31,19.9892447154,0.679244715449
25.0,22.5,12.37,15.5859692291,3.21596922911
26.0,22.5,17.48,13.5153769565,-3.96462304347
27.0,22.5,23.94,17.7713382621,-6.16866173793
28.0,22.5,19.65,19.9030480021,0.253048002098
29.0,22.5,21.87,18.085124626,-3.78487537398
30.0,22.5,8.26,18.2843047534,10.0243047534
31.0,22.5,20.71,19.9541941748,-0.755805825181
32.0,22.5,20.44,19.5741554887,-0.865844511255
1.0,26.5,25.05,20.0041366211,-5.04586337885
2.0,26.5,11.64,19.4030348538,7.76303485382
3.0,26.5,22.78,17.6908729891,-5.08912701095
4.0,26.5,17.6,16.872158765,-0.727841235006
5.0,26.5,18.2,14.8822500127,-3.3177499873
6.0,26.5,6.21,19.0522246499,12.8422246499
7.0,26.5,24.22,20.2305578172,-3.98944218276
8.0,26.5,19.63,18.8598074497,-0.770192550346
9.0,26.5,23.56,20.9205413733,-2.63945862667
10.0,26.5,18.27,20.8162976843,2.54629768433
11.0,26.5,23.81,16.8323625278,-6.97763747215
12.0,26.5,20.04,19.5906981768,-0.449301823224
13.0,26.5,19.88,19.8066896652,-0.0733103347776
14.0,26.5,16.76,17.2487788774,0.488778877377
15.0,26.5,26.28,18.4235635501,-7.85643644985
16.0,26.5,2.94,18.6739731923,15.7339731923
17.0,26.5,25.56,17.9602872597,-7.59971274027
18.0,26.5,28.89,19.3764371028,-9.51356289721
19.0,26.5,18.15,17.4006241956,-0.749375804399
20.0,26.5,19.81,19.3988267852,-0.411173214819
21.0,26.5,15.41,16.3034694419,0.893469441935
22.0,26.5,26.3,20.1443542939,-6.15564570607
23.0,26.5,28.57,19.6464394405,-8.92356055953
24.0,26.5,22.33,19.7792321231,-2.55076787691
25.0,26.5,11.19,16.520495784,5.33049578398
26.0,26.5,17.27,18.4161038787,1.14610387867
27.0,26.5,8.78,16.4409241439,7.66092414392
28.0,26.5,-6.01,19.6279413049,25.6379413049
29.0,26.5,18.96,16.3084564873,-2.65154351271
30.0,26.5,19.75,16.0598114641,-3.69018853587
31.0,26.5,12.12,19.1050820066,6.98508200659
32.0,26.5,20.57,14.7284666809,-5.84153331909
