range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
1.0,6.5,29.23,28.0219126764,-1.20808732357
2.0,6.5,27.58,27.6403934548,0.0603934547708
3.0,6.5,25.26,27.3303598091,2.07035980907
4.0,6.5,27.73,27.4469271015,-0.283072898497
5.0,6.5,27.76,27.8958894166,0.135889416561
7.0,6.5,27.92,27.5443000207,-0.375699979268
8.0,6.5,27.38,27.7630290837,0.383029083732
9.0,6.5,28.33,26.2541437277,-2.07585627229
11.0,6.5,28.59,27.8110056616,-0.778994338353
12.0,6.5,27.7,27.5694900248,-0.130509975158
13.0,6.5,30.11,27.4973798962,-2.6126201038
14.0,6.5,29.11,27.7072045162,-1.40279548384
15.0,6.5,28.3,26.6222880355,-1.67771196451
17.0,6.5,28.81,27.8114732304,-0.998526769551
18.0,6.5,28.6,27.5955038257,-1.00449617434
19.0,6.5,27.68,27.7652070246,0.0852070246049
20.0,6.5,27.71,27.892221524,0.182221523965
21.0,6.5,28.91,27.8711721089,-1.03882789114
22.0,6.5,24.33,27.011450855,2.68145085503
24.0,6.5,28.11,27.1951011671,-0.914898832899
25.0,6.5,26.53,27.6692475071,1.13924750713
26.0,6.5,28.57,27.8551757046,-0.714824295437
27.0,6.5,28.71,27.501382992,-1.20861700799
28.0,6.5,27.77,26.8928707115,-0.877129288525
29.0,6.5,28.46,26.7963742336,-1.66362576641
30.0,6.5,26.94,27.7903861192,0.850386119165
31.0,6.5,29.4,28.4937389824,-0.906261017555
32.0,6.5,27.2,27.7011542225,0.501154222497
1.0,10.5,24.4,27.1682923702,2.76829237024
2.0,10.5,28.3,26.5803932012,-1.71960679879
3.0,10.5,27.53,26.6509219761,-0.87907802391
5.0,10.5,25.84,26.9679876701,1.12798767005
6.0,10.5,26.54,26.3639728958,-0.176027104187
7.0,10.5,29.22,28.5060995561,-0.713900443913
9.0,10.5,26.22,26.1698340887,-0.0501659113177
10.0,10.5,23.9,25.4416084955,1.5416084955
13.0,10.5,24.04,25.9805499093,1.94054990925
14.0,10.5,28.46,26.6399220752,-1.82007792483
15.0,10.5,28.72,25.5114875022,-3.20851249781
16.0,10.5,25.68,26.1402336842,0.460233684171
17.0,10.5,27.88,26.5198571006,-1.36014289943
18.0,10.5,24.7,26.6243223807,1.92432238065
19.0,10.5,28.1,27.484837587,-0.615162413016
20.0,10.5,28.26,26.9681608122,-1.29183918776
22.0,10.5,28.35,27.0117187381,-1.33828126194
23.0,10.5,25.91,26.1416339026,0.231633902578
24.0,10.5,26.37,26.7136715709,0.343671570896
25.0,10.5,25.78,25.4474987593,-0.332501240709
26.0,10.5,22.42,26.0776622834,3.65766228337
