range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
1.0,6.5,91.43,91.7228846404,0.292884640402
2.0,6.5,91.02,91.518761785,0.498761784968
3.0,6.5,90.32,91.5507042483,1.23070424835
4.0,6.5,91.11,91.7560890039,0.646089003858
5.0,6.5,92.47,91.6787995405,-0.791200459487
7.0,6.5,91.79,91.5452690965,-0.244730903485
8.0,6.5,90.36,91.6876451296,1.32764512957
9.0,6.5,91.8,91.5861760495,-0.213823950477
11.0,6.5,92.17,91.6025912455,-0.567408754459
12.0,6.5,90.94,91.6055247488,0.665524748778
13.0,6.5,92.27,91.6295410658,-0.640458934194
14.0,6.5,92.07,91.6538256909,-0.416174309141
15.0,6.5,91.5,91.5028520674,0.00285206737264
17.0,6.5,92.31,91.4462732986,-0.863726701383
18.0,6.5,92.02,91.6057985539,-0.414201446092
19.0,6.5,90.26,91.7097928032,1.44979280317
20.0,6.5,90.46,91.6143732811,1.1543732811
21.0,6.5,92.24,91.6947231839,-0.545276816078
22.0,6.5,91.48,91.5350189021,0.0550189020547
24.0,6.5,91.31,91.7243651098,0.414365109841
25.0,6.5,90.05,91.6677595403,1.61775954035
26.0,6.5,92.3,91.8113757061,-0.488624293862
27.0,6.5,91.72,91.2207823068,-0.499217693218
28.0,6.5,91.21,91.8356378244,0.625637824447
29.0,6.5,92.19,91.672383051,-0.517616949005
30.0,6.5,90.81,91.4007203505,0.590720350465
31.0,6.5,91.9,92.3637246355,0.463724635525
32.0,6.5,90.63,91.6980811587,1.06808115871
1.0,10.5,91.58,91.7929355189,0.212935518947
2.0,10.5,91.94,91.4618574033,-0.478142596724
3.0,10.5,91.2,91.6106792999,0.410679299873
5.0,10.5,90.55,91.6461047127,1.09610471266
6.0,10.5,91.52,91.878083414,0.358083413979
7.0,10.5,92.95,92.3142468489,-0.635753151087
9.0,10.5,92.23,91.5264134929,-0.703586507138
10.0,10.5,93.05,91.9267840348,-1.12321596515
13.0,10.5,91.95,91.9664051983,0.0164051982822
14.0,10.5,92.92,91.7972336805,-1.12276631949
15.0,10.5,91.96,92.0231101155,0.0631101154807
16.0,10.5,91.99,91.9029745084,-0.0870254915608
17.0,10.5,91.67,91.703480906,0.0334809060202
18.0,10.5,90.93,91.5043497796,0.574349779565
19.0,10.5,91.4,91.7462728978,0.346272897846
20.0,10.5,91.84,91.7691254972,-0.0708745028141
22.0,10.5,92.05,91.5593600166,-0.490639983361
23.0,10.5,91.44,92.0668302283,0.626830228299
24.0,10.5,91.83,91.9656780462,0.135678046156
25.0,10.5,91.9,91.8381747321,-0.0618252679259
26.0,10.5,93.47,91.849670441,-1.62032955904
27.0,10.5,92.5,92.3326041696,-0.167395830436
28.0,10.5,91.49,91.8579929035,0.367992903467
29.0,10.5,92.67,91.9242666323,-0.745733367701
30.0,10.5,91.08,92.0251710072,0.945171007163
31.0,10.5,91.5,91.6300967389,0.130096738877
32.0,10.5,91.65,91.7630991107,0.113099110741
1.0,14.5,91.14,91.4850443275,0.34504432753
2.0,14.5,91.74,91.5992326838,-0.140767316162
4.0,14.5,91.61,91.6567992548,0.0467992547573
5.0,14.5,91.6,91.4843695369,-0.115630463067
7.0,14.5,90.75,91.5200558516,0.770055851636
8.0,14.5,90.42,91.6358665636,1.21586656359
9.0,14.5,91.25,91.5300499695,0.280049969451
10.0,14.5,92.88,91.7708132177,-1.10918678234
11.0,14.5,92.61,91.7787950156,-0.831204984443
13.0,14.5,92.64,91.6335871495,-1.00641285054
14.0,14.5,91.04,91.8248728488,0.78487284885
15.0,14.5,93.93,91.8977906015,-2.03220939845
16.0,14.5,91.21,91.7319117605,0.521911760493
17.0,14.5,91.52,91.7057340718,0.185734071809
18.0,14.5,91.73,91.5039052382,-0.226094761779
21.0,14.5,91.87,91.863910431,-0.006089568959
22.0,14.5,92.17,91.8253548855,-0.344645114463
23.0,14.5,90.88,91.9875393388,1.10753933884
24.0,14.5,91.39,91.9277936207,0.537793620716
25.0,14.5,91.93,91.6795854045,-0.250414595485
26.0,14.5,92.7,91.7684793308,-0.931520669156
27.0,14.5,90.8,91.8632004448,1.0632004448
28.0,14.5,91.25,91.9537990598,0.703799059755
29.0,14.5,91.61,91.8334482302,0.223448230188
30.0,14.5,91.38,91.9121294056,0.53212940556
31.0,14.5,93.24,91.6751932473,-1.56480675267
32.0,14.5,92.69,91.7879082572,-0.902091742837
1.0,18.5,92.69,91.4255650132,-1.26443498682
2.0,18.5,90.72,91.7492814268,1.02928142682
3.0,18.5,90.48,91.6535262596,1.17352625964
5.0,18.5,93.2,91.649781908,-1.550218092
6.0,18.5,93.63,92.3409297085,-1.28907029145
7.0,18.5,90.97,91.6451303682,0.675130368159
9.0,18.5,93.0,91.9117026848,-1.08829731516
10.0,18.5,92.89,91.6734448599,-1.21655514012
12.0,18.5,92.97,91.3646747193,-1.60532528072
13.0,18.5,92.15,92.0522722359,-0.0977277640851
14.0,18.5,91.1,91.8152398466,0.7152398466
15.0,18.5,90.63,92.0770888446,1.44708884458
16.0,18.5,90.78,91.6978955128,0.917895512778
17.0,18.5,92.69,91.9175164,-0.77248359997
18.0,18.5,91.51,91.9256314091,0.415631409129
19.0,18.5,90.12,91.4524976243,1.33249762431
20.0,18.5,91.69,91.8683442322,0.178344232246
21.0,18.5,91.75,92.4621228121,0.712122812132
22.0,18.5,91.06,91.6256367615,0.565636761488
23.0,18.5,91.92,91.7742327875,-0.1457672125
24.0,18.5,91.73,92.0699285536,0.339928553604
25.0,18.5,91.75,91.9917891233,0.241789123267
26.0,18.5,92.49,92.0198978112,-0.470102188755
27.0,18.5,93.98,92.0698708067,-1.91012919334
28.0,18.5,91.56,92.2856109087,0.725610908678
29.0,18.5,92.18,92.0553735031,-0.124626496893
30.0,18.5,93.48,91.9733829082,-1.50661709184
31.0,18.5,93.15,92.0866351029,-1.06336489711
32.0,18.5,91.27,92.4560866953,1.18608669526
1.0,22.5,91.86,91.8566790217,-0.00332097829713
2.0,22.5,93.14,91.8697769118,-1.27022308821
3.0,22.5,90.93,91.8960507678,0.966050767832
4.0,22.5,93.3,92.0056213676,-1.2943786324
5.0,22.5,91.79,91.8188070584,0.0288070584278
6.0,22.5,90.76,91.7293016915,0.969301691509
7.0,22.5,91.8,92.1715132109,0.371513210894
8.0,22.5,91.59,91.9729920984,0.382992098365
9.0,22.5,92.02,91.8875310782,-0.132468921815
10.0,22.5,92.37,92.0049669791,-0.365033020947
11.0,22.5,92.04,91.9504434327,-0.0895565672691
12.0,22.5,92.93,92.0576823195,-0.872317680474
13.0,22.5,91.74,91.8981294915,0.158129491481
14.0,22.5,92.48,91.8870240775,-0.59297592254
15.0,22.5,93.16,91.8099904278,-1.3500095722
16.0,22.5,92.2,91.764041031,-0.435958969
17.0,22.5,91.9,91.9201160697,0.0201160697028
18.0,22.5,91.62,91.8537636786,0.233763678606
19.0,22.5,91.66,92.0353564207,0.37535642073
20.0,22.5,91.94,92.2844495992,0.344449599218
21.0,22.5,91.62,91.9160786561,0.29607865607
22.0,22.5,91.84,91.8505659422,0.0105659422236
23.0,22.5,93.03,91.8531243715,-1.17687562852
24.0,22.5,91.39,92.1535583653,0.763558365346
25.0,22.5,91.76,91.8600394029,0.100039402928
26.0,22.5,90.97,92.1298483102,1.15984831022
27.0,22.5,93.21,91.938367895,-1.27163210498
28.0,22.5,92.8,92.3893383586,-0.410661641408
29.0,22.5,92.32,92.0603658011,-0.259634198877
30.0,22.5,92.95,92.0598036748,-0.890196325219
31.0,22.5,92.33,92.4733592969,0.143359296892
32.0,22.5,91.92,91.9654822178,0.0454822177792
1.0,26.5,91.19,91.6718122552,0.481812255193
2.0,26.5,91.12,91.8189168847,0.698916884671
3.0,26.5,92.41,91.8406448993,-0.56935510067
4.0,26.5,92.62,91.517485289,-1.10251471103
5.0,26.5,91.21,91.911179147,0.701179146956
6.0,26.5,91.16,92.0691821882,0.909182188246
7.0,26.5,93.79,92.0269789576,-1.76302104243
8.0,26.5,91.79,91.7973732446,0.00737324460887
9.0,26.5,92.4,92.2471437431,-0.152856256886
10.0,26.5,92.21,92.0094996527,-0.200500347309
11.0,26.5,91.83,92.0036468208,0.173646820773
12.0,26.5,91.72,92.3187353211,0.598735321111
13.0,26.5,92.37,92.1964496942,-0.173550305788
14.0,26.5,92.51,91.9967395804,-0.513260419569
15.0,26.5,92.18,91.9555041051,-0.224495894876
16.0,26.5,91.2,92.199921931,0.999921930989
17.0,26.5,91.01,91.7500472356,0.740047235611
18.0,26.5,91.97,92.1348349349,0.1648349349
19.0,26.5,91.28,91.9251892377,0.645189237717
20.0,26.5,93.1,92.0792506204,-1.02074937957
21.0,26.5,93.09,91.8626211834,-1.22737881663
22.0,26.5,92.05,91.7219779264,-0.328022073604
23.0,26.5,91.12,91.7451216778,0.625121677807
24.0,26.5,92.23,92.0850084754,-0.144991524565
25.0,26.5,91.86,91.8751375479,0.0151375479496
26.0,26.5,93.55,91.8039488064,-1.7460511936
27.0,26.5,92.92,91.9773075231,-0.942692476895
28.0,26.5,91.98,91.935463354,-0.0445366460124
29.0,26.5,92.05,92.2155209734,0.165520973439
30.0,26.5,91.39,92.2138404467,0.823840446671
31.0,26.5,92.85,92.2765877973,-0.573412202723
32.0,26.5,93.08,92.026766776,-1.05323322404
1.0,30.5,89.44,91.8903855099,2.45038550986
2.0,30.5,91.08,91.685691811,0.605691810973
3.0,30.5,92.21,91.8222914577,-0.387708542349
4.0,30.5,92.01,91.8825736962,-0.127426303761
5.0,30.5,91.76,92.0198332409,0.259833240903
6.0,30.5,92.66,91.9513451002,-0.708654899787
7.0,30.5,92.43,91.9017480547,-0.528251945309
8.0,30.5,91.38,91.9088868425,0.528886842523
