range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
1.0,6.5,77.14,73.934381507,-3.20561849296
2.0,6.5,78.91,72.9471663573,-5.96283364265
3.0,6.5,70.81,72.3755953102,1.56559531015
4.0,6.5,73.3,74.2382550871,0.93825508709
5.0,6.5,68.05,75.0924070651,7.04240706511
7.0,6.5,68.02,72.924771969,4.90477196897
8.0,6.5,75.87,73.2337998583,-2.63620014166
9.0,6.5,73.29,72.6488126287,-0.641187371298
11.0,6.5,73.04,75.3242271109,2.28422711086
12.0,6.5,87.66,73.1345046606,-14.5254953394
13.0,6.5,100.62,73.2548712656,-27.3651287344
14.0,6.5,69.55,74.0784335617,4.5284335617
15.0,6.5,74.6,71.5648850112,-3.03511498884
17.0,6.5,75.66,75.4772067875,-0.182793212494
18.0,6.5,83.82,74.3389079389,-9.48109206109
19.0,6.5,85.13,73.3636135071,-11.7663864929
20.0,6.5,72.69,75.0484367416,2.35843674158
21.0,6.5,72.38,72.3834554106,0.00345541062525
22.0,6.5,69.41,72.173817253,2.76381725296
24.0,6.5,70.95,71.7262839646,0.77628396465
25.0,6.5,79.82,74.8973385401,-4.92266145988
26.0,6.5,72.0,72.0504506686,0.0504506686262
27.0,6.5,74.07,73.7603571345,-0.309642865521
28.0,6.5,70.1,72.5235786141,2.42357861408
29.0,6.5,69.36,71.5955821871,2.23558218714
30.0,6.5,69.87,77.6375930046,7.76759300462
31.0,6.5,80.06,71.2117197482,-8.84828025175
32.0,6.5,74.09,73.7167115969,-0.373288403126
1.0,10.5,67.19,70.1855393208,2.99553932084
2.0,10.5,69.56,69.8366814884,0.276681488405
3.0,10.5,67.53,70.605302577,3.07530257701
5.0,10.5,75.22,70.187916317,-5.03208368298
6.0,10.5,68.77,70.1296607081,1.35966070808
7.0,10.5,69.72,69.6423015562,-0.0776984437782
9.0,10.5,70.12,69.9655480842,-0.154451915838
10.0,10.5,68.49,69.0459728482,0.555972848181
13.0,10.5,67.85,68.4979884378,0.647988437791
14.0,10.5,66.9,69.2868531736,2.38685317361
15.0,10.5,70.77,68.8784198796,-1.89158012041
16.0,10.5,64.12,69.8461694151,5.72616941515
17.0,10.5,65.13,70.2952832899,5.16528328993
18.0,10.5,70.66,69.6138959218,-1.04610407821
19.0,10.5,80.35,70.7025509484,-9.64744905158
20.0,10.5,64.93,71.2397795396,6.30977953962
22.0,10.5,67.71,72.113004836,4.40300483597
23.0,10.5,67.85,69.0572537361,1.20725373609
24.0,10.5,71.61,69.8120076,-1.79799240004
25.0,10.5,67.19,69.8215086435,2.63150864348
26.0,10.5,67.4,69.6817480389,2.28174803894
27.0,10.5,68.89,70.4919396656,1.60193966565
28.0,10.5,70.19,69.6800363714,-0.509963628639
29.0,10.5,69.83,69.3174777201,-0.512522279893
30.0,10.5,70.88,69.2187275388,-1.66127246118
31.0,10.5,66.48,69.9735876559,3.49358765586
32.0,10.5,65.81,69.6435541391,3.83355413906
1.0,14.5,66.6,71.2494011249,4.64940112494
2.0,14.5,66.48,71.3011493358,4.82114933578
4.0,14.5,69.4,69.4747330427,0.0747330427057
5.0,14.5,70.23,70.4784272095,0.248427209538
7.0,14.5,68.83,70.4354164284,1.60541642837
8.0,14.5,74.01,72.0096500109,-2.00034998906
9.0,14.5,72.93,70.455497576,-2.47450242398
10.0,14.5,61.18,70.0210737374,8.84107373741
11.0,14.5,72.46,70.1471194699,-2.31288053011
13.0,14.5,63.38,70.5596308762,7.17963087616
14.0,14.5,66.84,69.8314652008,2.99146520078
15.0,14.5,62.01,69.6790575832,7.66905758325
16.0,14.5,71.4,69.6680053968,-1.73199460319
17.0,14.5,68.94,69.0399262681,0.0999262681326
18.0,14.5,72.64,71.4667644368,-1.17323556316
21.0,14.5,67.97,68.6102295166,0.640229516615
22.0,14.5,66.12,69.3837673723,3.2637673723
23.0,14.5,67.19,68.6201465359,1.43014653588
24.0,14.5,74.03,68.8157334429,-5.21426655713
25.0,14.5,67.7,70.1721837154,2.47218371536
26.0,14.5,69.04,69.5872188737,0.547218873727
27.0,14.5,72.71,69.6209330449,-3.08906695505
28.0,14.5,79.09,70.6795228886,-8.41047711136
29.0,14.5,68.52,69.9016893836,1.38168938364
30.0,14.5,68.99,69.7730694599,0.783069459885
31.0,14.5,68.31,69.2615282583,0.951528258281
32.0,14.5,67.5,71.5255413044,4.02554130441
1.0,18.5,75.0,71.5563758357,-3.44362416434
2.0,18.5,71.46,70.098481741,-1.36151825905
3.0,18.5,75.42,70.7629966453,-4.65700335468
5.0,18.5,67.66,71.0670447498,3.40704474984
6.0,18.5,61.16,70.0979347575,8.93793475751
7.0,18.5,71.5,69.2695796343,-2.23042036574
9.0,18.5,63.87,69.5087131643,5.63871316433
10.0,18.5,67.96,69.0837781303,1.12377813034
12.0,18.5,67.65,71.1898451869,3.53984518693
13.0,18.5,68.54,69.9305698756,1.3905698756
14.0,18.5,71.47,69.143713992,-2.32628600802
15.0,18.5,70.28,69.927020322,-0.352979677986
16.0,18.5,69.08,69.7593734423,0.679373442274
17.0,18.5,67.8,69.1950863281,1.39508632811
18.0,18.5,68.53,69.1262148871,0.596214887092
19.0,18.5,75.31,70.1935280583,-5.11647194167
20.0,18.5,71.18,68.8154487389,-2.36455126114
21.0,18.5,75.55,67.5094017565,-8.04059824351
22.0,18.5,70.27,70.9765094836,0.706509483582
23.0,18.5,69.69,69.7380306916,0.0480306916105
24.0,18.5,67.69,73.9727319294,6.28273192937
25.0,18.5,75.88,75.2765031702,-0.603496829783
26.0,18.5,62.09,71.444585137,9.354585137
27.0,18.5,64.34,70.7324639929,6.39246399295
28.0,18.5,90.7,70.312097743,-20.387902257
29.0,18.5,69.78,70.8548415024,1.07484150242
30.0,18.5,71.5,70.8488383194,-0.651161680579
31.0,18.5,66.48,74.5569106183,8.07691061825
32.0,18.5,76.53,70.9268063021,-5.60319369789
1.0,22.5,69.93,70.957686989,1.02768698901
2.0,22.5,64.76,71.5571546745,6.79715467451
3.0,22.5,73.61,70.9395209846,-2.67047901535
4.0,22.5,64.68,70.0588471148,5.37884711477
5.0,22.5,71.63,72.2933688035,0.663368803452
6.0,22.5,70.09,70.9958252111,0.905825211123
7.0,22.5,71.63,71.874886294,0.244886294033
8.0,22.5,66.04,73.6048331456,7.56483314563
9.0,22.5,66.89,70.5134832556,3.62348325556
10.0,22.5,64.35,72.2461519675,7.89615196753
11.0,22.5,66.76,70.5336175476,3.77361754758
12.0,22.5,61.67,70.0787726438,8.40877264383
13.0,22.5,84.7,71.36742423,-13.33257577
14.0,22.5,64.38,71.3222744118,6.94227441182
15.0,22.5,68.71,69.007914438,0.297914438048
16.0,22.5,66.82,72.8947403649,6.07474036492
17.0,22.5,64.81,71.2777943043,6.46779430426
18.0,22.5,80.34,71.3040016227,-9.03599837728
19.0,22.5,83.82,70.709610752,-13.110389248
20.0,22.5,67.18,69.9110905399,2.73109053992
21.0,22.5,67.88,69.0943520487,1.21435204873
22.0,22.5,69.4,70.6718294037,1.27182940367
23.0,22.5,70.92,71.8064048424,0.886404842383
24.0,22.5,67.91,69.3219536185,1.41195361846
25.0,22.5,74.12,74.3078168446,0.187816844574
26.0,22.5,75.69,72.3016950884,-3.38830491158
27.0,22.5,64.53,70.0908753255,5.5608753255
28.0,22.5,62.38,70.1839800418,7.8039800418
29.0,22.5,68.68,69.6590181192,0.979018119214
30.0,22.5,69.53,72.064648797,2.53464879701
31.0,22.5,64.55,69.0426047958,4.49260479576
32.0,22.5,63.67,70.1993330935,6.52933309351
1.0,26.5,71.24,70.7721161833,-0.46788381667
2.0,26.5,78.23,71.5896024923,-6.64039750767
3.0,26.5,65.47,72.2583575777,6.78835757774
4.0,26.5,68.34,72.7717871837,4.43178718373
5.0,26.5,84.01,72.066485875,-11.943514125
6.0,26.5,88.17,69.5930862573,-18.5769137427
7.0,26.5,63.02,71.6866647676,8.66666476759
8.0,26.5,68.56,71.3800606309,2.82006063095
9.0,26.5,71.75,69.3356715183,-2.41432848169
10.0,26.5,62.31,70.0081009127,7.69810091271
11.0,26.5,68.6,69.7495472299,1.14954722987
12.0,26.5,72.04,69.4266512145,-2.6133487855
13.0,26.5,66.28,68.9976508619,2.71765086193
14.0,26.5,67.61,69.4033384943,1.79333849426
15.0,26.5,66.09,69.9179565378,3.82795653783
16.0,26.5,71.67,71.6640795388,-0.00592046116218
17.0,26.5,68.36,72.8174955013,4.45749550129
18.0,26.5,69.13,69.5852859601,0.455285960077
19.0,26.5,70.34,70.0876591679,-0.252340832064
20.0,26.5,64.82,70.2730890937,5.45308909365
21.0,26.5,67.25,71.4566451683,4.20664516827
22.0,26.5,66.35,69.9527085732,3.60270857322
23.0,26.5,71.94,69.4169843535,-2.52301564647
24.0,26.5,65.48,70.2844354283,4.8044354283
