range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
1.0,6.5,8.45,6.68683660982,-1.76316339018
2.0,6.5,5.95,6.08041733157,0.130417331566
3.0,6.5,7.23,5.72767494624,-1.50232505376
4.0,6.5,4.09,6.25363524555,2.16363524555
5.0,6.5,10.83,6.67035150188,-4.15964849812
7.0,6.5,8.43,6.36611121846,-2.06388878154
8.0,6.5,6.58,5.90748943214,-0.67251056786
9.0,6.5,5.35,5.54437342999,0.194373429993
11.0,6.5,3.82,5.97078331265,2.15078331265
12.0,6.5,4.55,6.1408973044,1.5908973044
13.0,6.5,2.82,5.86441256538,3.04441256538
14.0,6.5,5.62,5.93320699842,0.31320699842
15.0,6.5,7.04,5.68967957353,-1.35032042647
17.0,6.5,4.84,5.77894648266,0.938946482655
18.0,6.5,4.73,5.94055193204,1.21055193204
19.0,6.5,5.77,5.32165794451,-0.448342055494
20.0,6.5,12.2,5.83241660278,-6.36758339722
21.0,6.5,6.16,5.97569028297,-0.184309717027
22.0,6.5,3.65,5.66716399042,2.01716399042
24.0,6.5,5.66,5.80610991454,0.146109914537
25.0,6.5,7.62,5.43837608301,-2.18162391699
26.0,6.5,1.83,6.54336478178,4.71336478178
27.0,6.5,7.79,5.36322619692,-2.42677380308
28.0,6.5,5.6,6.5657442349,0.9657442349
29.0,6.5,4.8,5.73494423898,0.934944238978
30.0,6.5,2.89,5.53792122257,2.64792122257
31.0,6.5,4.0,4.80855894157,0.808558941567
32.0,6.5,8.33,5.76942627027,-2.56057372973
1.0,10.5,5.04,6.64234845714,1.60234845714
2.0,10.5,6.19,5.92056821465,-0.269431785352
3.0,10.5,4.81,5.31021904926,0.500219049258
5.0,10.5,6.83,6.46474691713,-0.365253082868
6.0,10.5,5.75,5.93751987647,0.187519876467
7.0,10.5,4.28,5.22206368618,0.942063686184
9.0,10.5,5.67,5.71361345098,0.0436134509844
10.0,10.5,5.1,5.74455843089,0.644558430894
13.0,10.5,7.38,5.61047970953,-1.76952029047
14.0,10.5,5.71,5.99358543281,0.283585432814
15.0,10.5,4.0,5.61691707633,1.61691707633
16.0,10.5,6.29,5.27297848232,-1.01702151768
17.0,10.5,7.66,5.66976055854,-1.99023944146
18.0,10.5,3.72,5.72389704867,2.00389704867
19.0,10.5,9.64,6.24233901092,-3.39766098908
20.0,10.5,5.57,5.99382443492,0.423824434922
22.0,10.5,5.7,6.00528170153,0.305281701533
23.0,10.5,4.88,5.30584036735,0.425840367347
24.0,10.5,4.69,5.57763039579,0.887630395792
25.0,10.5,5.04,5.06135903925,0.0213590392514
26.0,10.5,3.48,4.93289497298,1.45289497298
27.0,10.5,3.37,5.00267337429,1.63267337429
28.0,10.5,5.26,4.63748819763,-0.622511802365
29.0,10.5,8.01,5.13014156269,-2.87985843731
30.0,10.5,4.47,5.62487885114,1.15487885114
31.0,10.5,3.2,5.67244158838,2.47244158838
32.0,10.5,5.38,5.96774378465,0.587743784647
1.0,14.5,5.85,5.86428617933,0.014286179326
2.0,14.5,5.78,6.10875785154,0.328757851542
4.0,14.5,6.21,6.01796055716,-0.192039442839
5.0,14.5,3.38,5.87892835722,2.49892835722
7.0,14.5,4.03,6.04485241985,2.01485241985
8.0,14.5,6.77,5.81007663033,-0.959923369672
9.0,14.5,3.11,5.80828261661,2.69828261661
10.0,14.5,6.26,5.58212627761,-0.677873722394
11.0,14.5,7.88,5.20209278654,-2.67790721346
13.0,14.5,5.16,6.78558171231,1.62558171231
14.0,14.5,6.78,5.36425697479,-1.41574302521
15.0,14.5,4.84,5.96235296204,1.12235296204
16.0,14.5,6.15,6.05292932804,-0.0970706719604
17.0,14.5,3.39,6.21109637557,2.82109637557
18.0,14.5,5.79,6.22988322008,0.439883220076
21.0,14.5,5.66,5.48454273929,-0.175457260705
22.0,14.5,5.18,5.9267868404,0.746786840396
23.0,14.5,3.33,5.71933072184,2.38933072184
24.0,14.5,4.93,5.12586990313,0.195869903126
25.0,14.5,1.83,5.23395203042,3.40395203042
26.0,14.5,3.66,5.41211597229,1.75211597229
27.0,14.5,5.72,4.99218146932,-0.72781853068
28.0,14.5,6.7,6.50865416239,-0.191345837612
29.0,14.5,6.16,5.87709081924,-0.282909180765
30.0,14.5,3.62,5.59538529657,1.97538529657
31.0,14.5,3.84,5.61074899779,1.77074899779
32.0,14.5,8.06,5.89870839708,-2.16129160292
1.0,18.5,4.37,5.68167520594,1.31167520594
2.0,18.5,4.75,5.31100441527,0.561004415274
3.0,18.5,5.58,5.33484409514,-0.245155904858
5.0,18.5,5.77,5.18584206455,-0.584157935449
6.0,18.5,4.06,4.89214279535,0.832142795353
7.0,18.5,7.65,5.63642580819,-2.01357419181
9.0,18.5,3.53,6.28515238461,2.75515238461
10.0,18.5,5.94,5.37939734669,-0.560602653315
12.0,18.5,3.84,6.20699776516,2.36699776516
13.0,18.5,4.65,5.90866481565,1.25866481565
14.0,18.5,4.53,5.53644861619,1.00644861619
15.0,18.5,5.01,5.45261378747,0.442613787466
16.0,18.5,3.89,5.31768568272,1.42768568272
17.0,18.5,6.04,5.954842635,-0.0851573650047
18.0,18.5,3.16,5.28497865497,2.12497865497
19.0,18.5,6.41,5.74575082501,-0.664249174985
20.0,18.5,5.77,5.84715144715,0.0771514471501
21.0,18.5,2.84,4.91130927917,2.07130927917
22.0,18.5,6.1,5.98203462725,-0.117965372752
23.0,18.5,7.86,7.42819146226,-0.431808537738
24.0,18.5,6.05,7.63347006032,1.58347006032
25.0,18.5,6.74,7.87113415386,1.13113415386
26.0,18.5,4.39,7.43353773225,3.04353773225
27.0,18.5,4.87,7.60387874732,2.73387874732
28.0,18.5,7.82,7.39148347735,-0.428516522649
29.0,18.5,6.46,7.58532944133,1.12532944133
30.0,18.5,7.26,7.02243310803,-0.237566891975
31.0,18.5,9.69,7.67425456609,-2.01574543391
32.0,18.5,6.87,7.7507552538,0.880755253796
1.0,22.5,5.59,8.32583716268,2.73583716268
2.0,22.5,8.67,9.91082428773,1.24082428773
3.0,22.5,10.63,9.25067773417,-1.37932226583
4.0,22.5,4.8,7.0545101317,2.2545101317
5.0,22.5,10.03,8.98725101897,-1.04274898103
6.0,22.5,9.73,9.28129014539,-0.448709854608
7.0,22.5,10.51,8.55714256279,-1.95285743721
8.0,22.5,6.97,8.66238984734,1.69238984734
9.0,22.5,10.33,8.9994460174,-1.3305539826
10.0,22.5,5.89,8.94039771179,3.05039771179
11.0,22.5,8.86,9.46320786484,0.60320786484
12.0,22.5,5.48,8.24867391217,2.76867391217
13.0,22.5,7.17,8.42163487967,1.25163487967
14.0,22.5,10.07,9.05912583926,-1.01087416074
15.0,22.5,4.72,5.45283537616,0.732835376165
16.0,22.5,8.57,9.14752255303,0.577522553034
17.0,22.5,9.11,9.52028542115,0.410285421148
18.0,22.5,8.37,9.46793655209,1.09793655209
19.0,22.5,9.03,8.52180303502,-0.508196964984
20.0,22.5,7.02,6.80956744419,-0.210432555814
21.0,22.5,4.85,6.79473297764,1.94473297764
22.0,22.5,11.89,9.86262152575,-2.02737847425
23.0,22.5,10.31,8.51122890741,-1.79877109259
24.0,22.5,4.69,5.79728143815,1.10728143815
25.0,22.5,8.51,9.4726328247,0.962632824698
26.0,22.5,6.91,8.78288728847,1.87288728847
27.0,22.5,5.76,7.33137924554,1.57137924554
