range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
1.0,6.5,30.61,30.0378902316,-0.572109768365
2.0,6.5,28.51,30.5303221833,2.02032218327
3.0,6.5,40.3,30.8411834673,-9.45881653273
4.0,6.5,22.78,30.0830076869,7.30300768692
5.0,6.5,29.81,30.2272623189,0.417262318859
7.0,6.5,31.54,31.1429920531,-0.397007946862
8.0,6.5,28.8,28.6218201252,-0.17817987476
9.0,6.5,25.62,31.0880773772,5.46807737716
11.0,6.5,24.98,28.0160485261,3.03604852606
12.0,6.5,25.78,29.2493268764,3.46932687644
13.0,6.5,22.01,28.2018017513,6.19180175133
14.0,6.5,26.45,30.0196214566,3.56962145657
15.0,6.5,27.71,31.1354300251,3.42543002513
17.0,6.5,24.12,28.8347116,4.7147116
18.0,6.5,26.99,30.4142752521,3.42427525206
19.0,6.5,28.02,29.3692770355,1.3492770355
20.0,6.5,34.92,29.0543165056,-5.86568349436
21.0,6.5,28.72,30.8753772526,2.15537725259
22.0,6.5,38.3,30.605093462,-7.69490653805
24.0,6.5,31.2,30.3999724698,-0.80002753021
25.0,6.5,30.81,29.9431625078,-0.866837492155
26.0,6.5,19.83,30.9936101474,11.1636101474
27.0,6.5,30.2,28.9253507283,-1.27464927173
28.0,6.5,28.65,31.7565852529,3.10658525289
29.0,6.5,27.55,31.1969113417,3.64691134165
30.0,6.5,21.33,29.5867210492,8.25672104919
31.0,6.5,23.64,25.2989545375,1.65895453752
32.0,6.5,33.85,28.9641168681,-4.88588313188
1.0,10.5,32.82,32.8050712699,-0.0149287301424
2.0,10.5,32.35,33.3475248463,0.997524846252
3.0,10.5,30.61,33.8619086706,3.25190867064
5.0,10.5,36.26,33.0528548772,-3.20714512282
6.0,10.5,34.21,32.7949189162,-1.4150810838
7.0,10.5,23.34,26.070239291,2.73023929099
9.0,10.5,37.4,33.9938482509,-3.40615174913
10.0,10.5,37.7,34.4469464851,-3.25305351488
13.0,10.5,32.99,33.5001480997,0.510148099662
14.0,10.5,28.05,32.5260464015,4.47604640154
15.0,10.5,28.53,33.4462024905,4.91620249054
16.0,10.5,31.53,33.6532928812,2.12329288119
17.0,10.5,31.26,33.4348741842,2.17487418425
18.0,10.5,39.33,33.269438499,-6.06056150102
19.0,10.5,35.94,32.4679744672,-3.47202553278
20.0,10.5,29.91,33.104441783,3.19444178302
22.0,10.5,27.51,32.2684475626,4.75844756257
23.0,10.5,34.8,34.0722188399,-0.727781160057
