range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
1.0,6.5,0.7,0.69163840705,-0.00836159294953
2.0,6.5,0.85,0.669166138651,-0.180833861349
3.0,6.5,0.45,0.648567813151,0.198567813151
4.0,6.5,0.83,0.729130312308,-0.100869687692
5.0,6.5,0.67,0.698673160165,0.0286731601649
7.0,6.5,0.74,0.71539491855,-0.0246050814499
8.0,6.5,0.76,0.729438458756,-0.0305615412438
9.0,6.5,0.79,0.654593142517,-0.135406857483
11.0,6.5,0.76,0.743159290135,-0.0168407098648
12.0,6.5,0.81,0.726704784274,-0.0832952157263
13.0,6.5,0.74,0.742861675141,0.00286167514089
14.0,6.5,0.78,0.713396289925,-0.0666037100748
15.0,6.5,0.85,0.652600117078,-0.197399882922
17.0,6.5,0.82,0.727643008618,-0.0923569913817
18.0,6.5,0.8,0.743370647715,-0.0566293522854
19.0,6.5,0.85,0.7511682164,-0.0988317835995
20.0,6.5,0.73,0.757228311419,0.027228311419
21.0,6.5,0.79,0.703139387322,-0.0868606126781
22.0,6.5,0.49,0.695691145827,0.205691145827
24.0,6.5,0.67,0.701716927503,0.0317169275027
25.0,6.5,0.88,0.728883570338,-0.151116429662
26.0,6.5,0.81,0.724412340035,-0.0855876599654
27.0,6.5,0.74,0.754878876483,0.0148788764826
28.0,6.5,0.68,0.656201491806,-0.023798508194
29.0,6.5,0.69,0.675279462431,-0.0147205375687
30.0,6.5,0.86,0.74578031127,-0.11421968873
31.0,6.5,0.77,0.710443439359,-0.0595565606412
32.0,6.5,0.73,0.738493987516,0.00849398751594
1.0,10.5,0.49,0.609019818192,0.119019818192
2.0,10.5,0.62,0.592277966062,-0.027722033938
3.0,10.5,0.63,0.584413961312,-0.0455860386877
5.0,10.5,0.62,0.615667619153,-0.00433238084681
6.0,10.5,0.48,0.579261030561,0.0992610305614
7.0,10.5,0.74,0.669155652291,-0.0708443477089
9.0,10.5,0.62,0.601773877316,-0.0182261226837
10.0,10.5,0.56,0.566254787357,0.00625478735671
13.0,10.5,0.5,0.537358497157,0.0373584971566
14.0,10.5,0.58,0.602348768323,0.022348768323
15.0,10.5,0.7,0.57527906804,-0.12472093196
16.0,10.5,0.6,0.602438709765,0.00243870976526
17.0,10.5,0.61,0.579422634527,-0.030577365473
18.0,10.5,0.51,0.575606150838,0.0656061508383
19.0,10.5,0.74,0.639765683578,-0.100234316422
20.0,10.5,0.66,0.607874430028,-0.0521255699722
22.0,10.5,0.69,0.663126422308,-0.0268735776921
23.0,10.5,0.54,0.578044461504,0.0380444615039
24.0,10.5,0.68,0.577550981026,-0.102449018974
25.0,10.5,0.6,0.571561039814,-0.0284389601859
26.0,10.5,0.56,0.582280671259,0.0222806712591
27.0,10.5,0.8,0.686282660232,-0.113717339768
28.0,10.5,0.64,0.59064303548,-0.0493569645204
29.0,10.5,0.53,0.590475122762,0.0604751227624
