range,row,actual_NFC,predicted_NFC,prediction_diff
1.0,6.5,21.05,22.3924118832,1.34241188316
2.0,6.5,15.61,23.6657567347,8.05575673467
3.0,6.5,37.49,25.4255335803,-12.0644664197
4.0,6.5,18.96,23.2907079658,4.33070796582
5.0,6.5,19.48,23.0682229924,3.58822299238
7.0,6.5,22.85,23.6514895217,0.801489521708
8.0,6.5,25.72,19.5858789678,-6.1341210322
9.0,6.5,20.58,26.5804540058,6.00045400583
11.0,6.5,19.13,21.129382143,1.99938214297
12.0,6.5,18.78,22.4923853859,3.71238538585
13.0,6.5,12.79,21.2648429552,8.4748429552
14.0,6.5,19.44,22.5026824736,3.06268247357
15.0,6.5,15.43,29.418104042,13.988104042
17.0,6.5,14.35,21.5611098161,7.21110981608
18.0,6.5,14.03,22.7229073505,8.69290735054
19.0,6.5,16.67,21.6929380056,5.0229380056
20.0,6.5,26.62,20.951449006,-5.66855099398
21.0,6.5,13.24,23.9269648828,10.6869648828
22.0,6.5,39.84,25.3940882688,-14.4459117312
24.0,6.5,26.93,23.0591170705,-3.87088292952
25.0,6.5,16.98,22.8987536242,5.91875362422
26.0,6.5,17.94,24.640693124,6.70069312397
27.0,6.5,18.44,22.2963979501,3.85639795005
28.0,6.5,30.59,28.3724517394,-2.2175482606
29.0,6.5,23.83,28.8270630735,4.99706307355
30.0,6.5,19.93,20.7998938981,0.869893898067
31.0,6.5,16.95,19.5627415144,2.61274151443
32.0,6.5,26.9,22.7938505532,-4.10614944675
1.0,10.5,30.69,27.9840454059,-2.70595459411
2.0,10.5,25.4,30.3269444879,4.92694448795
3.0,10.5,31.45,32.273404184,0.823404184043
5.0,10.5,37.97,24.7440862067,-13.2259137933
6.0,10.5,35.78,29.4371582206,-6.34284177941
7.0,10.5,16.7,20.664042809,3.96404280902
9.0,10.5,39.29,30.2983766603,-8.99162333974
10.0,10.5,38.83,34.6523154012,-4.1776845988
13.0,10.5,32.77,33.053445597,0.283445596961
14.0,10.5,22.76,28.4226564186,5.66265641855
15.0,10.5,25.6,33.1879897388,7.58798973881
16.0,10.5,26.32,32.577028822,6.25702882205
17.0,10.5,27.75,30.1180020143,2.36800201432
18.0,10.5,39.92,32.5128528144,-7.40714718555
19.0,10.5,18.24,26.3787888313,8.13878883125
20.0,10.5,24.91,27.3038662764,2.39386627643
22.0,10.5,20.96,24.2752808659,3.31528086586
23.0,10.5,34.82,33.8710222783,-0.948977721657
24.0,10.5,39.14,31.2220569045,-7.91794309551
25.0,10.5,32.24,34.9496448892,2.70964488923
