range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
1.0,6.5,66.27,65.5101972513,-0.759802748654
2.0,6.5,72.3,63.8037393232,-8.49626067679
3.0,6.5,48.88,63.5464305683,14.6664305683
4.0,6.5,73.3,65.6705964239,-7.62940357609
5.0,6.5,64.23,66.1748510431,1.94485104308
7.0,6.5,66.44,65.6183153203,-0.821684679671
8.0,6.5,64.52,69.2966911234,4.77669112342
9.0,6.5,72.14,63.6584601632,-8.48153983682
11.0,6.5,72.13,69.0826045012,-3.04739549885
12.0,6.5,70.61,68.1424557069,-2.46754429307
13.0,6.5,76.16,67.7842514496,-8.37574855042
14.0,6.5,71.54,67.6391051902,-3.90089480985
15.0,6.5,71.75,60.1474945671,-11.6025054329
17.0,6.5,74.65,68.0930532392,-6.55694676083
18.0,6.5,73.44,67.0050229283,-6.43497707175
19.0,6.5,71.4,68.3668012552,-3.03319874479
20.0,6.5,58.82,68.7554781838,9.93547818379
21.0,6.5,74.7,65.3538531479,-9.34614685214
22.0,6.5,49.35,64.3839903026,15.0339903026
24.0,6.5,62.11,64.6913160832,2.5813160832
25.0,6.5,70.65,66.9509546855,-3.69904531453
26.0,6.5,76.42,65.3279833094,-11.0920166906
27.0,6.5,68.9,66.1573886171,-2.74261138289
28.0,6.5,60.41,62.9917927493,2.58179274933
29.0,6.5,66.29,61.6711253571,-4.61887464285
30.0,6.5,72.99,68.6362988472,-4.35370115284
31.0,6.5,73.31,70.5627541125,-2.74724588752
32.0,6.5,62.28,67.4188353147,5.13883531471
1.0,10.5,58.64,61.5097326828,2.86973268275
2.0,10.5,62.57,58.8571085188,-3.71289148116
3.0,10.5,59.38,58.3426031238,-1.03739687623
5.0,10.5,50.49,62.2434657716,11.7534657716
6.0,10.5,56.35,59.2315379154,2.88153791536
7.0,10.5,73.61,69.7690748966,-3.84092510339
9.0,10.5,53.94,57.9332266271,3.99322662709
10.0,10.5,52.57,56.6517088622,4.08170886225
13.0,10.5,55.64,56.5898864182,0.949886418155
14.0,10.5,67.52,62.0701884253,-5.44981157475
15.0,10.5,66.3,57.2467583911,-9.05324160887
