range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
1.0,6.5,10.56,9.23938991811,-1.32061008189
2.0,6.5,9.64,8.24733043446,-1.39266956554
3.0,6.5,6.0,7.48859196253,1.48859196253
4.0,6.5,6.29,8.48496551116,2.19496551116
5.0,6.5,12.34,8.56390327288,-3.77609672712
7.0,6.5,10.22,8.60645152114,-1.61354847886
8.0,6.5,8.8,8.67417969952,-0.125820300479
9.0,6.5,9.36,7.82103815761,-1.53896184239
11.0,6.5,6.19,8.53043922442,2.34043922442
12.0,6.5,10.06,8.71880708729,-1.34119291271
13.0,6.5,8.83,8.85431947573,0.0243194757315
14.0,6.5,8.09,8.84966245847,0.759662458466
15.0,6.5,11.02,7.31828303087,-3.70171696913
17.0,6.5,9.29,8.19973270663,-1.09026729337
18.0,6.5,11.26,8.68484427109,-2.57515572891
19.0,6.5,10.54,8.03664976481,-2.50335023519
20.0,6.5,12.2,9.01780057633,-3.18219942367
21.0,6.5,9.15,8.29405456594,-0.85594543406
22.0,6.5,5.12,7.88076763848,2.76076763848
24.0,6.5,6.92,8.31551240487,1.39551240487
25.0,6.5,11.58,8.17256138042,-3.40743861958
26.0,6.5,5.9,8.73739717094,2.83739717094
27.0,6.5,10.17,8.19720700134,-1.97279299866
28.0,6.5,6.75,8.11003588062,1.36003588062
29.0,6.5,7.81,7.49497556635,-0.31502443365
30.0,6.5,5.16,8.64741843042,3.48741843042
31.0,6.5,7.59,7.80892617835,0.218926178351
32.0,6.5,10.21,8.45264793157,-1.75735206843
1.0,10.5,5.51,7.93210856535,2.42210856535
2.0,10.5,8.41,6.88807655557,-1.52192344443
3.0,10.5,5.68,6.80110789315,1.12110789315
5.0,10.5,7.16,8.36812078663,1.20812078663
6.0,10.5,6.41,7.09540065264,0.685400652643
7.0,10.5,6.82,7.30746078292,0.487460782921
9.0,10.5,5.94,6.54810039002,0.608100390016
10.0,10.5,5.84,6.32193365539,0.481933655394
13.0,10.5,8.42,6.66942482384,-1.75057517616
14.0,10.5,7.91,7.5600547302,-0.349945269803
15.0,10.5,7.17,6.44818515677,-0.721814843226
16.0,10.5,5.65,6.96133212937,1.31133212937
