range,row,actual_Starch,predicted_Starch,prediction_diff
1.0,6.5,0.25,0.336731299784,0.0867312997843
2.0,6.5,0.18,0.448214679863,0.268214679863
3.0,6.5,1.2,0.421308335988,-0.778691664012
4.0,6.5,-0.15,0.452002955415,0.602002955415
5.0,6.5,0.69,0.352694188092,-0.337305811908
7.0,6.5,0.68,0.478708348283,-0.201291651717
8.0,6.5,0.23,0.286712673714,0.0567126737142
9.0,6.5,-0.05,0.567691815238,0.617691815238
11.0,6.5,0.0,0.271803272939,0.271803272939
12.0,6.5,-0.11,0.223698640954,0.333698640954
13.0,6.5,-0.61,0.295276682023,0.905276682023
14.0,6.5,0.12,0.444736098768,0.324736098768
15.0,6.5,0.56,0.601926185083,0.0419261850834
17.0,6.5,0.4,0.226529846419,-0.173470153581
18.0,6.5,0.42,0.224728684035,-0.195271315965
19.0,6.5,0.09,0.290056777917,0.200056777917
20.0,6.5,0.2,0.301851788534,0.101851788534
21.0,6.5,0.28,0.473412930732,0.193412930732
22.0,6.5,1.02,0.536858148969,-0.483141851031
24.0,6.5,0.57,0.450294550405,-0.119705449595
25.0,6.5,0.16,0.298672337631,0.138672337631
26.0,6.5,-0.33,0.569196513124,0.899196513124
27.0,6.5,0.34,0.330508795967,-0.00949120403253
28.0,6.5,0.4,0.585939759854,0.185939759854
29.0,6.5,0.47,0.49422105372,0.0242210537196
30.0,6.5,-0.29,0.233297135573,0.523297135573
31.0,6.5,-0.17,0.173456864867,0.343456864867
32.0,6.5,0.59,0.279970162202,-0.310029837798
1.0,10.5,0.63,0.695166408721,0.065166408721
2.0,10.5,1.13,0.677706511044,-0.452293488956
3.0,10.5,0.43,0.81148366897,0.38148366897
5.0,10.5,0.99,0.815527361043,-0.174472638957
6.0,10.5,0.59,0.71886626564,0.12886626564
7.0,10.5,0.25,0.350215690268,0.100215690268
9.0,10.5,1.1,0.816598276066,-0.283401723934
10.0,10.5,1.26,0.942392131381,-0.317607868619
13.0,10.5,0.9,0.852950647912,-0.0470493520884
14.0,10.5,0.55,0.752877663529,0.202877663529
15.0,10.5,0.47,0.870831675961,0.400831675961
16.0,10.5,0.99,0.744310818614,-0.245689181386
17.0,10.5,0.72,0.667823585488,-0.0521764145116
18.0,10.5,1.17,0.736383507612,-0.433616492388
19.0,10.5,0.52,0.705197435383,0.185197435383
20.0,10.5,0.53,0.649491126217,0.119491126217
22.0,10.5,0.45,0.468438737686,0.0184387376862
23.0,10.5,0.83,0.788174374357,-0.0418256256432
24.0,10.5,0.77,0.685811669258,-0.0841883307424
25.0,10.5,0.62,0.728687237731,0.108687237731
26.0,10.5,0.68,0.75115529947,0.0711552994698
27.0,10.5,-0.14,0.343361981313,0.483361981313
28.0,10.5,0.98,0.73109373718,-0.24890626282
29.0,10.5,1.22,0.670181784205,-0.549818215795
30.0,10.5,0.33,0.719972539345,0.389972539345
