range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
1.0,6.5,33.31,33.6996186431,0.389618643096
2.0,6.5,41.82,34.711240933,-7.10875906701
3.0,6.5,21.12,33.2342812702,12.1142812702
4.0,6.5,41.2,33.6774019604,-7.52259803956
5.0,6.5,31.86,33.9445205874,2.08452058738
7.0,6.5,34.99,34.5384097732,-0.451590226842
8.0,6.5,32.49,36.5993430697,4.10934306973
9.0,6.5,39.76,32.355407585,-7.40459241504
11.0,6.5,38.82,35.5801981598,-3.23980184023
12.0,6.5,38.54,35.9635712833,-2.57642871666
13.0,6.5,42.02,36.5090021306,-5.51099786942
14.0,6.5,38.76,35.1814309093,-3.57856909066
15.0,6.5,40.15,30.2318559425,-9.91814405746
17.0,6.5,40.92,35.7636797759,-5.15632022409
18.0,6.5,40.44,35.0128180859,-5.42718191405
19.0,6.5,40.39,36.0206108256,-4.3693891744
20.0,6.5,29.99,36.4012818523,6.41128185233
21.0,6.5,43.0,34.0404939696,-8.95950603036
22.0,6.5,22.94,33.0713109449,10.1313109449
24.0,6.5,29.57,35.0682833607,5.49828336066
25.0,6.5,41.84,34.5935562809,-7.24644371914
26.0,6.5,42.96,34.6156539737,-8.34434602629
27.0,6.5,36.58,36.0284276053,-0.551572394689
28.0,6.5,30.16,30.1713591073,0.0113591072586
29.0,6.5,32.63,31.3991726406,-1.2308273594
30.0,6.5,41.84,35.9393424123,-5.9006575877
31.0,6.5,38.96,36.927927353,-2.03207264697
32.0,6.5,32.22,34.8663574486,2.64635744859
1.0,10.5,28.95,29.865324502,0.915324501956
2.0,10.5,30.44,28.736811419,-1.703188581
3.0,10.5,26.25,27.9057354773,1.65573547729
5.0,10.5,22.77,32.1314544804,9.36145448038
6.0,10.5,25.8,30.4884252109,4.68842521091
7.0,10.5,38.76,35.6512053306,-3.10879466942
9.0,10.5,24.71,28.2942297202,3.58422972018
10.0,10.5,25.36,27.3471347275,1.98713472746
13.0,10.5,27.08,27.1389255042,0.058925504171
14.0,10.5,33.72,31.5275026743,-2.19249732568
15.0,10.5,33.18,27.5222953306,-5.65770466937
16.0,10.5,32.21,28.3132032173,-3.89679678269
17.0,10.5,28.28,29.5887489703,1.30874897034
18.0,10.5,21.28,27.2788695764,5.99886957637
19.0,10.5,37.38,31.2530641357,-6.12693586426
20.0,10.5,33.78,31.0946249547,-2.68537504527
22.0,10.5,34.82,32.5459685627,-2.27403143732
23.0,10.5,24.9,28.0718832835,3.17188328352
24.0,10.5,27.49,28.8297933679,1.33979336794
25.0,10.5,30.2,27.1833239465,-3.01667605346
26.0,10.5,28.66,27.4059138287,-1.25408617134
27.0,10.5,39.76,36.6303709768,-3.12962902322
28.0,10.5,27.82,28.7447499101,0.924749910118
29.0,10.5,23.42,27.2783410738,3.85834107382
30.0,10.5,27.67,27.9048974702,0.23489747022
31.0,10.5,25.4,28.287747771,2.887747771
32.0,10.5,26.31,28.6831383533,2.37313835335
1.0,14.5,26.55,29.4921600477,2.94216004769
2.0,14.5,27.94,29.7350295307,1.79502953068
4.0,14.5,22.98,27.5197999375,4.5397999375
5.0,14.5,22.55,28.3923566511,5.84235665111
7.0,14.5,23.15,27.9506715901,4.80067159006
8.0,14.5,29.46,28.5600072978,-0.899992702184
9.0,14.5,27.8,28.3997572401,0.599757240071
10.0,14.5,33.66,27.8902114618,-5.76978853822
11.0,14.5,19.32,27.0194703891,7.69947038906
13.0,14.5,30.31,32.5533841711,2.24338417114
14.0,14.5,26.1,27.8088360961,1.70883609609
15.0,14.5,36.29,29.598099969,-6.69190003104
16.0,14.5,21.71,31.2273941112,9.51739411119
17.0,14.5,27.97,28.5054316139,0.535431613879
18.0,14.5,33.64,32.4492669815,-1.19073301855
21.0,14.5,26.33,28.1174567921,1.78745679208
22.0,14.5,28.88,27.682492138,-1.19750786197
23.0,14.5,25.93,27.569013044,1.63901304403
24.0,14.5,25.9,26.7531235462,0.853123546234
25.0,14.5,24.97,27.8118071396,2.84180713961
26.0,14.5,24.85,27.6464596518,2.79645965183
27.0,14.5,28.43,27.297449794,-1.13255020598
28.0,14.5,33.22,28.645242161,-4.57475783902
29.0,14.5,26.88,29.2814045577,2.40140455771
30.0,14.5,28.18,27.3818193674,-0.798180632574
31.0,14.5,23.87,27.0965518123,3.22655181225
32.0,14.5,35.72,32.599004657,-3.12099534302
1.0,18.5,39.72,29.9816669007,-9.73833309934
2.0,18.5,22.78,28.8557944688,6.07579446884
3.0,18.5,37.55,26.7560079381,-10.7939920619
5.0,18.5,26.39,27.5304814987,1.14048149868
6.0,18.5,38.19,35.7983311895,-2.39166881048
7.0,18.5,29.48,27.9673727411,-1.51262725888
9.0,18.5,32.69,31.1773836259,-1.51261637412
10.0,18.5,29.39,26.9386268322,-2.45137316784
12.0,18.5,26.14,28.4769600107,2.3369600107
13.0,18.5,27.6,28.9939828844,1.39398288442
14.0,18.5,23.13,27.8840060847,4.75400608468
15.0,18.5,21.1,28.6578174954,7.55781749544
16.0,18.5,23.14,26.7580751649,3.61807516493
17.0,18.5,42.43,31.075900695,-11.354099305
18.0,18.5,25.04,27.0469874546,2.00698745457
19.0,18.5,29.66,27.1663250496,-2.4936749504
20.0,18.5,29.05,30.7650959036,1.71509590362
21.0,18.5,38.98,35.7425274095,-3.23747259053
22.0,18.5,26.6,28.5905129892,1.99051298917
23.0,18.5,35.15,32.7316566958,-2.41834330424
24.0,18.5,32.65,33.4475499194,0.797549919382
25.0,18.5,34.23,33.9509827322,-0.279017267786
26.0,18.5,31.27,33.1731046501,1.90310465014
27.0,18.5,33.77,33.8711978135,0.101197813514
28.0,18.5,37.93,33.3331435382,-4.59685646179
29.0,18.5,32.3,33.0805962887,0.78059628871
30.0,18.5,33.2,32.2275635402,-0.972436459838
31.0,18.5,32.07,33.8449446928,1.77494469284
32.0,18.5,33.14,34.1214497329,0.981449732919
1.0,22.5,32.97,32.5123132672,-0.457686732807
2.0,22.5,34.46,33.435151124,-1.02484887601
3.0,22.5,30.97,33.4783899949,2.50838999489
4.0,22.5,33.28,32.3169571115,-0.963042888492
5.0,22.5,36.83,33.3951528785,-3.43484712148
6.0,22.5,33.57,33.2298588642,-0.34014113577
7.0,22.5,27.44,33.3925758952,5.95257589524
8.0,22.5,30.94,33.5556014061,2.61560140611
9.0,22.5,29.42,33.6442195144,4.22421951445
10.0,22.5,30.93,33.1641800711,2.23418007113
11.0,22.5,32.77,33.3931532201,0.623153220094
12.0,22.5,34.12,32.8915990159,-1.22840098406
13.0,22.5,36.05,32.5694621441,-3.48053785588
14.0,22.5,39.3,33.6377352781,-5.66226472189
15.0,22.5,23.74,28.0612058325,4.32120583248
16.0,22.5,32.69,33.8898557892,1.19985578922
17.0,22.5,30.67,33.6866607582,3.01666075825
18.0,22.5,34.19,33.3769644079,-0.813035592137
19.0,22.5,35.29,32.6941947479,-2.59580525206
20.0,22.5,32.96,32.6961954353,-0.263804564713
21.0,22.5,29.7,31.6465889428,1.94658894275
22.0,22.5,32.42,33.58078712,1.16078712
23.0,22.5,33.84,33.5436204651,-0.296379534886
24.0,22.5,26.4,29.9871461991,3.58714619907
25.0,22.5,35.74,33.5538091831,-2.18619081692
26.0,22.5,31.69,34.3047534889,2.61475348895
27.0,22.5,34.22,32.7720783368,-1.44792166318
28.0,22.5,34.23,36.2481010826,2.01810108257
29.0,22.5,32.27,33.6749556478,1.40495564783
30.0,22.5,36.18,33.4770552258,-2.70294477418
31.0,22.5,34.32,36.9641473205,2.64414732051
32.0,22.5,30.27,31.2542518878,0.984251887847
1.0,26.5,29.14,33.4240688682,4.28406886825
2.0,26.5,39.19,31.981776685,-7.20822331497
3.0,26.5,33.01,33.2975264402,0.287526440243
4.0,26.5,31.64,33.3818062466,1.74180624661
5.0,26.5,35.05,33.1806332867,-1.86936671329
6.0,26.5,34.32,33.8755867436,-0.444413256432
7.0,26.5,33.56,32.7300279162,-0.829972083849
8.0,26.5,33.34,33.2542824236,-0.0857175763718
9.0,26.5,34.69,32.3373836317,-2.35261636834
10.0,26.5,32.66,33.1863301897,0.526330189705
11.0,26.5,29.59,33.4493051677,3.85930516769
12.0,26.5,33.7,31.2110750014,-2.48892499859
13.0,26.5,35.68,32.2944652096,-3.38553479036
14.0,26.5,35.99,33.3280639459,-2.66193605406
15.0,26.5,34.92,32.523063405,-2.39693659501
16.0,26.5,33.13,33.6946533286,0.564653328573
17.0,26.5,29.78,33.300283967,3.52028396703
18.0,26.5,32.53,33.1669338601,0.636933860053
19.0,26.5,33.65,33.5525397595,-0.0974602404936
20.0,26.5,32.68,32.6175153092,-0.0624846908394
21.0,26.5,32.55,33.3890080601,0.839008060068
22.0,26.5,25.98,31.5942906574,5.6142906574
23.0,26.5,27.14,30.4694587857,3.32945878572
24.0,26.5,28.83,33.0793867062,4.24938670621
25.0,26.5,33.11,33.33300098,0.223000980044
26.0,26.5,29.5,27.8497273435,-1.65027265654
27.0,26.5,36.21,33.2945440185,-2.91545598146
28.0,26.5,40.65,33.3249874114,-7.32501258858
29.0,26.5,27.88,32.2774964274,4.39749642744
30.0,26.5,32.97,33.9377652131,0.967765213106
31.0,26.5,33.85,31.580136671,-2.26986332901
32.0,26.5,30.23,34.0151725357,3.78517253571
1.0,30.5,27.56,30.2523624578,2.69236245778
2.0,30.5,25.33,33.2643048003,7.93430480032
3.0,30.5,36.64,33.5194995673,-3.12050043272
4.0,30.5,38.71,34.4361142464,-4.27388575356
5.0,30.5,24.73,31.7517078785,7.02170787845
6.0,30.5,31.26,32.9798130656,1.71981306565
7.0,30.5,31.33,33.856644983,2.52664498298
