range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
1.0,6.5,54.63,54.3756448544,-0.254355145621
2.0,6.5,53.16,55.464185235,2.30418523499
3.0,6.5,65.23,54.6214069764,-10.6085930236
4.0,6.5,46.24,54.5292492218,8.28924922184
5.0,6.5,54.27,53.9860930521,-0.283906947936
7.0,6.5,56.84,55.2618739799,-1.5781260201
8.0,6.5,53.71,52.654430918,-1.05556908199
9.0,6.5,50.18,55.3614210917,5.18142109167
11.0,6.5,48.16,52.6886269301,4.5286269301
12.0,6.5,49.27,53.3754007065,4.10540070654
13.0,6.5,41.62,52.1568370015,10.5368370015
14.0,6.5,50.86,54.6617454496,3.80174544958
15.0,6.5,52.25,55.8001754242,3.55017542425
17.0,6.5,47.56,53.6277389636,6.0677389636
18.0,6.5,50.81,53.4892174406,2.67921744059
19.0,6.5,52.4,53.3991051252,0.999105125198
20.0,6.5,61.25,52.9471488562,-8.30285114382
21.0,6.5,52.34,56.2781294055,3.93812940546
22.0,6.5,64.38,55.255582883,-9.12441711703
24.0,6.5,55.69,55.6282433408,-0.061756659209
25.0,6.5,56.09,53.8524247771,-2.23757522286
26.0,6.5,43.12,55.1962231206,12.0762231206
27.0,6.5,53.68,54.3156123149,0.635612314877
28.0,6.5,53.26,56.5171450848,3.25714508479
29.0,6.5,52.14,57.1802956292,5.04029562922
30.0,6.5,45.99,53.4844023714,7.49440237142
31.0,6.5,46.13,48.6212462559,2.49124625592
32.0,6.5,59.57,53.4466921523,-6.12330784769
1.0,10.5,56.31,57.495498415,1.18549841498
2.0,10.5,57.07,58.3282968034,1.25829680342
3.0,10.5,54.88,58.771673756,3.89167375597
5.0,10.5,61.98,58.1171348934,-3.86286510662
6.0,10.5,60.56,56.992738354,-3.56726164599
7.0,10.5,46.17,49.5203649112,3.35036491119
9.0,10.5,63.69,58.8646624306,-4.82533756941
10.0,10.5,63.96,58.9444808983,-5.01551910173
13.0,10.5,58.39,58.1443952595,-0.245604740515
14.0,10.5,51.85,57.7768465641,5.9268465641
15.0,10.5,53.31,58.0318628388,4.72186283883
16.0,10.5,54.38,57.8179946712,3.4379946712
17.0,10.5,56.69,58.0799132739,1.38991327387
18.0,10.5,64.77,58.0090433732,-6.76095662685
19.0,10.5,60.67,57.6345200843,-3.03547991568
20.0,10.5,54.89,57.1639568546,2.27395685461
22.0,10.5,51.33,57.4310238292,6.10102382922
23.0,10.5,58.94,59.1134492609,0.173449260924
24.0,10.5,62.96,56.3635756116,-6.59642438836
25.0,10.5,56.68,58.5477179911,1.86771799107
26.0,10.5,62.45,58.3842111055,-4.06578889446
27.0,10.5,44.06,51.4220222363,7.36202223631
28.0,10.5,59.86,58.7925830221,-1.06741697788
29.0,10.5,64.68,58.6035372412,-6.07646275877
30.0,10.5,58.42,57.6233442424,-0.796655757644
31.0,10.5,59.63,58.5161119034,-1.11388809661
32.0,10.5,56.23,57.1039235483,0.873923548292
1.0,14.5,61.84,57.5292904459,-4.31070955406
2.0,14.5,58.78,57.8883726182,-0.891627381775
4.0,14.5,61.45,58.1625563849,-3.28744361505
5.0,14.5,62.76,58.7956372246,-3.96436277536
7.0,14.5,62.1,58.6746440075,-3.42535599254
8.0,14.5,58.22,58.3754864748,0.155486474803
9.0,14.5,56.9,59.1109093984,2.21090939839
10.0,14.5,51.37,57.9842664851,6.61426648508
11.0,14.5,67.92,59.0261996654,-8.89380033461
13.0,14.5,55.3,57.6224327183,2.32243271833
14.0,14.5,60.8,58.1401468449,-2.65985315513
15.0,14.5,45.75,56.7737034086,11.0237034086
16.0,14.5,64.19,56.7630813359,-7.42691866413
17.0,14.5,59.41,58.6128822955,-0.797117704483
18.0,14.5,57.86,57.8674513792,0.00745137923422
21.0,14.5,60.72,57.9464029512,-2.77359704877
22.0,14.5,59.16,58.5668508573,-0.593149142733
23.0,14.5,61.31,57.546418436,-3.76358156396
24.0,14.5,59.52,59.5719136272,0.0519136271656
25.0,14.5,60.73,58.8571958426,-1.87280415739
26.0,14.5,62.15,59.1370644472,-3.01293555283
27.0,14.5,58.08,58.6733049035,0.593304903475
28.0,14.5,53.77,59.544326101,5.77432610095
29.0,14.5,62.43,57.9833274835,-4.44667251652
30.0,14.5,57.59,59.7304555386,2.14045553862
31.0,14.5,63.75,58.8417007628,-4.90829923718
32.0,14.5,53.51,57.7983710968,4.2883710968
1.0,18.5,48.22,55.9692878337,7.74928783368
2.0,18.5,63.34,57.1418456536,-6.19815434642
3.0,18.5,49.4,59.4189447189,10.0189447189
5.0,18.5,62.6,57.4586600057,-5.14133999433
6.0,18.5,45.22,49.6280470247,4.40804702469
7.0,18.5,58.38,58.1601444793,-0.21985552067
9.0,18.5,52.56,56.9659452524,4.40594525244
10.0,18.5,59.2,57.2154554649,-1.98454453506
12.0,18.5,62.69,57.7574860376,-4.93251396241
13.0,18.5,58.06,57.0367786675,-1.0232213325
