gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.02836516281,-0.081634837193
340658.857125,3832652.01375,2.68,2.61544215202,-0.0645578479833
340660.4055,3832656.37375,3.39,2.88448426348,-0.505515736523
340662.024125,3832660.58,4.35,3.01158357876,-1.33841642124
340663.54325,3832664.865,3.5,2.95441068244,-0.545589317559
340666.651625,3832673.62875,1.97,2.84299476458,0.872994764579
340668.227375,3832678.07375,2.9,2.98608842934,0.0860884293376
340669.763625,3832682.4025,3.11,2.74542673148,-0.364573268516
340672.707375,3832690.71,3.61,3.08070707622,-0.529292923776
340674.289625,3832695.1725,3.13,2.70558024389,-0.424419756112
340675.80925,3832699.4575,3.3,2.84805988386,-0.451940116142
340677.24775,3832703.51,3.55,2.66289142655,-0.887108573452
340678.79225,3832707.8675,1.94,2.73512138035,0.795121380352
340681.877875,3832716.5725,2.15,2.82549126503,0.675491265029
340683.3845,3832720.81875,1.05,2.59510810721,1.54510810721
340684.892,3832725.07,2.52,2.52435547731,0.00435547731322
340686.475125,3832729.535,3.79,2.63087261885,-1.15912738115
340688.06125,3832734.00875,1.72,2.53987001971,0.81987001971
340689.573625,3832738.275,2.28,2.45115119371,0.171151193712
340692.63525,3832746.90625,3.62,2.70308617536,-0.916913824636
340694.176375,3832751.25625,1.6,2.83829041223,1.23829041223
340695.681125,3832755.5,4.24,2.45278799645,-1.78721200355
340697.21225,3832759.815,2.35,2.78317498588,0.433174985885
340698.702125,3832764.0175,3.69,2.57448718703,-1.11551281297
340700.151125,3832768.3325,3.21,2.45802340038,-0.751976599617
340701.64,3832772.52375,5.33,2.56516166903,-2.76483833097
340703.117,3832776.6825,3.59,2.97877969951,-0.611220300492
340704.637625,3832780.96875,2.66,3.12874966844,0.468749668441
340654.725375,3832648.66375,2.48,2.78142527032,0.301425270324
340656.217,3832652.87,2.45,2.47470126633,0.0247012663258
340657.762375,3832657.23,3.41,2.99166838471,-0.418331615295
340660.900375,3832665.6825,2.98,2.85480940544,-0.125190594557
340662.434625,3832670.01375,3.08,2.77949209677,-0.30050790323
340663.976625,3832674.3675,2.98,3.25727491623,0.277274916227
340667.087125,3832683.15875,3.04,2.78638903539,-0.253610964609
340668.586375,3832687.39,2.45,2.85055083266,0.400550832657
340673.13775,3832700.2425,3.24,2.8708566578,-0.369143342201
340674.547,3832704.22,2.56,2.72830030905,0.168300309047
340676.096625,3832708.6,3.32,2.59154722044,-0.728452779559
340677.661,3832713.0175,2.36,2.58014086103,0.220140861035
340679.204,3832717.37625,3.75,2.48020123364,-1.26979876636
340680.714375,3832721.6425,2.01,2.44255631194,0.432556311941
340682.21675,3832725.88375,0.66,2.56163725942,1.90163725942
340683.79,3832730.3275,1.97,2.526768758,0.556768757996
340686.884375,3832739.06875,2.9,2.57295451204,-0.327045487963
340688.39225,3832743.32375,1.48,2.43664209978,0.956642099784
340689.941,3832747.7,2.49,2.52199886477,0.0319988647699
340691.471625,3832752.02375,2.84,2.43689361794,-0.403106382057
340692.984625,3832756.29625,1.66,2.55177384601,0.891773846009
340694.519125,3832760.63,3.32,3.09344061051,-0.226559389491
