gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.7478807292,4.00788072916
340658.857125,3832652.01375,10.37,16.8942910217,6.52429102175
340660.4055,3832656.37375,26.17,22.5672398129,-3.60276018715
340662.024125,3832660.58,9.68,14.7670839492,5.08708394917
340663.54325,3832664.865,9.42,12.990037638,3.57003763801
340666.651625,3832673.62875,15.86,18.5805839737,2.72058397368
340668.227375,3832678.07375,16.71,13.6957151157,-3.01428488426
340669.763625,3832682.4025,9.58,27.116323949,17.536323949
340672.707375,3832690.71,11.42,14.710952269,3.29095226903
340674.289625,3832695.1725,10.31,14.0223007462,3.71230074621
340675.80925,3832699.4575,-0.45,14.1844376566,14.6344376566
340677.24775,3832703.51,10.36,17.8604782324,7.50047823238
340678.79225,3832707.8675,10.22,22.739602956,12.519602956
340681.877875,3832716.5725,9.49,15.2094413181,5.71944131806
340683.3845,3832720.81875,10.99,12.8740425557,1.88404255575
340684.892,3832725.07,10.29,13.3587410563,3.06874105625
340686.475125,3832729.535,13.11,12.9636274053,-0.146372594731
340688.06125,3832734.00875,8.91,16.4131742386,7.50317423855
340689.573625,3832738.275,29.68,25.0435280571,-4.6364719429
340692.63525,3832746.90625,18.34,16.5062535115,-1.83374648849
340694.176375,3832751.25625,12.47,13.8318534248,1.36185342485
340695.681125,3832755.5,8.22,15.5506768651,7.33067686515
340697.21225,3832759.815,11.28,15.0240646326,3.74406463258
340698.702125,3832764.0175,19.13,21.7416258399,2.61162583992
340700.151125,3832768.3325,16.64,23.6280944414,6.98809444145
340701.64,3832772.52375,12.07,14.4731158692,2.40311586924
340703.117,3832776.6825,7.33,12.4704468669,5.14044686688
340704.637625,3832780.96875,17.53,16.2092073197,-1.32079268032
340654.725375,3832648.66375,23.22,21.7049486492,-1.51505135077
340656.217,3832652.87,20.99,22.1432532746,1.15325327457
340657.762375,3832657.23,23.34,23.1415442594,-0.198455740565
340660.900375,3832665.6825,28.8,17.8192466183,-10.9807533817
340662.434625,3832670.01375,23.29,19.3126073808,-3.97739261917
340663.976625,3832674.3675,8.78,10.0039572515,1.22395725146
340667.087125,3832683.15875,31.81,24.5189322512,-7.29106774881
340668.586375,3832687.39,34.69,24.4190284769,-10.2709715231
340673.13775,3832700.2425,20.14,22.7522099479,2.61220994795
340674.547,3832704.22,13.48,17.1363893685,3.65638936853
340676.096625,3832708.6,16.7,24.2128125332,7.51281253318
340677.661,3832713.0175,18.89,19.386741307,0.496741307016
340679.204,3832717.37625,18.91,21.3028886401,2.39288864005
340680.714375,3832721.6425,32.3,26.75781086,-5.54218913998
340682.21675,3832725.88375,13.03,17.5027083132,4.47270831317
340683.79,3832730.3275,18.32,14.5029650733,-3.81703492673
340686.884375,3832739.06875,13.57,13.03797937,-0.532020629957
340688.39225,3832743.32375,26.46,25.174202418,-1.28579758198
340689.941,3832747.7,30.65,19.3150153877,-11.3349846123
340691.471625,3832752.02375,21.66,25.1211640263,3.46116402628
340692.984625,3832756.29625,31.71,24.2644994567,-7.44550054334
340694.519125,3832760.63,7.7,11.5966623314,3.89666233141
340695.998,3832764.80625,24.15,24.7710702781,0.621070278134
340697.447375,3832769.16,26.33,22.8438557936,-3.48614420643
340698.936375,3832773.35625,23.45,22.3731389696,-1.07686103042
340700.409625,3832777.5125,25.69,25.4013781685,-0.288621831499
340701.927625,3832781.79375,21.58,21.7037064747,0.123706474667
340651.95625,3832649.77375,26.17,20.5442436733,-5.62575632668
340653.442375,3832653.96875,20.34,21.0407782487,0.700778248739
