gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.953929712358,-0.016070287642
340658.857125,3832652.01375,1.09,0.92461128542,-0.16538871458
340660.4055,3832656.37375,0.83,0.87829008816,0.0482900881605
340662.024125,3832660.58,1.07,0.960010033704,-0.109989966296
340663.54325,3832664.865,0.94,0.976918015733,0.0369180157325
340666.651625,3832673.62875,0.96,0.905514270362,-0.0544857296382
340668.227375,3832678.07375,0.96,0.95515795349,-0.00484204650985
340669.763625,3832682.4025,1.03,0.854253548694,-0.175746451306
340672.707375,3832690.71,1.02,0.960757102709,-0.0592428972911
340674.289625,3832695.1725,1.1,0.949809954388,-0.150190045612
340675.80925,3832699.4575,1.14,0.965253507286,-0.174746492714
340677.24775,3832703.51,1.04,0.913591790631,-0.126408209369
340678.79225,3832707.8675,0.99,0.858644611433,-0.131355388567
340681.877875,3832716.5725,0.97,0.945203522971,-0.0247964770288
340683.3845,3832720.81875,0.98,1.00107762945,0.0210776294463
340684.892,3832725.07,1.08,0.979435037769,-0.100564962231
340686.475125,3832729.535,1.02,0.992878004282,-0.0271219957175
340688.06125,3832734.00875,1.0,0.920520551621,-0.0794794483791
340689.573625,3832738.275,0.78,0.857227738931,0.0772277389313
340692.63525,3832746.90625,0.93,0.922858845071,-0.00714115492926
340694.176375,3832751.25625,1.08,0.986075990872,-0.0939240091277
340695.681125,3832755.5,1.09,0.927561793588,-0.162438206412
340697.21225,3832759.815,1.0,1.00302494229,0.00302494229367
340698.702125,3832764.0175,0.95,0.870376395396,-0.0796236046041
340700.151125,3832768.3325,0.9,0.838133305882,-0.0618666941177
340701.64,3832772.52375,1.1,0.983204211907,-0.116795788093
340703.117,3832776.6825,1.05,0.931496489359,-0.118503510641
340704.637625,3832780.96875,0.98,0.966170235918,-0.0138297640821
340654.725375,3832648.66375,0.82,0.891374702937,0.0713747029365
340656.217,3832652.87,0.87,0.868471958319,-0.0015280416811
340657.762375,3832657.23,0.88,0.886053967282,0.0060539672816
340660.900375,3832665.6825,0.79,0.926016712133,0.136016712133
340662.434625,3832670.01375,0.82,0.879008223475,0.059008223475
340663.976625,3832674.3675,0.95,0.957379455354,0.00737945535409
340667.087125,3832683.15875,0.79,0.863717047519,0.0737170475186
340668.586375,3832687.39,0.94,0.856944702262,-0.0830552977379
340673.13775,3832700.2425,0.87,0.853380214412,-0.0166197855879
340674.547,3832704.22,0.9,0.917381556803,0.0173815568034
340676.096625,3832708.6,0.95,0.858661762335,-0.0913382376645
340677.661,3832713.0175,0.89,0.882830286017,-0.0071697139828
340679.204,3832717.37625,0.9,0.877620686354,-0.0223793136457
340680.714375,3832721.6425,0.8,0.836470861159,0.0364708611585
340682.21675,3832725.88375,1.02,0.91427475616,-0.10572524384
340683.79,3832730.3275,0.88,0.948347004027,0.0683470040266
340686.884375,3832739.06875,0.92,0.999212235911,0.0792122359113
340688.39225,3832743.32375,0.8,0.852560298653,0.0525602986529
340689.941,3832747.7,0.84,0.876027267956,0.0360272679564
340691.471625,3832752.02375,0.89,0.853894881986,-0.0361051180138
340692.984625,3832756.29625,0.82,0.857845814938,0.0378458149383
340694.519125,3832760.63,0.99,0.948371709131,-0.041628290869
340695.998,3832764.80625,0.85,0.868940831999,0.0189408319994
340697.447375,3832769.16,0.84,0.891661704698,0.051661704698
340698.936375,3832773.35625,0.85,0.856162131005,0.00616213100546
340700.409625,3832777.5125,0.81,0.877454837315,0.0674548373147
340701.927625,3832781.79375,0.83,0.898337882277,0.068337882277
340651.95625,3832649.77375,0.84,0.895006443756,0.0550064437561
340653.442375,3832653.96875,0.83,0.855207472985,0.0252074729851
340656.590875,3832662.60875,0.82,0.868823946746,0.0488239467456
340658.10975,3832666.89625,0.78,0.872326783339,0.092326783339
340661.17275,3832675.55125,0.78,0.854361568008,0.074361568008
340662.762625,3832680.04125,0.89,0.863610594898,-0.0263894051019
340664.273125,3832684.315,0.88,0.85791917538,-0.0220808246199
340665.77825,3832688.56625,0.89,0.862792220566,-0.0272077794341
340667.282375,3832692.815,0.77,0.864798535222,0.0947985352221
340670.33075,3832701.4225,0.83,0.958191552519,0.128191552519
340671.75075,3832705.435,0.8,0.855080401523,0.0550804015229
340673.294,3832709.79625,0.88,0.872577235146,-0.00742276485394
340674.86025,3832714.225,0.79,0.906332847892,0.116332847892
340676.404125,3832718.5825,0.82,0.875117131748,0.0551171317476
340677.908375,3832722.835,0.91,0.923501437256,0.0135014372555
340682.5475,3832735.93875,0.78,0.839523245381,0.0595232453813
340684.071625,3832740.24625,0.8,0.833213430629,0.0332134306286
340685.592,3832744.54,0.76,0.839340382918,0.0793403829182
340687.1455,3832748.92875,0.84,0.851850298653,0.0118502986529
340688.662125,3832753.21375,0.81,0.860134302278,0.0501343022777
340690.158375,3832757.44,0.78,0.851307938253,0.0713079382535
340691.69625,3832761.7875,0.9,0.849828122819,-0.0501718771809
340693.194625,3832766.02,1.0,0.92204060237,-0.0779593976296
340694.664375,3832770.335,0.79,0.858371091857,0.0683710918569
340696.157125,3832774.54625,0.87,0.85481638514,-0.0151836148601
340697.63675,3832778.7225,0.88,0.866417733862,-0.0135822661385
340699.155375,3832783.0125,0.97,0.899175535666,-0.0708244643343
340649.202375,3832650.48125,0.96,0.883141276794,-0.0768587232056
340650.703625,3832654.72,0.77,0.873505279946,0.103505279946
340652.245375,3832659.07375,1.08,0.852539567926,-0.227460432074
340655.347125,3832667.5675,0.91,0.854023239864,-0.0559767601364
340656.876125,3832671.8875,0.95,0.964254239664,0.0142542396638
340658.415125,3832676.2375,0.89,0.8702382563,-0.0197617436998
340661.513,3832685.0,0.85,0.92972809979,0.0797280997902
340663.015375,3832689.24125,0.86,0.858504983226,-0.00149501677358
340666.073875,3832697.88625,0.8,0.875736687243,0.0757366872432
340667.573625,3832702.12625,0.81,0.87315781671,0.0631578167102
340668.995,3832706.14,0.82,0.862024351236,0.0420243512363
340670.54075,3832710.51,0.7,0.85752266463,0.15752266463
340672.093875,3832714.9025,0.8,0.852058026806,0.0520580268063
340673.630375,3832719.24625,0.98,0.902010417616,-0.077989582384
340675.140625,3832723.51375,0.81,0.860952534411,0.050952534411
340676.64525,3832727.7675,0.95,0.856858927656,-0.0931410723436
340678.215,3832732.2025,0.79,0.911225613075,0.121225613075
340679.781,3832736.63125,1.02,0.95656674858,-0.0634332514197
340681.298625,3832740.92,0.81,0.869633452101,0.0596334521006
340682.81225,3832745.1975,0.95,0.972786545296,0.0227865452963
340684.357,3832749.56375,0.89,0.946925925338,0.0569259253381
340685.885375,3832753.88375,0.93,0.9500436085,0.0200436084995
340687.402125,3832758.1725,0.81,0.940244962357,0.130244962357
340688.935,3832762.50625,0.79,0.951591408005,0.161591408005
340690.416625,3832766.6925,1.07,0.926473670513,-0.143526329487
340691.877375,3832771.0,0.88,0.942826444138,0.0628264441384
340693.370625,3832775.21375,0.9,0.960751286331,0.0607512863307
340694.85,3832779.3925,0.83,0.971778203566,0.141778203566
340696.37,3832783.68375,0.95,0.955193204977,0.00519320497651
340646.2765,3832651.48875,0.94,0.972766860291,0.0327668602911
340647.78925,3832655.76375,0.9,0.998698914378,0.0986989143784
340649.328625,3832660.11,0.96,0.981687816211,0.0216878162113
340650.865375,3832664.29125,0.84,0.913883618143,0.0738836181433
340652.377625,3832668.565,1.08,1.01408011223,-0.0659198877659
340653.902,3832672.87375,0.99,1.00482800549,0.0148280054856
340655.423375,3832677.17375,0.92,0.970233835985,0.0502338359853
340657.00725,3832681.65125,0.93,0.96850828143,0.0385082814302
340658.562375,3832686.05,0.91,0.991924696786,0.0819246967861
340660.06425,3832690.2925,0.84,0.983503624615,0.143503624615
340661.574875,3832694.56,0.97,1.00515445789,0.035154457891
340663.155875,3832699.0275,0.86,0.9750126499,0.1150126499
340664.65625,3832703.27,1.04,0.974299869268,-0.0657001307322
340666.07375,3832707.2725,1.04,1.01780630969,-0.0221936903102
340667.621,3832711.6475,0.81,0.856912452831,0.0469124528308
340669.16025,3832715.995,0.94,0.982509021729,0.0425090217292
340670.666125,3832720.2525,0.94,1.01045703835,0.070457038347
340672.171375,3832724.5075,1.06,1.00462076133,-0.0553792386728
340673.698875,3832728.8225,1.05,0.973775629517,-0.0762243704828
340675.271625,3832733.2675,0.9,0.922949881262,0.0229498812622
340676.821875,3832737.6525,0.87,0.886722638259,0.0167226382594
340678.371875,3832742.02875,0.96,1.00574434465,0.0457443446545
340679.882,3832746.29875,0.99,1.01548524398,0.0254852439841
340681.397625,3832750.58125,0.81,0.858965644974,0.0489656449744
340682.926875,3832754.90375,1.02,0.997573969877,-0.0224260301231
340684.446125,3832759.1975,0.97,1.00198876114,0.0319887611418
340685.98325,3832763.5425,0.87,0.918293512557,0.0482935125566
340687.469,3832767.74125,0.83,0.9738095615,0.1438095615
340688.943875,3832772.015,0.95,0.989944621341,0.0399446213414
340690.431625,3832776.21375,0.95,0.950917818527,0.000917818526919
340691.914,3832780.4025,0.94,0.961408145952,0.0214081459517
340693.447625,3832784.735,0.86,0.918179401193,0.0581794011932
340643.636,3832652.24,0.9,0.972714265027,0.0727142650271
340645.150125,3832656.51875,1.07,0.966455664902,-0.103544335098
340646.6925,3832660.8725,0.89,0.996407099229,0.106407099229
340648.226125,3832665.0975,0.9,1.00246598494,0.102465984937
340649.75225,3832669.41,1.06,1.02789696563,-0.0321030343718
340651.287375,3832673.745,1.06,0.989570954079,-0.0704290459211
340652.852125,3832678.1675,0.94,0.950099603106,0.0100996031059
340654.455625,3832682.7,0.95,1.00237805901,0.0523780590122
340655.888875,3832686.7525,0.95,0.926095594243,-0.0239044057567
340657.397625,3832691.01375,0.9,0.98354920292,0.0835492029203
340658.91425,3832695.2975,0.9,0.981200638904,0.081200638904
340660.460125,3832699.6675,0.92,0.912481484177,-0.0075185158228
340661.97225,3832703.94,0.9,0.917481902122,0.0174819021219
340663.41625,3832708.0175,0.99,0.990675056582,0.000675056582147
340664.935,3832712.31375,0.95,0.990817353455,0.0408173534553
340666.48425,3832716.68625,1.01,0.980467632488,-0.029532367512
340668.03375,3832721.06625,0.96,0.951628860379,-0.00837113962098
340669.54275,3832725.33,0.91,0.98861871002,0.0786187100195
340671.04675,3832729.58,1.03,0.995972647963,-0.0340273520369
340672.59575,3832733.9575,0.85,0.965877240704,0.115877240704
340674.152,3832738.35625,0.83,1.02150288368,0.191502883681
340675.687375,3832742.69125,0.81,0.922275802318,0.112275802318
340677.20275,3832746.975,0.87,0.90383069156,0.0338306915603
340678.7355,3832751.30875,0.83,0.962880868311,0.132880868311
340680.24925,3832755.58375,1.02,1.0093485917,-0.0106514082989
340681.799,3832759.96,0.77,0.844865326655,0.074865326655
