gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.340302567781,0.0903025677812
340658.857125,3832652.01375,0.18,0.628371740396,0.448371740396
340660.4055,3832656.37375,1.2,0.680223759994,-0.519776240006
340662.024125,3832660.58,-0.15,0.396510186391,0.546510186391
340663.54325,3832664.865,0.69,0.278516987492,-0.411483012508
340666.651625,3832673.62875,0.68,0.696526857887,0.0165268578873
340668.227375,3832678.07375,0.23,0.396686192656,0.166686192656
340669.763625,3832682.4025,-0.05,0.974037312312,1.02403731231
340672.707375,3832690.71,0.0,0.341465141078,0.341465141078
340674.289625,3832695.1725,-0.11,0.38039899203,0.49039899203
340675.80925,3832699.4575,-0.61,0.422719768573,1.03271976857
340677.24775,3832703.51,0.12,0.716362790023,0.596362790023
340678.79225,3832707.8675,0.56,0.77112707993,0.21112707993
340681.877875,3832716.5725,0.4,0.32540953543,-0.0745904645696
340683.3845,3832720.81875,0.42,0.250808878182,-0.169191121818
340684.892,3832725.07,0.09,0.282097429485,0.192097429485
340686.475125,3832729.535,0.2,0.298839734509,0.0988397345094
340688.06125,3832734.00875,0.28,0.62754358372,0.34754358372
340689.573625,3832738.275,1.02,0.749796133487,-0.270203866513
340692.63525,3832746.90625,0.57,0.621968366889,0.0519683668886
340694.176375,3832751.25625,0.16,0.317828134869,0.157828134869
340695.681125,3832755.5,-0.33,0.692898565918,1.02289856592
340697.21225,3832759.815,0.34,0.326738766244,-0.013261233756
340698.702125,3832764.0175,0.4,0.7590404508,0.3590404508
340700.151125,3832768.3325,0.47,0.672732433659,0.202732433659
340701.64,3832772.52375,-0.29,0.321118053931,0.611118053931
340703.117,3832776.6825,-0.17,0.168009987854,0.338009987854
340704.637625,3832780.96875,0.59,0.21590464307,-0.37409535693
340654.725375,3832648.66375,0.63,0.750463124963,0.120463124963
340656.217,3832652.87,1.13,0.764423813257,-0.365576186743
340657.762375,3832657.23,0.43,0.735948921402,0.305948921402
340660.900375,3832665.6825,0.99,0.677382522948,-0.312617477052
340662.434625,3832670.01375,0.59,0.696604350305,0.106604350305
340663.976625,3832674.3675,0.25,0.272531709234,0.0225317092339
340667.087125,3832683.15875,1.1,0.823348366306,-0.276651633694
340668.586375,3832687.39,1.26,0.789838654616,-0.470161345384
340673.13775,3832700.2425,0.9,0.78372554618,-0.11627445382
340674.547,3832704.22,0.55,0.673812641322,0.123812641322
340676.096625,3832708.6,0.47,0.805251198137,0.335251198137
340677.661,3832713.0175,0.99,0.619637950731,-0.370362049269
340679.204,3832717.37625,0.72,0.688585246462,-0.0314147535382
340680.714375,3832721.6425,1.17,0.90494225069,-0.26505774931
