gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.3719140386,-3.47808596145
340658.857125,3832652.01375,8.67,17.7421197892,9.07211978917
340660.4055,3832656.37375,26.67,20.4051057271,-6.26489427289
340662.024125,3832660.58,19.78,19.8160531197,0.0360531197024
340663.54325,3832664.865,26.01,19.9807441902,-6.0292558098
340666.651625,3832673.62875,13.6,18.3783729826,4.77837298264
340668.227375,3832678.07375,16.84,16.9293606433,0.0893606432999
340669.763625,3832682.4025,19.4,19.3939216329,-0.00607836712032
340672.707375,3832690.71,18.56,20.094137755,1.53413775497
340674.289625,3832695.1725,7.52,19.1450195537,11.6250195537
340675.80925,3832699.4575,20.53,18.8354185402,-1.69458145979
340677.24775,3832703.51,17.16,17.1598156385,-0.000184361460175
340678.79225,3832707.8675,3.57,19.8591312928,16.2891312928
340681.877875,3832716.5725,4.86,18.1199180075,13.2599180075
340683.3845,3832720.81875,0.6,14.3958214156,13.7958214156
340684.892,3832725.07,7.51,16.0435914332,8.5335914332
340686.475125,3832729.535,28.51,17.139992859,-11.370007141
340688.06125,3832734.00875,17.47,20.2167185513,2.74671855134
340689.573625,3832738.275,24.17,19.0025027374,-5.16749726257
340692.63525,3832746.90625,19.71,20.9658796421,1.25587964205
340694.176375,3832751.25625,-2.84,18.6681437351,21.5081437351
340695.681125,3832755.5,12.66,18.2365948952,5.57659489522
340697.21225,3832759.815,17.22,17.0911960756,-0.128803924357
340698.702125,3832764.0175,19.98,21.0734823368,1.09348233685
340700.151125,3832768.3325,17.78,20.9141638984,3.13416389845
340701.64,3832772.52375,19.37,17.9795592063,-1.39044079373
340703.117,3832776.6825,21.38,23.0444881648,1.66448816479
340704.637625,3832780.96875,20.84,19.3006009411,-1.53939905891
340654.725375,3832648.66375,25.18,19.2914728422,-5.88852715781
340656.217,3832652.87,13.75,18.4958149241,4.74581492409
340657.762375,3832657.23,23.0,22.7350284617,-0.264971538269
340660.900375,3832665.6825,21.35,19.2682799489,-2.0817200511
340662.434625,3832670.01375,26.1,19.5560076771,-6.54399232293
340663.976625,3832674.3675,21.47,21.5938427152,0.123842715215
340667.087125,3832683.15875,15.81,19.3407253329,3.53072533291
340668.586375,3832687.39,13.17,20.015751289,6.84575128896
340673.13775,3832700.2425,26.85,21.470761634,-5.37923836604
340674.547,3832704.22,27.59,18.817010415,-8.77298958498
340676.096625,3832708.6,18.11,18.4644732289,0.354473228923
340677.661,3832713.0175,16.65,18.8654333992,2.21543339916
340679.204,3832717.37625,22.94,19.5055311179,-3.43446888212
340680.714375,3832721.6425,22.2,19.4367629292,-2.76323707079
340682.21675,3832725.88375,12.03,18.5353133025,6.50531330247
340683.79,3832730.3275,18.48,17.5635183979,-0.916481602064
340686.884375,3832739.06875,23.52,14.8543559662,-8.66564403378
340688.39225,3832743.32375,19.18,18.6934196248,-0.486580375203
340689.941,3832747.7,16.56,20.1945981869,3.63459818689
340691.471625,3832752.02375,19.25,18.7422335858,-0.507766414159
340692.984625,3832756.29625,12.62,20.1543330099,7.53433300987
340694.519125,3832760.63,24.56,22.3088654393,-2.25113456069
340695.998,3832764.80625,17.61,19.0906612906,1.48066129058
340697.447375,3832769.16,21.56,20.1881522466,-1.37184775341
340698.936375,3832773.35625,28.19,19.9699836629,-8.22001633706
340700.409625,3832777.5125,28.79,18.6338859128,-10.1561140872
340701.927625,3832781.79375,23.23,19.6743529784,-3.55564702158
340651.95625,3832649.77375,22.74,19.9846452544,-2.75535474555
340653.442375,3832653.96875,24.64,20.6296603714,-4.01033962861
340656.590875,3832662.60875,24.62,22.9793787552,-1.64062124479
340658.10975,3832666.89625,29.6,20.3506904371,-9.24930956289
340661.17275,3832675.55125,19.85,20.9641681805,1.11416818052
340662.762625,3832680.04125,16.65,19.9442299949,3.29422999485
340664.273125,3832684.315,28.41,18.1837773769,-10.2262226231
340665.77825,3832688.56625,22.63,20.7315772663,-1.89842273373
340667.282375,3832692.815,19.36,18.8560637097,-0.503936290286
340670.33075,3832701.4225,22.86,17.668536662,-5.19146333804
340671.75075,3832705.435,24.43,18.2009369709,-6.22906302912
340673.294,3832709.79625,20.23,18.1871596022,-2.0428403978
340674.86025,3832714.225,19.02,20.2082910662,1.18829106616
340676.404125,3832718.5825,10.89,19.3513179885,8.46131798848
340677.908375,3832722.835,10.2,17.3785085717,7.17850857166
340682.5475,3832735.93875,13.55,19.5078881587,5.95788815874
340684.071625,3832740.24625,18.11,19.2080206007,1.0980206007
340685.592,3832744.54,14.3,19.9119808292,5.61198082921
340687.1455,3832748.92875,22.26,18.8618996248,-3.3981003752
340688.662125,3832753.21375,26.64,19.0307941611,-7.60920583895
340690.158375,3832757.44,14.29,19.8224748914,5.53247489139
340691.69625,3832761.7875,20.98,19.6695152017,-1.31048479826
340693.194625,3832766.02,22.96,17.5740659104,-5.38593408964
340694.664375,3832770.335,19.98,20.1932757803,0.213275780264
340696.157125,3832774.54625,25.59,19.2057569926,-6.38424300736
340697.63675,3832778.7225,8.44,20.9488769706,12.5088769706
340699.155375,3832783.0125,22.69,18.4374869755,-4.25251302446
340649.202375,3832650.48125,15.38,21.087989355,5.70798935499
340650.703625,3832654.72,20.41,19.6331296388,-0.776870361202
340652.245375,3832659.07375,17.4,22.7402098497,5.34020984974
340655.347125,3832667.5675,11.81,22.2579629966,10.4479629966
340656.876125,3832671.8875,21.38,21.8934496262,0.513449626208
340658.415125,3832676.2375,20.9,20.3603535466,-0.539646453419
340661.513,3832685.0,19.17,17.5607056633,-1.60929433673
340663.015375,3832689.24125,9.73,19.1218770504,9.39187705042
340666.073875,3832697.88625,12.93,19.8071663629,6.8771663629
340667.573625,3832702.12625,20.77,21.4275685813,0.657568581326
340668.995,3832706.14,18.79,18.1338349625,-0.656165037539
340670.54075,3832710.51,16.11,19.8997978307,3.78979783075
340672.093875,3832714.9025,23.53,19.1515576285,-4.37844237151
340673.630375,3832719.24625,17.69,19.5373189467,1.8473189467
340675.140625,3832723.51375,19.18,18.1019156232,-1.07808437679
340676.64525,3832727.7675,15.53,18.8672513724,3.33725137236
340678.215,3832732.2025,17.59,18.3458479422,0.755847942236
340679.781,3832736.63125,26.97,21.6139635627,-5.35603643727
340681.298625,3832740.92,14.11,18.3532028063,4.2432028063
340682.81225,3832745.1975,19.69,15.5460108151,-4.14398918492
340684.357,3832749.56375,20.94,16.0784116883,-4.86158831174
340685.885375,3832753.88375,26.03,16.4924670739,-9.53753292613
340687.402125,3832758.1725,23.75,16.5113777876,-7.2386222124
340688.935,3832762.50625,13.18,17.9971796642,4.81717966422
340690.416625,3832766.6925,7.06,15.3032597841,8.24325978406
340691.877375,3832771.0,27.81,18.4689809672,-9.34101903276
340693.370625,3832775.21375,9.55,7.05314168615,-2.49685831385
340694.85,3832779.3925,21.38,14.8422556805,-6.53774431952
340696.37,3832783.68375,24.37,16.8475521008,-7.52244789925
340646.2765,3832651.48875,26.69,19.9806096276,-6.70939037239
340647.78925,3832655.76375,19.88,17.0141087386,-2.86589126142
340649.328625,3832660.11,24.85,17.5987500618,-7.25124993816
340650.865375,3832664.29125,21.03,22.8713170229,1.84131702292
340652.377625,3832668.565,2.66,14.6121815853,11.9521815853
340653.902,3832672.87375,24.46,13.8570927664,-10.6029072336
340655.423375,3832677.17375,26.93,18.4320283397,-8.4979716603
340657.00725,3832681.65125,21.21,19.119094406,-2.090905594
340658.562375,3832686.05,23.43,17.039642587,-6.39035741302
340660.06425,3832690.2925,24.25,14.926507239,-9.32349276096
340661.574875,3832694.56,23.7,17.600323449,-6.09967655095
340663.155875,3832699.0275,18.89,17.1814955213,-1.70850447874
340664.65625,3832703.27,8.09,17.7031118736,9.6131118736
340666.07375,3832707.2725,13.45,17.8923193042,4.44231930415
340667.621,3832711.6475,12.3,19.8997978307,7.59979783075
340669.16025,3832715.995,19.87,15.603370054,-4.26662994599
340670.666125,3832720.2525,22.36,17.2735240273,-5.08647597268
340672.171375,3832724.5075,5.96,12.3076972214,6.34769722143
340673.698875,3832728.8225,11.88,15.0624314341,3.1824314341
340675.271625,3832733.2675,22.23,21.1942422392,-1.03575776085
340676.821875,3832737.6525,26.48,21.6277681357,-4.85223186434
340678.371875,3832742.02875,22.95,16.4280575931,-6.52194240692
340679.882,3832746.29875,6.24,14.0525099708,7.81250997077
340681.397625,3832750.58125,19.31,19.767518542,0.457518542014
340682.926875,3832754.90375,12.37,13.4764645315,1.1064645315
340684.446125,3832759.1975,17.48,14.0536340283,-3.42636597166
340685.98325,3832763.5425,23.94,22.1675769308,-1.77242306918
340687.469,3832767.74125,19.65,23.2548428224,3.6048428224
340688.943875,3832772.015,21.87,15.0345839461,-6.83541605392
340690.431625,3832776.21375,8.26,15.6847668014,7.42476680139
340691.914,3832780.4025,20.71,22.5265056155,1.81650561547
340693.447625,3832784.735,20.44,20.4222235115,-0.0177764884553
340643.636,3832652.24,25.05,17.1779496625,-7.87205033754
340645.150125,3832656.51875,11.64,19.764023793,8.12402379302
340646.6925,3832660.8725,22.78,15.6787035371,-7.10129646287
340648.226125,3832665.0975,17.6,15.4565440994,-2.1434559006
340649.75225,3832669.41,18.2,13.9317672466,-4.26823275336
340651.287375,3832673.745,6.21,16.0331450616,9.82314506156
340652.852125,3832678.1675,24.22,20.2787097261,-3.94129027393
340654.455625,3832682.7,19.63,14.9063469169,-4.72365308311
340655.888875,3832686.7525,23.56,19.5534537765,-4.00654622349
340657.397625,3832691.01375,18.27,18.1891071857,-0.0808928142874
340658.91425,3832695.2975,23.81,12.0082324895,-11.8017675105
340660.460125,3832699.6675,20.04,20.3561585876,0.316158587632
340661.97225,3832703.94,19.88,21.0695427731,1.18954277312
340663.41625,3832708.0175,16.76,16.9144583706,0.154458370625
340664.935,3832712.31375,26.28,16.860199051,-9.41980094904
340666.48425,3832716.68625,2.94,17.8813689865,14.9413689865
340668.03375,3832721.06625,25.56,17.949799686,-7.61020031396
340669.54275,3832725.33,28.89,16.8032150744,-12.0867849256
340671.04675,3832729.58,18.15,16.5673628492,-1.58263715077
340672.59575,3832733.9575,19.81,17.2558691227,-2.55413087727
340674.152,3832738.35625,15.41,11.9860313393,-3.4239686607
340675.687375,3832742.69125,26.3,19.3826930033,-6.9173069967
340677.20275,3832746.975,28.57,18.233587241,-10.336412759
340678.7355,3832751.30875,22.33,14.9312793006,-7.39872069943
340680.24925,3832755.58375,11.19,14.0034099071,2.81340990708
340681.799,3832759.96,17.27,19.8087702378,2.53877023782
340683.34025,3832764.3175,8.78,14.993893728,6.21389372796
340684.823375,3832768.5075,-6.01,17.0519094901,23.0619094901
340686.320375,3832772.8125,18.96,18.7281770844,-0.231822915621
340687.81475,3832777.03125,19.75,16.5331773082,-3.21682269183
340689.293625,3832781.2075,12.12,21.4284398349,9.30843983485
340690.804875,3832785.47875,20.57,13.9568318042,-6.61316819578
340640.976125,3832653.20375,29.86,22.606190118,-7.25380988196
340642.502375,3832657.525,24.37,19.164274737,-5.20572526296
340644.052625,3832661.91125,16.2,19.0405314174,2.84053141739
340645.566125,3832666.13875,-6.42,15.4768340535,21.8968340535
340647.087125,3832670.44375,17.38,21.7225512624,4.34255126236
340648.619625,3832674.7825,20.93,23.1800687254,2.25006872538
340650.1365,3832679.07625,21.06,17.9300641341,-3.12993586592
340651.697,3832683.49125,27.01,21.2895344556,-5.72046554442
340653.214375,3832687.79,26.8,20.4818641591,-6.31813584086
340654.725,3832692.06375,14.1,18.937812413,4.83781241303
340656.246625,3832696.37125,11.08,15.6099114933,4.52991149333
340657.7895,3832700.73625,19.87,17.868263429,-2.00173657095
340659.2865,3832704.975,12.11,16.6036487308,4.4936487308
340660.7295,3832709.055,22.59,17.8111710525,-4.77882894752
340662.29025,3832713.475,23.09,15.052935885,-8.03706411498
340663.821,3832717.81,4.86,18.9637324726,14.1037324726
340665.330125,3832722.0775,-10.67,21.4273460726,32.0973460726
340666.847875,3832726.37625,26.18,16.1161581433,-10.0638418567
340668.37075,3832730.6875,7.02,20.0155395344,12.9955395344
340669.939,3832735.1225,27.28,20.2645538673,-7.01544613275
340671.4645,3832739.44125,6.24,16.9541724484,10.7141724484
340672.968625,3832743.7,19.01,19.885229585,0.875229585019
340674.511,3832748.065,6.37,17.204402423,10.834402423
340676.05175,3832752.425,15.1,20.4264153079,5.32641530786
340677.583875,3832756.76125,8.74,18.8278149822,10.0878149822
340679.118375,3832761.02667,6.04,10.9094296315,4.86942963149
340680.62775,3832765.3775,18.85,14.7414318029,-4.1085681971
340682.091875,3832769.5225,20.71,15.6906054031,-5.01939459686
340683.581375,3832773.7775,22.5,15.2349378093,-7.26506219072
340685.078125,3832778.01625,25.52,18.1857800726,-7.33421992744
340686.5475,3832782.17125,27.77,16.6303737843,-11.1396262157
340688.069125,3832786.48125,19.28,15.4996133725,-3.78038662748
340637.955,3832654.18375,20.1,24.0263740132,3.92637401315
340639.4715,3832658.47875,20.82,19.6493823031,-1.17061769693
340640.99,3832662.78,30.99,23.3028334071,-7.68716659289
340642.495875,3832667.0325,16.63,23.5996195238,6.96961952384
340644.03175,3832671.3825,23.96,20.6419536141,-3.31804638591
340645.535125,3832675.64,6.37,15.731186312,9.361186312
340647.059625,3832679.955,18.18,16.6298600129,-1.55013998713
340648.620375,3832684.37625,22.06,20.9002558255,-1.15974417453
340650.127625,3832688.645,27.79,14.415566864,-13.374433136
340651.645625,3832692.9425,15.73,17.934880571,2.20488057098
340653.163875,3832697.2425,19.76,13.8327232595,-5.92727674048
340654.699875,3832701.59,22.93,21.9657786255,-0.964221374538
340656.2,3832705.8375,19.51,20.1489253086,0.638925308587
340657.56575,3832709.7,24.02,17.0730142533,-6.94698574668
340659.14625,3832714.1825,-5.19,17.8667007875,23.0567007875
340660.722875,3832718.645,22.17,22.4665388044,0.296538804354
340662.266375,3832723.01375,17.87,20.0377263039,2.16772630391
340663.786125,3832727.32,13.91,20.6777287894,6.76772878942
340665.282,3832731.5525,1.0,16.2185521093,15.2185521093
340666.843375,3832735.9775,21.15,12.3210320336,-8.82896796637
340668.392125,3832740.35875,26.58,20.2949104823,-6.28508951769
340669.88575,3832744.58875,20.68,19.3927446806,-1.28725531941
340671.3905,3832748.84875,12.87,19.6789867916,6.80898679162
340672.938,3832753.23375,22.86,20.4982702745,-2.36172972552
340674.485375,3832757.61375,28.74,16.7964962666,-11.9435037334
340676.015625,3832761.9475,27.31,22.3174244118,-4.99257558822
340677.5485,3832766.28875,-3.75,15.8094533735,19.5594533735
340679.03525,3832770.49875,20.76,20.6555603836,-0.104439616374
340680.513875,3832774.6975,15.92,10.7963016022,-5.12369839779
340682.012875,3832778.94375,11.48,16.9416298954,5.46162989539
340683.5095,3832783.1825,20.38,10.9718051369,-9.40819486308
340685.032125,3832787.49,20.49,8.3661289421,-12.1238710579
340635.399875,3832654.99125,14.97,18.0001921829,3.03019218295
340636.933375,3832659.34,27.54,23.0795165756,-4.4604834244
340638.472125,3832663.705,11.04,16.978534195,5.938534195
340639.949875,3832667.94875,26.8,18.7520237965,-8.04797620351
340641.477125,3832672.2775,23.33,13.6060522663,-9.7239477337
340642.987875,3832676.56375,28.78,20.2201779392,-8.55982206084
340644.519125,3832680.90625,12.83,19.6767215631,6.84672156306
340646.084875,3832685.34625,28.27,18.9240135639,-9.34598643614
340647.592875,3832689.625,29.62,18.5081764919,-11.1118235081
340649.10725,3832693.91875,26.35,15.0161555786,-11.3338444214
340650.636375,3832698.2575,26.27,19.8304779238,-6.43952207624
340652.169625,3832702.6025,1.56,18.4474496042,16.8874496042
340653.661,3832706.8325,24.07,19.7705475364,-4.29945246363
340655.1325,3832711.00875,14.88,21.0515861401,6.17158614015
340656.6615,3832715.34375,25.35,10.2421880464,-15.1078119536
340658.14875,3832719.56,21.35,17.8739098537,-3.47609014631
340659.686375,3832723.9225,18.8,12.9229972706,-5.87700272943
340661.231625,3832728.305,22.35,16.652915561,-5.697084439
340662.716625,3832732.51625,19.72,11.8229898256,-7.89701017441
340664.277,3832736.94125,21.85,14.9291016886,-6.9208983114
340665.84125,3832741.37625,0.71,14.0963128501,13.3863128501
340667.355875,3832745.67125,14.52,18.5850425513,4.06504255125
340668.878375,3832749.9925,28.83,20.4549381084,-8.37506189164
340670.395,3832754.29375,14.52,13.2755247172,-1.24447528282
340671.911625,3832758.59375,27.88,16.5121076141,-11.3678923859
340673.438875,3832762.92625,10.09,14.5957421877,4.50574218772
340674.97825,3832767.29,-8.03,13.1170113252,21.1470113252
340676.464125,3832771.5075,-9.46,14.0012499696,23.4612499696
340677.929875,3832775.64,24.35,15.218968253,-9.13103174703
340679.420875,3832779.87125,22.75,16.2253621747,-6.52463782532
340680.9095,3832784.095,8.97,15.2830537832,6.31305378319
340682.438,3832788.42875,9.21,11.2814510403,2.0714510403
340632.633,3832655.93875,26.85,23.2149995227,-3.63500047735
340634.163875,3832660.27875,17.83,16.9265003565,-0.903499643456
340635.693625,3832664.61625,33.6,21.1660771991,-12.4339228009
340637.157625,3832668.89,30.31,20.4204434398,-9.88955656022
340638.687875,3832673.22375,28.01,19.1722883497,-8.83771165027
340640.201,3832677.5125,22.25,20.1808457557,-2.06915424433
340641.731,3832681.84625,19.02,18.561605261,-0.458394739017
340643.294,3832686.27625,7.65,19.1811461211,11.5311461211
340644.790625,3832690.52,7.78,16.7918749055,9.0118749055
340646.302625,3832694.8,22.39,16.443931454,-5.94606854599
340647.833625,3832699.1375,14.17,20.4166920507,6.24669205069
340649.374375,3832703.50375,22.93,23.5721406307,0.642140630654
340650.88125,3832707.7725,25.76,21.9775181323,-3.78248186772
340652.339,3832711.91,21.72,22.451955001,0.731955000961
340653.87325,3832716.25,-5.59,15.9552145234,21.5452145234
340655.391,3832720.5525,17.78,19.7883802828,2.0083802828
340656.91,3832724.85625,23.14,17.9582691419,-5.18173085806
340658.419875,3832729.13375,-4.53,17.4557784919,21.9857784919
340659.93075,3832733.4175,14.26,17.06458624,2.80458624004
340661.489375,3832737.8325,21.9,16.8441613518,-5.05583864817
340663.031,3832742.2,-5.84,17.9831403285,23.8231403285
340664.541125,3832746.48,11.51,13.9297219026,2.41972190264
340666.07275,3832750.8175,27.29,14.6248017988,-12.6651982012
340667.604,3832755.15625,26.23,17.2321077171,-8.99789228294
340669.126125,3832759.47,28.95,10.032549806,-18.917450194
340670.655625,3832763.8025,18.34,14.7400094498,-3.59999055018
