gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.4608059792,-0.809194020754
340658.857125,3832652.01375,72.3,63.6790159614,-8.62098403857
340660.4055,3832656.37375,48.88,58.733400099,9.85340009901
340662.024125,3832660.58,73.3,64.2656869693,-9.03431303073
340663.54325,3832664.865,64.23,65.2819172187,1.05191721866
340666.651625,3832673.62875,66.44,62.7171051528,-3.72289484721
340668.227375,3832678.07375,64.52,66.1918990208,1.67189902078
340669.763625,3832682.4025,72.14,54.8188302243,-17.3211697757
340672.707375,3832690.71,72.13,65.3943999064,-6.73560009364
340674.289625,3832695.1725,70.61,63.9640236828,-6.64597631722
340675.80925,3832699.4575,76.16,64.9596493989,-11.2003506011
340677.24775,3832703.51,71.54,63.2562247653,-8.28377523468
340678.79225,3832707.8675,71.75,58.2172811366,-13.5327188634
340681.877875,3832716.5725,74.65,65.0089376894,-9.6410623106
340683.3845,3832720.81875,73.44,67.196912591,-6.24308740899
340684.892,3832725.07,71.4,67.6762872868,-3.72371271324
340686.475125,3832729.535,58.82,67.807634787,8.98763478701
340688.06125,3832734.00875,74.7,63.6259973333,-11.0740026667
340689.573625,3832738.275,49.35,57.7363080246,8.38630802463
340692.63525,3832746.90625,62.11,62.5550647769,0.445064776854
340694.176375,3832751.25625,70.65,67.086578683,-3.56342131703
340695.681125,3832755.5,76.42,65.3524505223,-11.0675494777
340697.21225,3832759.815,68.9,65.4148753357,-3.48512466432
340698.702125,3832764.0175,60.41,58.7680950714,-1.64190492859
340700.151125,3832768.3325,66.29,57.9446687773,-8.34533122273
340701.64,3832772.52375,72.99,65.7452452003,-7.24475479974
340703.117,3832776.6825,73.31,70.3435109134,-2.96648908658
340704.637625,3832780.96875,62.28,66.7025687106,4.42256871056
340654.725375,3832648.66375,58.64,59.7319163362,1.09191633617
340656.217,3832652.87,62.57,59.4444069755,-3.12559302454
340657.762375,3832657.23,59.38,56.6746802003,-2.70531979974
340660.900375,3832665.6825,50.49,63.4254382266,12.9354382266
340662.434625,3832670.01375,56.35,60.7499929623,4.39999296227
340663.976625,3832674.3675,73.61,70.9593792682,-2.6506207318
340667.087125,3832683.15875,53.94,56.3882048687,2.44820486871
340668.586375,3832687.39,52.57,56.6514489349,4.08144893491
340673.13775,3832700.2425,55.64,57.6014179945,1.96141799447
340674.547,3832704.22,67.52,64.04830445,-3.47169555003
340676.096625,3832708.6,66.3,57.929016995,-8.37098300496
340677.661,3832713.0175,62.14,62.1277020898,-0.0122979102052
340679.204,3832717.37625,60.31,58.9513354346,-1.35866456539
340680.714375,3832721.6425,48.09,55.1652594661,7.07525946609
340682.21675,3832725.88375,67.3,63.7550817119,-3.54491828815
340683.79,3832730.3275,66.68,65.9384955379,-0.741504462137
340686.884375,3832739.06875,68.19,66.4370661216,-1.75293387839
340688.39225,3832743.32375,56.46,57.5187789093,1.05877890935
340689.941,3832747.7,55.82,62.8398075755,7.01980757548
340691.471625,3832752.02375,59.22,57.3815323562,-1.83846764383
340692.984625,3832756.29625,56.02,57.1418808697,1.12188086972
340694.519125,3832760.63,75.0,70.146180171,-4.85381982903
340695.998,3832764.80625,58.62,58.0239366887,-0.59606331125
340697.447375,3832769.16,52.02,59.0926752248,7.07267522475
340698.936375,3832773.35625,59.12,59.3723196584,0.252319658418
340700.409625,3832777.5125,56.75,58.2795507193,1.52955071929
340701.927625,3832781.79375,58.87,60.8566988252,1.98669882517
340651.95625,3832649.77375,56.91,61.943984119,5.03398411903
340653.442375,3832653.96875,59.82,59.2684367974,-0.551563202604
340656.590875,3832662.60875,53.25,57.7159076988,4.46590769884
340658.10975,3832666.89625,50.2,57.0983536187,6.89835361872
340661.17275,3832675.55125,49.19,55.5512321973,6.36123219727
340662.762625,3832680.04125,56.09,57.2004938546,1.1104938546
340664.273125,3832684.315,59.7,55.9042358121,-3.79576418789
340665.77825,3832688.56625,67.8,59.3460969928,-8.45390300717
340667.282375,3832692.815,42.67,56.4160788957,13.7460788957
340670.33075,3832701.4225,63.13,66.5534141641,3.42341416408
340671.75075,3832705.435,52.56,57.0717715625,4.51177156248
340673.294,3832709.79625,72.19,60.0354951801,-12.1545048199
340674.86025,3832714.225,49.25,63.4589892652,14.2089892652
340676.404125,3832718.5825,58.77,58.5895189748,-0.180481025188
340677.908375,3832722.835,65.18,64.4472463341,-0.732753665921
340682.5475,3832735.93875,53.19,58.4056713667,5.2156713667
340684.071625,3832740.24625,60.52,57.5461853637,-2.9738146363
340685.592,3832744.54,51.79,58.3544606354,6.56446063542
340687.1455,3832748.92875,54.83,57.3831389093,2.55313890935
340688.662125,3832753.21375,54.09,57.7749570148,3.68495701477
340690.158375,3832757.44,53.85,58.0269677179,4.17696771791
340691.69625,3832761.7875,59.95,57.0800403007,-2.86995969934
340693.194625,3832766.02,65.54,58.9656501088,-6.5743498912
340694.664375,3832770.335,55.93,59.0177982959,3.08779829593
340696.157125,3832774.54625,57.59,57.3309780812,-0.259021918762
340697.63675,3832778.7225,50.22,58.035805385,7.81580538498
340699.155375,3832783.0125,68.64,62.2893248216,-6.35067517837
340649.202375,3832650.48125,73.85,64.3027912505,-9.54720874949
340650.703625,3832654.72,49.1,57.8181918359,8.71819183585
340652.245375,3832659.07375,69.66,55.5744611515,-14.0855388485
340655.347125,3832667.5675,48.59,56.4661552183,7.87615521833
340656.876125,3832671.8875,73.42,70.8926784694,-2.52732153065
340658.415125,3832676.2375,57.96,60.4890693339,2.5290693339
340661.513,3832685.0,66.85,63.4085943539,-3.44140564614
340663.015375,3832689.24125,58.25,56.6720623447,-1.57793765528
340666.073875,3832697.88625,55.95,57.5747263814,1.6247263814
340667.573625,3832702.12625,57.59,59.1050657813,1.51506578126
340668.995,3832706.14,51.18,56.3421584264,5.16215842644
340670.54075,3832710.51,44.67,58.1404772456,13.4704772456
340672.093875,3832714.9025,50.69,54.7664746243,4.0764746243
340673.630375,3832719.24625,76.1,62.1287638937,-13.9712361063
340675.140625,3832723.51375,54.17,58.3536547051,4.18365470512
340676.64525,3832727.7675,57.47,56.8893737913,-0.580626208748
340678.215,3832732.2025,58.63,63.1633719883,4.53337198831
340679.781,3832736.63125,73.01,71.3207587664,-1.68924123357
340681.298625,3832740.92,56.3,59.9371113296,3.63711132959
340682.81225,3832745.1975,66.1,62.238424025,-3.861575975
340684.357,3832749.56375,63.99,64.2104048183,0.220404818338
340685.885375,3832753.88375,67.25,64.061156235,-3.18884376502
340687.402125,3832758.1725,64.03,63.4067246629,-0.623275337066
340688.935,3832762.50625,62.86,64.2177195001,1.35771950008
340690.416625,3832766.6925,68.65,64.3350603354,-4.31493966457
340691.877375,3832771.0,66.53,63.656658044,-2.87334195598
340693.370625,3832775.21375,65.3,63.7785751429,-1.52142485707
340694.85,3832779.3925,63.56,65.5095564692,1.94955646921
340696.37,3832783.68375,65.36,64.5835650326,-0.776434967366
340646.2765,3832651.48875,66.41,63.7418738862,-2.66812611384
340647.78925,3832655.76375,63.25,63.4178781654,0.167878165373
340649.328625,3832660.11,61.7,63.9071516025,2.20715160255
340650.865375,3832664.29125,65.05,65.1222251932,0.0722251931691
340652.377625,3832668.565,66.08,64.2780743835,-1.80192561653
340653.902,3832672.87375,64.45,63.9502204555,-0.499779544471
340655.423375,3832677.17375,58.31,64.3068267517,5.99682675168
340657.00725,3832681.65125,62.32,64.1784581932,1.85845819319
340658.562375,3832686.05,57.68,63.8080665295,6.12806652954
340660.06425,3832690.2925,63.28,63.8717633759,0.591763375888
340661.574875,3832694.56,66.09,63.9478227775,-2.14217722253
340663.155875,3832699.0275,66.95,64.5659146755,-2.38408532448
340664.65625,3832703.27,67.73,63.7362742413,-3.99372575867
340666.07375,3832707.2725,70.0,64.3349659023,-5.66503409769
340667.621,3832711.6475,50.15,56.6356007976,6.48560079757
340669.16025,3832715.995,65.19,64.5453855027,-0.644614497283
340670.666125,3832720.2525,61.73,63.7351150455,2.00511504546
340672.171375,3832724.5075,65.73,63.5994634422,-2.1305365578
340673.698875,3832728.8225,65.9,63.1265992282,-2.77340077183
340675.271625,3832733.2675,64.0,63.7061926301,-0.293807369854
340676.821875,3832737.6525,62.78,61.981975298,-0.798024702032
340678.371875,3832742.02875,58.19,64.112645428,5.92264542805
340679.882,3832746.29875,60.74,64.2866286499,3.54662864993
340681.397625,3832750.58125,56.12,59.8958250339,3.77582503387
340682.926875,3832754.90375,67.24,63.61629606,-3.62370393995
340684.446125,3832759.1975,62.38,63.9341385921,1.55413859206
340685.98325,3832763.5425,68.62,62.0528291209,-6.56717087906
340687.469,3832767.74125,66.61,71.941313092,5.33131309204
340688.943875,3832772.015,64.11,63.9889964144,-0.121003585647
340690.431625,3832776.21375,61.22,64.4524780681,3.23247806807
340691.914,3832780.4025,68.12,71.3704331023,3.25043310226
340693.447625,3832784.735,60.32,62.7433058204,2.42330582044
340643.636,3832652.24,60.2,63.8848074471,3.68480744713
340645.150125,3832656.51875,67.44,62.3131990891,-5.1268009109
340646.6925,3832660.8725,64.99,63.9193981705,-1.07060182945
340648.226125,3832665.0975,65.95,63.966685319,-1.98331468099
340649.75225,3832669.41,66.57,63.8406011553,-2.72939884465
340651.287375,3832673.745,65.59,64.0406558812,-1.54934411878
340652.852125,3832678.1675,65.35,63.9235748448,-1.42642515525
340654.455625,3832682.7,64.73,63.2923478329,-1.43765216709
340655.888875,3832686.7525,67.86,62.928525996,-4.93147400405
340657.397625,3832691.01375,64.47,63.3929637785,-1.0770362215
340658.91425,3832695.2975,62.41,64.5696884623,2.15968846231
340660.460125,3832699.6675,66.71,62.8513992952,-3.85860070476
340661.97225,3832703.94,67.78,64.6954715954,-3.08452840456
340663.41625,3832708.0175,69.07,63.0776940563,-5.99230594371
340664.935,3832712.31375,66.81,63.7908020834,-3.01919791656
340666.48425,3832716.68625,63.82,64.5187582805,0.69875828052
340668.03375,3832721.06625,59.83,60.9775133743,1.14751337434
340669.54275,3832725.33,65.18,64.6140075861,-0.565992413862
340671.04675,3832729.58,63.51,64.3185505005,0.808550500457
340672.59575,3832733.9575,64.6,63.864971611,-0.735028389042
340674.152,3832738.35625,61.57,63.7975245562,2.22752455621
340675.687375,3832742.69125,56.17,63.8149762327,7.64497623268
340677.20275,3832746.975,57.65,62.1841758149,4.53417581491
340678.7355,3832751.30875,60.05,65.0525949889,5.00259498891
340680.24925,3832755.58375,65.44,64.1047323824,-1.33526761761
340681.799,3832759.96,60.31,57.9645272004,-2.34547279962
340683.34025,3832764.3175,66.78,64.4278194593,-2.35218054071
340684.823375,3832768.5075,70.31,63.6507474248,-6.65925257518
340686.320375,3832772.8125,57.35,63.4308707239,6.08087072391
340687.81475,3832777.03125,62.05,63.6627162976,1.61271629761
340689.293625,3832781.2075,64.21,63.1865900508,-1.02340994922
340690.804875,3832785.47875,59.85,63.6234024755,3.77340247551
340640.976125,3832653.20375,58.02,57.8291171531,-0.190882846882
340642.502375,3832657.525,56.09,62.4349955014,6.34499550142
340644.052625,3832661.91125,62.42,63.6709048933,1.25090489333
340645.566125,3832666.13875,69.2,63.9370390458,-5.26296095419
340647.087125,3832670.44375,51.89,60.7925658937,8.90256589368
340648.619625,3832674.7825,64.23,64.1142736097,-0.115726390319
340650.1365,3832679.07625,59.96,63.0311322944,3.0711322944
340651.697,3832683.49125,62.48,60.7504499576,-1.72955004236
340653.214375,3832687.79,60.75,62.2163938004,1.46639380043
340654.725,3832692.06375,64.44,63.3388704306,-1.10112956937
340656.246625,3832696.37125,68.95,64.0859160334,-4.86408396664
340657.7895,3832700.73625,63.65,63.3993430597,-0.25065694032
340659.2865,3832704.975,69.8,64.5056508026,-5.29434919735
340660.7295,3832709.055,65.49,63.9650032894,-1.52499671058
340662.29025,3832713.475,66.37,63.8320762429,-2.53792375708
340663.821,3832717.81,72.74,60.5122780157,-12.2277219843
340665.330125,3832722.0775,72.81,64.1394021234,-8.67059787662
340666.847875,3832726.37625,66.19,64.4554557161,-1.73454428391
340668.37075,3832730.6875,65.95,63.1648735321,-2.7851264679
340669.939,3832735.1225,61.57,64.3412390414,2.77123904141
340671.4645,3832739.44125,66.8,64.4258482436,-2.37415175643
340672.968625,3832743.7,57.11,57.8137431867,0.70374318672
340674.511,3832748.065,67.16,63.3232656506,-3.83673434935
340676.05175,3832752.425,63.54,62.309755529,-1.23024447101
340677.583875,3832756.76125,71.31,63.6652005004,-7.64479949964
340679.118375,3832761.02667,68.33,63.3931126837,-4.93688731628
340680.62775,3832765.3775,62.58,64.8812858514,2.30128585137
340682.091875,3832769.5225,63.96,63.7899039196,-0.170096080385
340683.581375,3832773.7775,60.68,63.8491108943,3.16911089431
340685.078125,3832778.01625,65.1,63.9139169355,-1.18608306448
340686.5475,3832782.17125,57.97,63.2107392843,5.24073928429
340688.069125,3832786.48125,65.66,63.8636237581,-1.79637624191
340637.955,3832654.18375,75.67,69.688788453,-5.981211547
340639.4715,3832658.47875,59.9,62.818326566,2.91832656598
340640.99,3832662.78,67.67,63.4221139282,-4.24788607177
340642.495875,3832667.0325,59.34,65.0589765135,5.71897651352
340644.03175,3832671.3825,61.23,64.2715625343,3.0415625343
340645.535125,3832675.64,59.46,64.0050854086,4.54508540865
340647.059625,3832679.955,57.97,63.0237320867,5.05373208665
340648.620375,3832684.37625,60.47,62.4766264576,2.00662645762
340650.127625,3832688.645,62.31,63.5020150209,1.19201502095
340651.645625,3832692.9425,62.73,64.5078235091,1.77782350907
340653.163875,3832697.2425,66.63,63.6986647905,-2.93133520945
340654.699875,3832701.59,65.5,62.2209886105,-3.27901138954
340656.2,3832705.8375,59.74,63.0767504261,3.33675042613
340657.56575,3832709.7,62.44,63.963935027,1.52393502702
340659.14625,3832714.1825,63.26,64.6530480723,1.39304807232
340660.722875,3832718.645,74.41,70.555577705,-3.85442229497
340662.266375,3832723.01375,61.84,63.1591149216,1.31911492158
340663.786125,3832727.32,63.1,62.3036610374,-0.796338962608
340665.282,3832731.5525,67.6,63.8654930784,-3.73450692156
340666.843375,3832735.9775,65.01,63.787929192,-1.22207080803
340668.392125,3832740.35875,59.59,60.3207147422,0.730714742184
340669.88575,3832744.58875,63.06,61.4277076593,-1.63229234075
340671.3905,3832748.84875,67.51,63.1369114646,-4.37308853536
340672.938,3832753.23375,59.23,59.4032124866,0.173212486643
340674.485375,3832757.61375,60.83,63.4093058714,2.57930587141
340676.015625,3832761.9475,71.74,72.0005513048,0.260551304765
340677.5485,3832766.28875,72.9,64.0322085715,-8.86779142853
340679.03525,3832770.49875,54.4,59.1025197586,4.70251975861
340680.513875,3832774.6975,68.7,63.854809424,-4.84519057604
340682.012875,3832778.94375,67.01,63.3861534475,-3.62384655253
340683.5095,3832783.1825,64.76,63.9947993163,-0.765200683748
340685.032125,3832787.49,59.71,63.4695097818,3.75950978177
340635.399875,3832654.99125,65.26,63.7997432677,-1.46025673229
340636.933375,3832659.34,58.16,62.345000901,4.18500090102
340638.472125,3832663.705,61.9,63.1255760025,1.22557600247
340639.949875,3832667.94875,60.79,62.7757094888,1.98570948881
340641.477125,3832672.2775,64.11,64.2657052736,0.155705273626
340642.987875,3832676.56375,61.64,64.0961744136,2.45617441358
340644.519125,3832680.90625,68.76,64.0190390469,-4.74096095312
340646.084875,3832685.34625,68.87,64.0395364845,-4.83046351546
340647.592875,3832689.625,64.67,64.0754716735,-0.594528326535
340649.10725,3832693.91875,59.88,63.8339630838,3.95396308377
340650.636375,3832698.2575,55.11,62.9277995299,7.81779952993
340652.169625,3832702.6025,69.87,63.8571705028,-6.01282949722
340653.661,3832706.8325,56.15,57.2388254358,1.08882543581
340655.1325,3832711.00875,59.03,57.7909012118,-1.23909878817
340656.6615,3832715.34375,64.03,63.6581868168,-0.371813183236
340658.14875,3832719.56,64.16,64.4469808246,0.286980824615
340659.686375,3832723.9225,65.45,63.6697823163,-1.78021768373
340661.231625,3832728.305,66.22,64.4911924696,-1.72880753042
340662.716625,3832732.51625,64.46,63.9581933641,-0.501806635859
340664.277,3832736.94125,62.68,64.9364400859,2.25644008591
340665.84125,3832741.37625,64.98,63.9377755708,-1.04222442915
340667.355875,3832745.67125,69.82,62.8987911524,-6.92120884764
340668.878375,3832749.9925,57.37,62.7807794994,5.41077949936
340670.395,3832754.29375,65.23,64.0834588655,-1.14654113445
340671.911625,3832758.59375,58.42,63.2976445647,4.87764456473
340673.438875,3832762.92625,59.12,63.4749447878,4.35494478782
340674.97825,3832767.29,64.2,63.4780670895,-0.721932910548
340676.464125,3832771.5075,68.34,63.6500212465,-4.68997875348
340677.929875,3832775.64,63.87,63.2185867307,-0.651413269329
340679.420875,3832779.87125,61.11,63.5374979406,2.42749794063
340680.9095,3832784.095,62.47,64.1500976112,1.68009761116
340682.438,3832788.42875,61.42,63.6520079088,2.23200790881
340632.633,3832655.93875,65.49,64.7381394644,-0.751860535562
340634.163875,3832660.27875,67.61,63.8276772663,-3.78232273373
340635.693625,3832664.61625,61.56,64.0523199844,2.49231998439
340637.157625,3832668.89,63.21,64.0768007605,0.866800760486
340638.687875,3832673.22375,61.43,62.1421862796,0.712186279637
340640.201,3832677.5125,65.92,61.7083233369,-4.21167666309
340641.731,3832681.84625,66.17,63.431241925,-2.73875807498
340643.294,3832686.27625,67.91,63.9431205496,-3.96687945041
340644.790625,3832690.52,67.54,63.5480134911,-3.99198650889
340646.302625,3832694.8,59.17,63.0391519795,3.86915197947
340647.833625,3832699.1375,72.64,64.6823953293,-7.9576046707
340649.374375,3832703.50375,62.78,61.3529679936,-1.4270320064
340650.88125,3832707.7725,64.94,64.8898584517,-0.0501415483492
340652.339,3832711.91,55.72,62.3610039347,6.6410039347
340653.87325,3832716.25,66.61,63.5910625927,-3.0189374073
340655.391,3832720.5525,63.45,62.8071266756,-0.64287332436
340656.91,3832724.85625,59.88,63.1663311002,3.28633110016
340658.419875,3832729.13375,64.13,63.2307838235,-0.899216176479
340659.93075,3832733.4175,68.28,63.7022813232,-4.57771867676
340661.489375,3832737.8325,65.51,63.1282519502,-2.3817480498
340663.031,3832742.2,68.36,63.5554036968,-4.8045963032
340664.541125,3832746.48,66.83,64.0495104057,-2.78048959427
340666.07275,3832750.8175,65.72,64.269519004,-1.45048099596
340667.604,3832755.15625,57.09,63.7143333527,6.62433335274
340669.126125,3832759.47,59.58,63.4612409803,3.88124098034
340670.655625,3832763.8025,67.48,63.9587852509,-3.52121474909
340672.183,3832768.1325,60.85,63.2245794005,2.37457940049
340673.672625,3832772.3525,63.05,62.7954516561,-0.254548343927
340675.167625,3832776.52,61.86,63.3743852643,1.51438526428
340676.674,3832780.79125,62.73,63.4883407338,0.758340733772
340678.171125,3832785.0375,59.73,63.4662659878,3.73626598785
340679.697375,3832789.36375,64.0,62.5460177743,-1.45398222574
