gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.8537716665,0.423771666536
340658.857125,3832652.01375,91.02,91.8026799274,0.782679927442
340660.4055,3832656.37375,90.32,91.4613477097,1.14134770969
340662.024125,3832660.58,91.11,91.6809813119,0.570981311938
340663.54325,3832664.865,92.47,91.6394327306,-0.830567269387
340666.651625,3832673.62875,91.79,91.7400257255,-0.0499742745233
340668.227375,3832678.07375,90.36,91.7392270645,1.37922706448
340669.763625,3832682.4025,91.8,91.8001946712,0.000194671239555
340672.707375,3832690.71,92.17,91.6734299127,-0.496570087291
340674.289625,3832695.1725,90.94,91.5423417256,0.602341725585
340675.80925,3832699.4575,92.27,91.5343164924,-0.735683507567
340677.24775,3832703.51,92.07,91.6749143018,-0.395085698209
340678.79225,3832707.8675,91.5,91.6879014441,0.187901444107
340681.877875,3832716.5725,92.31,91.2269595587,-1.08304044126
340683.3845,3832720.81875,92.02,91.320511334,-0.699488666042
340684.892,3832725.07,90.26,91.451404225,1.19140422503
340686.475125,3832729.535,90.46,91.5485643869,1.08856438685
340688.06125,3832734.00875,92.24,91.7874812157,-0.452518784256
340689.573625,3832738.275,91.48,91.6855418811,0.20554188109
340692.63525,3832746.90625,91.31,91.7391211647,0.429121164666
340694.176375,3832751.25625,90.05,91.443685665,1.39368566505
340695.681125,3832755.5,92.3,92.1621924028,-0.13780759723
340697.21225,3832759.815,91.72,91.242054269,-0.477945731046
340698.702125,3832764.0175,91.21,92.0854167213,0.875416721321
340700.151125,3832768.3325,92.19,91.8391678634,-0.350832136576
340701.64,3832772.52375,90.81,91.4412704005,0.631270400465
340703.117,3832776.6825,91.9,92.5430096619,0.643009661892
340704.637625,3832780.96875,90.63,91.4904192214,0.860419221364
340654.725375,3832648.66375,91.58,91.5366112931,-0.0433887069166
340656.217,3832652.87,91.94,91.5274424963,-0.412557503748
340657.762375,3832657.23,91.2,91.2026720475,0.00267204751226
340660.900375,3832665.6825,90.55,91.6175888435,1.06758884353
340662.434625,3832670.01375,91.52,91.7954226148,0.275422614785
340663.976625,3832674.3675,92.95,92.8506686878,-0.0993313121561
340667.087125,3832683.15875,92.23,91.7664975566,-0.463502443417
340668.586375,3832687.39,93.05,91.7742959238,-1.27570407625
340673.13775,3832700.2425,91.95,91.744028309,-0.205971690977
340674.547,3832704.22,92.92,91.7821042494,-1.13789575064
340676.096625,3832708.6,91.96,91.7177997185,-0.242200281477
340677.661,3832713.0175,91.99,91.7979704584,-0.192029541554
340679.204,3832717.37625,91.67,91.7243021892,0.0543021891591
340680.714375,3832721.6425,90.93,91.1901278334,0.26012783336
340682.21675,3832725.88375,91.4,91.8040067812,0.404006781229
340683.79,3832730.3275,91.84,91.7794953818,-0.0605046181828
340686.884375,3832739.06875,92.05,91.2805495825,-0.769450417454
340688.39225,3832743.32375,91.44,91.67253336,0.232533360024
340689.941,3832747.7,91.83,91.7579904943,-0.0720095057441
340691.471625,3832752.02375,91.9,91.725815742,-0.174184258009
340692.984625,3832756.29625,93.47,91.6315356893,-1.83846431066
340694.519125,3832760.63,92.5,92.4415189581,-0.0584810419165
340695.998,3832764.80625,91.49,91.8201459193,0.330145919347
