gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.8379270764,-1.39207292358
340658.857125,3832652.01375,27.58,27.435605908,-0.144394091993
340660.4055,3832656.37375,25.26,26.1137447124,0.853744712399
340662.024125,3832660.58,27.73,27.7162013806,-0.0137986193595
340663.54325,3832664.865,27.76,28.2802904878,0.520290487824
340666.651625,3832673.62875,27.92,27.020162145,-0.899837854966
340668.227375,3832678.07375,27.38,27.8675828012,0.487582801179
340669.763625,3832682.4025,28.33,24.783829844,-3.54617015596
340672.707375,3832690.71,28.59,27.7044666212,-0.885533378848
340674.289625,3832695.1725,27.7,26.9591352624,-0.740864737587
340675.80925,3832699.4575,30.11,27.3881270601,-2.72187293988
340677.24775,3832703.51,29.11,27.4592990935,-1.65070090645
340678.79225,3832707.8675,28.3,26.1172940583,-2.1827059417
340681.877875,3832716.5725,28.81,27.7213858108,-1.08861418916
340683.3845,3832720.81875,28.6,27.5553442391,-1.04465576094
340684.892,3832725.07,27.68,27.6194302329,-0.0605697670915
340686.475125,3832729.535,27.71,27.6073840641,-0.102615935873
340688.06125,3832734.00875,28.91,27.6175786229,-1.29242137711
340689.573625,3832738.275,24.33,25.9747566927,1.64475669275
340692.63525,3832746.90625,28.11,27.4380913837,-0.671908616337
340694.176375,3832751.25625,26.53,27.5692459684,1.03924596844
340695.681125,3832755.5,28.57,27.7021533017,-0.867846698318
340697.21225,3832759.815,28.71,27.1502100952,-1.55978990483
340698.702125,3832764.0175,27.77,27.2903201633,-0.479679836681
340700.151125,3832768.3325,28.46,25.9736544401,-2.48634555985
340701.64,3832772.52375,26.94,27.5237528406,0.583752840589
340703.117,3832776.6825,29.4,28.477342115,-0.922657885039
340704.637625,3832780.96875,27.2,27.8126284162,0.612628416241
340654.725375,3832648.66375,24.4,26.9935173744,2.59351737438
340656.217,3832652.87,28.3,26.7519973865,-1.54800261352
340657.762375,3832657.23,27.53,25.5464634595,-1.98353654049
340660.900375,3832665.6825,25.84,27.2920319339,1.45203193392
340662.434625,3832670.01375,26.54,26.2816193935,-0.258380606523
340663.976625,3832674.3675,29.22,29.0174785022,-0.202521497761
340667.087125,3832683.15875,26.22,25.1988608771,-1.02113912293
340668.586375,3832687.39,23.9,25.7802942285,1.88029422855
340673.13775,3832700.2425,24.04,26.2180699348,2.17806993483
340674.547,3832704.22,28.46,27.0624844604,-1.39751553961
340676.096625,3832708.6,28.72,25.5764989425,-3.1435010575
340677.661,3832713.0175,25.68,26.936197358,1.25619735795
340679.204,3832717.37625,27.88,26.5778346422,-1.30216535784
340680.714375,3832721.6425,24.7,26.0930804826,1.3930804826
340682.21675,3832725.88375,28.1,27.4473795587,-0.652620441316
340683.79,3832730.3275,28.26,27.7643304126,-0.495669587431
340686.884375,3832739.06875,28.35,27.5498476002,-0.800152399809
340688.39225,3832743.32375,25.91,25.460372256,-0.449627744015
340689.941,3832747.7,26.37,27.1687770753,0.798777075295
340691.471625,3832752.02375,25.78,25.4456236453,-0.33437635466
340692.984625,3832756.29625,22.42,25.9756827161,3.5556827161
340694.519125,3832760.63,29.35,28.667936508,-0.682063492005
340695.998,3832764.80625,27.1,25.8130434618,-1.28695653821
340697.447375,3832769.16,26.22,26.5608565963,0.340856596262
340698.936375,3832773.35625,26.31,26.6638377706,0.353837770624
340700.409625,3832777.5125,26.55,25.427269798,-1.12273020202
340701.927625,3832781.79375,27.0,26.8063631304,-0.193636869577
340651.95625,3832649.77375,26.61,27.1088919996,0.498891999561
340653.442375,3832653.96875,27.54,26.4272789889,-1.11272101106
340656.590875,3832662.60875,25.8,26.6264546053,0.826454605269
340658.10975,3832666.89625,25.73,25.3591640026,-0.370835997417
340661.17275,3832675.55125,24.26,25.4837085488,1.22370854881
340662.762625,3832680.04125,23.53,25.726255316,2.19625531603
340664.273125,3832684.315,26.97,25.2528079329,-1.71719206708
340665.77825,3832688.56625,28.89,26.6483879046,-2.24161209541
340667.282375,3832692.815,20.95,25.7515168787,4.80151687867
340670.33075,3832701.4225,27.49,27.7779315194,0.2879315194
340671.75075,3832705.435,23.22,25.6227910489,2.40279104889
340673.294,3832709.79625,29.07,26.7270811791,-2.3429188209
340674.86025,3832714.225,24.47,26.8355702596,2.3655702596
340676.404125,3832718.5825,26.2,26.4459394803,0.245939480284
340677.908375,3832722.835,28.53,27.3665630632,-1.1634369368
340682.5475,3832735.93875,24.59,26.156956542,1.56695654197
340684.071625,3832740.24625,27.03,25.6678798292,-1.36212017077
340685.592,3832744.54,22.27,26.1904234562,3.92042345621
340687.1455,3832748.92875,26.38,25.4867596776,-0.893240322431
340688.662125,3832753.21375,24.49,25.8825826743,1.39258267429
340690.158375,3832757.44,24.67,26.3421239504,1.67212395035
340691.69625,3832761.7875,27.54,25.7826563184,-1.75734368156
340693.194625,3832766.02,29.62,26.6171950511,-3.00280494891
340694.664375,3832770.335,26.53,26.5848718444,0.0548718444053
340696.157125,3832774.54625,26.52,25.7092265639,-0.810773436148
340697.63675,3832778.7225,21.95,26.4097148091,4.45971480912
340699.155375,3832783.0125,28.6,26.7620631821,-1.83793681789
340649.202375,3832650.48125,28.68,27.3574395788,-1.32256042118
340650.703625,3832654.72,25.0,26.957254644,1.95725464402
340652.245375,3832659.07375,27.86,25.9085480535,-1.95145194652
340655.347125,3832667.5675,19.54,26.4001690919,6.86016909191
340656.876125,3832671.8875,28.63,29.0545327298,0.424532729822
340658.415125,3832676.2375,25.54,27.0415236858,1.50152368582
340661.513,3832685.0,29.32,27.339951228,-1.98004877202
340663.015375,3832689.24125,25.19,25.2859269084,0.0959269084388
340666.073875,3832697.88625,26.25,26.3590672107,0.109067210691
340667.573625,3832702.12625,25.47,26.6397895934,1.16978959337
340668.995,3832706.14,25.57,25.3531721155,-0.216827884529
340670.54075,3832710.51,23.16,26.0480112283,2.88801122832
340672.093875,3832714.9025,24.44,26.1489207367,1.7089207367
340673.630375,3832719.24625,30.04,26.7767921383,-3.26320786169
340675.140625,3832723.51375,26.05,26.0788153274,0.0288153274374
340676.64525,3832727.7675,26.66,26.2869355296,-0.373064470427
340678.215,3832732.2025,27.38,27.1942754634,-0.18572453664
340679.781,3832736.63125,28.82,28.8594278285,0.0394278284992
340681.298625,3832740.92,26.77,26.9689348697,0.198934869675
340682.81225,3832745.1975,27.46,27.0986176182,-0.361382381836
340684.357,3832749.56375,27.26,27.4177495852,0.157749585192
340685.885375,3832753.88375,29.64,27.5056382521,-2.13436174789
340687.402125,3832758.1725,26.56,27.2654792072,0.705479207206
340688.935,3832762.50625,24.08,28.0108386807,3.93083868068
340690.416625,3832766.6925,27.94,27.8192962021,-0.120703797855
