gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.57778446497,-0.872215535026
340658.857125,3832652.01375,5.95,6.5279362062,0.577936206203
340660.4055,3832656.37375,7.23,5.44912539295,-1.78087460705
340662.024125,3832660.58,4.09,6.92173911789,2.83173911789
340663.54325,3832664.865,10.83,7.00066686209,-3.82933313791
340666.651625,3832673.62875,8.43,6.01830588598,-2.41169411402
340668.227375,3832678.07375,6.58,6.20643428033,-0.373565719672
340669.763625,3832682.4025,5.35,5.45250330555,0.102503305548
340672.707375,3832690.71,3.82,6.57137486842,2.75137486842
340674.289625,3832695.1725,4.55,6.3982802251,1.8482802251
340675.80925,3832699.4575,2.82,6.51793443686,3.69793443686
340677.24775,3832703.51,5.62,5.98268846785,0.362688467851
340678.79225,3832707.8675,7.04,5.12999827359,-1.91000172641
340681.877875,3832716.5725,4.84,6.57704288653,1.73704288653
340683.3845,3832720.81875,4.73,6.40579871145,1.67579871145
340684.892,3832725.07,5.77,5.89391257313,0.123912573132
340686.475125,3832729.535,12.2,6.5279335181,-5.6720664819
340688.06125,3832734.00875,6.16,6.18988682977,0.0298868297655
340689.573625,3832738.275,3.65,4.72976825052,1.07976825052
340692.63525,3832746.90625,5.66,5.774981913,0.114981912996
340694.176375,3832751.25625,7.62,5.7861151166,-1.8338848834
340695.681125,3832755.5,1.83,6.49520893306,4.66520893306
340697.21225,3832759.815,7.79,5.70761587723,-2.08238412277
340698.702125,3832764.0175,5.6,6.93592586776,1.33592586776
340700.151125,3832768.3325,4.8,5.6900845614,0.890084561402
340701.64,3832772.52375,2.89,6.52234606107,3.63234606107
340703.117,3832776.6825,4.0,4.54933064694,0.549330646937
340704.637625,3832780.96875,8.33,5.84218846453,-2.48781153547
340654.725375,3832648.66375,5.04,6.48441793591,1.44441793591
340656.217,3832652.87,6.19,5.96993500474,-0.22006499526
340657.762375,3832657.23,4.81,5.55740173399,0.747401733989
340660.900375,3832665.6825,6.83,6.45944068928,-0.370559310717
340662.434625,3832670.01375,5.75,6.49390410375,0.74390410375
340663.976625,3832674.3675,4.28,4.94172414686,0.661724146858
340667.087125,3832683.15875,5.67,5.47335784921,-0.196642150788
340668.586375,3832687.39,5.1,5.47337948472,0.373379484721
340673.13775,3832700.2425,7.38,5.92897386832,-1.45102613168
340674.547,3832704.22,5.71,6.1282159066,0.418215906599
340676.096625,3832708.6,4.0,5.3377105896,1.3377105896
340677.661,3832713.0175,6.29,5.3392259922,-0.950774007803
340679.204,3832717.37625,7.66,5.86885260713,-1.79114739287
340680.714375,3832721.6425,3.72,5.00584904887,1.28584904887
340682.21675,3832725.88375,9.64,6.06218024961,-3.57781975039
340683.79,3832730.3275,5.57,5.93173310535,0.361733105346
340686.884375,3832739.06875,5.7,6.54080074114,0.840800741136
340688.39225,3832743.32375,4.88,4.76214761528,-0.117852384719
340689.941,3832747.7,4.69,5.54736906946,0.857369069458
340691.471625,3832752.02375,5.04,4.79607894861,-0.243921051386
340692.984625,3832756.29625,3.48,4.90069894066,1.42069894066
340694.519125,3832760.63,3.37,4.89873503732,1.52873503732
340695.998,3832764.80625,5.26,4.82837372049,-0.431626279512
340697.447375,3832769.16,8.01,5.97255819643,-2.03744180357
340698.936375,3832773.35625,4.47,5.39764253393,0.927642533934
340700.409625,3832777.5125,3.2,4.66696989128,1.46696989128
340701.927625,3832781.79375,5.38,6.44933095346,1.06933095346
340651.95625,3832649.77375,5.85,5.63152421598,-0.218475784024
340653.442375,3832653.96875,5.78,6.13193964028,0.351939640284
340656.590875,3832662.60875,6.21,6.15144797722,-0.0585520227817
340658.10975,3832666.89625,3.38,5.48376638145,2.10376638145
340661.17275,3832675.55125,4.03,5.55451787502,1.52451787502
340662.762625,3832680.04125,6.77,5.44786856833,-1.32213143167
340664.273125,3832684.315,3.11,5.52060396047,2.41060396047
340665.77825,3832688.56625,6.26,5.62717123371,-0.632828766289
340667.282375,3832692.815,7.88,5.37863975189,-2.50136024811
340670.33075,3832701.4225,5.16,6.32855238337,1.16855238337
340671.75075,3832705.435,6.78,5.41124633318,-1.36875366682
340673.294,3832709.79625,4.84,6.19997379619,1.35997379619
340674.86025,3832714.225,6.15,6.05472343535,-0.0952765646475
340676.404125,3832718.5825,3.39,5.74971073526,2.35971073526
340677.908375,3832722.835,5.79,6.0702886397,0.280288639703
340682.5475,3832735.93875,5.66,5.66727684251,0.00727684251166
340684.071625,3832740.24625,5.18,5.55287246335,0.372872463346
340685.592,3832744.54,3.33,5.63314791698,2.30314791698
340687.1455,3832748.92875,4.93,4.91077649848,-0.0192235015195
340688.662125,3832753.21375,1.83,5.05993172508,3.22993172508
340690.158375,3832757.44,3.66,5.48982960816,1.82982960816
340691.69625,3832761.7875,5.72,4.49331332086,-1.22668667914
340693.194625,3832766.02,6.7,6.56403411363,-0.135965886367
340694.664375,3832770.335,6.16,5.59025428092,-0.569745719081
340696.157125,3832774.54625,3.62,4.85785760002,1.23785760002
340697.63675,3832778.7225,3.84,4.86403350989,1.02403350989
340699.155375,3832783.0125,8.06,6.57265642629,-1.48734357371
340649.202375,3832650.48125,4.37,5.74517625253,1.37517625253
340650.703625,3832654.72,4.75,5.61243824832,0.862438248316
340652.245375,3832659.07375,5.58,5.47702628539,-0.102973714607
340655.347125,3832667.5675,5.77,5.32828850851,-0.441711491494
340656.876125,3832671.8875,4.06,5.40371357834,1.34371357834
340658.415125,3832676.2375,7.65,5.47775668422,-2.17224331578
340661.513,3832685.0,3.53,7.06314146103,3.53314146103
340663.015375,3832689.24125,5.94,5.4611239372,-0.478876062802
340666.073875,3832697.88625,3.84,6.12084628984,2.28084628984
340667.573625,3832702.12625,4.65,6.45058602363,1.80058602363
340668.995,3832706.14,4.53,5.39161946818,0.861619468178
340670.54075,3832710.51,5.01,5.39634752366,0.386347523655
340672.093875,3832714.9025,3.89,5.11057285724,1.22057285724
340673.630375,3832719.24625,6.04,6.5809652016,0.540965201597
340675.140625,3832723.51375,3.16,5.18257020495,2.02257020495
340676.64525,3832727.7675,6.41,5.15979575864,-1.25020424136
340678.215,3832732.2025,5.77,5.99813974091,0.228139740907
340679.781,3832736.63125,2.84,4.78605070856,1.94605070856
340681.298625,3832740.92,6.1,5.60967076944,-0.490329230556
340682.81225,3832745.1975,7.86,9.28763077446,1.42763077446
340684.357,3832749.56375,6.05,8.41080326867,2.36080326867
340685.885375,3832753.88375,6.74,8.23975278015,1.49975278015
340687.402125,3832758.1725,4.39,8.66758210318,4.27758210318
340688.935,3832762.50625,4.87,8.3944444822,3.5244444822
340690.416625,3832766.6925,7.82,7.89232551374,0.0723255137413
340691.877375,3832771.0,6.46,8.26028800643,1.80028800643
340693.370625,3832775.21375,7.26,8.44716130851,1.18716130851
340694.85,3832779.3925,9.69,7.98017943291,-1.70982056709
340696.37,3832783.68375,6.87,8.65900741405,1.78900741405
340646.2765,3832651.48875,5.59,9.33341799636,3.74341799636
340647.78925,3832655.76375,8.67,10.2868251755,1.61682517548
340649.328625,3832660.11,10.63,9.9243337084,-0.705666291598
340650.865375,3832664.29125,4.8,6.92960210644,2.12960210644
340652.377625,3832668.565,10.03,9.69653210527,-0.333467894729
340653.902,3832672.87375,9.73,9.35847359261,-0.371526407386
340655.423375,3832677.17375,10.51,8.69422207192,-1.81577792808
340657.00725,3832681.65125,6.97,9.025984632,2.055984632
340658.562375,3832686.05,10.33,9.98912648291,-0.340873517086
340660.06425,3832690.2925,5.89,9.18355997098,3.29355997098
340661.574875,3832694.56,8.86,10.1048896625,1.24488966245
340663.155875,3832699.0275,5.48,8.87329214042,3.39329214042
340664.65625,3832703.27,7.17,8.93048997127,1.76048997127
340666.07375,3832707.2725,10.07,10.0867520594,0.0167520594207
340667.621,3832711.6475,4.72,5.50204322211,0.782043222114
340669.16025,3832715.995,8.57,8.8125111891,0.242511189105
340670.666125,3832720.2525,9.11,10.5301531521,1.42015315209
340672.171375,3832724.5075,8.37,9.79971444687,1.42971444687
340673.698875,3832728.8225,9.03,9.38652157869,0.356521578687
340675.271625,3832733.2675,7.02,7.38103182668,0.361031826683
340676.821875,3832737.6525,4.85,7.01711906574,2.16711906574
340678.371875,3832742.02875,11.89,10.2646202936,-1.62537970644
340679.882,3832746.29875,10.31,9.47569316865,-0.834306831352
340681.397625,3832750.58125,4.69,6.07843884762,1.38843884762
340682.926875,3832754.90375,8.51,9.34947692178,0.839476921778
340684.446125,3832759.1975,6.91,9.81200671095,2.90200671095
340685.98325,3832763.5425,5.76,7.58335529647,1.82335529647
340687.469,3832767.74125,5.53,4.21419108434,-1.31580891566
340688.943875,3832772.015,9.16,10.6201690501,1.46016905006
340690.431625,3832776.21375,9.03,8.41730230707,-0.612697692929
340691.914,3832780.4025,5.0,4.37412593695,-0.62587406305
340693.447625,3832784.735,6.42,7.14473092655,0.724730926554
340643.636,3832652.24,8.11,9.36941813589,1.25941813589
340645.150125,3832656.51875,11.44,10.3443059755,-1.09569402453
340646.6925,3832660.8725,7.81,9.52535389022,1.71535389022
340648.226125,3832665.0975,7.12,9.55586440205,2.43586440205
340649.75225,3832669.41,9.05,9.97234543442,0.922345434421
340651.287375,3832673.745,7.68,9.47219871312,1.79219871312
340652.852125,3832678.1675,8.93,8.50460430087,-0.425395699127
340654.455625,3832682.7,7.84,9.5026469482,1.6626469482
340655.888875,3832686.7525,8.53,7.31053286565,-1.21946713435
340657.397625,3832691.01375,5.28,9.80235383228,4.52235383228
340658.91425,3832695.2975,7.36,9.28800579919,1.92800579919
340660.460125,3832699.6675,4.67,7.44286596776,2.77286596776
340661.97225,3832703.94,5.22,7.07355724533,1.85355724533
340663.41625,3832708.0175,9.19,10.0988794242,0.908879424181
340664.935,3832712.31375,8.57,9.45666567233,0.886665672326
340666.48425,3832716.68625,8.76,8.91141798034,0.15141798034
340668.03375,3832721.06625,11.69,10.706649739,-0.983350260996
340669.54275,3832725.33,7.9,9.21571576691,1.31571576691
340671.04675,3832729.58,11.27,9.66946312485,-1.60053687515
340672.59575,3832733.9575,5.07,8.83884446213,3.76884446213
340674.152,3832738.35625,7.56,10.0562547587,2.49625475869
340675.687375,3832742.69125,5.15,6.34523294166,1.19523294166
340677.20275,3832746.975,6.04,6.26349096543,0.223490965431
340678.7355,3832751.30875,6.09,8.59124455989,2.50124455989
340680.24925,3832755.58375,6.8,10.0232362961,3.22323629613
340681.799,3832759.96,5.93,5.55971301596,-0.370286984038
340683.34025,3832764.3175,8.7,8.39406096441,-0.305939035592
340684.823375,3832768.5075,8.83,10.9076918707,2.07769187074
340686.320375,3832772.8125,4.87,7.28971880109,2.41971880109
340687.81475,3832777.03125,11.52,9.7671634985,-1.7528365015
340689.293625,3832781.2075,6.45,7.19158709593,0.74158709593
340690.804875,3832785.47875,10.09,10.1573709317,0.0673709316567
340640.976125,3832653.20375,3.65,5.80220832558,2.15220832558
340642.502375,3832657.525,5.57,8.95946195556,3.38946195556
340644.052625,3832661.91125,11.39,9.86381149955,-1.52618850045
340645.566125,3832666.13875,8.94,9.85783044398,0.917830443985
340647.087125,3832670.44375,5.88,6.35096240372,0.470962403721
340648.619625,3832674.7825,4.21,6.95635355332,2.74635355332
340650.1365,3832679.07625,9.97,9.92153380169,-0.0484661983116
340651.697,3832683.49125,5.41,6.77386985235,1.36386985235
