gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.9025259867,-0.707474013312
340658.857125,3832652.01375,28.51,32.1099755191,3.59997551907
340660.4055,3832656.37375,40.3,33.589389759,-6.71061024096
340662.024125,3832660.58,22.78,29.668568806,6.88856880599
340663.54325,3832664.865,29.81,29.923138979,0.113138978989
340666.651625,3832673.62875,31.54,32.209931223,0.669931223035
340668.227375,3832678.07375,28.8,28.5996830949,-0.200316905074
340669.763625,3832682.4025,25.62,34.9694640146,9.34946401462
340672.707375,3832690.71,24.98,29.3889282167,4.40892821667
340674.289625,3832695.1725,25.78,30.4243015386,4.6443015386
340675.80925,3832699.4575,22.01,29.9736129212,7.96361292121
340677.24775,3832703.51,26.45,31.797033627,5.34703362703
340678.79225,3832707.8675,27.71,32.9612006891,5.25120068912
340681.877875,3832716.5725,24.12,29.786101083,5.66610108298
340683.3845,3832720.81875,26.99,29.8672135567,2.87721355668
340684.892,3832725.07,28.02,29.8789652434,1.85896524338
340686.475125,3832729.535,34.92,29.981595817,-4.93840418295
340688.06125,3832734.00875,28.72,31.8935082971,3.17350829707
340689.573625,3832738.275,38.3,33.8234211719,-4.47657882809
340692.63525,3832746.90625,31.2,31.5309697088,0.33096970881
340694.176375,3832751.25625,30.81,29.444130981,-1.36586901905
340695.681125,3832755.5,19.83,32.000930558,12.170930558
340697.21225,3832759.815,30.2,30.1204724623,-0.0795275377076
340698.702125,3832764.0175,28.65,33.0833073641,4.43330736413
340700.151125,3832768.3325,27.55,33.4607831619,5.91078316195
340701.64,3832772.52375,21.33,31.1031988119,9.77319881186
340703.117,3832776.6825,23.64,24.8873267591,1.24732675905
340704.637625,3832780.96875,33.85,29.5803358405,-4.26966415945
340654.725375,3832648.66375,32.82,33.3620910528,0.542091052822
340656.217,3832652.87,32.35,33.0364049815,0.686404981533
340657.762375,3832657.23,30.61,34.4722525042,3.86225250417
340660.900375,3832665.6825,36.26,32.0191197163,-4.24088028373
340662.434625,3832670.01375,34.21,32.1888520445,-2.02114795552
340663.976625,3832674.3675,23.34,24.9187908138,1.57879081376
340667.087125,3832683.15875,37.4,34.2273769568,-3.17262304317
340668.586375,3832687.39,37.7,33.8514706853,-3.84852931473
340673.13775,3832700.2425,32.99,33.4313429633,0.441342963255
340674.547,3832704.22,28.05,31.5909162775,3.54091627748
340676.096625,3832708.6,28.53,33.5968545651,5.06685456514
340677.661,3832713.0175,31.53,31.3460870187,-0.183912981296
340679.204,3832717.37625,31.26,32.6514287467,1.39142874667
340680.714375,3832721.6425,39.33,35.01836391,-4.31163608999
340682.21675,3832725.88375,35.94,31.6856443089,-4.25435569107
340683.79,3832730.3275,29.91,31.0326033605,1.12260336054
340686.884375,3832739.06875,27.51,30.6112717765,3.10127177652
340688.39225,3832743.32375,34.8,34.1023518243,-0.697648175717
340689.941,3832747.7,36.32,31.2679718544,-5.05202814559
340691.471625,3832752.02375,31.46,34.3521996353,2.89219963531
340692.984625,3832756.29625,36.09,34.2357476802,-1.85425231983
340694.519125,3832760.63,20.98,25.6768684471,4.6968684471
340695.998,3832764.80625,33.98,33.6991701457,-0.280829854301
340697.447375,3832769.16,37.88,32.3452335503,-5.53476644975
340698.936375,3832773.35625,34.25,33.0655688152,-1.18443118476
340700.409625,3832777.5125,34.68,32.4355727292,-2.24442727081
340701.927625,3832781.79375,31.11,32.1217268128,1.01172681284
340651.95625,3832649.77375,36.21,33.4444325006,-2.76556749944
340653.442375,3832653.96875,33.76,33.2180659754,-0.54193402461
340656.590875,3832662.60875,35.41,33.831739909,-1.578260091
340658.10975,3832666.89625,36.94,34.0059134063,-2.93408659372
340661.17275,3832675.55125,38.06,34.6802432284,-3.37975677161
340662.762625,3832680.04125,37.15,34.1802284403,-2.96977155971
340664.273125,3832684.315,32.09,34.4715299563,2.38152995634
340665.77825,3832688.56625,26.87,32.8947158288,6.02471582876
340667.282375,3832692.815,42.32,34.2292817217,-8.09071827828
340670.33075,3832701.4225,30.22,30.9927467077,0.772746707716
340671.75075,3832705.435,37.82,33.8271293492,-3.99287065076
340673.294,3832709.79625,22.68,32.9826326313,10.3026326313
340674.86025,3832714.225,37.9,31.3855837855,-6.51441621454
340676.404125,3832718.5825,33.51,34.118785031,0.608785031005
340677.908375,3832722.835,32.43,32.084546485,-0.345453515047
340682.5475,3832735.93875,34.92,33.1693354981,-1.75066450193
340684.071625,3832740.24625,33.34,33.3942180557,0.0542180557406
340685.592,3832744.54,37.67,33.2512746472,-4.41872535284
340687.1455,3832748.92875,33.73,34.2504612042,0.520461204175
340688.662125,3832753.21375,35.36,33.8273490943,-1.53265090567
340690.158375,3832757.44,35.98,33.57370679,-2.40629321
340691.69625,3832761.7875,32.57,34.0504402115,1.48044021152
340693.194625,3832766.02,31.09,34.6123185116,3.52231851161
340694.664375,3832770.335,36.16,32.5629031055,-3.59709689446
340696.157125,3832774.54625,32.1,34.189793707,2.08979370697
340697.63675,3832778.7225,37.95,33.3622148074,-4.58778519257
340699.155375,3832783.0125,28.73,32.6140342034,3.88403420342
340649.202375,3832650.48125,25.31,29.3800572392,4.07005723919
340650.703625,3832654.72,38.08,34.0346583309,-4.04534166907
340652.245375,3832659.07375,25.09,34.661892942,9.57189294198
340655.347125,3832667.5675,38.16,34.1803039932,-3.97969600681
340656.876125,3832671.8875,21.8,25.3870242716,3.58702427162
340658.415125,3832676.2375,35.61,32.372987488,-3.23701251204
340661.513,3832685.0,28.23,32.1419386058,3.91193860582
340663.015375,3832689.24125,33.26,34.3005452139,1.04054521385
340666.073875,3832697.88625,36.28,33.5961436139,-2.6838563861
340667.573625,3832702.12625,32.3,32.5853408334,0.285340833402
340668.995,3832706.14,35.63,34.1287664645,-1.50123353546
340670.54075,3832710.51,41.41,33.1317820965,-8.27821790349
340672.093875,3832714.9025,39.62,34.6914851409,-4.92851485905
340673.630375,3832719.24625,24.91,32.4586435994,7.54864359939
340675.140625,3832723.51375,34.89,33.4029042828,-1.48709571721
340676.64525,3832727.7675,34.39,34.6303642951,0.240364295056
340678.215,3832732.2025,34.47,31.8162787105,-2.65372128954
340679.781,3832736.63125,22.44,24.9644423687,2.5244423687
340681.298625,3832740.92,32.72,33.3116890987,0.59168909874
340682.81225,3832745.1975,31.04,33.6105327899,2.57053278994
340684.357,3832749.56375,31.48,32.7158035896,1.23580358961
340685.885375,3832753.88375,30.18,32.9552946619,2.7752946619
340687.402125,3832758.1725,28.06,33.3096031436,5.24960314364
340688.935,3832762.50625,28.89,32.3839000699,3.49390006985
340690.416625,3832766.6925,32.8,32.1736932745,-0.626306725462
340691.877375,3832771.0,28.01,32.2124722112,4.20247221121
340693.370625,3832775.21375,30.26,34.7126269918,4.45262699176
340694.85,3832779.3925,29.56,31.3905883289,1.83058832886
340696.37,3832783.68375,32.82,31.3790509625,-1.44094903746
340646.2765,3832651.48875,28.39,32.4185441572,4.0285441572
340647.78925,3832655.76375,29.22,33.3093729892,4.08937298918
340649.328625,3832660.11,35.41,33.1837903469,-2.22620965315
340650.865375,3832664.29125,29.89,31.731708758,1.84170875803
340652.377625,3832668.565,33.26,33.0128029707,-0.24719702932
340653.902,3832672.87375,32.33,33.2410660422,0.911066042227
340655.423375,3832677.17375,34.97,31.8978022294,-3.07219777062
340657.00725,3832681.65125,30.19,32.2780455555,2.08804555548
340658.562375,3832686.05,32.69,32.8708660513,0.18086605133
340660.06425,3832690.2925,29.05,32.4542933815,3.40429338146
340661.574875,3832694.56,28.8,33.0446402808,4.24464028077
340663.155875,3832699.0275,24.31,32.3143522923,8.0043522923
340664.65625,3832703.27,30.24,32.2222997358,1.98229973578
340666.07375,3832707.2725,28.0,33.008444127,5.008444127
340667.621,3832711.6475,35.21,33.5996831675,-1.61031683252
340669.16025,3832715.995,30.06,32.285555053,2.22555505299
340670.666125,3832720.2525,31.93,34.1086952688,2.17869526884
340672.171375,3832724.5075,32.34,33.7414172997,1.40141729968
340673.698875,3832728.8225,34.24,33.8327660328,-0.407233967191
340675.271625,3832733.2675,31.45,32.6322498317,1.18224983171
340676.821875,3832737.6525,29.46,32.3832915791,2.92329157906
340678.371875,3832742.02875,33.81,33.845818019,0.0358180189896
340679.882,3832746.29875,32.05,33.5106716352,1.46067163522
340681.397625,3832750.58125,35.27,33.4568521762,-1.8131478238
340682.926875,3832754.90375,30.93,33.9944650704,3.06446507042
340684.446125,3832759.1975,34.02,33.7058862709,-0.314113729095
340685.98325,3832763.5425,25.45,33.053530184,7.60353018397
340687.469,3832767.74125,28.6,23.7611662606,-4.83883373937
340688.943875,3832772.015,31.12,33.9766376663,2.8566376663
340690.431625,3832776.21375,33.37,32.3139372666,-1.05606273342
340691.914,3832780.4025,27.2,24.4876349544,-2.71236504563
340693.447625,3832784.735,32.32,31.8906413908,-0.429358609227
340643.636,3832652.24,34.02,32.8859874466,-1.13401255344
340645.150125,3832656.51875,36.4,34.0345536919,-2.36544630809
340646.6925,3832660.8725,26.87,33.0444222969,6.17442229689
340648.226125,3832665.0975,28.56,33.1410993397,4.58109933967
