gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.0544613191,-0.575538680892
340658.857125,3832652.01375,53.16,56.4623194805,3.30231948045
340660.4055,3832656.37375,65.23,57.9284950715,-7.30150492845
340662.024125,3832660.58,46.24,54.6108486684,8.37084866842
340663.54325,3832664.865,54.27,53.9602973554,-0.309702644608
340666.651625,3832673.62875,56.84,57.3660862758,0.526086275752
340668.227375,3832678.07375,53.71,53.2008695553,-0.509130444692
340669.763625,3832682.4025,50.18,59.9924665367,9.81246653666
340672.707375,3832690.71,48.16,53.9371991782,5.7771991782
340674.289625,3832695.1725,49.27,54.5554780493,5.28547804935
340675.80925,3832699.4575,41.62,54.4862525368,12.8662525368
340677.24775,3832703.51,50.86,56.5486276359,5.68862763591
340678.79225,3832707.8675,52.25,58.1311243147,5.8811243147
340681.877875,3832716.5725,47.56,54.5846353155,7.02463531549
340683.3845,3832720.81875,50.81,53.8090127683,2.99901276826
340684.892,3832725.07,52.4,53.6787536564,1.27875365642
340686.475125,3832729.535,61.25,53.5261535397,-7.72384646033
340688.06125,3832734.00875,52.34,56.6721907062,4.33219070615
340689.573625,3832738.275,64.38,58.5142706185,-5.86572938147
340692.63525,3832746.90625,55.69,56.439608773,0.749608772983
340694.176375,3832751.25625,56.09,54.0078270812,-2.08217291884
340695.681125,3832755.5,43.12,56.7163114765,13.5963114765
340697.21225,3832759.815,53.68,54.7948350458,1.11483504579
340698.702125,3832764.0175,53.26,57.8465180377,4.58651803772
340700.151125,3832768.3325,52.14,58.5042681499,6.36426814986
340701.64,3832772.52375,45.99,55.5456086999,9.55560869994
340703.117,3832776.6825,46.13,49.4543874381,3.32438743814
340704.637625,3832780.96875,59.57,53.6399177283,-5.93008227172
340654.725375,3832648.66375,56.31,59.3237019585,3.01370195848
340656.217,3832652.87,57.07,58.5118547759,1.44185477589
340657.762375,3832657.23,54.88,59.3338909921,4.45389099207
340660.900375,3832665.6825,61.98,56.9520055507,-5.02799444928
340662.434625,3832670.01375,60.56,56.8714520704,-3.68854792957
340663.976625,3832674.3675,46.17,48.2396329383,2.06963293828
340667.087125,3832683.15875,63.69,58.803779532,-4.88622046804
340668.586375,3832687.39,63.96,58.9462258413,-5.01377415872
340673.13775,3832700.2425,58.39,58.230757942,-0.159242058022
340674.547,3832704.22,51.85,56.7503151153,4.90031511528
340676.096625,3832708.6,53.31,58.6875731059,5.37757310593
340677.661,3832713.0175,54.38,54.6108984127,0.230898412695
340679.204,3832717.37625,56.69,57.476734953,0.786734953038
340680.714375,3832721.6425,64.77,60.0202893216,-4.74971067843
340682.21675,3832725.88375,60.67,56.6232782878,-4.0467217122
340683.79,3832730.3275,54.89,55.9951522308,1.10515223078
340686.884375,3832739.06875,51.33,54.9214326838,3.59143268375
340688.39225,3832743.32375,58.94,59.7332732492,0.793273249235
340689.941,3832747.7,62.96,55.787705681,-7.17229431901
340691.471625,3832752.02375,56.68,59.9039775765,3.22397757652
340692.984625,3832756.29625,62.45,58.7905887754,-3.65941122457
340694.519125,3832760.63,44.06,49.1080395686,5.04803956855
340695.998,3832764.80625,59.86,58.8035594044,-1.05644059556
340697.447375,3832769.16,64.68,57.5592823472,-7.12071765279
340698.936375,3832773.35625,58.42,57.7019804389,-0.71801956114
340700.409625,3832777.5125,59.63,57.9025188104,-1.7274811896
340701.927625,3832781.79375,56.23,56.1624606977,-0.0675393023083
340651.95625,3832649.77375,61.84,57.5695567084,-4.27044329159
340653.442375,3832653.96875,58.78,58.2120516187,-0.567948381275
340656.590875,3832662.60875,61.45,58.4188735591,-3.03112644093
340658.10975,3832666.89625,62.76,58.6404823831,-4.11951761686
340661.17275,3832675.55125,62.1,59.781354855,-2.31864514504
340662.762625,3832680.04125,58.22,59.424911628,1.20491162802
340664.273125,3832684.315,56.9,59.4831354579,2.58313545794
340665.77825,3832688.56625,51.37,58.0401473848,6.67014738477
340667.282375,3832692.815,67.92,58.9204251058,-8.99957489419
340670.33075,3832701.4225,55.3,56.5032140562,1.20321405616
340671.75075,3832705.435,60.8,58.3798216174,-2.42017838263
340673.294,3832709.79625,45.75,56.930424518,11.180424518
340674.86025,3832714.225,64.19,56.4763408005,-7.71365919955
340676.404125,3832718.5825,59.41,58.5512842525,-0.858715747483
340677.908375,3832722.835,57.86,56.4422448311,-1.41775516893
340682.5475,3832735.93875,60.72,58.2432858732,-2.47671412678
340684.071625,3832740.24625,59.16,58.6649779501,-0.495022049897
340685.592,3832744.54,61.31,58.425670809,-2.88432919098
340687.1455,3832748.92875,59.52,59.8572271199,0.337227119926
340688.662125,3832753.21375,60.73,58.9998050866,-1.73019491341
340690.158375,3832757.44,62.15,58.3388620365,-3.81113796353
340691.69625,3832761.7875,58.08,59.1787485265,1.09874852649
340693.194625,3832766.02,53.77,59.7006850196,5.93068501963
340694.664375,3832770.335,62.43,57.7372913892,-4.69270861081
340696.157125,3832774.54625,57.59,59.9121812586,2.32218125861
340697.63675,3832778.7225,63.75,58.3532642957,-5.39673570432
340699.155375,3832783.0125,53.51,57.6853767785,4.17537677848
340649.202375,3832650.48125,48.22,53.7810358617,5.56103586171
340650.703625,3832654.72,63.34,58.989722,-4.35027800003
340652.245375,3832659.07375,49.4,59.8539977234,10.4539977234
340655.347125,3832667.5675,62.6,58.7538548914,-3.84614510865
340656.876125,3832671.8875,45.22,48.3365459166,3.11654591663
340658.415125,3832676.2375,58.38,56.5252940697,-1.85470593027
340661.513,3832685.0,52.56,57.1257672684,4.5657672684
340663.015375,3832689.24125,59.2,59.0888475159,-0.111152484095
340666.073875,3832697.88625,62.69,58.1198000567,-4.5701999433
340667.573625,3832702.12625,58.06,57.8877705285,-0.172229471452
340668.995,3832706.14,61.34,59.3278817219,-2.01211827808
340670.54075,3832710.51,66.23,58.1949294715,-8.03507052848
340672.093875,3832714.9025,64.13,60.2817398094,-3.84826019064
340673.630375,3832719.24625,48.43,56.977366139,8.54736613897
340675.140625,3832723.51375,60.48,58.42161883,-2.05838117
340676.64525,3832727.7675,60.26,59.1557628914,-1.10423710864
340678.215,3832732.2025,60.36,57.0846598027,-3.27534019727
340679.781,3832736.63125,45.14,48.4658021474,3.3258021474
340681.298625,3832740.92,58.3,58.3148172379,0.014817237872
