gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,42.9697603196,4.06976031964
340658.857125,3832652.01375,46.56,40.652958246,-5.90704175399
340660.4055,3832656.37375,25.27,35.5131835938,10.2431835938
340662.024125,3832660.58,47.33,40.3741436914,-6.95585630856
340663.54325,3832664.865,37.9,43.298555851,5.39855585098
340666.651625,3832673.62875,40.55,39.8869498714,-0.663050128624
340668.227375,3832678.07375,39.19,43.15234375,3.96234375
340669.763625,3832682.4025,45.71,36.2905273438,-9.41947265625
340672.707375,3832690.71,45.08,38.3198242188,-6.76017578125
340674.289625,3832695.1725,45.25,40.6183276176,-4.63167238235
340675.80925,3832699.4575,48.74,41.9806370735,-6.75936292648
340677.24775,3832703.51,44.55,37.9962844849,-6.55371551514
340678.79225,3832707.8675,45.98,36.1186854839,-9.86131451607
340681.877875,3832716.5725,47.98,36.8654785156,-11.1145214844
340683.3845,3832720.81875,47.15,41.26621908,-5.88378092003
340684.892,3832725.07,45.79,40.8652899272,-4.92471007277
340686.475125,3832729.535,34.8,42.5551605225,7.75516052246
340688.06125,3832734.00875,47.57,38.2646484375,-9.3053515625
340689.573625,3832738.275,27.65,34.6423339844,6.99233398438
340692.63525,3832746.90625,35.48,34.9350233078,-0.5449766922
340694.176375,3832751.25625,46.79,40.836945913,-5.95305408697
340695.681125,3832755.5,50.05,38.5264110565,-11.5235889435
340697.21225,3832759.815,42.13,41.0705871582,-1.0594128418
340698.702125,3832764.0175,36.72,34.8411107118,-1.87888928824
340700.151125,3832768.3325,39.26,37.7009382456,-1.55906175441
340701.64,3832772.52375,47.67,42.8957333565,-4.77426664352
340703.117,3832776.6825,45.71,45.6855072975,-0.0244927024841
340704.637625,3832780.96875,36.78,45.184041531,8.40404153099
340654.725375,3832648.66375,34.87,30.3727377026,-4.49726229741
340656.217,3832652.87,36.27,37.4356980324,1.16569803238
340657.762375,3832657.23,33.21,35.5393066406,2.32930664062
340660.900375,3832665.6825,28.15,37.3654472828,9.21544728279
340662.434625,3832670.01375,31.24,31.635925293,0.395925292969
340663.976625,3832674.3675,45.88,44.0484604836,-1.83153951645
340667.087125,3832683.15875,29.2,34.7624320984,5.56243209839
340668.586375,3832687.39,29.89,34.0725631714,4.18256317139
340673.13775,3832700.2425,32.84,30.194519043,-2.64548095703
340674.547,3832704.22,40.01,38.8189620972,-1.19103790283
340676.096625,3832708.6,39.14,33.5340264854,-5.60597351463
340677.661,3832713.0175,38.46,37.6837768555,-0.776223144531
340679.204,3832717.37625,34.25,37.7752227783,3.52522277832
340680.714375,3832721.6425,26.15,28.5087857423,2.35878574234
340682.21675,3832725.88375,41.38,38.2357797004,-3.14422029959
340683.79,3832730.3275,39.87,38.8743209839,-0.995679016113
340686.884375,3832739.06875,41.12,39.699382782,-1.42061721802
340688.39225,3832743.32375,31.41,33.0862765517,1.67627655169
340689.941,3832747.7,31.49,40.388989687,8.89898968697
340691.471625,3832752.02375,36.18,33.6590270996,-2.52097290039
340692.984625,3832756.29625,33.64,33.144288063,-0.495711936951
340694.519125,3832760.63,47.14,43.4019787972,-3.73802120281
340695.998,3832764.80625,33.19,33.2775268555,0.0875268554688
340697.447375,3832769.16,28.27,34.8345184326,6.56451843262
340698.936375,3832773.35625,33.21,33.7095799446,0.499579944611
340700.409625,3832777.5125,30.69,33.6412656307,2.95126563072
340701.927625,3832781.79375,33.21,36.236081285,3.02608128499
340651.95625,3832649.77375,31.57,35.3515014648,3.78150146484
340653.442375,3832653.96875,33.5,34.8998579979,1.39985799789
340656.590875,3832662.60875,28.71,30.3890581131,1.6790581131
340658.10975,3832666.89625,27.13,34.8302612305,7.70026123047
340661.17275,3832675.55125,28.5,32.410736084,3.91073608398
340662.762625,3832680.04125,34.77,35.1225585938,0.35255859375
340664.273125,3832684.315,33.38,33.6892850599,0.309285059932
340665.77825,3832688.56625,40.55,37.8852539062,-2.66474609375
340667.282375,3832692.815,23.38,31.8232421875,8.4432421875
340670.33075,3832701.4225,36.67,37.9823291302,1.31232913017
340671.75075,3832705.435,30.92,32.0317735003,1.11177350026
340673.294,3832709.79625,44.41,34.3474121094,-10.0625878906
340674.86025,3832714.225,26.62,35.7990015574,9.17900155737
340676.404125,3832718.5825,33.81,26.3524360657,-7.45756393433
340677.908375,3832722.835,38.62,35.4086856842,-3.2113143158
340682.5475,3832735.93875,32.18,35.3434077921,3.16340779211
340684.071625,3832740.24625,34.68,34.7879757881,0.107975788116
340685.592,3832744.54,31.25,32.6975455284,1.44754552841
340687.1455,3832748.92875,31.3,33.9927577972,2.69275779724
340688.662125,3832753.21375,30.2,34.623046875,4.423046875
340690.158375,3832757.44,30.14,93394441231.1,93394441201.0
340691.69625,3832761.7875,34.08,35.4193496704,1.33934967041
340693.194625,3832766.02,38.56,35.8644552231,-2.69554477692
340694.664375,3832770.335,31.6,34.6862821579,3.0862821579
340696.157125,3832774.54625,33.64,34.7155303955,1.07553039551
340697.63675,3832778.7225,29.26,31.674949646,2.414949646
340699.155375,3832783.0125,41.59,41.1551226083,-0.434877391675
340649.202375,3832650.48125,46.55,49.7706525637,3.22065256366
340650.703625,3832654.72,27.78,33.5777525902,5.79775259018
340652.245375,3832659.07375,43.71,35.7008590698,-8.00914093018
340655.347125,3832667.5675,31.02,32.8947536945,1.87475369453
340656.876125,3832671.8875,45.76,45.2077026367,-0.552297363281
340658.415125,3832676.2375,34.59,32.1548461914,-2.43515380859
340661.513,3832685.0,39.16,39.6727905273,0.512790527344
340663.015375,3832689.24125,34.97,34.0126941204,-0.957305879593
340666.073875,3832697.88625,30.91,37.1526679993,6.24266799927
340667.573625,3832702.12625,33.41,34.5779151917,1.16791519165
340668.995,3832706.14,28.7,33.9511989653,5.25119896528
340670.54075,3832710.51,25.86,32.8225307465,6.96253074646
340672.093875,3832714.9025,27.35,27.5595014046,0.209501404627
340673.630375,3832719.24625,48.13,35.7005310059,-12.4294689941
340675.140625,3832723.51375,30.7,34.5466918945,3.84669189453
340676.64525,3832727.7675,34.59,34.7469139099,0.156913909912
340678.215,3832732.2025,33.3,36.7355847359,3.43558473587
340679.781,3832736.63125,45.56,43.7633546963,-1.7966453037
340681.298625,3832740.92,33.17,37.0847225189,3.91472251892
340682.81225,3832745.1975,40.46,35.8913574219,-4.56864257813
340684.357,3832749.56375,38.25,38.2717285156,0.021728515625
340685.885375,3832753.88375,39.72,38.5402984619,-1.17970153809
340687.402125,3832758.1725,38.38,37.8662719727,-0.513728027344
340688.935,3832762.50625,40.47,38.8940700818,-1.57592991825
340690.416625,3832766.6925,43.21,38.2033782005,-5.00662179947
340691.877375,3832771.0,39.29,36.566044569,-2.72395543098
340693.370625,3832775.21375,39.34,39.8561401367,0.516140136719
340694.85,3832779.3925,38.08,38.081949234,0.00194923400879
340696.37,3832783.68375,37.97,37.1050796509,-0.864920349121
340646.2765,3832651.48875,39.04,38.7400727272,-0.299927272797
340647.78925,3832655.76375,39.93,40.1439819336,0.213981933594
340649.328625,3832660.11,35.08,38.9036238194,3.82362381935
340650.865375,3832664.29125,38.78,35.85978508,-2.92021492004
340652.377625,3832668.565,41.58,39.2690320015,-2.3109679985
340653.902,3832672.87375,37.96,38.6622551915,0.702255191499
340655.423375,3832677.17375,32.54,39.1482435632,6.60824356318
340657.00725,3832681.65125,37.14,39.6186057467,2.4786057467
340658.562375,3832686.05,34.59,37.7666015625,3.1766015625
340660.06425,3832690.2925,37.46,37.1241173744,-0.33588262558
340661.574875,3832694.56,38.87,39.1630915179,0.293091517876
340663.155875,3832699.0275,41.9,38.0434986389,-3.85650136111
340664.65625,3832703.27,42.35,37.6940307617,-4.65596923828
340666.07375,3832707.2725,44.4,40.6779785156,-3.72202148437
340667.621,3832711.6475,29.72,31.7868981361,2.06689813614
340669.16025,3832715.995,38.78,38.4927368164,-0.287263183594
340670.666125,3832720.2525,36.24,38.6640227664,2.42402276637
340672.171375,3832724.5075,39.82,38.685562795,-1.134437205
340673.698875,3832728.8225,40.34,38.1825942993,-2.15740570068
340675.271625,3832733.2675,38.42,35.9164971714,-2.50350282862
340676.821875,3832737.6525,37.18,34.7438845782,-2.43611542175
340678.371875,3832742.02875,37.08,40.2875213623,3.2075213623
340679.882,3832746.29875,39.5,37.3268890381,-2.17311096191
340681.397625,3832750.58125,32.05,38.6437713526,6.59377135261
340682.926875,3832754.90375,41.38,38.8090173373,-2.57098266269
340684.446125,3832759.1975,36.98,38.707611084,1.72761108398
340685.98325,3832763.5425,41.78,36.1964225769,-5.5835774231
340687.469,3832767.74125,40.58,44.5923231414,4.01232314142
340688.943875,3832772.015,37.77,39.6258735657,1.85587356567
340690.431625,3832776.21375,40.19,39.8505859375,-0.3394140625
340691.914,3832780.4025,40.96,45.6501560211,4.69015602112
340693.447625,3832784.735,36.0,41.3461608887,5.34616088867
340643.636,3832652.24,34.32,38.5466673424,4.22666734238
340645.150125,3832656.51875,41.65,37.0921001434,-4.55789985657
340646.6925,3832660.8725,39.73,38.209482193,-1.52051780701
340648.226125,3832665.0975,38.6,38.1917715073,-0.408228492737
340649.75225,3832669.41,39.37,39.3262939453,-0.0437060546875
340651.287375,3832673.745,40.2,38.2172851562,-1.98271484375
340652.852125,3832678.1675,40.3,39.808380127,-0.491619873047
340654.455625,3832682.7,38.8,37.924249649,-0.875750350952
340655.888875,3832686.7525,39.81,36.9535422325,-2.85645776749
340657.397625,3832691.01375,39.16,38.8663919023,-0.293608097705
340658.91425,3832695.2975,35.64,40.2814025879,4.64140258789
340660.460125,3832699.6675,39.89,34.4749574661,-5.41504253387
340661.97225,3832703.94,41.68,35.8185997009,-5.86140029907
340663.41625,3832708.0175,42.04,38.1902034283,-3.84979657173
340664.935,3832712.31375,40.63,36.5817370415,-4.04826295853
340666.48425,3832716.68625,39.05,38.4092356724,-0.640764327571
340668.03375,3832721.06625,34.89,33.7874145508,-1.10258544922
340669.54275,3832725.33,38.13,38.3028949049,0.172894904948
340671.04675,3832729.58,37.81,39.9632720947,2.15327209473
340672.59575,3832733.9575,39.18,38.7321142046,-0.447885795409
340674.152,3832738.35625,38.33,37.7993774414,-0.530622558594
340675.687375,3832742.69125,32.87,37.1669106483,4.29691064835
340677.20275,3832746.975,32.65,34.8963928223,2.24639282227
340678.7355,3832751.30875,34.9,38.6546134949,3.75461349487
340680.24925,3832755.58375,39.4,38.4231567383,-0.976843261719
340681.799,3832759.96,35.51,33.1239430904,-2.38605690956
