gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,6.37266444461,0.782664444611
340658.857125,3832652.01375,4.74,5.48006572486,0.740065724856
340660.4055,3832656.37375,4.15,5.61950683594,1.46950683594
340662.024125,3832660.58,6.13,5.38760565874,-0.742394341264
340663.54325,3832664.865,6.04,6.05041217804,0.0104121780396
340666.651625,3832673.62875,5.56,5.10379828221,-0.456201717791
340668.227375,3832678.07375,6.7,7.2412109375,0.5412109375
340669.763625,3832682.4025,5.95,5.3518371582,-0.598162841797
340672.707375,3832690.71,6.26,6.98851585388,0.728515853882
340674.289625,3832695.1725,6.71,6.29499173164,-0.415008268356
340675.80925,3832699.4575,6.72,5.72177100182,-0.998228998184
340677.24775,3832703.51,5.79,5.25722026825,-0.53277973175
340678.79225,3832707.8675,5.83,5.29397583008,-0.536024169922
340681.877875,3832716.5725,7.06,7.09829711914,0.0382971191406
340683.3845,3832720.81875,6.71,5.50432650057,-1.20567349943
340684.892,3832725.07,5.4,5.62531497309,0.225314973091
340686.475125,3832729.535,4.81,6.34480381012,1.53480381012
340688.06125,3832734.00875,4.57,6.29978942871,1.72978942871
340689.573625,3832738.275,4.71,5.3303527832,0.620352783203
340692.63525,3832746.90625,5.91,5.21895360947,-0.691046390533
340694.176375,3832751.25625,4.95,5.44373244219,0.493732442189
340695.681125,3832755.5,7.09,5.29619789124,-1.79380210876
340697.21225,3832759.815,5.55,5.48840332031,-0.0615966796875
340698.702125,3832764.0175,6.56,5.84470997254,-0.715290027462
340700.151125,3832768.3325,6.63,5.58474784968,-1.04525215032
340701.64,3832772.52375,5.83,5.33878421783,-0.491215782166
340703.117,3832776.6825,6.75,6.61349725723,-0.136502742767
340704.637625,3832780.96875,4.56,5.89601062341,1.33601062341
340654.725375,3832648.66375,5.92,5.80454961938,-0.115450380619
340656.217,3832652.87,5.83,6.14377355576,0.313773555756
340657.762375,3832657.23,6.96,5.58847045898,-1.37152954102
340660.900375,3832665.6825,5.38,5.4591255188,0.0791255187988
340662.434625,3832670.01375,5.44,6.36274719238,0.922747192383
340663.976625,3832674.3675,7.12,7.170753479,0.0507534790039
340667.087125,3832683.15875,4.49,5.51137924194,1.02137924194
340668.586375,3832687.39,4.53,5.7693977356,1.2393977356
340673.13775,3832700.2425,5.76,5.8788394928,0.118839492798
340674.547,3832704.22,6.29,5.58927154541,-0.70072845459
340676.096625,3832708.6,5.96,5.6153081338,-0.344691866202
340677.661,3832713.0175,6.25,5.4983291626,-0.751670837402
340679.204,3832717.37625,5.97,5.3791437149,-0.590856285095
340680.714375,3832721.6425,4.87,5.38420010647,0.514200106466
340682.21675,3832725.88375,4.0,6.67347247655,2.67347247655
340683.79,3832730.3275,6.09,5.36371231079,-0.726287689209
340686.884375,3832739.06875,6.3,5.80780792236,-0.492192077637
340688.39225,3832743.32375,6.51,5.55785305167,-0.952146948328
340689.941,3832747.7,4.0,6.16438293457,2.16438293457
340691.471625,3832752.02375,5.98,5.5642786026,-0.4157213974
340692.984625,3832756.29625,4.98,5.56501960754,0.585019607544
340694.519125,3832760.63,7.38,6.88009864579,-0.49990135421
340695.998,3832764.80625,5.37,5.43663024902,0.0666302490234
340697.447375,3832769.16,4.85,6.22625160217,1.37625160217
340698.936375,3832773.35625,5.54,6.38405036926,0.844050369263
340700.409625,3832777.5125,5.29,5.69453048706,0.404530487061
340701.927625,3832781.79375,6.9,5.40840940675,-1.49159059325
340651.95625,3832649.77375,5.02,5.64181518555,0.621815185547
