gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,36.597095875,3.28709587502
340658.857125,3832652.01375,41.82,35.1728925212,-6.64710747884
340660.4055,3832656.37375,21.12,29.8967285156,8.77672851562
340662.024125,3832660.58,41.2,34.9865380327,-6.2134619673
340663.54325,3832664.865,31.86,37.2481410503,5.38814105034
340666.651625,3832673.62875,34.99,34.7831515892,-0.206848410841
340668.227375,3832678.07375,32.49,35.9143066406,3.42430664062
340669.763625,3832682.4025,39.76,30.9404296875,-8.8195703125
340672.707375,3832690.71,38.82,31.3314208984,-7.48857910156
340674.289625,3832695.1725,38.54,34.323333621,-4.21666637897
340675.80925,3832699.4575,42.02,36.2588669062,-5.76113309383
340677.24775,3832703.51,38.76,32.7390823364,-6.02091766357
340678.79225,3832707.8675,40.15,30.8246955872,-9.32530441284
340681.877875,3832716.5725,40.92,29.7670288086,-11.1529711914
340683.3845,3832720.81875,40.44,35.7618925794,-4.6781074206
340684.892,3832725.07,40.39,35.2399749541,-5.15002504586
340686.475125,3832729.535,29.99,36.2103271484,6.22032714844
340688.06125,3832734.00875,43.0,31.9648132324,-11.0351867676
340689.573625,3832738.275,22.94,29.3137207031,6.37372070312
340692.63525,3832746.90625,29.57,29.7160704136,0.146070413589
340694.176375,3832751.25625,41.84,35.3932134708,-6.44678652916
340695.681125,3832755.5,42.96,33.230214119,-9.72978588104
340697.21225,3832759.815,36.58,35.5821533203,-0.997846679687
340698.702125,3832764.0175,30.16,28.9964007392,-1.16359926079
340700.151125,3832768.3325,32.63,32.1161903959,-0.513809604093
340701.64,3832772.52375,41.84,37.5569549799,-4.2830450201
340703.117,3832776.6825,38.96,39.0720102787,0.112010278702
340704.637625,3832780.96875,32.22,39.2880309076,7.06803090758
340654.725375,3832648.66375,28.95,24.5681880832,-4.38181191678
340656.217,3832652.87,30.44,31.2919220924,0.851922092438
340657.762375,3832657.23,26.25,29.9501953125,3.7001953125
340660.900375,3832665.6825,22.77,31.9062347412,9.13623474121
340662.434625,3832670.01375,25.8,25.2727661133,-0.527233886719
340663.976625,3832674.3675,38.76,36.8777068853,-1.88229311466
340667.087125,3832683.15875,24.71,29.2509765625,4.5409765625
