gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.9215848845,-2.21841511548
340658.857125,3832652.01375,78.91,71.6055839899,-7.30441601009
340660.4055,3832656.37375,70.81,70.921875,0.111875
340662.024125,3832660.58,73.3,75.1430307849,1.84303078492
340663.54325,3832664.865,68.05,76.4303359985,8.38033599854
340666.651625,3832673.62875,68.02,73.2284457663,5.2084457663
340668.227375,3832678.07375,75.87,74.1015167236,-1.76848327637
340669.763625,3832682.4025,73.29,71.400604248,-1.88939575195
340672.707375,3832690.71,73.04,70.8718643188,-2.16813568115
340674.289625,3832695.1725,87.66,72.2727108002,-15.3872891998
340675.80925,3832699.4575,100.62,72.4799156189,-28.1400843811
340677.24775,3832703.51,69.55,73.1587219238,3.60872192383
340678.79225,3832707.8675,74.6,71.7908325195,-2.80916748047
340681.877875,3832716.5725,75.66,72.5516815186,-3.10831848145
340683.3845,3832720.81875,83.82,76.4309752728,-7.38902472719
340684.892,3832725.07,85.13,75.9255035224,-9.20449647759
340686.475125,3832729.535,72.69,73.2825698853,0.592569885254
340688.06125,3832734.00875,72.38,67.0944671631,-5.28553283691
340689.573625,3832738.275,69.41,71.339050293,1.92905029297
340692.63525,3832746.90625,70.95,70.4225282669,-0.527471733093
340694.176375,3832751.25625,79.82,76.5929155402,-3.22708445983
340695.681125,3832755.5,72.0,71.7244167328,-0.275583267212
340697.21225,3832759.815,74.07,77.1978759766,3.12787597656
340698.702125,3832764.0175,70.1,64.3480903554,-5.75190964462
340700.151125,3832768.3325,69.36,69.5309976487,0.170997648748
340701.64,3832772.52375,69.87,78.3382034302,8.46820343018
340703.117,3832776.6825,80.06,69.034163475,-11.025836525
340704.637625,3832780.96875,74.09,73.8284685122,-0.261531487773
340654.725375,3832648.66375,67.19,69.0392739154,1.84927391537
340656.217,3832652.87,69.56,67.785736084,-1.77426391602
340657.762375,3832657.23,67.53,70.6857299805,3.15572998047
340660.900375,3832665.6825,75.22,71.095703125,-4.124296875
340662.434625,3832670.01375,68.77,66.8069000244,-1.96309997559
340663.976625,3832674.3675,69.72,67.842628479,-1.877371521
340667.087125,3832683.15875,70.12,70.7457275391,0.625727539062
340668.586375,3832687.39,68.49,68.4200172424,-0.0699827575684
340673.13775,3832700.2425,67.85,66.9961166382,-0.853883361816
340674.547,3832704.22,66.9,69.6785697937,2.7785697937
340676.096625,3832708.6,70.77,68.1677423866,-2.60225761345
340677.661,3832713.0175,64.12,74.8932914734,10.7732914734
340679.204,3832717.37625,65.13,70.4899597168,5.3599597168
340680.714375,3832721.6425,70.66,70.4533700653,-0.206629934746
340682.21675,3832725.88375,80.35,69.3427698723,-11.0072301277
340683.79,3832730.3275,64.93,72.698928833,7.76892883301
340686.884375,3832739.06875,67.71,76.3303146362,8.62031463623
340688.39225,3832743.32375,67.85,68.0669464764,0.216946476407
340689.941,3832747.7,71.61,77.1439208984,5.53392089844
340691.471625,3832752.02375,67.19,69.8949203491,2.70492034912
340692.984625,3832756.29625,67.4,69.4561843872,2.05618438721
340694.519125,3832760.63,68.89,69.55026393,0.66026393001
340695.998,3832764.80625,70.19,70.1973571777,0.00735717773438
340697.447375,3832769.16,69.83,67.2394638062,-2.59053619385
340698.936375,3832773.35625,70.88,66.2682151794,-4.61178482056
340700.409625,3832777.5125,66.48,69.0928649902,2.61286499023
340701.927625,3832781.79375,65.81,67.3654669119,1.55546691194
340651.95625,3832649.77375,66.6,68.8224945068,2.22249450684
340653.442375,3832653.96875,66.48,67.6385421753,1.15854217529
340656.590875,3832662.60875,69.4,67.4954519272,-1.90454807281
340658.10975,3832666.89625,70.23,70.4234542847,0.193454284668
340661.17275,3832675.55125,68.83,70.6023101807,1.77231018066
340662.762625,3832680.04125,74.01,71.0001525879,-3.00984741211
340664.273125,3832684.315,72.93,70.7629102697,-2.16708973033
340665.77825,3832688.56625,61.18,59.1581726074,-2.02182739258
340667.282375,3832692.815,72.46,69.6944122314,-2.76558776855
340670.33075,3832701.4225,63.38,70.3229064941,6.94290649414
340671.75075,3832705.435,66.84,69.263728333,2.423728333
340673.294,3832709.79625,62.01,67.6208343506,5.61083435059
340674.86025,3832714.225,71.4,68.4326521764,-2.96734782365
340676.404125,3832718.5825,68.94,66.2307081223,-2.70929187775
