gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.689735306677,-0.010264693323
340658.857125,3832652.01375,0.85,0.692187167861,-0.157812832139
340660.4055,3832656.37375,0.45,0.612407684326,0.162407684326
340662.024125,3832660.58,0.83,0.750935082155,-0.0790649178451
340663.54325,3832664.865,0.67,0.707003548741,0.0370035487413
340666.651625,3832673.62875,0.74,0.71977022114,-0.0202297788604
340668.227375,3832678.07375,0.76,0.777500152588,0.0175001525879
340669.763625,3832682.4025,0.79,0.647583007812,-0.142416992188
340672.707375,3832690.71,0.76,0.676232337952,-0.0837676620483
340674.289625,3832695.1725,0.81,0.688554912806,-0.121445087194
340675.80925,3832699.4575,0.74,0.748341336846,0.00834133684635
340677.24775,3832703.51,0.78,0.684836387634,-0.0951636123657
340678.79225,3832707.8675,0.85,0.63990008831,-0.21009991169
340681.877875,3832716.5725,0.82,0.720968961716,-0.0990310382843
340683.3845,3832720.81875,0.8,0.760812532136,-0.0391874678636
340684.892,3832725.07,0.85,0.742668949468,-0.107331050532
340686.475125,3832729.535,0.73,0.765023231506,0.0350232315063
340688.06125,3832734.00875,0.79,0.610802650452,-0.179197349548
340689.573625,3832738.275,0.49,0.621212005615,0.131212005615
340692.63525,3832746.90625,0.67,0.604535333812,-0.0654646661878
340694.176375,3832751.25625,0.88,0.756317339999,-0.123682660001
340695.681125,3832755.5,0.81,0.653085052967,-0.156914947033
340697.21225,3832759.815,0.74,0.766191244125,0.0261912441254
340698.702125,3832764.0175,0.68,0.6390790411,-0.0409209588997
340700.151125,3832768.3325,0.69,0.636637677378,-0.0533623226216
340701.64,3832772.52375,0.86,0.793856829405,-0.0661431705952
340703.117,3832776.6825,0.77,0.759196817875,-0.0108031821251
340704.637625,3832780.96875,0.73,0.815394907015,0.0853949070152
340654.725375,3832648.66375,0.49,0.550635400456,0.0606354004556
340656.217,3832652.87,0.62,0.655099101365,0.0350991013646
340657.762375,3832657.23,0.63,0.619255065918,-0.010744934082
340660.900375,3832665.6825,0.62,0.645045280457,0.0250452804565
340662.434625,3832670.01375,0.48,0.34215092659,-0.13784907341
340663.976625,3832674.3675,0.74,0.68161252141,-0.05838747859
340667.087125,3832683.15875,0.62,0.600618541241,-0.0193814587593
340668.586375,3832687.39,0.56,0.564977169037,0.00497716903687
