gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,49.4769147934,-5.15308520659
340658.857125,3832652.01375,53.16,54.9451209153,1.7851209153
340660.4055,3832656.37375,65.23,57.0200195312,-8.20998046875
340662.024125,3832660.58,46.24,54.0391149062,7.79911490622
340663.54325,3832664.865,54.27,50.6097412109,-3.66025878906
340666.651625,3832673.62875,56.84,56.3537035919,-0.4862964081
340668.227375,3832678.07375,53.71,49.9367675781,-3.77323242188
340669.763625,3832682.4025,50.18,57.70703125,7.52703125
340672.707375,3832690.71,48.16,51.6892852783,3.52928527832
340674.289625,3832695.1725,49.27,52.4724683762,3.20246837616
340675.80925,3832699.4575,41.62,53.1320028305,11.5120028305
340677.24775,3832703.51,50.86,57.3117904663,6.45179046631
340678.79225,3832707.8675,52.25,57.9061126709,5.6561126709
340681.877875,3832716.5725,47.56,54.5234985352,6.96349853516
340683.3845,3832720.81875,50.81,53.8497720608,3.03977206078
340684.892,3832725.07,52.4,53.7937859745,1.39378597447
340686.475125,3832729.535,61.25,51.9169845581,-9.33301544189
340688.06125,3832734.00875,52.34,53.7068481445,1.36684814453
340689.573625,3832738.275,64.38,59.1245117188,-5.25548828125
340692.63525,3832746.90625,55.69,58.1931800842,2.50318008423
340694.176375,3832751.25625,56.09,54.5381729428,-1.55182705718
340695.681125,3832755.5,43.12,56.7647323608,13.6447323608
340697.21225,3832759.815,53.68,54.7801513672,1.10015136719
340698.702125,3832764.0175,53.26,59.3351966075,6.07519660747
340700.151125,3832768.3325,52.14,57.2754125038,5.13541250376
340701.64,3832772.52375,45.99,54.638343811,8.64834381104
340703.117,3832776.6825,46.13,48.1056480408,1.97564804077
340704.637625,3832780.96875,59.57,50.9170613811,-8.65293861886
340654.725375,3832648.66375,56.31,59.127598066,2.81759806598
340656.217,3832652.87,57.07,56.6813869476,-0.388613052368
340657.762375,3832657.23,54.88,56.9294433594,2.04944335937
340660.900375,3832665.6825,61.98,56.3588180542,-5.6211819458
340662.434625,3832670.01375,60.56,56.9921875,-3.5678125
340663.976625,3832674.3675,46.17,45.7850666046,-0.384933395386
340667.087125,3832683.15875,63.69,57.7021408081,-5.98785919189
340668.586375,3832687.39,63.96,57.3954200745,-6.56457992554
340673.13775,3832700.2425,58.39,58.2844924927,-0.105507507324
340674.547,3832704.22,51.85,55.3640785217,3.51407852173
340676.096625,3832708.6,53.31,58.4240954066,5.11409540662
340677.661,3832713.0175,54.38,55.1743164062,0.79431640625
340679.204,3832717.37625,56.69,56.8267211914,0.136721191406
340680.714375,3832721.6425,64.77,62.4724103023,-2.29758969771
340682.21675,3832725.88375,60.67,53.1475799503,-7.52242004969
340683.79,3832730.3275,54.89,56.6678771973,1.77787719727
340686.884375,3832739.06875,51.33,54.2784557343,2.94845573425
340688.39225,3832743.32375,58.94,59.1083124469,0.168312446886
340689.941,3832747.7,62.96,51.5457077026,-11.4142922974
340691.471625,3832752.02375,56.68,58.8466339111,2.16663391113
340692.984625,3832756.29625,62.45,59.1115074158,-3.33849258423
340694.519125,3832760.63,44.06,47.8320357216,3.77203572163
340695.998,3832764.80625,59.86,59.6216430664,-0.238356933594
340697.447375,3832769.16,64.68,57.3233566284,-7.35664337158
340698.936375,3832773.35625,58.42,57.0235958099,-1.39640419006
340700.409625,3832777.5125,59.63,58.5768051147,-1.05319488525
340701.927625,3832781.79375,56.23,58.4579987722,2.22799877218
340651.95625,3832649.77375,61.84,56.8060302734,-5.03396972656
340653.442375,3832653.96875,58.78,56.6008720398,-2.17912796021
340656.590875,3832662.60875,61.45,58.2186632156,-3.23133678436
340658.10975,3832666.89625,62.76,57.6569213867,-5.10307861328
340661.17275,3832675.55125,62.1,58.6248931885,-3.47510681152
340662.762625,3832680.04125,58.22,58.0864257812,-0.13357421875
340664.273125,3832684.315,56.9,58.6372601325,1.73726013248
340665.77825,3832688.56625,51.37,51.9892578125,0.6192578125
340667.282375,3832692.815,67.92,58.9099121094,-9.01008789063
340670.33075,3832701.4225,55.3,55.5867080688,0.286708068848
340671.75075,3832705.435,60.8,58.8543974545,-1.94560254554
340673.294,3832709.79625,45.75,56.3735351562,10.6235351562
340674.86025,3832714.225,64.19,56.1670855157,-8.02291448426
340676.404125,3832718.5825,59.41,62.2217035294,2.81170352936
340677.908375,3832722.835,57.86,59.1155548096,1.25555480957
340682.5475,3832735.93875,60.72,56.884762319,-3.83523768096
340684.071625,3832740.24625,59.16,56.8478355408,-2.31216445923
340685.592,3832744.54,61.31,57.1648921967,-4.14510780334
340687.1455,3832748.92875,59.52,59.1953744888,-0.324625511169
340688.662125,3832753.21375,60.73,59.263671875,-1.466328125
340690.158375,3832757.44,62.15,-80451380349.0,-80451380411.1
340691.69625,3832761.7875,58.08,58.9712562561,0.891256256104
340693.194625,3832766.02,53.77,60.4325942993,6.66259429932
340694.664375,3832770.335,62.43,57.7667198181,-4.66328018188
340696.157125,3832774.54625,57.59,59.6125717163,2.02257171631
340697.63675,3832778.7225,63.75,60.641875267,-3.10812473297
340699.155375,3832783.0125,53.51,56.6756612267,3.16566122673
340649.202375,3832650.48125,48.22,43.3564150938,-4.86358490617
340650.703625,3832654.72,63.34,57.5330028534,-5.80699714661
