gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,7.71371155952,-2.84628844048
340658.857125,3832652.01375,9.64,9.66044112091,0.0204411209082
340660.4055,3832656.37375,6.0,6.30590820312,0.305908203125
340662.024125,3832660.58,6.29,8.82568174291,2.53568174291
340663.54325,3832664.865,12.34,8.61291885376,-3.72708114624
340666.651625,3832673.62875,10.22,9.80388274182,-0.416117258183
340668.227375,3832678.07375,8.8,8.60632324219,-0.193676757813
340669.763625,3832682.4025,9.36,7.47473144531,-1.88526855469
340672.707375,3832690.71,6.19,7.10464096069,0.914640960693
340674.289625,3832695.1725,10.06,8.11610758305,-1.94389241695
340675.80925,3832699.4575,8.83,7.40512418747,-1.42487581253
340677.24775,3832703.51,8.09,8.93001556396,0.840015563965
340678.79225,3832707.8675,11.02,7.57160949707,-3.44839050293
340681.877875,3832716.5725,9.29,8.04580688477,-1.24419311523
340683.3845,3832720.81875,11.26,9.49220518713,-1.76779481287
340684.892,3832725.07,10.54,8.9201931789,-1.6198068211
340686.475125,3832729.535,12.2,9.21408462524,-2.98591537476
340688.06125,3832734.00875,9.15,6.99697875977,-2.15302124023
340689.573625,3832738.275,5.12,6.88452148438,1.76452148437
340692.63525,3832746.90625,6.92,8.27818143368,1.35818143368
340694.176375,3832751.25625,11.58,9.4229620566,-2.1570379434
340695.681125,3832755.5,5.9,8.89506340027,2.99506340027
340697.21225,3832759.815,10.17,9.45487976074,-0.715120239258
340698.702125,3832764.0175,6.75,7.37317000969,0.623170009691
340700.151125,3832768.3325,7.81,8.34061503639,0.530615036388
340701.64,3832772.52375,5.16,10.3125696182,5.15256961823
340703.117,3832776.6825,7.59,7.71424412727,0.124244127274
340704.637625,3832780.96875,10.21,9.68813725354,-0.521862746457
340654.725375,3832648.66375,5.51,5.79319799534,0.283197995343
340656.217,3832652.87,8.41,7.55598592758,-0.854014072418
340657.762375,3832657.23,5.68,6.61840820312,0.938408203125
340660.900375,3832665.6825,7.16,8.0892791748,0.929279174805
340662.434625,3832670.01375,6.41,2.47061157227,-3.93938842773
340663.976625,3832674.3675,6.82,6.05584144592,-0.764158554077
340667.087125,3832683.15875,5.94,6.65213775635,0.712137756348
340668.586375,3832687.39,5.84,5.78536605835,-0.0546339416504
340673.13775,3832700.2425,8.42,4.45914840698,-3.96085159302
340674.547,3832704.22,7.91,7.70643043518,-0.203569564819
340676.096625,3832708.6,7.17,5.66981814273,-1.50018185727
340677.661,3832713.0175,5.65,6.54116821289,0.891168212891
340679.204,3832717.37625,8.8,7.08977508545,-1.71022491455
340680.714375,3832721.6425,4.73,5.19888222145,0.468882221448
340682.21675,3832725.88375,13.53,8.27843617758,-5.25156382242
340683.79,3832730.3275,7.63,9.18969345093,1.55969345093
340686.884375,3832739.06875,7.85,8.09143638611,0.241436386108
340688.39225,3832743.32375,6.77,5.62578451335,-1.14421548665
340689.941,3832747.7,5.41,6.62191009521,1.21191009521
340691.471625,3832752.02375,5.65,5.71917724609,0.0691772460937
340692.984625,3832756.29625,5.11,6.2411813736,1.1311813736
340694.519125,3832760.63,6.57,6.49014263959,-0.0798573604118
340695.998,3832764.80625,7.98,6.34669494629,-1.63330505371
340697.447375,3832769.16,8.03,6.29940795898,-1.73059204102
340698.936375,3832773.35625,6.48,5.61418533325,-0.865814666748
340700.409625,3832777.5125,4.81,5.63439178467,0.824391784668
340701.927625,3832781.79375,6.64,6.82844081525,0.188440815247
340651.95625,3832649.77375,6.79,6.91883850098,0.128838500977
340653.442375,3832653.96875,6.1,6.72260856628,0.622608566284
340656.590875,3832662.60875,6.96,5.04507601261,-1.91492398739
340658.10975,3832666.89625,5.12,6.48764038086,1.36764038086
340661.17275,3832675.55125,3.0,5.17077255249,2.17077255249
340662.762625,3832680.04125,3.69,6.89868164062,3.20868164063
340664.273125,3832684.315,6.09,6.10824354444,0.0182435444405
340665.77825,3832688.56625,7.44,4.85546875,-2.58453125
340667.282375,3832692.815,6.3,4.70483398438,-1.59516601562
340670.33075,3832701.4225,7.15,8.30997467041,1.15997467041
340671.75075,3832705.435,4.09,4.78445173584,0.694451735835
340673.294,3832709.79625,6.73,5.01391601562,-1.71608398438
340674.86025,3832714.225,5.21,6.97362971672,1.76362971672
340676.404125,3832718.5825,7.43,5.08626055717,-2.34373944283
340677.908375,3832722.835,9.48,8.18093490601,-1.29906509399
340682.5475,3832735.93875,4.72,6.51097555391,1.79097555391
340684.071625,3832740.24625,6.93,6.10443639755,-0.825563602448
340685.592,3832744.54,1.5,4.90975093842,3.40975093842
340687.1455,3832748.92875,5.53,6.45434832573,0.924348325729
340688.662125,3832753.21375,4.28,6.94262695312,2.66262695312
340690.158375,3832757.44,4.47,-25653782904.8,-25653782909.3
340691.69625,3832761.7875,7.36,7.36267471313,0.00267471313477
340693.194625,3832766.02,8.77,9.61208832264,0.842088322639
340694.664375,3832770.335,6.36,6.82343673706,0.463436737061
340696.157125,3832774.54625,6.16,7.31295394897,1.15295394897
340697.63675,3832778.7225,3.85,5.42393136024,1.57393136024
340699.155375,3832783.0125,10.2,11.4376375656,1.23763756557
340649.202375,3832650.48125,8.24,6.62322676754,-1.61677323246
340650.703625,3832654.72,3.84,4.95767593384,1.11767593384
340652.245375,3832659.07375,8.19,6.17392730713,-2.01607269287
340655.347125,3832667.5675,3.67,3.32104492188,-0.348955078125
340656.876125,3832671.8875,6.17,5.56686401367,-0.603135986328
340658.415125,3832676.2375,5.95,6.33558273315,0.385582733154
340661.513,3832685.0,6.23,6.96893310547,0.738933105469
340663.015375,3832689.24125,5.61,4.66083526611,-0.949164733887
340666.073875,3832697.88625,5.5,6.6253452301,1.1253452301
340667.573625,3832702.12625,6.07,4.90923500061,-1.16076499939
340668.995,3832706.14,5.75,5.34098424899,-0.409015751007
340670.54075,3832710.51,3.29,3.87831497192,0.588314971924
340672.093875,3832714.9025,3.84,3.69246973461,-0.147530265389
340673.630375,3832719.24625,8.81,6.93131637573,-1.87868362427
340675.140625,3832723.51375,5.83,5.51307678223,-0.316923217773
340676.64525,3832727.7675,8.6,5.66507685184,-2.93492314816
340678.215,3832732.2025,5.74,7.08638858795,1.34638858795
340679.781,3832736.63125,6.07,5.87775005162,-0.192249948385
340681.298625,3832740.92,5.64,6.50519561768,0.865195617676
340682.81225,3832745.1975,9.21,9.71662139893,0.506621398926
340684.357,3832749.56375,7.2,9.41958618164,2.21958618164
340685.885375,3832753.88375,8.35,9.83000183105,1.48000183105
340687.402125,3832758.1725,6.21,10.1086883545,3.89868835449
340688.935,3832762.50625,5.52,8.17615505864,2.65615505864
340690.416625,3832766.6925,12.77,9.61505031586,-3.15494968414
