gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,10.1736827123,0.43368271231
340658.857125,3832652.01375,10.37,15.9041118207,5.53411182065
340660.4055,3832656.37375,26.17,22.3104248047,-3.85957519531
340662.024125,3832660.58,9.68,13.1696968241,3.48969682411
340663.54325,3832664.865,9.42,9.42023468018,0.000234680175781
340666.651625,3832673.62875,15.86,16.0760817586,0.216081758627
340668.227375,3832678.07375,16.71,13.5319824219,-3.17801757813
340669.763625,3832682.4025,9.58,21.1458740234,11.5658740234
340672.707375,3832690.71,11.42,14.522441864,3.10244186401
340674.289625,3832695.1725,10.31,14.0110290051,3.70102900505
340675.80925,3832699.4575,-0.45,13.8073949814,14.2573949814
340677.24775,3832703.51,10.36,18.8480491638,8.48804916382
340678.79225,3832707.8675,10.22,20.5664825439,10.3464825439
340681.877875,3832716.5725,9.49,19.3536224365,9.86362243652
340683.3845,3832720.81875,10.99,12.7259665827,1.73596658267
340684.892,3832725.07,10.29,13.6198645679,3.32986456785
340686.475125,3832729.535,13.11,11.5642662048,-1.54573379517
340688.06125,3832734.00875,8.91,18.6735687256,9.76356872559
340689.573625,3832738.275,29.68,23.8023681641,-5.87763183594
340692.63525,3832746.90625,18.34,18.7179636955,0.377963695526
340694.176375,3832751.25625,12.47,13.6219584718,1.15195847181
340695.681125,3832755.5,8.22,16.7679367065,8.54793670654
340697.21225,3832759.815,11.28,14.40184021,3.12184020996
340698.702125,3832764.0175,19.13,21.2230388782,2.09303887822
340700.151125,3832768.3325,16.64,18.5700549035,1.93005490352
340701.64,3832772.52375,12.07,12.5440292358,0.47402923584
340703.117,3832776.6825,7.33,9.74661254883,2.41661254883
340704.637625,3832780.96875,17.53,9.16892753117,-8.36107246883
340654.725375,3832648.66375,23.22,27.6540006464,4.43400064643
340656.217,3832652.87,20.99,22.0708446503,1.08084465027
340657.762375,3832657.23,23.34,21.8968505859,-1.44314941406
