gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,5.55085653561,-2.89914346439
340658.857125,3832652.01375,5.95,6.80059273986,0.850592739855
340660.4055,3832656.37375,7.23,4.6630859375,-2.5669140625
340662.024125,3832660.58,4.09,7.29096718399,3.20096718399
340663.54325,3832664.865,10.83,6.23071098328,-4.59928901672
340666.651625,3832673.62875,8.43,7.3986057078,-1.0313942922
340668.227375,3832678.07375,6.58,5.10681152344,-1.47318847656
340669.763625,3832682.4025,5.35,5.55346679688,0.203466796875
340672.707375,3832690.71,3.82,6.1610584259,2.3410584259
340674.289625,3832695.1725,4.55,6.17364811897,1.62364811897
340675.80925,3832699.4575,2.82,6.17073178291,3.35073178291
340677.24775,3832703.51,5.62,6.64606285095,1.02606285095
340678.79225,3832707.8675,7.04,5.76251220703,-1.27748779297
340681.877875,3832716.5725,4.84,5.7643737793,0.924373779297
340683.3845,3832720.81875,4.73,7.02283104251,2.29283104251
340684.892,3832725.07,5.77,6.55894535565,0.788945355649
340686.475125,3832729.535,12.2,7.28098869324,-4.91901130676
340688.06125,3832734.00875,6.16,4.81079101562,-1.34920898438
340689.573625,3832738.275,3.65,5.046875,1.396875
340692.63525,3832746.90625,5.66,6.83532333374,1.17532333374
340694.176375,3832751.25625,7.62,6.9267317816,-0.693268218395
340695.681125,3832755.5,1.83,6.8965511322,5.0665511322
340697.21225,3832759.815,7.79,6.48678588867,-1.30321411133
340698.702125,3832764.0175,5.6,7.4729329667,1.8729329667
340700.151125,3832768.3325,4.8,6.49692515599,1.69692515599
340701.64,3832772.52375,2.89,6.98999214172,4.09999214172
340703.117,3832776.6825,4.0,4.60160565376,0.601605653763
340704.637625,3832780.96875,8.33,6.38411177818,-1.94588822182
340654.725375,3832648.66375,5.04,4.52029214375,-0.519707856248
340656.217,3832652.87,6.19,5.56618261337,-0.623817386627
340657.762375,3832657.23,4.81,4.9599609375,0.1499609375
340660.900375,3832665.6825,6.83,6.33221435547,-0.497785644531
340662.434625,3832670.01375,5.75,3.55059814453,-2.19940185547
340663.976625,3832674.3675,4.28,3.83516311646,-0.444836883545
