gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,26.0605491257,-4.54945087426
340658.857125,3832652.01375,28.51,30.1662521472,1.65625214725
340660.4055,3832656.37375,40.3,32.12109375,-8.17890625
340662.024125,3832660.58,22.78,29.6798882443,6.89988824431
340663.54325,3832664.865,29.81,26.9294490814,-2.88055091858
340666.651625,3832673.62875,31.54,31.5606320249,0.0206320248917
340668.227375,3832678.07375,28.8,25.6262207031,-3.17377929688
340669.763625,3832682.4025,25.62,32.61328125,6.99328125
340672.707375,3832690.71,24.98,26.5116348267,1.53163482666
340674.289625,3832695.1725,25.78,28.0905418396,2.3105418396
340675.80925,3832699.4575,22.01,29.0334444046,7.0234444046
340677.24775,3832703.51,26.45,32.3859024048,5.93590240479
340678.79225,3832707.8675,27.71,32.9687728882,5.25877288818
340681.877875,3832716.5725,24.12,29.0527954102,4.93279541016
340683.3845,3832720.81875,26.99,29.672033163,2.68203316302
340684.892,3832725.07,28.02,29.6002329405,1.58023294049
340686.475125,3832729.535,34.92,27.7704315186,-7.14956848145
340688.06125,3832734.00875,28.72,29.2106323242,0.490632324219
340689.573625,3832738.275,38.3,33.8972167969,-4.40278320312
340692.63525,3832746.90625,31.2,33.372636795,2.17263679504
340694.176375,3832751.25625,30.81,30.294086688,-0.515913311962
340695.681125,3832755.5,19.83,31.9006996155,12.0706996155
340697.21225,3832759.815,30.2,30.2869262695,0.0869262695313
340698.702125,3832764.0175,28.65,33.0755909488,4.42559094878
340700.151125,3832768.3325,27.55,31.9887816295,4.43878162951
340701.64,3832772.52375,21.33,30.1238956451,8.79389564514
340703.117,3832776.6825,23.64,24.5292053223,0.889205322266
340704.637625,3832780.96875,33.85,26.76064379,-7.08935621002
340654.725375,3832648.66375,32.82,33.1985761,0.378576100025
340656.217,3832652.87,32.35,31.665851593,-0.684148406982
340657.762375,3832657.23,30.61,32.0600585938,1.45005859375
340660.900375,3832665.6825,36.26,31.7549743652,-4.50502563477
340662.434625,3832670.01375,34.21,31.9638061523,-2.24619384766
340663.976625,3832674.3675,23.34,22.7320384979,-0.607961502075
340667.087125,3832683.15875,37.4,32.9472503662,-4.45274963379
340668.586375,3832687.39,37.7,32.5419044495,-5.15809555054
340673.13775,3832700.2425,32.99,33.5337371826,0.543737182617
340674.547,3832704.22,28.05,30.4363059998,2.38630599976
340676.096625,3832708.6,28.53,33.3103716237,4.78037162371
340677.661,3832713.0175,31.53,31.0930786133,-0.436921386719
340679.204,3832717.37625,31.26,32.0567550659,0.796755065918
340680.714375,3832721.6425,39.33,36.41606621,-2.91393378997
340682.21675,3832725.88375,35.94,28.8819500852,-7.05804991485
340683.79,3832730.3275,29.91,32.163192749,2.25319274902
340686.884375,3832739.06875,27.51,30.0775432587,2.56754325867
340688.39225,3832743.32375,34.8,33.9114560726,-0.888543927399
340689.941,3832747.7,36.32,29.4898071289,-6.83019287109
340691.471625,3832752.02375,31.46,33.8702163696,2.41021636963
340692.984625,3832756.29625,36.09,33.9875850677,-2.10241493225
340694.519125,3832760.63,20.98,24.5998610723,3.61986107232
340695.998,3832764.80625,33.98,34.4688720703,0.488872070313
340697.447375,3832769.16,37.88,32.4200973511,-5.45990264893
340698.936375,3832773.35625,34.25,31.835308075,-2.41469192505
340700.409625,3832777.5125,34.68,33.6447677612,-1.03523223877
340701.927625,3832781.79375,31.11,33.3850070869,2.27500708688
340651.95625,3832649.77375,36.21,31.6643676758,-4.54563232422
340653.442375,3832653.96875,33.76,31.403137207,-2.35686279297
340656.590875,3832662.60875,35.41,33.6432199478,-1.76678005219
340658.10975,3832666.89625,36.94,32.8673095703,-4.07269042969
340661.17275,3832675.55125,38.06,33.9358596802,-4.12414031982
340662.762625,3832680.04125,37.15,33.056640625,-4.093359375
340664.273125,3832684.315,32.09,33.8193670212,1.72936702116
340665.77825,3832688.56625,26.87,26.8801269531,0.010126953125
340667.282375,3832692.815,42.32,34.0368652344,-8.28313476563
340670.33075,3832701.4225,30.22,31.0014724731,0.781472473145
340671.75075,3832705.435,37.82,34.0308213846,-3.78917861539
340673.294,3832709.79625,22.68,31.8137207031,9.13372070313
340674.86025,3832714.225,37.9,31.4158265794,-6.4841734206
340676.404125,3832718.5825,33.51,37.653046608,4.14304660797
340677.908375,3832722.835,32.43,34.1154823303,1.68548233032
340682.5475,3832735.93875,34.92,31.7568573389,-3.16314266106
340684.071625,3832740.24625,33.34,31.9054555893,-1.43454441071
340685.592,3832744.54,37.67,32.1897163391,-5.48028366089
340687.1455,3832748.92875,33.73,34.1603765488,0.430376548767
340688.662125,3832753.21375,35.36,33.9909667969,-1.36903320312
340690.158375,3832757.44,35.98,-58812526924.5,-58812526960.5
340691.69625,3832761.7875,32.57,33.7591552734,1.18915527344
340693.194625,3832766.02,31.09,35.4715547562,4.38155475616
340694.664375,3832770.335,36.16,32.5677185059,-3.59228149414
340696.157125,3832774.54625,32.1,34.4077072144,2.30770721436
340697.63675,3832778.7225,37.95,35.6450395584,-2.30496044159
340699.155375,3832783.0125,28.73,31.5600040711,2.83000407107
340649.202375,3832650.48125,25.31,20.24088648,-5.06911352001
340650.703625,3832654.72,38.08,32.3867797852,-5.69322021484
340652.245375,3832659.07375,25.09,31.8472442627,6.7572442627
340655.347125,3832667.5675,38.16,31.7405014038,-6.41949859619
340656.876125,3832671.8875,21.8,22.1595458984,0.359545898437
340658.415125,3832676.2375,35.61,33.7165756226,-1.89342437744
340661.513,3832685.0,28.23,28.3935546875,0.1635546875
340663.015375,3832689.24125,33.26,32.1302490234,-1.12975097656
