gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,56.0611578515,-2.14884214846
340658.857125,3832652.01375,57.73,58.8792224383,1.14922243831
340660.4055,3832656.37375,66.88,61.1772460938,-5.70275390625
340662.024125,3832660.58,53.29,58.3908526542,5.10085265422
340663.54325,3832664.865,57.77,56.5043621063,-1.26563789368
340666.651625,3832673.62875,59.37,59.6974226453,0.327422645302
340668.227375,3832678.07375,57.78,55.8526611328,-1.92733886719
340669.763625,3832682.4025,55.24,61.2095947266,5.96959472656
340672.707375,3832690.71,54.76,56.0515594482,1.29155944824
340674.289625,3832695.1725,55.04,57.5933933258,2.55339332581
340675.80925,3832699.4575,51.97,58.0826358795,6.11263587952
340677.24775,3832703.51,55.59,60.551399231,4.96139923096
340678.79225,3832707.8675,57.01,61.2921905518,4.28219055176
340681.877875,3832716.5725,54.69,58.1978759766,3.50787597656
340683.3845,3832720.81875,56.51,57.9677534463,1.45775344633
340684.892,3832725.07,57.53,58.089235346,0.559235345957
340686.475125,3832729.535,60.94,56.5164871216,-4.42351287842
340688.06125,3832734.00875,58.0,58.7032775879,0.703277587891
340689.573625,3832738.275,66.08,62.2779541016,-3.80204589844
340692.63525,3832746.90625,59.54,61.5166854858,1.97668548584
340694.176375,3832751.25625,59.36,58.4298185179,-0.930181482064
340695.681125,3832755.5,51.01,60.276714325,9.26671432495
340697.21225,3832759.815,58.2,58.5474243164,0.347424316406
340698.702125,3832764.0175,57.71,61.1564371115,3.44643711148
340700.151125,3832768.3325,57.23,60.6081022195,3.37810221946
340701.64,3832772.52375,52.66,58.3240013123,5.66400131226
340703.117,3832776.6825,53.87,54.652349472,0.782349472046
340704.637625,3832780.96875,61.21,55.8111105524,-5.39888944762
340654.725375,3832648.66375,62.03,62.5113681302,0.481368130225
340656.217,3832652.87,60.81,60.3170423508,-0.492957649231
340657.762375,3832657.23,59.05,61.0281982422,1.97819824219
340660.900375,3832665.6825,64.1,60.2555847168,-3.8444152832
340662.434625,3832670.01375,63.07,63.1986083984,0.128608398437
