gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,19.3700100431,-1.67998995687
340658.857125,3832652.01375,15.61,22.2620285767,6.65202857673
340660.4055,3832656.37375,37.49,30.3081054688,-7.18189453125
340662.024125,3832660.58,18.96,22.0265005489,3.06650054892
340663.54325,3832664.865,19.48,18.6135025024,-0.866497497559
340666.651625,3832673.62875,22.85,23.0181816897,0.168181689709
340668.227375,3832678.07375,25.72,20.7375488281,-4.98245117187
340669.763625,3832682.4025,20.58,29.0153808594,8.43538085938
340672.707375,3832690.71,19.13,26.769241333,7.63924133301
340674.289625,3832695.1725,18.78,23.4441071749,4.66410717487
340675.80925,3832699.4575,12.79,22.299546361,9.50954636097
340677.24775,3832703.51,19.44,26.0668029785,6.62680297852
340678.79225,3832707.8675,15.43,28.8905305862,13.4605305862
340681.877875,3832716.5725,14.35,29.0366516113,14.6866516113
340683.3845,3832720.81875,14.03,21.6168580344,7.58685803439
340684.892,3832725.07,16.67,22.5452527861,5.87525278606
340686.475125,3832729.535,26.62,20.0232086182,-6.59679138184
340688.06125,3832734.00875,13.24,27.4275360107,14.1875360107
340689.573625,3832738.275,39.84,31.9387207031,-7.90127929688
340692.63525,3832746.90625,26.93,28.0558270216,1.1258270216
340694.176375,3832751.25625,16.98,22.6007941299,5.62079412986
340695.681125,3832755.5,17.94,25.0409622192,7.10096221924
340697.21225,3832759.815,18.44,22.8306884766,4.39068847656
340698.702125,3832764.0175,30.59,31.8422397514,1.25223975136
340700.151125,3832768.3325,23.83,27.9551524108,4.12515241081
340701.64,3832772.52375,19.93,20.4733390808,0.543339080811
340703.117,3832776.6825,16.95,17.1486620903,0.198662090302
340704.637625,3832780.96875,26.9,17.0152948922,-9.88470510782
340654.725375,3832648.66375,30.69,36.5001806224,5.81018062242
340656.217,3832652.87,25.4,26.5324248075,1.13242480755
340657.762375,3832657.23,31.45,30.0014648438,-1.44853515625
340660.900375,3832665.6825,37.97,26.5675868988,-11.4024131012
340662.434625,3832670.01375,35.78,38.8612213135,3.08122131348
340663.976625,3832674.3675,16.7,18.5944633484,1.89446334839
340667.087125,3832683.15875,39.29,30.6354207993,-8.65457920074
340668.586375,3832687.39,38.83,32.3350448608,-6.49495513916
340673.13775,3832700.2425,32.77,35.1369934082,2.3669934082
340674.547,3832704.22,22.76,25.7157058716,2.95570587158
340676.096625,3832708.6,25.6,33.6273612052,8.02736120523
340677.661,3832713.0175,26.32,28.0087585449,1.68875854492
340679.204,3832717.37625,27.75,27.709487915,-0.0405120849609
340680.714375,3832721.6425,39.92,40.2118852325,0.291885232507
340682.21675,3832725.88375,18.24,24.4921642036,6.25216420358
340683.79,3832730.3275,24.91,25.411529541,0.501529541016
340686.884375,3832739.06875,20.96,24.8288078308,3.86880783081
340688.39225,3832743.32375,34.82,34.7300269522,-0.0899730478344
340689.941,3832747.7,39.14,22.0207471848,-17.1192528152
340691.471625,3832752.02375,32.24,33.9078826904,1.66788269043
340692.984625,3832756.29625,38.35,33.8589305878,-4.49106941223
340694.519125,3832760.63,16.19,20.0194574279,3.82945742794
340695.998,3832764.80625,31.27,33.9473724365,2.67737243652
340697.447375,3832769.16,37.9,31.6915588379,-6.20844116211
340698.936375,3832773.35625,32.65,34.53657341,1.88657341003
340700.409625,3832777.5125,35.05,33.9959526062,-1.0540473938
340701.927625,3832781.79375,33.09,30.7267178325,-2.36328216749
340651.95625,3832649.77375,32.57,27.8398742676,-4.73012573242
340653.442375,3832653.96875,31.83,30.9095287323,-0.9204712677
340656.590875,3832662.60875,35.78,34.2252721786,-1.55472782135
340658.10975,3832666.89625,39.01,30.7217712402,-8.28822875977
340661.17275,3832675.55125,38.25,34.4252624512,-3.82473754883
340662.762625,3832680.04125,28.88,30.5124511719,1.63245117188
340664.273125,3832684.315,32.62,32.5693129651,-0.0506870348519
340665.77825,3832688.56625,23.81,28.6740722656,4.86407226563
340667.282375,3832692.815,42.43,35.828125,-6.601875
340670.33075,3832701.4225,28.39,24.2894630432,-4.10053695679
340671.75075,3832705.435,33.14,35.8173056521,2.67730565209
340673.294,3832709.79625,19.16,32.091796875,12.931796875
340674.86025,3832714.225,40.8,30.1346303262,-10.6653696738
340676.404125,3832718.5825,32.56,37.1186486483,4.55864864826
340677.908375,3832722.835,24.11,29.3744430542,5.2644430542
340682.5475,3832735.93875,38.04,31.4337659627,-6.60623403728
340684.071625,3832740.24625,32.19,32.2376931906,0.0476931905746
340685.592,3832744.54,39.35,35.6035079956,-3.74649200439
340687.1455,3832748.92875,37.64,32.7440283298,-4.89597167015
340688.662125,3832753.21375,37.95,32.0534667969,-5.89653320313
340690.158375,3832757.44,41.27,-74637340761.9,-74637340803.1
