gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.97287381778,0.00287381778023
340658.857125,3832652.01375,1.09,0.968385690499,-0.121614309501
340660.4055,3832656.37375,0.83,0.880689620972,0.0506896209717
340662.024125,3832660.58,1.07,0.970914079668,-0.0990859203322
340663.54325,3832664.865,0.94,0.997512131929,0.0575121319294
340666.651625,3832673.62875,0.96,0.981015828432,0.0210158284316
340668.227375,3832678.07375,0.96,0.931287765503,-0.0287122344971
340669.763625,3832682.4025,1.03,0.905559539795,-0.124440460205
340672.707375,3832690.71,1.02,0.927830696106,-0.092169303894
340674.289625,3832695.1725,1.1,0.933671755716,-0.166328244284
340675.80925,3832699.4575,1.14,0.964084967971,-0.175915032029
340677.24775,3832703.51,1.04,0.948298692703,-0.0917013072968
340678.79225,3832707.8675,0.99,0.91633439064,-0.0736656093597
340681.877875,3832716.5725,0.97,0.891616523266,-0.0783834767342
340683.3845,3832720.81875,0.98,1.02250549229,0.0425054922853
340684.892,3832725.07,1.08,1.00799609972,-0.072003900284
340686.475125,3832729.535,1.02,1.01923513412,-0.000764865875244
340688.06125,3832734.00875,1.0,0.870105922222,-0.129894077778
340689.573625,3832738.275,0.78,0.884023666382,0.104023666382
340692.63525,3832746.90625,0.93,0.900201458484,-0.0297985415161
340694.176375,3832751.25625,1.08,1.01901591798,-0.0609840820178
340695.681125,3832755.5,1.09,0.930286347866,-0.159713652134
340697.21225,3832759.815,1.0,1.01663529873,0.0166352987289
340698.702125,3832764.0175,0.95,0.882902429357,-0.0670975706427
340700.151125,3832768.3325,0.9,0.894863292902,-0.00513670709764
340701.64,3832772.52375,1.1,1.04030013084,-0.0596998691559
340703.117,3832776.6825,1.05,0.970674505457,-0.0793254945427
340704.637625,3832780.96875,0.98,1.03605670902,0.0560567090173
340654.725375,3832648.66375,0.82,0.793076640401,-0.0269233595987
340656.217,3832652.87,0.87,0.867853267118,-0.00214673288167
340657.762375,3832657.23,0.88,0.88125038147,0.00125038146973
