gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.44220002822,0.332200028217
340658.857125,3832652.01375,2.68,2.86076149645,0.180761496453
340660.4055,3832656.37375,3.39,2.83840942383,-0.551590576172
340662.024125,3832660.58,4.35,3.58162073265,-0.76837926735
340663.54325,3832664.865,3.5,3.24305510521,-0.256944894791
340666.651625,3832673.62875,1.97,2.80327336326,0.833273363264
340668.227375,3832678.07375,2.9,2.58486938477,-0.315130615234
340669.763625,3832682.4025,3.11,2.64340209961,-0.466597900391
340672.707375,3832690.71,3.61,3.80215644836,0.192156448364
340674.289625,3832695.1725,3.13,3.03396177292,-0.0960382270813
340675.80925,3832699.4575,3.3,2.97654628754,-0.323453712463
340677.24775,3832703.51,3.55,2.63504600525,-0.914953994751
340678.79225,3832707.8675,1.94,2.61214828491,0.672148284912
340681.877875,3832716.5725,2.15,2.8903503418,0.740350341797
340683.3845,3832720.81875,1.05,3.12072866346,2.07072866346
340684.892,3832725.07,2.52,3.12509124158,0.605091241578
340686.475125,3832729.535,3.79,3.23825836182,-0.551741638184
340688.06125,3832734.00875,1.72,2.67835998535,0.958359985352
340689.573625,3832738.275,2.28,2.35925292969,0.0792529296875
340692.63525,3832746.90625,3.62,2.94171571732,-0.678284282684
340694.176375,3832751.25625,1.6,2.9425102052,1.3425102052
340695.681125,3832755.5,4.24,2.38769292831,-1.85230707169
340697.21225,3832759.815,2.35,2.73905563354,0.389055633545
340698.702125,3832764.0175,3.69,2.81477853467,-0.87522146533
340700.151125,3832768.3325,3.21,2.15588293046,-1.05411706954
340701.64,3832772.52375,5.33,2.4714179039,-2.8585820961
340703.117,3832776.6825,3.59,2.74550461769,-0.844495382309
340704.637625,3832780.96875,2.66,2.89546212677,0.235462126769
340654.725375,3832648.66375,2.48,3.3145952255,0.834595225504
340656.217,3832652.87,2.45,1.81582379341,-0.634176206589
340657.762375,3832657.23,3.41,2.8232421875,-0.5867578125
340660.900375,3832665.6825,2.98,2.93265914917,-0.0473408508301
340662.434625,3832670.01375,3.08,2.94059371948,-0.139406280518
340663.976625,3832674.3675,2.98,3.69583272934,0.71583272934
340667.087125,3832683.15875,3.04,2.73193740845,-0.308062591553
340668.586375,3832687.39,2.45,2.87887585163,0.428875851631
340673.13775,3832700.2425,3.24,3.19157791138,-0.048422088623
340674.547,3832704.22,2.56,3.03532731533,0.475327315331
340676.096625,3832708.6,3.32,2.69671142387,-0.623288576135
340677.661,3832713.0175,2.36,2.70872497559,0.348724975586
340679.204,3832717.37625,3.75,2.35654449463,-1.39345550537
340680.714375,3832721.6425,2.01,2.59043657606,0.580436576062
340682.21675,3832725.88375,0.66,2.87707974065,2.21707974065
340683.79,3832730.3275,1.97,2.26387023926,0.293870239258
340686.884375,3832739.06875,2.9,2.82913613319,-0.070863866806
340688.39225,3832743.32375,1.48,2.50930890819,1.02930890819
340689.941,3832747.7,2.49,2.44086456299,-0.0491354370117
340691.471625,3832752.02375,2.84,2.31990242004,-0.520097579956
340692.984625,3832756.29625,1.66,2.44913196564,0.789131965637
340694.519125,3832760.63,3.32,3.04808569178,-0.271914308218
340695.998,3832764.80625,2.57,2.28210830688,-0.287891693115
340697.447375,3832769.16,2.47,2.57117652893,0.101176528931
340698.936375,3832773.35625,1.83,2.35187411308,0.521874113083
340700.409625,3832777.5125,2.85,2.36755752563,-0.482442474365
340701.927625,3832781.79375,2.99,1.90705308416,-1.08294691584
340651.95625,3832649.77375,2.25,3.24616241455,0.996162414551
340653.442375,3832653.96875,2.4,3.034719944,0.634719944
340656.590875,3832662.60875,2.62,3.53517436981,0.915174369812
340658.10975,3832666.89625,3.04,2.84803771973,-0.191962280273
340661.17275,3832675.55125,2.44,2.72145271301,0.281452713013
340662.762625,3832680.04125,2.86,2.70361328125,-0.15638671875
340664.273125,3832684.315,3.41,2.71920000218,-0.690799997818
340665.77825,3832688.56625,3.09,3.69149780273,0.601497802734
340667.282375,3832692.815,3.06,2.70974731445,-0.350252685547
340670.33075,3832701.4225,2.62,2.94802856445,0.328028564453
340671.75075,3832705.435,3.11,2.63452751517,-0.475472484835
340673.294,3832709.79625,2.3,2.72982788086,0.429827880859
340674.86025,3832714.225,3.07,2.70892551157,-0.361074488428
340676.404125,3832718.5825,2.16,3.10215640068,0.942156400681
340677.908375,3832722.835,2.39,2.59007978439,0.200079784393
340682.5475,3832735.93875,1.77,2.48595426831,0.715954268312
340684.071625,3832740.24625,1.77,2.46814632416,0.698146324158
340685.592,3832744.54,2.07,2.50055599213,0.430555992126
340687.1455,3832748.92875,2.85,2.39529871941,-0.454701280594
340688.662125,3832753.21375,2.21,2.34878540039,0.138785400391
340690.158375,3832757.44,2.31,-6145143902.87,-6145143905.18
340691.69625,3832761.7875,3.05,2.35340440273,-0.696595597267
340693.194625,3832766.02,2.71,1.95926570892,-0.750734291077
340694.664375,3832770.335,2.63,2.25316882133,-0.376831178665
340696.157125,3832774.54625,3.13,2.21464347839,-0.915356521606
340697.63675,3832778.7225,1.37,2.20425105095,0.834251050949
340699.155375,3832783.0125,2.72,2.03206842322,-0.687931576783
340649.202375,3832650.48125,1.62,2.67415523502,1.05415523502
340650.703625,3832654.72,2.56,3.05960798264,0.499607982635
340652.245375,3832659.07375,4.51,2.87134933472,-1.63865066528
340655.347125,3832667.5675,2.89,3.03477859497,0.144778594971
340656.876125,3832671.8875,3.47,3.69132614136,0.221326141357
340658.415125,3832676.2375,3.13,2.84813117981,-0.28186882019
340661.513,3832685.0,2.47,2.66770172119,0.197701721191
340663.015375,3832689.24125,2.56,2.8631401062,0.303140106201
340666.073875,3832697.88625,2.36,2.97012126446,0.610121264458
340667.573625,3832702.12625,2.7,2.53710091114,-0.16289908886
340668.995,3832706.14,2.78,2.69315901227,-0.0868409877342
340670.54075,3832710.51,1.68,2.72786927223,1.04786927223
340672.093875,3832714.9025,2.68,2.70368214885,0.0236821488546
340673.630375,3832719.24625,2.64,2.77248573303,0.132485733032
340675.140625,3832723.51375,2.23,2.57717895508,0.347178955078
340676.64525,3832727.7675,3.0,2.56987524033,-0.430124759674
340678.215,3832732.2025,3.29,2.73377299309,-0.556227006912
340679.781,3832736.63125,4.12,3.18077425361,-0.939225746389
340681.298625,3832740.92,1.92,1.71467208862,-0.205327911377
340682.81225,3832745.1975,2.41,2.17299842834,-0.237001571655
340684.357,3832749.56375,2.11,2.44731903076,0.337319030762
340685.885375,3832753.88375,2.32,2.42326927185,0.103269271851
340687.402125,3832758.1725,2.17,2.41216278076,0.242162780762
340688.935,3832762.50625,2.14,2.74387243904,0.603872439038
340690.416625,3832766.6925,0.49,2.40333867073,1.91333867073
340691.877375,3832771.0,2.23,2.68935775757,0.459357757568
340693.370625,3832775.21375,2.01,1.15528869629,-0.854711303711
340694.85,3832779.3925,3.22,2.22894442081,-0.991055579185
340696.37,3832783.68375,1.95,3.22871804237,1.27871804237
340646.2765,3832651.48875,3.36,3.07470774651,-0.285292253494
340647.78925,3832655.76375,4.02,3.00728034973,-1.01271965027
340649.328625,3832660.11,2.77,3.15431594849,0.384315948486
340650.865375,3832664.29125,2.68,2.84315109253,0.163151092529
