gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7615078522,0.331507852213
340658.857125,3832652.01375,91.02,92.0129325859,0.992932585914
340660.4055,3832656.37375,90.32,91.5991439819,1.27914398193
340662.024125,3832660.58,91.11,91.4585199292,0.348519929198
340663.54325,3832664.865,92.47,91.5950145721,-0.874985427856
340666.651625,3832673.62875,91.79,91.4987981976,-0.291201802353
340668.227375,3832678.07375,90.36,91.6651268005,1.30512680054
340669.763625,3832682.4025,91.8,91.5009689331,-0.299031066895
340672.707375,3832690.71,92.17,92.4890861511,0.319086151123
340674.289625,3832695.1725,90.94,91.5891937017,0.649193701744
340675.80925,3832699.4575,92.27,91.8594269753,-0.41057302475
340677.24775,3832703.51,92.07,91.6128768921,-0.45712310791
340678.79225,3832707.8675,91.5,91.3691177368,-0.130882263184
340681.877875,3832716.5725,92.31,90.9884643555,-1.32153564453
340683.3845,3832720.81875,92.02,91.3077659266,-0.712234073434
340684.892,3832725.07,90.26,91.4064991749,1.14649917488
340686.475125,3832729.535,90.46,91.60912323,1.14912322998
340688.06125,3832734.00875,92.24,92.2822265625,0.0422265625
340689.573625,3832738.275,91.48,91.4641342163,-0.0158657836914
340692.63525,3832746.90625,91.31,91.4212872386,0.111287238598
340694.176375,3832751.25625,90.05,91.2885783574,1.23857835742
340695.681125,3832755.5,92.3,91.8801188469,-0.419881153107
340697.21225,3832759.815,91.72,91.0520553589,-0.667944641113
340698.702125,3832764.0175,91.21,92.2984844877,1.08848448768
340700.151125,3832768.3325,92.19,91.6361544254,-0.553845574559
340701.64,3832772.52375,90.81,91.0696439743,0.259643974304
340703.117,3832776.6825,91.9,92.6617019176,0.761701917648
340704.637625,3832780.96875,90.63,91.8558747383,1.2258747383
340654.725375,3832648.66375,91.58,92.3588403256,0.778840325566
340656.217,3832652.87,91.94,91.904584825,-0.0354151749611
340657.762375,3832657.23,91.2,91.6632766724,0.463276672363
340660.900375,3832665.6825,90.55,91.7510871887,1.20108718872
340662.434625,3832670.01375,91.52,92.1401748657,0.620174865723
340663.976625,3832674.3675,92.95,92.9331731796,-0.0168268203735
340667.087125,3832683.15875,92.23,91.5369205475,-0.693079452515
340668.586375,3832687.39,93.05,91.8020925522,-1.24790744781
340673.13775,3832700.2425,91.95,91.6390075684,-0.310992431641
340674.547,3832704.22,92.92,91.9203681946,-0.99963180542
340676.096625,3832708.6,91.96,91.8830956267,-0.0769043732643
340677.661,3832713.0175,91.99,92.3961830139,0.406183013916
340679.204,3832717.37625,91.67,91.9003829956,0.230382995605
340680.714375,3832721.6425,90.93,91.4421239123,0.512123912283
340682.21675,3832725.88375,91.4,92.6238159772,1.2238159772
340683.79,3832730.3275,91.84,91.6944923401,-0.145507659912
340686.884375,3832739.06875,92.05,91.315164566,-0.73483543396
340688.39225,3832743.32375,91.44,91.8886841253,0.448684125294
340689.941,3832747.7,91.83,92.2787036896,0.448703689575
340691.471625,3832752.02375,91.9,91.7265319824,-0.173468017578
340692.984625,3832756.29625,93.47,91.6999073029,-1.77009269714
340694.519125,3832760.63,92.5,92.8368604108,0.336860410801
340695.998,3832764.80625,91.49,91.6380577087,0.14805770874
340697.447375,3832769.16,92.67,92.0411949158,-0.628805084229
340698.936375,3832773.35625,91.08,92.170460701,1.09046070099
340700.409625,3832777.5125,91.5,91.7400760651,0.240076065063
340701.927625,3832781.79375,91.65,91.8752335282,0.22523352824
340651.95625,3832649.77375,91.14,92.4820022583,1.3420022583
340653.442375,3832653.96875,91.74,91.9505090714,0.21050907135
340656.590875,3832662.60875,91.61,91.5010383129,-0.108961687088
340658.10975,3832666.89625,91.6,91.578540802,-0.021459197998
340661.17275,3832675.55125,90.75,91.6090278625,0.859027862549
340662.762625,3832680.04125,90.42,91.521232605,1.10123260498
340664.273125,3832684.315,91.25,91.5154596155,0.265459615517
340665.77825,3832688.56625,92.88,93.0608177185,0.180817718506
340667.282375,3832692.815,92.61,91.6435813904,-0.966418609619
340670.33075,3832701.4225,92.64,91.9705181122,-0.669481887817
340671.75075,3832705.435,91.04,91.7866489025,0.746648902452
340673.294,3832709.79625,93.93,92.1097412109,-1.82025878906
340674.86025,3832714.225,91.21,92.1603024092,0.950302409176
340676.404125,3832718.5825,91.52,90.9861367941,-0.53386320591
340677.908375,3832722.835,91.73,91.5674676895,-0.162532310486
340682.5475,3832735.93875,91.87,92.0252107927,0.1552107927
340684.071625,3832740.24625,92.17,91.9934839606,-0.176516039371
340685.592,3832744.54,90.88,92.1886663437,1.30866634369
340687.1455,3832748.92875,91.39,91.5794430375,0.18944303751
340688.662125,3832753.21375,91.93,91.5548439026,-0.375156097412
340690.158375,3832757.44,92.7,-1285638213.73,-1285638306.43
340691.69625,3832761.7875,90.8,91.54403162,0.744031620026
340693.194625,3832766.02,91.25,91.4707621932,0.220762193203
340694.664375,3832770.335,91.61,91.9280900955,0.31809009552
340696.157125,3832774.54625,91.38,91.5624198914,0.182419891357
340697.63675,3832778.7225,93.24,91.5156915188,-1.72430848122
340699.155375,3832783.0125,92.69,91.7488567327,-0.94114326726
340649.202375,3832650.48125,92.69,93.5239682856,0.833968285603
340650.703625,3832654.72,90.72,91.7510290146,1.03102901459
340652.245375,3832659.07375,90.48,91.7361869812,1.2561869812
340655.347125,3832667.5675,93.2,91.9055271149,-1.29447288513
340656.876125,3832671.8875,93.63,92.9171981812,-0.712801818848
340658.415125,3832676.2375,90.97,91.4967384338,0.526738433838
