gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.505558498,-0.724441502047
340658.857125,3832652.01375,27.58,27.585586756,0.0055867560349
340660.4055,3832656.37375,25.26,26.5551605225,1.29516052246
340662.024125,3832660.58,27.73,27.5916430454,-0.138356954646
340663.54325,3832664.865,27.76,28.7838742733,1.0238742733
340666.651625,3832673.62875,27.92,27.1353174423,-0.784682557665
340668.227375,3832678.07375,27.38,28.2512817383,0.871281738281
340669.763625,3832682.4025,28.33,26.6410675049,-1.68893249512
340672.707375,3832690.71,28.59,27.6582756042,-0.931724395752
340674.289625,3832695.1725,27.7,27.2259719074,-0.474028092623
340675.80925,3832699.4575,30.11,27.3814431131,-2.72855688691
340677.24775,3832703.51,29.11,26.6575469971,-2.45245300293
340678.79225,3832707.8675,28.3,26.7323188782,-1.56768112183
340681.877875,3832716.5725,28.81,26.9961738586,-1.81382614136
340683.3845,3832720.81875,28.6,27.4611587516,-1.13884124845
340684.892,3832725.07,27.68,27.3279646217,-0.352035378342
340686.475125,3832729.535,27.71,27.9765739441,0.266573944092
340688.06125,3832734.00875,28.91,26.0187444687,-2.89125553131
340689.573625,3832738.275,24.33,26.0978851318,1.76788513184
340692.63525,3832746.90625,28.11,26.3783391714,-1.73166082859
340694.176375,3832751.25625,26.53,27.1532619514,0.62326195144
340695.681125,3832755.5,28.57,27.530292511,-1.03970748901
340697.21225,3832759.815,28.71,27.1482105255,-1.56178947449
340698.702125,3832764.0175,27.77,26.3687334127,-1.40126658725
340700.151125,3832768.3325,28.46,26.6135852725,-1.84641472754
340701.64,3832772.52375,26.94,27.6102809906,0.670280990601
340703.117,3832776.6825,29.4,28.9949706197,-0.405029380322
340704.637625,3832780.96875,27.2,29.1042464034,1.90424640339
340654.725375,3832648.66375,24.4,26.7026746346,2.30267463458
340656.217,3832652.87,28.3,28.1211912334,-0.178808766603
340657.762375,3832657.23,27.53,26.7866516113,-0.743348388672
340660.900375,3832665.6825,25.84,26.7427825928,0.902782592773
340662.434625,3832670.01375,26.54,24.2334899902,-2.30651000977
340663.976625,3832674.3675,29.22,29.4005000591,0.180500059128
340667.087125,3832683.15875,26.22,26.4764938354,0.256493835449
340668.586375,3832687.39,23.9,26.2456703186,2.3456703186
340673.13775,3832700.2425,24.04,26.5117225647,2.4717225647
340674.547,3832704.22,28.46,27.0414600372,-1.41853996277
340676.096625,3832708.6,28.72,25.9467975465,-2.77320245354
340677.661,3832713.0175,25.68,27.3066711426,1.62667114258
340679.204,3832717.37625,27.88,26.8266143799,-1.05338562012
340680.714375,3832721.6425,24.7,25.5162603261,0.816260326072
340682.21675,3832725.88375,28.1,28.4152296914,0.315229691367
340683.79,3832730.3275,28.26,26.9284038544,-1.33159614563
340686.884375,3832739.06875,28.35,27.192855835,-1.15714416504
340688.39225,3832743.32375,25.91,25.6614275893,-0.248572410688
340689.941,3832747.7,26.37,28.7008361816,2.33083618164
340691.471625,3832752.02375,25.78,25.8030281067,0.0230281066895
340692.984625,3832756.29625,22.42,25.9987361431,3.57873614311
340694.519125,3832760.63,29.35,28.8789344939,-0.47106550609
340695.998,3832764.80625,27.1,25.7827835083,-1.3172164917
340697.447375,3832769.16,26.22,26.3522777557,0.132277755737
340698.936375,3832773.35625,26.31,25.7634418011,-0.546558198929
340700.409625,3832777.5125,26.55,25.7714767456,-0.778523254395
340701.927625,3832781.79375,27.0,26.4423627859,-0.55763721406
340651.95625,3832649.77375,26.61,26.5525789261,-0.0574210739136
340653.442375,3832653.96875,27.54,26.1616339684,-1.37836603165
340656.590875,3832662.60875,25.8,25.8511958122,0.0511958122253
340658.10975,3832666.89625,25.73,26.3218688965,0.591868896484
340661.17275,3832675.55125,24.26,25.6605548859,1.40055488586
340662.762625,3832680.04125,23.53,26.3984069824,2.86840698242
340664.273125,3832684.315,26.97,25.8422246106,-1.12777538944
340665.77825,3832688.56625,28.89,27.7284240723,-1.16157592773
340667.282375,3832692.815,20.95,25.5382080078,4.58820800781
340670.33075,3832701.4225,27.49,27.9438476562,0.45384765625
340671.75075,3832705.435,23.22,25.2809517675,2.06095176755
340673.294,3832709.79625,29.07,26.6941833496,-2.37581665039
340674.86025,3832714.225,24.47,25.9777815324,1.50778153245
340676.404125,3832718.5825,26.2,25.0806110203,-1.11938897967
340677.908375,3832722.835,28.53,26.0345134735,-2.49548652649
340682.5475,3832735.93875,24.59,26.0968551299,1.50685512992
340684.071625,3832740.24625,27.03,25.8422506452,-1.18774935484
340685.592,3832744.54,22.27,25.4589111805,3.1889111805
340687.1455,3832748.92875,26.38,25.7402037978,-0.639796202183
340688.662125,3832753.21375,24.49,25.9905395508,1.50053955078
340690.158375,3832757.44,24.67,2968698875.71,2968698851.04
340691.69625,3832761.7875,27.54,26.0404853821,-1.49951461792
340693.194625,3832766.02,29.62,25.7408538759,-3.87914612412
340694.664375,3832770.335,26.53,25.8559141159,-0.674085884094
340696.157125,3832774.54625,26.52,25.928352356,-0.591647644043
340697.63675,3832778.7225,21.95,25.184271127,3.23427112699
340699.155375,3832783.0125,28.6,26.9949723603,-1.60502763975
340649.202375,3832650.48125,28.68,29.1126862816,0.432686281616
340650.703625,3832654.72,25.0,26.4756875038,1.47568750381
340652.245375,3832659.07375,27.86,26.3698654175,-1.49013458252
340655.347125,3832667.5675,19.54,25.7188606262,6.17886062622
340656.876125,3832671.8875,28.63,28.9317121506,0.301712150574
340658.415125,3832676.2375,25.54,26.5788421631,1.03884216309
340661.513,3832685.0,29.32,27.1635408401,-2.15645915985
340663.015375,3832689.24125,25.19,26.0181694031,0.828169403076
340666.073875,3832697.88625,26.25,26.7241802216,0.474180221558
340667.573625,3832702.12625,25.47,25.5158443451,0.0458443450928
340668.995,3832706.14,25.57,25.5947284361,0.0247284361173
340670.54075,3832710.51,23.16,25.2795619965,2.11956199646
340672.093875,3832714.9025,24.44,24.8238006117,0.383800611735
340673.630375,3832719.24625,30.04,26.5308933258,-3.50910667419
340675.140625,3832723.51375,26.05,25.8135681152,-0.236431884766
340676.64525,3832727.7675,26.66,26.1257615983,-0.534238401651
340678.215,3832732.2025,27.38,25.9104430676,-1.46955693245
340679.781,3832736.63125,28.82,28.8109683529,-0.00903164712901
340681.298625,3832740.92,26.77,27.2987060547,0.528706054688
340682.81225,3832745.1975,27.46,26.1238479614,-1.33615203857
340684.357,3832749.56375,27.26,26.634262085,-0.625737915039
340685.885375,3832753.88375,29.64,27.7639198303,-1.87608016968
340687.402125,3832758.1725,26.56,26.8667230606,0.306723060608
340688.935,3832762.50625,24.08,28.1661011785,4.08610117854
340690.416625,3832766.6925,27.94,27.8625190258,-0.0774809741974
340691.877375,3832771.0,28.32,26.7507209778,-1.56927902222
340693.370625,3832775.21375,28.83,26.5821685791,-2.2478314209
340694.85,3832779.3925,27.92,27.7008953094,-0.219104690552
340696.37,3832783.68375,30.11,28.775277406,-1.33472259402
340646.2765,3832651.48875,29.23,28.2164272368,-1.0135727632
340647.78925,3832655.76375,25.48,27.8887405396,2.40874053955
340649.328625,3832660.11,29.02,27.3350639343,-1.68493606567
340650.865375,3832664.29125,27.65,27.8568649292,0.206864929199
340652.377625,3832668.565,26.71,27.4216690063,0.711669006348
340653.902,3832672.87375,28.97,27.533388702,-1.43661129804
340655.423375,3832677.17375,27.39,28.1049970124,0.714997012415
340657.00725,3832681.65125,27.42,28.1663589917,0.746358991708
340658.562375,3832686.05,25.85,26.9999542236,1.14995422363
340660.06425,3832690.2925,26.99,26.6873733699,-0.302626630068
340661.574875,3832694.56,29.56,27.2291153385,-2.33088466146
340663.155875,3832699.0275,26.69,27.8818179262,1.19181792619
340664.65625,3832703.27,27.88,26.8418998718,-1.03810012817
340666.07375,3832707.2725,27.79,28.5103912354,0.720391235352
340667.621,3832711.6475,21.61,25.3060464263,3.6960464263
340669.16025,3832715.995,28.29,27.91015625,-0.37984375
340670.666125,3832720.2525,27.34,26.8942469412,-0.445753058768
340672.171375,3832724.5075,28.53,27.4746258558,-1.05537414419
340673.698875,3832728.8225,28.0,27.6238479614,-0.376152038574
340675.271625,3832733.2675,27.31,27.3517825344,0.0417825344134
340676.821875,3832737.6525,25.51,26.4748801209,0.96488012087
340678.371875,3832742.02875,25.03,27.6172904968,2.58729049683
340679.882,3832746.29875,23.6,26.5182266235,2.91822662354
340681.397625,3832750.58125,26.01,27.1528610605,1.14286106047
340682.926875,3832754.90375,28.0,26.8417216683,-1.15827833171
340684.446125,3832759.1975,27.45,26.6789169312,-0.771083068848
340685.98325,3832763.5425,27.94,26.8178482056,-1.12215179443
340687.469,3832767.74125,27.22,28.7029267294,1.4829267294
340688.943875,3832772.015,28.17,27.0174601078,-1.1525398922
340690.431625,3832776.21375,26.14,28.9839277267,2.84392772675
340691.914,3832780.4025,28.48,28.9063262939,0.426326293945
340693.447625,3832784.735,25.9,28.8355379105,2.93553791046
340643.636,3832652.24,27.9,27.3816078945,-0.518392105491
340645.150125,3832656.51875,28.27,27.5622558594,-0.707744140625
340646.6925,3832660.8725,26.88,27.5477752686,0.667775268555
340648.226125,3832665.0975,29.35,27.7934860587,-1.55651394129
340649.75225,3832669.41,30.4,27.1728363037,-3.22716369629
340651.287375,3832673.745,28.47,27.25050354,-1.21949645996
340652.852125,3832678.1675,26.9,28.4560346603,1.55603466034
340654.455625,3832682.7,27.93,27.2741966248,-0.655803375244
340655.888875,3832686.7525,30.27,27.5581870079,-2.7118129921
340657.397625,3832691.01375,27.02,26.8201203598,-0.199879640156
340658.91425,3832695.2975,28.41,27.2605514526,-1.14944854736
340660.460125,3832699.6675,29.09,26.1755244732,-2.91447552681
340661.97225,3832703.94,28.04,27.4446277618,-0.595372238159
340663.41625,3832708.0175,29.01,25.440448761,-3.56955123901
340664.935,3832712.31375,27.78,27.3571878076,-0.42281219244
340666.48425,3832716.68625,27.32,27.856162373,0.536162373009
340668.03375,3832721.06625,26.98,24.2138977051,-2.76610229492
340669.54275,3832725.33,28.58,27.7842648573,-0.795735142749
340671.04675,3832729.58,27.45,27.1965675354,-0.2534324646
340672.59575,3832733.9575,26.75,28.1794138344,1.42941383439
340674.152,3832738.35625,26.83,27.0383758545,0.208375854492
340675.687375,3832742.69125,22.73,26.1971206665,3.4671206665
340677.20275,3832746.975,25.21,25.5502033234,0.340203323364
340678.7355,3832751.30875,26.04,27.6987819672,1.65878196716
340680.24925,3832755.58375,28.27,26.6946258545,-1.57537414551
340681.799,3832759.96,25.46,25.4007568359,-0.0592431640625
340683.34025,3832764.3175,27.05,28.2484550476,1.19845504761
340684.823375,3832768.5075,27.57,26.889995575,-0.680004425049
340686.320375,3832772.8125,24.71,26.4525005817,1.74250058174
340687.81475,3832777.03125,26.91,26.8405857086,-0.0694142913818
340689.293625,3832781.2075,26.94,27.3665883541,0.426588354111
340690.804875,3832785.47875,26.3,26.6016693115,0.301669311523
340640.976125,3832653.20375,29.6,25.7830562592,-3.81694374084
340642.502375,3832657.525,26.27,27.043738881,0.773738881046
340644.052625,3832661.91125,24.06,28.9430923462,4.88309234619
