gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.143981875618,-0.106018124382
340658.857125,3832652.01375,0.18,0.63509163487,0.45509163487
340660.4055,3832656.37375,1.2,0.673248291016,-0.526751708984
340662.024125,3832660.58,-0.15,0.428098020252,0.578098020252
340663.54325,3832664.865,0.69,0.114806741476,-0.575193258524
340666.651625,3832673.62875,0.68,0.676791265251,-0.00320873474919
340668.227375,3832678.07375,0.23,0.343467712402,0.113467712402
340669.763625,3832682.4025,-0.05,0.703422546387,0.753422546387
340672.707375,3832690.71,0.0,0.420209884644,0.420209884644
340674.289625,3832695.1725,-0.11,0.229857861996,0.339857861996
340675.80925,3832699.4575,-0.61,0.472828507423,1.08282850742
340677.24775,3832703.51,0.12,0.753398895264,0.633398895264
340678.79225,3832707.8675,0.56,0.654594421387,0.0945944213867
340681.877875,3832716.5725,0.4,0.371446609497,-0.0285533905029
340683.3845,3832720.81875,0.42,0.267492276522,-0.152507723478
340684.892,3832725.07,0.09,0.271751548789,0.181751548789
340686.475125,3832729.535,0.2,0.251822471619,0.0518224716187
340688.06125,3832734.00875,0.28,0.700973510742,0.420973510742
340689.573625,3832738.275,1.02,0.744506835938,-0.275493164063
340692.63525,3832746.90625,0.57,0.824959337711,0.254959337711
340694.176375,3832751.25625,0.16,0.292712601035,0.132712601035
340695.681125,3832755.5,-0.33,0.71950006485,1.04950006485
340697.21225,3832759.815,0.34,0.273559570312,-0.0664404296875
340698.702125,3832764.0175,0.4,0.836206279101,0.436206279101
340700.151125,3832768.3325,0.47,0.621595923359,0.151595923359
340701.64,3832772.52375,-0.29,0.226647377014,0.516647377014
340703.117,3832776.6825,-0.17,0.239631414413,0.409631414413
340704.637625,3832780.96875,0.59,0.169122426644,-0.420877573356
340654.725375,3832648.66375,0.63,1.00674727031,0.376747270314
340656.217,3832652.87,1.13,0.907264053822,-0.222735946178
340657.762375,3832657.23,0.43,0.66724395752,0.23724395752
340660.900375,3832665.6825,0.99,0.722858428955,-0.267141571045
340662.434625,3832670.01375,0.59,0.905679702759,0.315679702759
340663.976625,3832674.3675,0.25,0.142437458038,-0.107562541962
340667.087125,3832683.15875,1.1,0.689785003662,-0.410214996338
340668.586375,3832687.39,1.26,0.725864887238,-0.534135112762
340673.13775,3832700.2425,0.9,0.798221588135,-0.101778411865
340674.547,3832704.22,0.55,0.657186508179,0.107186508179
340676.096625,3832708.6,0.47,0.785375062546,0.315375062546
340677.661,3832713.0175,0.99,0.612274169922,-0.377725830078
340679.204,3832717.37625,0.72,0.622166633606,-0.097833366394
340680.714375,3832721.6425,1.17,1.02393085011,-0.146069149885
340682.21675,3832725.88375,0.52,0.679066803325,0.159066803325
340683.79,3832730.3275,0.53,0.623225212097,0.0932252120972
340686.884375,3832739.06875,0.45,0.259808778763,-0.190191221237
340688.39225,3832743.32375,0.83,0.814117920684,-0.0158820793159
340689.941,3832747.7,0.77,0.551389694214,-0.218610305786
340691.471625,3832752.02375,0.62,0.762894630432,0.142894630432
340692.984625,3832756.29625,0.68,0.788925111294,0.108925111294
340694.519125,3832760.63,-0.14,0.216763828224,0.356763828224
340695.998,3832764.80625,0.98,0.778842926025,-0.201157073975
340697.447375,3832769.16,1.22,0.737877845764,-0.482122154236
340698.936375,3832773.35625,0.33,0.684201955795,0.354201955795
340700.409625,3832777.5125,0.73,0.728628158569,-0.00137184143066
340701.927625,3832781.79375,0.66,0.79454177476,0.13454177476
340651.95625,3832649.77375,0.9,1.15385246277,0.253852462769
340653.442375,3832653.96875,0.63,0.534300893545,-0.0956991064548
340656.590875,3832662.60875,1.16,0.822529256344,-0.337470743656
340658.10975,3832666.89625,1.11,0.738265991211,-0.371734008789
340661.17275,3832675.55125,1.07,0.785238265991,-0.284761734009
340662.762625,3832680.04125,1.31,0.726470947266,-0.583529052734
340664.273125,3832684.315,0.46,0.759268422574,0.299268422574
340665.77825,3832688.56625,0.43,0.563461303711,0.133461303711
340667.282375,3832692.815,2.03,0.779327392578,-1.25067260742
340670.33075,3832701.4225,0.83,0.75096321106,-0.0790367889404
340671.75075,3832705.435,1.53,0.801310432857,-0.728689567143
340673.294,3832709.79625,0.61,0.697692871094,0.0876928710938
340674.86025,3832714.225,1.33,0.742791179488,-0.587208820512
340676.404125,3832718.5825,0.83,0.922132670879,0.0921326708794
340677.908375,3832722.835,0.94,0.859807729721,-0.0801922702789
340682.5475,3832735.93875,0.81,0.690397196882,-0.119602803118
340684.071625,3832740.24625,0.74,0.699873745441,-0.0401262545586
340685.592,3832744.54,1.03,0.73597034812,-0.29402965188
340687.1455,3832748.92875,0.75,0.803140938282,0.053140938282
340688.662125,3832753.21375,0.89,0.772178649902,-0.117821350098
340690.158375,3832757.44,0.76,-2450138262.5,-2450138263.26
340691.69625,3832761.7875,0.62,0.765067458153,0.145067458153
340693.194625,3832766.02,0.07,0.866367161274,0.796367161274
340694.664375,3832770.335,0.84,0.713064193726,-0.126935806274
340696.157125,3832774.54625,0.52,0.816533088684,0.296533088684
340697.63675,3832778.7225,1.22,0.870015740395,-0.349984259605
340699.155375,3832783.0125,0.59,0.643954329183,0.0539543291831
