gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,62.4417645853,-2.10823541475
340658.857125,3832652.01375,66.63,64.3556889092,-2.27431109076
340660.4055,3832656.37375,68.89,64.5025634766,-4.38743652344
340662.024125,3832660.58,56.78,63.7466673447,6.96666734469
340663.54325,3832664.865,61.45,63.3606147766,1.91061477661
340666.651625,3832673.62875,62.88,64.8288608135,1.94886081349
340668.227375,3832678.07375,63.17,62.2631835938,-0.90681640625
340669.763625,3832682.4025,56.58,64.7114257812,8.13142578125
340672.707375,3832690.71,60.8,57.5206069946,-3.27939300537
340674.289625,3832695.1725,67.8,62.1714458466,-5.62855415344
340675.80925,3832699.4575,71.43,61.8479633331,-9.58203666687
340677.24775,3832703.51,58.32,65.5346603394,7.21466033936
340678.79225,3832707.8675,65.03,65.0120849609,-0.0179150390625
340681.877875,3832716.5725,63.06,62.2556762695,-0.804323730469
340683.3845,3832720.81875,69.82,64.378518594,-5.44148140599
340684.892,3832725.07,68.59,64.289038061,-4.30096193898
340686.475125,3832729.535,62.81,62.2440414429,-0.565958557129
340688.06125,3832734.00875,63.34,61.2021484375,-2.1378515625
340689.573625,3832738.275,67.15,65.5767822266,-1.57321777344
340692.63525,3832746.90625,64.25,65.1731700897,0.923170089722
340694.176375,3832751.25625,68.76,64.8039810479,-3.95601895213
340695.681125,3832755.5,54.31,64.5280280113,10.2180280113
340697.21225,3832759.815,65.0,65.3434143066,0.343414306641
340698.702125,3832764.0175,61.07,59.2514958005,-1.81850419952
340700.151125,3832768.3325,61.79,63.1767772613,1.38677726125
340701.64,3832772.52375,56.76,65.7547798157,8.99477981567
340703.117,3832776.6825,62.59,59.733953476,-2.85604652405
340704.637625,3832780.96875,65.06,61.9479058177,-3.11209418231
340654.725375,3832648.66375,65.43,64.1038845215,-1.32611547846
340656.217,3832652.87,66.02,65.2546157837,-0.765384216309
340657.762375,3832657.23,63.09,64.1929931641,1.10299316406
340660.900375,3832665.6825,68.68,64.4233703613,-4.25662963867
340662.434625,3832670.01375,63.82,62.4230957031,-1.39690429688
340663.976625,3832674.3675,59.43,58.2860908508,-1.14390914917
340667.087125,3832683.15875,65.43,64.7683105469,-0.661689453125
340668.586375,3832687.39,65.16,63.5703783035,-1.58962169647
340673.13775,3832700.2425,62.34,64.0721969604,1.73219696045
340674.547,3832704.22,62.0,63.0757527351,1.07575273514
340676.096625,3832708.6,62.31,63.612594128,1.30259412798
340677.661,3832713.0175,61.35,64.4518127441,3.10181274414
340679.204,3832717.37625,61.4,65.0808639526,3.68086395264
340680.714375,3832721.6425,69.48,66.0045547233,-3.47544527671
340682.21675,3832725.88375,72.41,62.378662783,-10.031337217
340683.79,3832730.3275,60.95,64.5813827515,3.63138275146
340686.884375,3832739.06875,61.27,65.2662467957,3.99624679565
340688.39225,3832743.32375,66.52,63.8278418487,-2.69215815131
340689.941,3832747.7,64.13,65.5040588379,1.37405883789
340691.471625,3832752.02375,61.61,65.0265579224,3.41655792236
340692.984625,3832756.29625,63.57,64.8106575012,1.24065750122
340694.519125,3832760.63,56.7,60.1591131121,3.45911311205
