gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,10.8555451478,-31.7344548522
340658.857125,3832652.01375,-12.7,31.0559419862,43.7559419862
340660.4055,3832656.37375,79.64,12.875,-66.765
340662.024125,3832660.58,-30.68,21.6281392797,52.3081392797
340663.54325,3832664.865,90.2,17.1556854248,-73.0443145752
340666.651625,3832673.62875,45.59,28.4108902647,-17.1791097353
340668.227375,3832678.07375,6.63,-9.7109375,-16.3409375
340669.763625,3832682.4025,-3.74,17.888671875,21.628671875
340672.707375,3832690.71,-9.31,42.4033050537,51.7133050537
340674.289625,3832695.1725,-19.66,16.6376342773,36.2976342773
340675.80925,3832699.4575,-38.95,16.5962333679,55.5462333679
340677.24775,3832703.51,6.57,25.0838851929,18.5138851929
340678.79225,3832707.8675,-7.11,23.5083007812,30.6183007812
340681.877875,3832716.5725,-16.53,10.1518554688,26.6818554688
340683.3845,3832720.81875,-27.24,19.1723068821,46.4123068821
340684.892,3832725.07,-34.44,17.4652943144,51.9052943144
340686.475125,3832729.535,95.33,35.4516563416,-59.8783436584
340688.06125,3832734.00875,-8.27,14.1262207031,22.3962207031
340689.573625,3832738.275,31.41,16.021484375,-15.388515625
340692.63525,3832746.90625,23.95,41.1012229919,17.1512229919
340694.176375,3832751.25625,-3.97,18.8687113211,22.8387113211
340695.681125,3832755.5,-30.92,34.7174072266,65.6374072266
340697.21225,3832759.815,25.87,8.16015625,-17.70984375
340698.702125,3832764.0175,22.97,71.688105974,48.718105974
340700.151125,3832768.3325,12.65,31.8485426896,19.1985426896
340701.64,3832772.52375,-54.04,9.52333068848,63.5633306885
340703.117,3832776.6825,-17.67,-8.6263961792,9.0436038208
340704.637625,3832780.96875,30.99,7.06891005606,-23.9210899439
340654.725375,3832648.66375,32.14,18.1698391268,-13.9701608732
340656.217,3832652.87,41.43,25.1870269775,-16.2429730225
340657.762375,3832657.23,21.02,14.1484375,-6.8715625
340660.900375,3832665.6825,14.49,28.5493164062,14.0593164062
340662.434625,3832670.01375,55.91,46.861328125,-9.048671875
340663.976625,3832674.3675,-15.34,-3.01867675781,12.3213232422
340667.087125,3832683.15875,18.21,22.2937011719,4.08370117187
340668.586375,3832687.39,38.41,25.3063354492,-13.1036645508
340673.13775,3832700.2425,75.27,33.8846740723,-41.3853259277
340674.547,3832704.22,23.96,18.659362793,-5.30063720703
340676.096625,3832708.6,-16.52,25.7492932817,42.2692932817
340677.661,3832713.0175,55.55,19.2810058594,-36.2689941406
340679.204,3832717.37625,65.63,17.8504066467,-47.7795933533
340680.714375,3832721.6425,18.25,18.2189887434,-0.0310112566222
340682.21675,3832725.88375,50.16,19.4598353364,-30.7001646636
340683.79,3832730.3275,20.45,34.2695960999,13.8195960999
340686.884375,3832739.06875,10.65,7.70318603516,-2.94681396484
340688.39225,3832743.32375,29.84,25.9820033038,-3.85799669617
340689.941,3832747.7,-0.46,30.0100097656,30.4700097656
340691.471625,3832752.02375,33.13,15.8090133667,-17.3209866333
340692.984625,3832756.29625,21.86,23.2672119141,1.40721191406
340694.519125,3832760.63,-37.53,-11.1283823594,26.4016176406
340695.998,3832764.80625,9.49,20.5183105469,11.0283105469
340697.447375,3832769.16,81.91,44.7431945801,-37.1668054199
340698.936375,3832773.35625,6.04,27.7383728027,21.6983728027
340700.409625,3832777.5125,-0.2,20.1311035156,20.3311035156
340701.927625,3832781.79375,39.08,33.9371890334,-5.14281096657
340651.95625,3832649.77375,41.5,40.9111328125,-0.5888671875
340653.442375,3832653.96875,54.97,48.3764953613,-6.59350463867
340656.590875,3832662.60875,56.87,42.2549743652,-14.6150256348
340658.10975,3832666.89625,7.37,23.4943847656,16.1243847656
340661.17275,3832675.55125,46.39,17.0857658386,-29.3042341614
340662.762625,3832680.04125,46.11,19.357421875,-26.752578125
340664.273125,3832684.315,-20.7,22.441838159,43.141838159
340665.77825,3832688.56625,58.74,42.53515625,-16.20484375
340667.282375,3832692.815,86.2,14.525390625,-71.674609375
340670.33075,3832701.4225,37.95,26.1772460938,-11.7727539063
340671.75075,3832705.435,67.61,18.3750237649,-49.2349762351
340673.294,3832709.79625,25.34,30.080078125,4.740078125
340674.86025,3832714.225,62.75,33.9106946595,-28.8393053405
340676.404125,3832718.5825,-6.65,41.7378883362,48.3878883362
340677.908375,3832722.835,-0.07,29.5378112793,29.6078112793
340682.5475,3832735.93875,44.42,35.187267013,-9.23273298702
340684.071625,3832740.24625,44.86,33.1947441101,-11.6652558899
340685.592,3832744.54,41.18,30.3268890381,-10.8531109619
340687.1455,3832748.92875,-10.52,24.5669326782,35.0869326782
340688.662125,3832753.21375,-9.73,23.201171875,32.931171875
340690.158375,3832757.44,1.28,-527850671015.0,-527850671017.0
340691.69625,3832761.7875,8.36,27.4257507324,19.0657507324
