actual_adf,predicted_adf,prediction_diff
0.1371395,0.138387356062,0.00124785606164
0.062289,0.072849354326,0.010560354326
0.073267,0.0857542879582,0.0124872879582
0.1129905,0.0606631786284,-0.0523273213716
0.141188,0.164215330296,0.0230273302955
0.094527,0.0815113623551,-0.0130156376449
0.1292625,0.136768045218,0.00750554521809
0.25188125,0.169198399173,-0.0826828508268
0.134595,0.156799145277,0.0222041452769
0.32730225,0.250586253727,-0.0767159962732
0.16144875,0.14844546705,-0.0130032829498
0.144903,0.163792979435,0.0188899794349
0.11831625,0.221850039935,0.103533789935
0.2362265,0.344642603183,0.108416103183
0.267786,0.423996902307,0.156210902307
0.161966,0.15898684126,-0.00297915874003
0.125755,0.1405772134,0.0148222134005
0.0926745,0.0897394822188,-0.00293501778123
0.16138125,0.241128975928,0.0797477259283
0.3174065,0.250483909803,-0.0669225901968
0.1034775,0.160668908458,0.057191408458
0.2236095,0.16063434833,-0.06297515167
0.190671,0.234673559622,0.0440025596222
0.08888325,0.117249694877,0.0283664448773
0.19998,0.168334917746,-0.031645082254
0.183012,0.178889787349,-0.00412221265086
0.15831375,0.20885819751,0.0505444475099
0.233928,0.200894848123,-0.0330331518767
0.31522675,0.3115483921,-0.00367835790041
0.285453,0.213187832128,-0.0722651678721
0.19710125,0.255697262566,0.0585960125661
0.110208,0.147552699968,0.0373446999684
0.214326,0.260973929073,0.0466479290732
0.057972,0.0494748464601,-0.00849715353989
0.3581475,0.447930766029,0.0897832660288
0.220563,0.266941843751,0.0463788437515
0.113317,0.0780785498355,-0.0352384501645
0.22692,0.253648337025,0.0267283370251
0.148239,0.132080927166,-0.0161580728338
0.156196,0.16776420719,0.0115682071896
0.150746,0.192532165347,0.0417861653472
0.182922,0.369807226514,0.186885226514
0.499434,0.377636468408,-0.121797531592
0.1983165,0.209223654128,0.010907154128
0.1567465,0.177524117519,0.0207776175191
0.2189775,0.242166557054,0.0231890570544
0.143372,0.107386141024,-0.0359858589763
0.3044825,0.25812378732,-0.0463587126802
0.1169595,0.130929823565,0.0139703235651
0.149568,0.439767521138,0.290199521138
0.20232,0.146503352871,-0.0558166471291
0.1882725,0.193316987637,0.00504448763652
0.069184,0.0819166966116,0.0127326966116
0.16927625,0.247698938956,0.0784226889561
0.15978825,0.119364321096,-0.040423928904
0.069456,0.0584179835877,-0.0110380164123
0.06657125,0.0457503416932,-0.0208209083068
0.0721255,0.0750213986771,0.00289589867706
0.0590175,0.0621876007699,0.00317010076989
0.04642925,0.0550667481583,0.0086374981583
0.101683,0.0783144299569,-0.0233685700431
0.3905355,0.416506964835,0.0259714648355
0.121693,0.147290702862,0.0255977028624
0.07506675,0.104135052688,0.0290683026883
0.10254,0.0762883529654,-0.0262516470346
0.031005,0.0579631724738,0.0269581724738
0.0845955,0.106802480621,0.022206980621
0.0742405,0.092648171873,0.018407671873
0.0957645,0.0767821235294,-0.0189823764706
0.141947,0.119860661754,-0.0220863382465
0.14229,0.194743117731,0.0524531177306
0.088502,0.126722856952,0.0382208569516
0.159138,0.124566553415,-0.0345714465853
0.17101025,0.136414778653,-0.0345954713474
0.066531,0.0718027110831,0.00527171108309
0.1594575,0.141017190579,-0.0184403094206
0.2346575,0.219158497574,-0.0154990024255
0.2011785,0.181789105524,-0.0193893944762
0.21186,0.245758639845,0.0338986398446
0.251945,0.269565075132,0.0176200751317
0.26672675,0.296101093651,0.0293743436514
0.122496,0.181160639999,0.0586646399987
0.247676,0.192400234233,-0.0552757657673
0.199439,0.226645133897,0.0272061338966
0.21408975,0.235080202509,0.0209904525092
0.06624825,0.0748539010352,0.00860565103517
0.18810825,0.162292704203,-0.0258155457973
0.106806,0.114777863084,0.00797186308372
0.08181875,0.100011709814,0.018192959814
0.14348025,0.106800149908,-0.0366801000916
0.150052,0.180884895163,0.0308328951628
0.3532945,0.259640927143,-0.0936535728575
0.24489,0.195656838052,-0.0492331619482
0.3694415,0.229572247256,-0.139869252744
0.3465,0.462668991493,0.116168991493
0.305689,0.237672711553,-0.068016288447
0.262257,0.197226245411,-0.0650307545894
0.17565075,0.132191949544,-0.0434588004564
0.26104375,0.254228195508,-0.00681555449191
0.170329,0.203902678562,0.0335736785623
0.2871605,0.267710708612,-0.0194497913877
0.376069,0.444025889262,0.0679568892617
0.4375085,0.456782018884,0.0192735188836
0.0526965,0.0600868067377,0.00739030673771
0.2498705,0.245529482328,-0.00434101767192
0.274736,0.264972829514,-0.00976317048562
0.2209825,0.333673068787,0.112690568787
0.1601275,0.353448470335,0.193320970335
0.3873675,0.551350541718,0.163983041718
0.11925,0.135025721369,0.0157757213687
0.275778,0.269121992559,-0.00665600744052
0.15249525,0.189373024008,0.0368777740078
0.1756125,0.14654076107,-0.0290717389304
0.300863,0.294976887202,-0.00588611279776
0.37567075,0.299853732424,-0.0758170175762
0.206766,0.173470032007,-0.0332959679928
0.1475115,0.191112226804,0.043600726804
0.19068875,0.21183718193,0.0211484319303
0.206388,0.155809827638,-0.0505781723616
0.23244925,0.241612665314,0.00916341531397
0.2980375,0.241915625296,-0.0561218747042
0.238601,0.258478823587,0.0198778235868
0.29799425,0.23389442594,-0.0640998240599
0.222135,0.28008558644,0.0579505864403
0.3933635,0.447232021481,0.0538685214814
0.164318,0.250551375645,0.0862333756447
0.23031,0.229328128206,-0.000981871794091
0.294138,0.22788909022,-0.0662489097803
0.2328255,0.20589869371,-0.0269268062902
0.21826875,0.20178399372,-0.0164847562803
0.1639395,0.147715203259,-0.0162242967409
0.18805725,0.189232406186,0.00117515618621
0.247738,0.246365139044,-0.00137286095634
0.199824,0.22260276626,0.0227787662597
0.200374,0.177989090619,-0.0223849093813
0.315578,0.236034591727,-0.079543408273
0.350008,0.374711548962,0.0247035489615
0.26570775,0.216389250443,-0.0493184995573
0.2109315,0.209502518236,-0.00142898176354
0.19731975,0.193816932975,-0.00350281702517
0.413133,0.320888268626,-0.0922447313742
0.178068,0.341725513509,0.163657513509
0.3503745,0.21640418875,-0.13397031125
0.35207,0.326589901486,-0.0254800985135
0.660618,0.324664654722,-0.335953345278
0.30171675,0.22891041114,-0.0728063388599
0.330954,0.543378535831,0.212424535831
0.2430705,0.311504947176,0.0684344471764
0.342055,0.184309829118,-0.157745170882
0.275336,0.360240301887,0.0849043018869
0.822675,0.349046371894,-0.473628628106
0.6679925,0.360553732497,-0.307438767503
0.2331495,0.207319495342,-0.0258300046576
0.45967,0.293825504422,-0.165844495578
0.2115085,0.210508331212,-0.00100016878844
0.262903,0.399765013534,0.136862013534
0.13426175,0.220435324386,0.0861735743865
0.275872,0.28521557251,0.00934357250956
0.297077,0.228596565359,-0.0684804346414
0.148302,0.149762574113,0.00146057411321
0.277473,0.264822957026,-0.0126500429738
0.274703,0.246976038983,-0.0277269610172
0.22644,0.28817322469,0.0617332246895
0.37051375,0.208677036932,-0.161836713068
0.0382415,0.0504332252959,0.0121917252959
0.415646,0.437817753076,0.0221717530763
0.46588875,0.353517693209,-0.112371056791
0.4863,0.469811911982,-0.016488088018
0.1801275,0.219946001668,0.0398185016685
0.568997,0.217304259997,-0.351692740003
0.47163,0.496095390627,0.0244653906268
0.258984,0.428129093821,0.169145093821
0.1837,0.243495523751,0.0597955237506
0.259776,0.372084790904,0.112308790904
0.302841,0.416102302847,0.113261302847
0.229924,0.297232026326,0.0673080263255
0.235773,0.245517529715,0.00974452971461
0.1992375,0.223476070759,0.0242385707588
0.187756,0.232228545559,0.0444725455585
0.19082,0.177491380313,-0.0133286196871
0.2148455,0.130223169449,-0.0846223305511
0.20112925,0.227143526214,0.0260142762143
0.226107,0.183930515319,-0.0421764846814
0.185115,0.144580545472,-0.0405344545281
0.10829,0.148938268881,0.0406482688814
0.25371225,0.238697265333,-0.0150149846669
0.21185,0.275868730236,0.0640187302356
0.246024,0.224871220877,-0.0211527791234
0.2288265,0.186712684453,-0.0421138155472
0.22443225,0.196679030943,-0.0277532190575
0.25857,0.222749537303,-0.0358204626969
0.128915,0.200587263601,0.0716722636008
0.302499,0.278932820446,-0.0235661795535
0.0544275,0.071519879761,0.017092379761
0.0624185,0.0519706259519,-0.0104478740481
0.07013475,0.0639345495177,-0.00620020048232
0.04014075,0.0541358273922,0.0139950773922
0.07669825,0.0617861686323,-0.0149120813677
0.03264,0.0566548254243,0.0240148254243
0.05754475,0.051307996638,-0.00623675336205
0.054648,0.0619054975802,0.0072574975802
0.0616835,0.0779696979286,0.0162861979286
0.05447775,0.0591989180862,0.00472116808619
0.0519225,0.0669918574257,0.0150693574257
0.0737,0.0807263681285,0.00702636812849
0.06321,0.105309909729,0.0420999097289
0.06913325,0.079464359033,0.010331109033
0.07074475,0.0536969898479,-0.0170477601521
0.0476905,0.0616613713009,0.0139708713009
0.0561295,0.064692828612,0.00856332861201
0.09483875,0.0935608230009,-0.00127792699909
0.233778,0.228865827352,-0.00491217264753
0.41887575,0.480866237235,0.0619904872345
0.2125,0.256485527163,0.0439855271629
0.17255,0.140859328323,-0.031690671677
0.202275,0.165398661372,-0.0368763386285
0.1570725,0.159242579591,0.00217007959118
0.181113,0.134706527087,-0.0464064729131
0.15621725,0.153502818333,-0.00271443166657
0.191345,0.154204588506,-0.0371404114935
0.1127,0.175162202068,0.0624622020678
0.18819975,0.17815748107,-0.0100422689303
0.157263,0.223461772882,0.0661987728824
0.14996225,0.213244442668,0.0632821926679
0.1069695,0.135006938721,0.0280374387209
0.09238075,0.128289095769,0.035908345769
0.31884,0.304263659964,-0.0145763400361
0.1700125,0.158796641217,-0.0112158587834
0.162826,0.16571834449,0.00289234448978
0.179028,0.153119320024,-0.0259086799757
0.2026,0.163268956618,-0.0393310433819
0.163374,0.169007690952,0.00563369095168
0.233913,0.216892360223,-0.0170206397769
0.285975,0.30174050157,0.0157655015696
0.1201915,0.179297635773,0.0591061357726
0.3808225,0.415799189943,0.0349766899426
0.5675425,0.382911496475,-0.184631003525
0.52947,0.303778103343,-0.225691896657
0.3345615,0.280161872289,-0.0543996277108
0.2020095,0.217308568653,0.015299068653
0.11446875,0.136335727683,0.0218669776829
0.1012725,0.154865678064,0.0535931780644
0.0646245,0.058979476684,-0.00564502331597
0.38908,0.169921712678,-0.219158287322
0.1414495,0.211722661201,0.0702731612008
0.18320775,0.157223384024,-0.0259843659759
0.514584,0.307887092476,-0.206696907524
0.464968,0.451342740712,-0.0136252592882
0.2899,0.36416987392,0.0742698739195
0.25735875,0.230414656056,-0.0269440939443
0.1576,0.145700738327,-0.0118992616732
0.159835,0.169625801334,0.00979080133426
0.1563205,0.162086221444,0.00576572144381
0.11013275,0.167356159682,0.0572234096823
