actual_c5,predicted_c5,prediction_diff
0.063114,0.0611287469814,-0.00198525301864
0.04274775,0.0553775867074,0.0126298367074
0.0312215,0.137610151522,0.106388651522
0.052479,0.0443771466877,-0.00810185331235
0.056917,0.084383070828,0.027466070828
0.0482355,0.0485283225949,0.000292822594904
0.04782375,0.0719069173679,0.0240831673679
0.111162,0.0811228343129,-0.0300391656871
0.07263,0.0757726384437,0.00314263844374
0.1520475,0.106440551635,-0.045606948365
0.078613,0.071654046964,-0.00695895303597
0.080388,0.0762465535272,-0.00414144647281
0.05314725,0.103849759603,0.0507025096029
0.1297805,0.163645381839,0.0338648818387
0.12886875,0.189827686273,0.0609589362735
0.066102,0.0900625889353,0.0239605889353
0.061005,0.0554743645197,-0.00553063548029
0.053568,0.0507678118875,-0.0028001881125
0.07314525,0.114499683579,0.0413544335786
0.1397645,0.143111758074,0.00334725807352
0.0420525,0.0709949424195,0.0289424424195
0.1002885,0.0743688777622,-0.0259196222378
0.089778,0.106167932797,0.0163899327967
0.0484515,0.0614855617551,0.0130340617551
0.0998415,0.0898295645642,-0.0100119354358
0.086153,0.0975028218611,0.0113498218611
0.0842675,0.10946858854,0.02520108854
0.100548,0.0951968476612,-0.0053511523388
0.1553375,0.155606252045,0.000268752045398
0.147315,0.110418444581,-0.0368965554187
0.101518,0.125242280171,0.0237242801715
0.0618075,0.0733866521048,0.0115791521048
0.097804,0.128732138772,0.0309281387718
0.032088,0.0361820909414,0.00409409094143
0.1606695,0.213359498462,0.0526899984625
0.103005,0.138215063631,0.0352100636312
0.054285,0.052890788214,-0.00139421178597
0.09831675,0.121399924621,0.023083174621
0.07058025,0.0623295360862,-0.00825071391384
0.080444,0.07498310714,-0.00546089286001
0.070946,0.0867670313033,0.0158210313033
0.084968,0.172303566647,0.0873355666472
0.236208,0.192645155866,-0.0435628441342
0.0953955,0.117028625506,0.0216331255057
0.0809025,0.0871934643912,0.00629096439121
0.1022865,0.126852798257,0.0245662982566
0.0763215,0.0471272907741,-0.0291942092259
0.1457325,0.115969265908,-0.0297632340921
0.059079,0.0568302274933,-0.00224877250674
0.079968,0.166436357581,0.0864683575815
0.09384,0.067419488,-0.026420512
0.111345,0.086989906145,-0.024355093855
0.035232,0.0423911432671,0.00715914326706
0.07053475,0.0983153731502,0.0277806231502
