actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.190492037218,-0.00976146278201
0.10503675,0.129105100796,0.0240683507959
0.1044885,0.206532742845,0.102044242845
0.1654695,0.121193695399,-0.0442758046015
0.198105,0.267019040966,0.068914040966
0.1427625,0.140737474746,-0.0020250252541
0.17708625,0.22120856849,0.0441223184902
0.36304325,0.253236332333,-0.109806917667
0.207225,0.233036550417,0.0258115504166
0.47934975,0.364069510294,-0.115280239706
0.24006175,0.211031220427,-0.0290305295727
0.225291,0.233437768609,0.00814676860894
0.1714635,0.32407836438,0.15261486438
0.366007,0.48996168015,0.12395468015
0.39665475,0.60590599311,0.20925124311
0.228068,0.244581119462,0.016513119462
0.18676,0.195089508321,0.00832950832132
0.1462425,0.150471529505,0.00422902950522
0.2345265,0.355913740579,0.121387240579
0.457171,0.409182920744,-0.0479880792565
0.14553,0.208409630214,0.062879630214
0.323898,0.26031575412,-0.0635822458804
0.280449,0.35285965766,0.0724106576602
0.13733475,0.193096542342,0.0557617923415
0.2998215,0.278824211957,-0.0209972880425
0.269165,0.258245356219,-0.0109196437805
0.24258125,0.32661446914,0.0840332191396
0.334476,0.303492498539,-0.0309835014612
0.47056425,0.466778168089,-0.00378608191076
0.432768,0.331946377532,-0.100821622468
0.29861925,0.369111872326,0.0704926223255
0.1720155,0.213883677856,0.0418681778559
0.31213,0.417521158349,0.105391158349
0.09006,0.083565494678,-0.00649450532195
0.518817,0.65249955159,0.13368255159
0.323568,0.39112819574,0.0675601957399
0.167602,0.143840505099,-0.023761494901
0.32523675,0.376396685316,0.0511599353162
0.21881925,0.188022397146,-0.0307968528543
0.23664,0.244342592147,0.00770259214714
0.221692,0.272325550078,0.050633550078
0.26789,0.546594262313,0.278704262313
0.735642,0.560831072504,-0.174810927496
0.293712,0.310838965816,0.0171269658156
0.237649,0.267204096518,0.029555096518
0.321264,0.36527564908,0.0440116490799
0.2196935,0.156660580721,-0.0630329192788
0.450215,0.375289254769,-0.0749257452314
0.1760385,0.176642692145,0.000604192145183
0.229536,0.626952162451,0.397416162451
0.29616,0.2148464556,-0.0813135443997
0.2996175,0.291503270292,-0.00811422970791
0.104416,0.127226277002,0.0228102770021
0.239811,0.340918189098,0.101107189098
0.253941,0.177657945533,-0.0762830544674
0.106288,0.0987446233041,-0.0075433766959
0.14005375,0.0951735345017,-0.0448802154983
0.1206,0.112423876015,-0.00817612398511
0.090829,0.104410177059,0.0135811770591
0.078776,0.0939805877037,0.0152045877037
0.163875,0.143441835927,-0.0204331640726
0.5937645,0.630089308321,0.0363248083213
0.17699825,0.232772203943,0.0557739539434
0.1209285,0.183782603709,0.0628541037087
0.15806,0.094340375409,-0.063719624591
0.0604725,0.102190082348,0.0417175823478
0.136059,0.158201192993,0.022142192993
0.111148,0.148528641446,0.0373806414461
0.14976,0.133487402952,-0.0162725970483
0.20984,0.193437360405,-0.016402639595
0.20841,0.282682740163,0.074272740163
0.143633,0.180165398936,0.0365323989364
0.239463,0.184934660799,-0.0545283392013
0.25499125,0.191111904892,-0.0638793451082
0.10818825,0.107635449256,-0.000552800743552
0.23089275,0.220698903913,-0.0101938460865
0.3968075,0.361465090627,-0.0353424093733
0.296496,0.252284285886,-0.0442117141143
0.311535,0.333458662947,0.0219236629468
0.35793,0.379592296111,0.0216622961109
0.3941195,0.426069856626,0.0319503566255
0.1944,0.263466091297,0.0690660912968
0.3655795,0.360445954328,-0.00513354567219
0.286942,0.32559447801,0.0386524780101
0.32450825,0.353377905648,0.0288696556477
0.10976775,0.110367547887,0.000599797887283
0.27448025,0.249763660959,-0.024716589041
0.160167,0.163690407576,0.00352340757609
0.13095875,0.152927828846,0.0219690788462
0.20791575,0.142890741921,-0.0650250080793
0.2338525,0.270667088017,0.0368145880169
0.5356455,0.407495947757,-0.128149552243
0.346725,0.288207430514,-0.0585175694858
0.572976,0.334129439124,-0.238846560876
0.5373225,0.672275933793,0.134953433793
0.484637,0.358217468823,-0.126419531177
0.3883565,0.284718644185,-0.103637855815
0.25009875,0.181875896467,-0.0682228535329
0.3983375,0.365008957457,-0.0333285425427
0.2423585,0.279562224659,0.0372037246593
0.410494,0.398578668879,-0.0119153311206
0.548147,0.647388363833,0.0992413638329
0.6339495,0.68437039018,0.0504208901802
0.0791415,0.106948345274,0.0278068452736
0.37970025,0.36384929148,-0.0158509585203
0.40948375,0.390800070901,-0.0186836790992
0.33369375,0.488208930631,0.154515180631
0.2359175,0.517685147611,0.281767647611
0.562111,0.926564107835,0.364453107835
0.167225,0.215407363956,0.0481823639564
0.397386,0.437792062023,0.0404060620231
0.2267585,0.286975536725,0.0602170367248
0.2650875,0.219623988478,-0.0454635115219
0.445262,0.462200825104,0.0169388251036
0.56191975,0.434097112755,-0.127822637245
0.314874,0.2654593348,-0.0494146652004
0.215559,0.286975536725,0.0714165367248
0.27454375,0.306376537389,0.0318327873894
0.296688,0.238111812373,-0.0585761876266
0.34028,0.350715681983,0.0104356819831
0.431321,0.348254539399,-0.0830664606006
0.35223,0.367341238744,0.0151112387444
0.4327755,0.346697010001,-0.0860784899993
0.32280375,0.407192891069,0.084389141069
0.579173,0.686052998931,0.106879998931
0.243782,0.351460500833,0.107678500833
0.33138,0.330953253105,-0.000426746895357
0.420336,0.318372684993,-0.101963315007
0.3303825,0.300625026147,-0.0297574738535
0.32493125,0.303548390396,-0.0213828596038
0.244953,0.232617435306,-0.0123355646939
0.28270575,0.280998789559,-0.0017069604406
0.3552625,0.359168490929,0.00390599092934
0.29335575,0.33452118529,0.0411654352896
0.30324,0.250631173536,-0.0526088264644
0.457446,0.352005282501,-0.105440717499
0.509334,0.567546159791,0.0582121597908
0.38397975,0.32241150703,-0.0615682429702
0.315462,0.308294125885,-0.00716787411458
0.29737,0.270378583745,-0.0269914162554
0.60046425,0.467278304625,-0.133185945375
0.272384,0.506913751981,0.234529751981
0.521556,0.30761388402,-0.21394211598
0.531981,0.488547811923,-0.0434331880771
0.930636,0.485953092661,-0.444682907339
0.4469715,0.380020635691,-0.0669508643094
0.50349,0.690620544637,0.187130544637
0.398371,0.445910627376,0.0475396273761
0.452254,0.272636878261,-0.179617121739
0.42093075,0.545722704466,0.124791954466
1.162175,0.471212317679,-0.690962682321
0.961737,0.472597481375,-0.489139518625
0.34302625,0.301575628667,-0.0414506213327
0.687785,0.434758924711,-0.253026075289
0.3173355,0.32677654031,0.00944104031014
0.397334,0.519203346765,0.121869346765
0.1939105,0.328058620552,0.134148120552
0.41736125,0.414244958205,-0.00311629179501
0.4416605,0.310125414457,-0.131535085543
0.218295,0.217394861934,-0.000900138066363
0.3969375,0.427363663125,0.0304261631247
0.399907,0.361944802833,-0.0379621971673
0.312375,0.523114547688,0.210739547688
0.548689,0.297443443393,-0.251245556607
0.0569245,0.0882316888717,0.0313071888717
0.608146,0.64121460309,0.0330686030895
0.71063125,0.52529819828,-0.18533305172
0.7005,0.600216408174,-0.100283591826
0.2542955,0.324098207548,0.069802707548
0.8709525,0.331485811764,-0.539466688236
0.6938135,0.717514758042,0.0237012580422
0.366696,0.607760643809,0.241064643809
0.266068,0.366999940679,0.100931940679
0.399488,0.547252316026,0.147764316026
0.4390155,0.599002908769,0.159987408769
0.347753,0.422905903106,0.0751529031064
0.361896,0.369768153374,0.007872153374
0.293342,0.330314649743,0.0369726497435
0.2724725,0.348508103839,0.0760356038387
0.27006,0.251340203681,-0.018719796319
0.3131175,0.184790822201,-0.128326677799
0.29297975,0.324623862852,0.0316441128522
0.3448215,0.267727519739,-0.0770939802609
0.2918175,0.229997193579,-0.0618203064207
0.1572925,0.21369803315,0.0564055331503
0.372654,0.349241324738,-0.0234126752625
0.3248,0.416441404015,0.0916414040151
0.364956,0.31842872708,-0.0465272729197
0.3351255,0.270356693543,-0.064768806457
0.33081225,0.291331645631,-0.0394806043689
0.36924,0.336454971599,-0.0327850284014
0.1933725,0.290552671179,0.0971801711789
0.450129,0.418057656295,-0.032071343705
0.07216875,0.111723264306,0.0395545143064
0.0979445,0.102704221465,0.00475972146532
0.107748,0.0983072635264,-0.00944073647355
0.0733785,0.0827005003098,0.00932200030979
0.1176855,0.106141564603,-0.0115439353966
0.0543915,0.119236710967,0.0648452109668
0.0970695,0.0831773122652,-0.0138921877348
0.086916,0.102397370247,0.015481370247
0.178633,0.140421755302,-0.038211244698
0.09469125,0.0988987471303,0.00420749713034
0.0950075,0.110147329727,0.0151398297268
0.1501135,0.146643834882,-0.00346966511796
0.230454,0.155406430617,-0.0750475693826
0.11798525,0.115604732643,-0.00238051735723
0.11274325,0.0887110643066,-0.0240321856934
0.0859395,0.102570110906,0.0166306109056
0.088837,0.110128007971,0.0212910079714
0.14664625,0.128180001338,-0.0184662486617
0.343711,0.333681033101,-0.0100299668993
0.65237175,0.722071462994,0.0696997129944
0.31008,0.372598126444,0.0625181264442
0.25998,0.210174667771,-0.0498053322288
0.28934625,0.237391220505,-0.0519550294948
0.2265575,0.236003919435,0.00944641943451
0.261997,0.217981261976,-0.0440157380243
0.22059625,0.227214133004,0.00661788300351
0.2700775,0.220950728688,-0.049126771312
0.1613325,0.242966773464,0.0816342734643
0.2734695,0.255399816977,-0.018069683023
0.227323,0.320092195968,0.0927691959677
0.22482875,0.314515878181,0.0896871281814
0.1564695,0.20187762775,0.04540812775
0.13280575,0.203113953651,0.070308203651
0.46392,0.451963572312,-0.0119564276878
0.2482685,0.224107434522,-0.024161065478
0.236674,0.226593412847,-0.0100805871531
0.257256,0.226298491148,-0.0309575088521
0.2882,0.232037246618,-0.056162753382
0.27375,0.238261825967,-0.0354881740333
0.342372,0.309281964184,-0.0330900358159
0.444726,0.530925883148,0.0861998831475
0.179179,0.267058115149,0.0878791151487
0.5725315,0.643791493002,0.0712599930015
0.829325,0.586028112404,-0.243296887596
0.783549,0.438713230271,-0.344835769729
0.4801965,0.391137789882,-0.0890587101185
0.294627,0.318758599191,0.0241315991906
0.17391825,0.207671295933,0.0337530459327
0.153765,0.247634164771,0.0938691647711
0.0981315,0.100289864472,0.00215836447189
0.5631385,0.282442566663,-0.280695933337
0.2160255,0.30304944426,0.0870239442599
0.2605215,0.243970752201,-0.0165507477994
0.77049,0.552385186585,-0.218104813415
0.7256385,0.671957487425,-0.0536810125754
0.42445,0.424873264361,0.000423264361046
0.39709875,0.339067674759,-0.0580310752411
0.222816,0.211429383208,-0.0113866167917
0.2350725,0.248549317862,0.0134768178622
0.215763,0.240235233953,0.0244722339533
