gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.277,-1.623
340658.857125,3832652.01375,46.56,46.301,-0.259
340660.4055,3832656.37375,25.27,29.282,4.012
340662.024125,3832660.58,47.33,44.23,-3.1
340663.54325,3832664.865,37.9,40.244,2.344
340666.651625,3832673.62875,40.55,42.308,1.758
340668.227375,3832678.07375,39.19,35.205,-3.985
340669.763625,3832682.4025,45.71,45.928,0.218
340672.707375,3832690.71,45.08,45.09,0.01
340674.289625,3832695.1725,45.25,46.425,1.175
340675.80925,3832699.4575,48.74,45.419,-3.321
340677.24775,3832703.51,44.55,45.932,1.382
340678.79225,3832707.8675,45.98,29.192,-16.788
340681.877875,3832716.5725,47.98,37.881,-10.099
340683.3845,3832720.81875,47.15,48.175,1.025
340684.892,3832725.07,45.79,44.812,-0.978
340686.475125,3832729.535,34.8,38.904,4.104
340688.06125,3832734.00875,47.57,40.467,-7.103
340689.573625,3832738.275,27.65,39.979,12.329
340692.63525,3832746.90625,35.48,38.578,3.098
340694.176375,3832751.25625,46.79,47.466,0.676
340695.681125,3832755.5,50.05,45.136,-4.914
340697.21225,3832759.815,42.13,39.838,-2.292
340698.702125,3832764.0175,36.72,45.114,8.394
340700.151125,3832768.3325,39.26,45.443,6.183
340701.64,3832772.52375,47.67,47.238,-0.432
340703.117,3832776.6825,45.71,44.885,-0.825
340704.637625,3832780.96875,36.78,42.609,5.829
340654.725375,3832648.66375,34.87,32.985,-1.885
340656.217,3832652.87,36.27,34.566,-1.704
340657.762375,3832657.23,33.21,28.213,-4.997
340660.900375,3832665.6825,28.15,36.791,8.641
340662.434625,3832670.01375,31.24,34.712,3.472
340663.976625,3832674.3675,45.88,44.17,-1.71
340667.087125,3832683.15875,29.2,30.749,1.549
340668.586375,3832687.39,29.89,36.203,6.313
340673.13775,3832700.2425,32.84,30.574,-2.266
340674.547,3832704.22,40.01,39.318,-0.692
340676.096625,3832708.6,39.14,30.244,-8.896
340677.661,3832713.0175,38.46,34.642,-3.818
340679.204,3832717.37625,34.25,31.832,-2.418
340680.714375,3832721.6425,26.15,31.774,5.624
340682.21675,3832725.88375,41.38,40.675,-0.705
340683.79,3832730.3275,39.87,40.666,0.796
340686.884375,3832739.06875,41.12,34.496,-6.624
340688.39225,3832743.32375,31.41,32.055,0.645
340689.941,3832747.7,31.49,32.42,0.93
340691.471625,3832752.02375,36.18,31.888,-4.292
340692.984625,3832756.29625,33.64,32.594,-1.046
340694.519125,3832760.63,47.14,45.149,-1.991
340695.998,3832764.80625,33.19,32.927,-0.263
340697.447375,3832769.16,28.27,31.764,3.494
340698.936375,3832773.35625,33.21,29.571,-3.639
340700.409625,3832777.5125,30.69,32.768,2.078
340701.927625,3832781.79375,33.21,32.55,-0.66
340651.95625,3832649.77375,31.57,29.426,-2.144
340653.442375,3832653.96875,33.5,36.522,3.022
340656.590875,3832662.60875,28.71,35.614,6.904
340658.10975,3832666.89625,27.13,31.684,4.554
340661.17275,3832675.55125,28.5,31.519,3.019
340662.762625,3832680.04125,34.77,32.782,-1.988
340664.273125,3832684.315,33.38,30.714,-2.666
340665.77825,3832688.56625,40.55,31.541,-9.009
340667.282375,3832692.815,23.38,33.287,9.907
340670.33075,3832701.4225,36.67,36.243,-0.427
340671.75075,3832705.435,30.92,30.026,-0.894
340673.294,3832709.79625,44.41,34.564,-9.846
340674.86025,3832714.225,26.62,33.34,6.72
340676.404125,3832718.5825,33.81,30.913,-2.897
340677.908375,3832722.835,38.62,32.552,-6.068
340682.5475,3832735.93875,32.18,33.557,1.377
340684.071625,3832740.24625,34.68,35.045,0.365
340685.592,3832744.54,31.25,35.28,4.03
340687.1455,3832748.92875,31.3,32.381,1.081
