gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.632,3.892
340658.857125,3832652.01375,10.37,10.428,0.058
340660.4055,3832656.37375,26.17,22.051,-4.119
340662.024125,3832660.58,9.68,10.171,0.491
340663.54325,3832664.865,9.42,12.774,3.354
340666.651625,3832673.62875,15.86,17.252,1.392
340668.227375,3832678.07375,16.71,16.747,0.037
340669.763625,3832682.4025,9.58,11.621,2.041
340672.707375,3832690.71,11.42,14.393,2.973
340674.289625,3832695.1725,10.31,9.911,-0.399
340675.80925,3832699.4575,-0.45,11.942,12.392
340677.24775,3832703.51,10.36,10.921,0.561
340678.79225,3832707.8675,10.22,22.915,12.695
340681.877875,3832716.5725,9.49,16.132,6.642
340683.3845,3832720.81875,10.99,8.597,-2.393
340684.892,3832725.07,10.29,9.401,-0.889
340686.475125,3832729.535,13.11,14.75,1.64
340688.06125,3832734.00875,8.91,14.883,5.973
340689.573625,3832738.275,29.68,20.378,-9.302
340692.63525,3832746.90625,18.34,12.77,-5.57
340694.176375,3832751.25625,12.47,9.36,-3.11
340695.681125,3832755.5,8.22,12.028,3.808
340697.21225,3832759.815,11.28,17.703,6.423
340698.702125,3832764.0175,19.13,11.314,-7.816
340700.151125,3832768.3325,16.64,14.96,-1.68
340701.64,3832772.52375,12.07,7.343,-4.727
340703.117,3832776.6825,7.33,9.615,2.285
340704.637625,3832780.96875,17.53,10.809,-6.721
340654.725375,3832648.66375,23.22,25.79,2.57
340656.217,3832652.87,20.99,18.064,-2.926
340657.762375,3832657.23,23.34,25.9,2.56
340660.900375,3832665.6825,28.8,21.418,-7.382
340662.434625,3832670.01375,23.29,28.226,4.936
340663.976625,3832674.3675,8.78,9.751,0.971
340667.087125,3832683.15875,31.81,22.162,-9.648
340668.586375,3832687.39,34.69,26.623,-8.067
340673.13775,3832700.2425,20.14,22.619,2.479
340674.547,3832704.22,13.48,18.75,5.27
340676.096625,3832708.6,16.7,31.105,14.405
340677.661,3832713.0175,18.89,23.896,5.006
340679.204,3832717.37625,18.91,28.627,9.717
340680.714375,3832721.6425,32.3,26.4,-5.9
340682.21675,3832725.88375,13.03,10.273,-2.757
340683.79,3832730.3275,18.32,10.5,-7.82
340686.884375,3832739.06875,13.57,19.759,6.189
340688.39225,3832743.32375,26.46,29.075,2.615
340689.941,3832747.7,30.65,24.258,-6.392
340691.471625,3832752.02375,21.66,26.165,4.505
340692.984625,3832756.29625,31.71,32.41,0.7
340694.519125,3832760.63,7.7,12.397,4.697
340695.998,3832764.80625,24.15,24.198,0.048
340697.447375,3832769.16,26.33,25.034,-1.296
340698.936375,3832773.35625,23.45,22.592,-0.858
340700.409625,3832777.5125,25.69,25.109,-0.581
340701.927625,3832781.79375,21.58,22.893,1.313
340651.95625,3832649.77375,26.17,24.276,-1.894
340653.442375,3832653.96875,20.34,23.26,2.92
340656.590875,3832662.60875,24.79,23.153,-1.637
340658.10975,3832666.89625,26.81,23.247,-3.563
340661.17275,3832675.55125,31.28,21.678,-9.602
340662.762625,3832680.04125,24.2,23.234,-0.966
340664.273125,3832684.315,22.72,25.709,2.989
340665.77825,3832688.56625,12.63,21.181,8.551
340667.282375,3832692.815,32.03,33.062,1.032
340670.33075,3832701.4225,19.66,23.65,3.99
340671.75075,3832705.435,24.76,29.541,4.781
340673.294,3832709.79625,10.3,21.836,11.536
340674.86025,3832714.225,29.69,20.533,-9.157
340676.404125,3832718.5825,28.51,24.83,-3.68
340677.908375,3832722.835,18.54,23.066,4.526
340682.5475,3832735.93875,27.48,21.56,-5.92
340684.071625,3832740.24625,22.65,20.15,-2.5
340685.592,3832744.54,32.39,34.322,1.932
340687.1455,3832748.92875,26.54,19.151,-7.389
340688.662125,3832753.21375,30.46,27.855,-2.605
340690.158375,3832757.44,33.78,31.585,-2.195
340691.69625,3832761.7875,22.17,25.377,3.207
340693.194625,3832766.02,13.88,22.22,8.34
340694.664375,3832770.335,23.21,23.111,-0.099
