gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.623,-2.517
340658.857125,3832652.01375,78.91,80.305,1.395
340660.4055,3832656.37375,70.81,72.206,1.396
340662.024125,3832660.58,73.3,71.626,-1.674
340663.54325,3832664.865,68.05,75.148,7.098
340666.651625,3832673.62875,68.02,71.205,3.185
340668.227375,3832678.07375,75.87,75.013,-0.857
340669.763625,3832682.4025,73.29,73.846,0.556
340672.707375,3832690.71,73.04,73.982,0.942
340674.289625,3832695.1725,87.66,82.409,-5.251
340675.80925,3832699.4575,100.62,72.144,-28.476
340677.24775,3832703.51,69.55,72.578,3.028
340678.79225,3832707.8675,74.6,72.881,-1.719
340681.877875,3832716.5725,75.66,70.889,-4.771
340683.3845,3832720.81875,83.82,75.938,-7.882
340684.892,3832725.07,85.13,71.727,-13.403
340686.475125,3832729.535,72.69,72.276,-0.414
340688.06125,3832734.00875,72.38,74.1,1.72
340689.573625,3832738.275,69.41,72.817,3.407
340692.63525,3832746.90625,70.95,75.295,4.345
340694.176375,3832751.25625,79.82,75.45,-4.37
340695.681125,3832755.5,72.0,76.768,4.768
340697.21225,3832759.815,74.07,76.66,2.59
340698.702125,3832764.0175,70.1,71.235,1.135
340700.151125,3832768.3325,69.36,68.207,-1.153
340701.64,3832772.52375,69.87,76.027,6.157
340703.117,3832776.6825,80.06,69.735,-10.325
340704.637625,3832780.96875,74.09,72.188,-1.902
340654.725375,3832648.66375,67.19,67.593,0.403
340656.217,3832652.87,69.56,70.894,1.334
340657.762375,3832657.23,67.53,70.618,3.088
340660.900375,3832665.6825,75.22,71.035,-4.185
340662.434625,3832670.01375,68.77,73.345,4.575
340663.976625,3832674.3675,69.72,69.468,-0.252
340667.087125,3832683.15875,70.12,68.685,-1.435
340668.586375,3832687.39,68.49,69.66,1.17
340673.13775,3832700.2425,67.85,70.296,2.446
340674.547,3832704.22,66.9,68.158,1.258
340676.096625,3832708.6,70.77,68.12,-2.65
340677.661,3832713.0175,64.12,68.697,4.577
340679.204,3832717.37625,65.13,67.833,2.703
340680.714375,3832721.6425,70.66,71.71,1.05
340682.21675,3832725.88375,80.35,73.429,-6.921
340683.79,3832730.3275,64.93,73.518,8.588
340686.884375,3832739.06875,67.71,67.728,0.018
340688.39225,3832743.32375,67.85,66.733,-1.117
340689.941,3832747.7,71.61,69.696,-1.914
340691.471625,3832752.02375,67.19,66.738,-0.452
340692.984625,3832756.29625,67.4,68.556,1.156
340694.519125,3832760.63,68.89,68.415,-0.475
340695.998,3832764.80625,70.19,70.118,-0.072
340697.447375,3832769.16,69.83,70.655,0.825
340698.936375,3832773.35625,70.88,70.465,-0.415
340700.409625,3832777.5125,66.48,69.506,3.026
340701.927625,3832781.79375,65.81,73.293,7.483
340651.95625,3832649.77375,66.6,69.501,2.901
340653.442375,3832653.96875,66.48,68.175,1.695
340656.590875,3832662.60875,69.4,65.618,-3.782
340658.10975,3832666.89625,70.23,71.644,1.414
340661.17275,3832675.55125,68.83,69.181,0.351
340662.762625,3832680.04125,74.01,70.365,-3.645
340664.273125,3832684.315,72.93,69.936,-2.994
340665.77825,3832688.56625,61.18,68.822,7.642
340667.282375,3832692.815,72.46,69.057,-3.403
340670.33075,3832701.4225,63.38,70.096,6.716
340671.75075,3832705.435,66.84,70.114,3.274
340673.294,3832709.79625,62.01,64.763,2.753
340674.86025,3832714.225,71.4,69.683,-1.717
340676.404125,3832718.5825,68.94,68.054,-0.886
340677.908375,3832722.835,72.64,65.929,-6.711
340682.5475,3832735.93875,67.97,65.962,-2.008
340684.071625,3832740.24625,66.12,67.469,1.349
340685.592,3832744.54,67.19,67.557,0.367
340687.1455,3832748.92875,74.03,69.119,-4.911
340688.662125,3832753.21375,67.7,69.426,1.726
340690.158375,3832757.44,69.04,67.935,-1.105
340691.69625,3832761.7875,72.71,69.173,-3.537
340693.194625,3832766.02,79.09,67.56,-11.53
340694.664375,3832770.335,68.52,66.352,-2.168
340696.157125,3832774.54625,68.99,70.964,1.974
340697.63675,3832778.7225,68.31,67.638,-0.672
340699.155375,3832783.0125,67.5,69.828,2.328
340649.202375,3832650.48125,75.0,70.032,-4.968
340650.703625,3832654.72,71.46,68.451,-3.009
340652.245375,3832659.07375,75.42,71.462,-3.958
340655.347125,3832667.5675,67.66,68.903,1.243
340656.876125,3832671.8875,61.16,67.895,6.735
340658.415125,3832676.2375,71.5,68.087,-3.413
340661.513,3832685.0,63.87,68.029,4.159
340663.015375,3832689.24125,67.96,69.231,1.271
340666.073875,3832697.88625,67.65,70.517,2.867
340667.573625,3832702.12625,68.54,70.051,1.511
340668.995,3832706.14,71.47,66.483,-4.987
340670.54075,3832710.51,70.28,68.979,-1.301
340672.093875,3832714.9025,69.08,71.405,2.325
340673.630375,3832719.24625,67.8,71.902,4.102
340675.140625,3832723.51375,68.53,69.457,0.927
340676.64525,3832727.7675,75.31,68.456,-6.854
340678.215,3832732.2025,71.18,72.25,1.07
340679.781,3832736.63125,75.55,68.821,-6.729
340681.298625,3832740.92,70.27,67.834,-2.436
340682.81225,3832745.1975,69.69,70.368,0.678
340684.357,3832749.56375,67.69,72.564,4.874
340685.885375,3832753.88375,75.88,74.354,-1.526
340687.402125,3832758.1725,62.09,70.061,7.971
340688.935,3832762.50625,64.34,66.596,2.256
340690.416625,3832766.6925,90.7,72.004,-18.696
340691.877375,3832771.0,69.78,69.856,0.076
340693.370625,3832775.21375,71.5,75.628,4.128
340694.85,3832779.3925,66.48,67.639,1.159
340696.37,3832783.68375,76.53,68.828,-7.702
340646.2765,3832651.48875,69.93,67.952,-1.978
340647.78925,3832655.76375,64.76,75.664,10.904
340649.328625,3832660.11,73.61,72.346,-1.264
340650.865375,3832664.29125,64.68,68.048,3.368
340652.377625,3832668.565,71.63,76.777,5.147
340653.902,3832672.87375,70.09,71.798,1.708
340655.423375,3832677.17375,71.63,75.796,4.166
340657.00725,3832681.65125,66.04,69.598,3.558
340658.562375,3832686.05,66.89,74.923,8.033
340660.06425,3832690.2925,64.35,65.351,1.001
340661.574875,3832694.56,66.76,71.466,4.706
340663.155875,3832699.0275,61.67,66.203,4.533
340664.65625,3832703.27,84.7,71.686,-13.014
340666.07375,3832707.2725,64.38,71.01,6.63
340667.621,3832711.6475,68.71,65.251,-3.459
340669.16025,3832715.995,66.82,76.807,9.987
340670.666125,3832720.2525,64.81,69.345,4.535
340672.171375,3832724.5075,80.34,71.365,-8.975
340673.698875,3832728.8225,83.82,68.956,-14.864
340675.271625,3832733.2675,67.18,69.538,2.358
340676.821875,3832737.6525,67.88,66.664,-1.216
340678.371875,3832742.02875,69.4,71.315,1.915
340679.882,3832746.29875,70.92,70.899,-0.021
340681.397625,3832750.58125,67.91,67.807,-0.103
340682.926875,3832754.90375,74.12,74.592,0.472
340684.446125,3832759.1975,75.69,74.901,-0.789
340685.98325,3832763.5425,64.53,69.016,4.486
340687.469,3832767.74125,62.38,67.987,5.607
340688.943875,3832772.015,68.68,72.1,3.42
340690.431625,3832776.21375,69.53,73.97,4.44
340691.914,3832780.4025,64.55,67.688,3.138
340693.447625,3832784.735,63.67,69.254,5.584
340643.636,3832652.24,71.24,67.425,-3.815
340645.150125,3832656.51875,78.23,74.338,-3.892
340646.6925,3832660.8725,65.47,71.929,6.459
340648.226125,3832665.0975,68.34,70.289,1.949
340649.75225,3832669.41,84.01,68.633,-15.377
340651.287375,3832673.745,88.17,72.37,-15.8
340652.852125,3832678.1675,63.02,68.771,5.751
340654.455625,3832682.7,68.56,69.983,1.423
340655.888875,3832686.7525,71.75,67.993,-3.757
340657.397625,3832691.01375,62.31,69.662,7.352
340658.91425,3832695.2975,68.6,76.037,7.437
340660.460125,3832699.6675,72.04,68.07,-3.97
340661.97225,3832703.94,66.28,69.208,2.928
340663.41625,3832708.0175,67.61,65.841,-1.769
340664.935,3832712.31375,66.09,72.425,6.335
340666.48425,3832716.68625,71.67,74.683,3.013
340668.03375,3832721.06625,68.36,73.682,5.322
340669.54275,3832725.33,69.13,63.568,-5.562
340671.04675,3832729.58,70.34,71.659,1.319
340672.59575,3832733.9575,64.82,67.656,2.836
340674.152,3832738.35625,67.25,73.125,5.875
340675.687375,3832742.69125,66.35,70.624,4.274
340677.20275,3832746.975,71.94,70.364,-1.576
340678.7355,3832751.30875,65.48,67.242,1.762
340680.24925,3832755.58375,73.09,73.343,0.253
340681.799,3832759.96,67.65,67.654,0.004
340683.34025,3832764.3175,67.29,74.209,6.919
340684.823375,3832768.5075,75.93,75.39,-0.54
340686.320375,3832772.8125,65.53,66.361,0.831
340687.81475,3832777.03125,69.06,70.726,1.666
340689.293625,3832781.2075,67.24,69.408,2.168
340690.804875,3832785.47875,68.55,69.465,0.915
340640.976125,3832653.20375,78.41,68.848,-9.562
340642.502375,3832657.525,67.72,68.111,0.391
340644.052625,3832661.91125,68.5,68.985,0.485
340645.566125,3832666.13875,81.23,74.134,-7.096
340647.087125,3832670.44375,70.95,68.982,-1.968
340648.619625,3832674.7825,65.44,74.458,9.018
340650.1365,3832679.07625,66.72,72.765,6.045
340651.697,3832683.49125,70.45,69.223,-1.227
340653.214375,3832687.79,73.31,65.554,-7.756
340654.725,3832692.06375,77.71,68.003,-9.707
340656.246625,3832696.37125,74.88,68.519,-6.361
340657.7895,3832700.73625,67.67,73.802,6.132
340659.2865,3832704.975,77.56,65.388,-12.172
340660.7295,3832709.055,65.21,75.101,9.891
340662.29025,3832713.475,69.37,69.598,0.228
340663.821,3832717.81,74.89,76.449,1.559
340665.330125,3832722.0775,94.11,71.635,-22.475
340666.847875,3832726.37625,74.02,69.597,-4.423
340668.37075,3832730.6875,70.97,71.487,0.517
340669.939,3832735.1225,68.7,74.324,5.624
340671.4645,3832739.44125,77.71,78.575,0.865
340672.968625,3832743.7,67.79,68.745,0.955
340674.511,3832748.065,76.21,66.721,-9.489
340676.05175,3832752.425,65.33,66.125,0.795
340677.583875,3832756.76125,73.52,73.019,-0.501
340679.118375,3832761.02667,77.33,75.995,-1.335
340680.62775,3832765.3775,66.76,73.544,6.784
340682.091875,3832769.5225,66.74,70.434,3.694
340683.581375,3832773.7775,71.95,74.312,2.362
340685.078125,3832778.01625,63.88,68.938,5.058
340686.5475,3832782.17125,67.86,70.915,3.055
340688.069125,3832786.48125,80.16,75.239,-4.921
340637.955,3832654.18375,71.72,70.907,-0.813
340639.4715,3832658.47875,69.03,74.918,5.888
340640.99,3832662.78,87.44,68.772,-18.668
340642.495875,3832667.0325,66.0,71.068,5.068
340644.03175,3832671.3825,68.71,79.668,10.958
340645.535125,3832675.64,68.06,73.836,5.776
340647.059625,3832679.955,66.61,80.161,13.551
340648.620375,3832684.37625,69.35,71.657,2.307
340650.127625,3832688.645,70.63,73.781,3.151
340651.645625,3832692.9425,66.79,78.961,12.171
340653.163875,3832697.2425,72.83,75.775,2.945
340654.699875,3832701.59,74.68,65.214,-9.466
340656.2,3832705.8375,66.72,68.365,1.645
340657.56575,3832709.7,72.1,80.839,8.739
340659.14625,3832714.1825,73.2,80.559,7.359
340660.722875,3832718.645,63.57,69.059,5.489
340662.266375,3832723.01375,69.51,69.69,0.18
340663.786125,3832727.32,68.89,72.326,3.436
340665.282,3832731.5525,82.07,78.763,-3.307
340666.843375,3832735.9775,74.98,72.474,-2.506
340668.392125,3832740.35875,67.11,67.184,0.074
340669.88575,3832744.58875,64.57,70.275,5.705
340671.3905,3832748.84875,74.63,74.04,-0.59
340672.938,3832753.23375,68.26,70.532,2.272
340674.485375,3832757.61375,66.35,69.279,2.929
340676.015625,3832761.9475,69.32,69.358,0.038
340677.5485,3832766.28875,69.59,74.81,5.22
340679.03525,3832770.49875,69.21,66.75,-2.46
340680.513875,3832774.6975,81.1,72.85,-8.25
340682.012875,3832778.94375,72.99,74.779,1.789
340683.5095,3832783.1825,66.56,74.027,7.467
340685.032125,3832787.49,68.5,77.013,8.513
340635.399875,3832654.99125,72.51,76.716,4.206
340636.933375,3832659.34,68.08,67.854,-0.226
340638.472125,3832663.705,79.36,75.003,-4.357
340639.949875,3832667.94875,66.39,67.848,1.458
340641.477125,3832672.2775,78.03,73.888,-4.142
340642.987875,3832676.56375,67.92,73.113,5.193
340644.519125,3832680.90625,75.34,68.191,-7.149
340646.084875,3832685.34625,82.07,66.687,-15.383
340647.592875,3832689.625,84.35,72.378,-11.972
340649.10725,3832693.91875,69.58,74.254,4.674
340650.636375,3832698.2575,69.21,69.967,0.757
340652.169625,3832702.6025,92.24,67.291,-24.949
340653.661,3832706.8325,68.91,68.474,-0.436
340655.1325,3832711.00875,66.9,68.779,1.879
340656.6615,3832715.34375,73.86,71.716,-2.144
340658.14875,3832719.56,73.77,77.714,3.944
340659.686375,3832723.9225,68.16,73.867,5.707
340661.231625,3832728.305,74.24,71.848,-2.392
340662.716625,3832732.51625,71.76,72.209,0.449
340664.277,3832736.94125,68.17,73.684,5.514
340665.84125,3832741.37625,76.55,72.994,-3.556
340667.355875,3832745.67125,75.47,68.203,-7.267
340668.878375,3832749.9925,69.19,70.559,1.369
340670.395,3832754.29375,67.77,66.977,-0.793
340671.911625,3832758.59375,69.42,73.838,4.418
340673.438875,3832762.92625,74.05,75.154,1.104
340674.97825,3832767.29,79.74,73.353,-6.387
340676.464125,3832771.5075,78.34,73.222,-5.118
340677.929875,3832775.64,68.85,75.896,7.046
340679.420875,3832779.87125,69.86,70.858,0.998
340680.9095,3832784.095,72.05,69.75,-2.3
340682.438,3832788.42875,71.88,76.833,4.953
340632.633,3832655.93875,70.85,78.279,7.429
340634.163875,3832660.27875,75.49,75.756,0.266
340635.693625,3832664.61625,71.12,74.213,3.093
340637.157625,3832668.89,69.16,71.076,1.916
340638.687875,3832673.22375,69.96,68.906,-1.054
340640.201,3832677.5125,68.15,69.968,1.818
340641.731,3832681.84625,79.68,71.974,-7.706
340643.294,3832686.27625,85.14,76.306,-8.834
340644.790625,3832690.52,84.05,75.539,-8.511
340646.302625,3832694.8,67.9,70.775,2.875
340647.833625,3832699.1375,69.03,67.911,-1.119
340649.374375,3832703.50375,70.87,71.213,0.343
340650.88125,3832707.7725,64.32,70.067,5.747
340652.339,3832711.91,67.79,70.209,2.419
340653.87325,3832716.25,75.77,76.744,0.974
340655.391,3832720.5525,69.67,77.875,8.205
340656.91,3832724.85625,64.98,69.474,4.494
340658.419875,3832729.13375,73.07,74.372,1.302
340659.93075,3832733.4175,76.51,69.069,-7.441
340661.489375,3832737.8325,68.13,69.867,1.737
340663.031,3832742.2,79.86,76.64,-3.22
340664.541125,3832746.48,75.38,71.142,-4.238
340666.07275,3832750.8175,85.77,75.286,-10.484
340667.604,3832755.15625,71.1,77.266,6.166
340669.126125,3832759.47,68.4,75.743,7.343
340670.655625,3832763.8025,77.29,68.873,-8.417
340672.183,3832768.1325,73.95,74.66,0.71
340673.672625,3832772.3525,68.29,71.945,3.655
340675.167625,3832776.52,69.55,71.848,2.298
340676.674,3832780.79125,72.18,72.017,-0.163
340678.171125,3832785.0375,75.18,75.168,-0.012
340679.697375,3832789.36375,69.66,74.86,5.2
340629.882625,3832656.90125,83.79,71.933,-11.857
340631.42475,3832661.27375,81.41,71.614,-9.796
340632.94275,3832665.5825,69.32,74.068,4.748
340634.385875,3832669.81125,74.26,73.345,-0.915
340635.932,3832674.1975,69.92,70.011,0.091
340637.455625,3832678.515,64.01,71.029,7.019
340638.984375,3832682.8475,68.29,81.416,13.126
340640.526625,3832687.22125,67.46,71.971,4.511
340642.012375,3832691.435,77.49,75.322,-2.168
340643.53675,3832695.75375,64.71,68.999,4.289
340645.064625,3832700.085,67.25,68.987,1.737
340646.598625,3832704.4325,65.89,68.785,2.895
340648.12275,3832708.75375,79.71,75.294,-4.416
340649.57025,3832712.86,88.87,77.194,-11.676
340651.0775,3832717.13,73.84,75.821,1.981
340652.61875,3832721.495,74.5,70.395,-4.105
340654.148375,3832725.8325,65.6,75.777,10.177
340655.6605,3832730.12,74.3,74.575,0.275
340657.16625,3832734.39,72.41,74.78,2.37
340658.72775,3832738.815,67.11,74.464,7.354
340660.263875,3832743.16875,89.31,77.789,-11.521
340661.764375,3832747.42125,69.24,72.365,3.125
340663.30175,3832751.77625,71.17,72.405,1.235
340664.83525,3832756.1275,72.24,73.501,1.261
340666.353,3832760.43125,71.69,75.661,3.971
340667.888625,3832764.7825,78.12,74.237,-3.883
340669.43025,3832769.15,73.63,77.125,3.495
340670.897,3832773.30875,84.31,72.536,-11.774
340672.388375,3832777.4575,80.11,75.484,-4.626
340673.901375,3832781.75125,74.2,68.93,-5.27
340675.39175,3832785.9775,75.66,73.934,-1.726
340676.917125,3832790.305,76.66,80.523,3.863
340627.53225,3832657.50625,66.66,74.663,8.003
340629.068375,3832661.875,72.92,71.431,-1.489
340630.598625,3832666.225,81.13,69.614,-11.516
340632.05525,3832670.565,70.9,69.414,-1.486
340633.590625,3832674.9275,71.44,68.395,-3.045
340635.089375,3832679.185,68.78,74.194,5.414
