gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.519,-0.711
340658.857125,3832652.01375,27.58,27.56,-0.02
340660.4055,3832656.37375,25.26,27.762,2.502
340662.024125,3832660.58,27.73,28.25,0.52
340663.54325,3832664.865,27.76,27.667,-0.093
340666.651625,3832673.62875,27.92,27.92,3.5527136788e-15
340668.227375,3832678.07375,27.38,27.83,0.45
340669.763625,3832682.4025,28.33,27.959,-0.371
340672.707375,3832690.71,28.59,28.466,-0.124
340674.289625,3832695.1725,27.7,28.027,0.327
340675.80925,3832699.4575,30.11,27.991,-2.119
340677.24775,3832703.51,29.11,28.151,-0.959
340678.79225,3832707.8675,28.3,25.49,-2.81
340681.877875,3832716.5725,28.81,27.213,-1.597
340683.3845,3832720.81875,28.6,27.129,-1.471
340684.892,3832725.07,27.68,27.899,0.219
340686.475125,3832729.535,27.71,27.663,-0.047
340688.06125,3832734.00875,28.91,28.842,-0.068
340689.573625,3832738.275,24.33,27.704,3.374
340692.63525,3832746.90625,28.11,27.855,-0.255
340694.176375,3832751.25625,26.53,28.339,1.809
340695.681125,3832755.5,28.57,28.031,-0.539
340697.21225,3832759.815,28.71,27.26,-1.45
340698.702125,3832764.0175,27.77,28.374,0.604
340700.151125,3832768.3325,28.46,27.977,-0.483
340701.64,3832772.52375,26.94,27.379,0.439
340703.117,3832776.6825,29.4,29.109,-0.291
340704.637625,3832780.96875,27.2,27.987,0.787
340654.725375,3832648.66375,24.4,26.704,2.304
340656.217,3832652.87,28.3,27.929,-0.371
340657.762375,3832657.23,27.53,26.005,-1.525
340660.900375,3832665.6825,25.84,25.944,0.104
340662.434625,3832670.01375,26.54,24.799,-1.741
340663.976625,3832674.3675,29.22,29.323,0.103
340667.087125,3832683.15875,26.22,25.766,-0.454
340668.586375,3832687.39,23.9,26.071,2.171
340673.13775,3832700.2425,24.04,25.278,1.238
340674.547,3832704.22,28.46,27.792,-0.668
340676.096625,3832708.6,28.72,24.56,-4.16
340677.661,3832713.0175,25.68,25.912,0.232
340679.204,3832717.37625,27.88,25.635,-2.245
340680.714375,3832721.6425,24.7,26.135,1.435
340682.21675,3832725.88375,28.1,28.384,0.284
340683.79,3832730.3275,28.26,28.45,0.19
340686.884375,3832739.06875,28.35,26.02,-2.33
340688.39225,3832743.32375,25.91,25.66,-0.25
340689.941,3832747.7,26.37,26.251,-0.119
340691.471625,3832752.02375,25.78,25.526,-0.254
340692.984625,3832756.29625,22.42,22.932,0.512
340694.519125,3832760.63,29.35,29.115,-0.235
340695.998,3832764.80625,27.1,26.507,-0.593
340697.447375,3832769.16,26.22,25.696,-0.524
340698.936375,3832773.35625,26.31,25.159,-1.151
340700.409625,3832777.5125,26.55,26.933,0.383
