gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.309,-0.281
340658.857125,3832652.01375,4.74,4.424,-0.316
340660.4055,3832656.37375,4.15,5.492,1.342
340662.024125,3832660.58,6.13,5.603,-0.527
340663.54325,3832664.865,6.04,5.335,-0.705
340666.651625,3832673.62875,5.56,5.88,0.32
340668.227375,3832678.07375,6.7,6.163,-0.537
340669.763625,3832682.4025,5.95,5.273,-0.677
340672.707375,3832690.71,6.26,6.324,0.064
340674.289625,3832695.1725,6.71,5.727,-0.983
340675.80925,3832699.4575,6.72,6.23,-0.49
340677.24775,3832703.51,5.79,5.997,0.207
340678.79225,3832707.8675,5.83,5.339,-0.491
340681.877875,3832716.5725,7.06,5.896,-1.164
340683.3845,3832720.81875,6.71,6.349,-0.361
340684.892,3832725.07,5.4,6.348,0.948
340686.475125,3832729.535,4.81,5.553,0.743
340688.06125,3832734.00875,4.57,5.192,0.622
340689.573625,3832738.275,4.71,5.975,1.265
340692.63525,3832746.90625,5.91,4.859,-1.051
340694.176375,3832751.25625,4.95,5.438,0.488
340695.681125,3832755.5,7.09,5.564,-1.526
340697.21225,3832759.815,5.55,5.269,-0.281
340698.702125,3832764.0175,6.56,6.047,-0.513
340700.151125,3832768.3325,6.63,5.444,-1.186
340701.64,3832772.52375,5.83,5.645,-0.185
340703.117,3832776.6825,6.75,6.895,0.145
340704.637625,3832780.96875,4.56,5.57,1.01
340654.725375,3832648.66375,5.92,5.772,-0.148
340656.217,3832652.87,5.83,5.444,-0.386
340657.762375,3832657.23,6.96,4.773,-2.187
340660.900375,3832665.6825,5.38,5.626,0.246
340662.434625,3832670.01375,5.44,5.103,-0.337
340663.976625,3832674.3675,7.12,7.393,0.273
340667.087125,3832683.15875,4.49,5.632,1.142
340668.586375,3832687.39,4.53,5.527,0.997
340673.13775,3832700.2425,5.76,5.442,-0.318
340674.547,3832704.22,6.29,5.868,-0.422
340676.096625,3832708.6,5.96,4.913,-1.047
