gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.497,1.187
340658.857125,3832652.01375,41.82,39.591,-2.229
340660.4055,3832656.37375,21.12,29.964,8.844
340662.024125,3832660.58,41.2,37.296,-3.904
340663.54325,3832664.865,31.86,40.05,8.19
340666.651625,3832673.62875,34.99,35.459,0.469
340668.227375,3832678.07375,32.49,31.045,-1.445
340669.763625,3832682.4025,39.76,37.826,-1.934
340672.707375,3832690.71,38.82,39.596,0.776
340674.289625,3832695.1725,38.54,41.522,2.982
340675.80925,3832699.4575,42.02,39.243,-2.777
340677.24775,3832703.51,38.76,41.298,2.538
340678.79225,3832707.8675,40.15,28.722,-11.428
340681.877875,3832716.5725,40.92,31.383,-9.537
340683.3845,3832720.81875,40.44,42.048,1.608
340684.892,3832725.07,40.39,38.041,-2.349
340686.475125,3832729.535,29.99,32.666,2.676
340688.06125,3832734.00875,43.0,35.597,-7.403
340689.573625,3832738.275,22.94,30.973,8.033
340692.63525,3832746.90625,29.57,29.126,-0.444
340694.176375,3832751.25625,41.84,41.29,-0.55
340695.681125,3832755.5,42.96,40.461,-2.499
340697.21225,3832759.815,36.58,33.62,-2.96
340698.702125,3832764.0175,30.16,39.767,9.607
340700.151125,3832768.3325,32.63,40.078,7.448
340701.64,3832772.52375,41.84,41.387,-0.453
340703.117,3832776.6825,38.96,38.465,-0.495
340704.637625,3832780.96875,32.22,37.909,5.689
340654.725375,3832648.66375,28.95,25.368,-3.582
340656.217,3832652.87,30.44,26.442,-3.998
340657.762375,3832657.23,26.25,24.339,-1.911
340660.900375,3832665.6825,22.77,28.417,5.647
340662.434625,3832670.01375,25.8,28.223,2.423
340663.976625,3832674.3675,38.76,37.621,-1.139
340667.087125,3832683.15875,24.71,26.595,1.885
340668.586375,3832687.39,25.36,29.061,3.701
340673.13775,3832700.2425,27.08,25.985,-1.095
340674.547,3832704.22,33.72,30.159,-3.561
340676.096625,3832708.6,33.18,27.257,-5.923
340677.661,3832713.0175,32.21,29.044,-3.166
340679.204,3832717.37625,28.28,25.477,-2.803
340680.714375,3832721.6425,21.28,26.55,5.27
340682.21675,3832725.88375,37.38,37.53,0.15
340683.79,3832730.3275,33.78,37.465,3.685
340686.884375,3832739.06875,34.82,31.14,-3.68
340688.39225,3832743.32375,24.9,27.14,2.24
340689.941,3832747.7,27.49,25.957,-1.533
340691.471625,3832752.02375,30.2,28.023,-2.177
340692.984625,3832756.29625,28.66,27.211,-1.449
340694.519125,3832760.63,39.76,37.293,-2.467
340695.998,3832764.80625,27.82,25.443,-2.377
340697.447375,3832769.16,23.42,27.02,3.6
340698.936375,3832773.35625,27.67,24.986,-2.684
340700.409625,3832777.5125,25.4,27.068,1.668
340701.927625,3832781.79375,26.31,27.721,1.411
340651.95625,3832649.77375,26.55,24.857,-1.693
340653.442375,3832653.96875,27.94,30.67,2.73
340656.590875,3832662.60875,22.98,30.654,7.674
340658.10975,3832666.89625,22.55,27.854,5.304
340661.17275,3832675.55125,23.15,25.5,2.35
340662.762625,3832680.04125,29.46,24.929,-4.531
340664.273125,3832684.315,27.8,27.961,0.161
340665.77825,3832688.56625,33.66,27.298,-6.362
340667.282375,3832692.815,19.32,25.828,6.508
340670.33075,3832701.4225,30.31,30.748,0.438
340671.75075,3832705.435,26.1,26.229,0.129
340673.294,3832709.79625,36.29,32.846,-3.444
340674.86025,3832714.225,21.71,31.365,9.655
340676.404125,3832718.5825,27.97,25.404,-2.566
340677.908375,3832722.835,33.64,30.18,-3.46
340682.5475,3832735.93875,26.33,29.439,3.109
340684.071625,3832740.24625,28.88,27.883,-0.997
340685.592,3832744.54,25.93,27.4,1.47
340687.1455,3832748.92875,25.9,26.168,0.268
340688.662125,3832753.21375,24.97,26.38,1.41
340690.158375,3832757.44,24.85,26.996,2.146
340691.69625,3832761.7875,28.43,29.677,1.247
340693.194625,3832766.02,33.22,25.785,-7.435
340694.664375,3832770.335,26.88,27.619,0.739
340696.157125,3832774.54625,28.18,29.828,1.648
340697.63675,3832778.7225,23.87,27.59,3.72
340699.155375,3832783.0125,35.72,33.063,-2.657
340649.202375,3832650.48125,39.72,29.515,-10.205
340650.703625,3832654.72,22.78,26.568,3.788
340652.245375,3832659.07375,37.55,25.276,-12.274
340655.347125,3832667.5675,26.39,26.1,-0.29
340656.876125,3832671.8875,38.19,36.531,-1.659
340658.415125,3832676.2375,29.48,33.397,3.917
340661.513,3832685.0,32.69,31.483,-1.207
340663.015375,3832689.24125,29.39,28.601,-0.789
340666.073875,3832697.88625,26.14,30.261,4.121
340667.573625,3832702.12625,27.6,25.766,-1.834
340668.995,3832706.14,23.13,27.889,4.759
340670.54075,3832710.51,21.1,26.498,5.398
340672.093875,3832714.9025,23.14,27.037,3.897
340673.630375,3832719.24625,42.43,33.48,-8.95
340675.140625,3832723.51375,25.04,24.603,-0.437
340676.64525,3832727.7675,29.66,25.854,-3.806
340678.215,3832732.2025,29.05,30.194,1.144
340679.781,3832736.63125,38.98,37.938,-1.042
340681.298625,3832740.92,26.6,27.268,0.668
340682.81225,3832745.1975,35.15,33.336,-1.814
340684.357,3832749.56375,32.65,32.156,-0.494
340685.885375,3832753.88375,34.23,34.175,-0.055
340687.402125,3832758.1725,31.27,31.625,0.355
340688.935,3832762.50625,33.77,30.322,-3.448
340690.416625,3832766.6925,37.93,35.617,-2.313
340691.877375,3832771.0,32.3,34.841,2.541
340693.370625,3832775.21375,33.2,39.451,6.251
340694.85,3832779.3925,32.07,33.441,1.371
340696.37,3832783.68375,33.14,33.824,0.684
340646.2765,3832651.48875,32.97,31.348,-1.622
340647.78925,3832655.76375,34.46,31.413,-3.047
340649.328625,3832660.11,30.97,30.371,-0.599
340650.865375,3832664.29125,33.28,33.728,0.448
340652.377625,3832668.565,36.83,33.832,-2.998
340653.902,3832672.87375,33.57,35.853,2.283
340655.423375,3832677.17375,27.44,35.323,7.883
340657.00725,3832681.65125,30.94,33.661,2.721
340658.562375,3832686.05,29.42,34.083,4.663
340660.06425,3832690.2925,30.93,33.062,2.132
340661.574875,3832694.56,32.77,29.397,-3.373
340663.155875,3832699.0275,34.12,31.76,-2.36
340664.65625,3832703.27,36.05,34.625,-1.425
340666.07375,3832707.2725,39.3,33.469,-5.831
340667.621,3832711.6475,23.74,26.729,2.989
340669.16025,3832715.995,32.69,34.25,1.56
340670.666125,3832720.2525,30.67,34.052,3.382
340672.171375,3832724.5075,34.19,32.857,-1.333
340673.698875,3832728.8225,35.29,31.86,-3.43
340675.271625,3832733.2675,32.96,34.262,1.302
340676.821875,3832737.6525,29.7,32.425,2.725
340678.371875,3832742.02875,32.42,35.283,2.863
340679.882,3832746.29875,33.84,34.754,0.914
340681.397625,3832750.58125,26.4,26.995,0.595
340682.926875,3832754.90375,35.74,33.52,-2.22
340684.446125,3832759.1975,31.69,35.166,3.476
340685.98325,3832763.5425,34.22,33.015,-1.205
340687.469,3832767.74125,34.23,36.184,1.954
340688.943875,3832772.015,32.27,33.138,0.868
340690.431625,3832776.21375,36.18,33.711,-2.469
340691.914,3832780.4025,34.32,39.332,5.012
340693.447625,3832784.735,30.27,31.011,0.741
340643.636,3832652.24,29.14,31.772,2.632
340645.150125,3832656.51875,39.19,32.356,-6.834
340646.6925,3832660.8725,33.01,31.605,-1.405
340648.226125,3832665.0975,31.64,32.923,1.283
340649.75225,3832669.41,35.05,34.367,-0.683
340651.287375,3832673.745,34.32,34.037,-0.283
340652.852125,3832678.1675,33.56,33.738,0.178
340654.455625,3832682.7,33.34,33.202,-0.138
340655.888875,3832686.7525,34.69,34.403,-0.287
340657.397625,3832691.01375,32.66,29.371,-3.289
340658.91425,3832695.2975,29.59,34.265,4.675
