gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.749,-0.301
340658.857125,3832652.01375,15.61,18.294,2.684
340660.4055,3832656.37375,37.49,29.226,-8.264
340662.024125,3832660.58,18.96,20.791,1.831
340663.54325,3832664.865,19.48,20.289,0.809
340666.651625,3832673.62875,22.85,20.994,-1.856
340668.227375,3832678.07375,25.72,30.699,4.979
340669.763625,3832682.4025,20.58,20.778,0.198
340672.707375,3832690.71,19.13,23.586,4.456
340674.289625,3832695.1725,18.78,16.212,-2.568
340675.80925,3832699.4575,12.79,18.021,5.231
340677.24775,3832703.51,19.44,17.919,-1.521
340678.79225,3832707.8675,15.43,28.173,12.743
340681.877875,3832716.5725,14.35,21.845,7.495
340683.3845,3832720.81875,14.03,17.764,3.734
340684.892,3832725.07,16.67,19.199,2.529
340686.475125,3832729.535,26.62,21.594,-5.026
340688.06125,3832734.00875,13.24,19.706,6.466
340689.573625,3832738.275,39.84,30.594,-9.246
340692.63525,3832746.90625,26.93,24.62,-2.31
340694.176375,3832751.25625,16.98,18.434,1.454
340695.681125,3832755.5,17.94,17.78,-0.16
340697.21225,3832759.815,18.44,23.21,4.77
340698.702125,3832764.0175,30.59,17.698,-12.892
340700.151125,3832768.3325,23.83,29.909,6.079
340701.64,3832772.52375,19.93,17.805,-2.125
340703.117,3832776.6825,16.95,18.917,1.967
340704.637625,3832780.96875,26.9,22.491,-4.409
340654.725375,3832648.66375,30.69,34.071,3.381
340656.217,3832652.87,25.4,23.506,-1.894
340657.762375,3832657.23,31.45,31.994,0.544
340660.900375,3832665.6825,37.97,31.608,-6.362
340662.434625,3832670.01375,35.78,33.566,-2.214
340663.976625,3832674.3675,16.7,16.267,-0.433
340667.087125,3832683.15875,39.29,33.939,-5.351
340668.586375,3832687.39,38.83,35.245,-3.585
340673.13775,3832700.2425,32.77,35.556,2.786
340674.547,3832704.22,22.76,19.509,-3.251
340676.096625,3832708.6,25.6,35.734,10.134
340677.661,3832713.0175,26.32,30.804,4.484
340679.204,3832717.37625,27.75,36.94,9.19
340680.714375,3832721.6425,39.92,34.206,-5.714
340682.21675,3832725.88375,18.24,21.459,3.219
340683.79,3832730.3275,24.91,19.181,-5.729
340686.884375,3832739.06875,20.96,28.496,7.536
340688.39225,3832743.32375,34.82,36.489,1.669
340689.941,3832747.7,39.14,33.769,-5.371
340691.471625,3832752.02375,32.24,31.953,-0.287
340692.984625,3832756.29625,38.35,40.956,2.606
340694.519125,3832760.63,16.19,18.984,2.794
340695.998,3832764.80625,31.27,30.568,-0.702
340697.447375,3832769.16,37.9,33.587,-4.313
340698.936375,3832773.35625,32.65,37.321,4.671
340700.409625,3832777.5125,35.05,34.484,-0.566
340701.927625,3832781.79375,33.09,33.585,0.495
340651.95625,3832649.77375,32.57,31.25,-1.32
340653.442375,3832653.96875,31.83,29.731,-2.099
340656.590875,3832662.60875,35.78,29.068,-6.712
340658.10975,3832666.89625,39.01,34.557,-4.453
340661.17275,3832675.55125,38.25,34.051,-4.199
340662.762625,3832680.04125,28.88,31.112,2.232
340664.273125,3832684.315,32.62,33.836,1.216
340665.77825,3832688.56625,23.81,32.487,8.677
340667.282375,3832692.815,42.43,36.032,-6.398
340670.33075,3832701.4225,28.39,31.035,2.645
340671.75075,3832705.435,33.14,34.523,1.383
340673.294,3832709.79625,19.16,26.217,7.057
340674.86025,3832714.225,40.8,29.144,-11.656
340676.404125,3832718.5825,32.56,32.573,0.013
340677.908375,3832722.835,24.11,23.191,-0.919
340682.5475,3832735.93875,38.04,31.179,-6.861
340684.071625,3832740.24625,32.19,31.154,-1.036
340685.592,3832744.54,39.35,40.59,1.24
340687.1455,3832748.92875,37.64,36.343,-1.297
340688.662125,3832753.21375,37.95,37.144,-0.806
340690.158375,3832757.44,41.27,36.968,-4.302
340691.69625,3832761.7875,32.06,36.25,4.19
340693.194625,3832766.02,22.68,32.891,10.211
340694.664375,3832770.335,34.77,33.278,-1.492
340696.157125,3832774.54625,34.53,33.755,-0.775
340697.63675,3832778.7225,42.26,39.16,-3.1
340699.155375,3832783.0125,19.43,26.998,7.568
340649.202375,3832650.48125,16.97,28.914,11.944
340650.703625,3832654.72,40.24,34.714,-5.526
340652.245375,3832659.07375,20.47,38.005,17.535
340655.347125,3832667.5675,37.64,24.761,-12.879
340656.876125,3832671.8875,17.53,17.968,0.438
340658.415125,3832676.2375,26.32,31.609,5.289
340661.513,3832685.0,24.93,23.596,-1.334
340663.015375,3832689.24125,35.82,33.663,-2.157
340666.073875,3832697.88625,39.65,31.286,-8.364
340667.573625,3832702.12625,35.78,36.93,1.15
340668.995,3832706.14,38.07,32.627,-5.443
340670.54075,3832710.51,42.85,38.84,-4.01
340672.093875,3832714.9025,37.97,35.491,-2.479
340673.630375,3832719.24625,11.45,20.111,8.661
340675.140625,3832723.51375,36.12,36.945,0.825
340676.64525,3832727.7675,32.06,33.084,1.024
340678.215,3832732.2025,35.44,30.045,-5.395
340679.781,3832736.63125,17.82,19.149,1.329
340681.298625,3832740.92,36.73,35.735,-0.995
340682.81225,3832745.1975,22.75,30.296,7.546
340684.357,3832749.56375,26.78,26.509,-0.271
340685.885375,3832753.88375,22.39,21.767,-0.623
340687.402125,3832758.1725,29.88,26.523,-3.357
340688.935,3832762.50625,26.52,27.676,1.156
340690.416625,3832766.6925,17.8,19.508,1.708
340691.877375,3832771.0,24.84,25.742,0.902
340693.370625,3832775.21375,29.11,21.487,-7.623
340694.85,3832779.3925,28.22,23.149,-5.071
340696.37,3832783.68375,25.0,22.3,-2.7
340646.2765,3832651.48875,24.43,23.554,-0.876
